step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
8900000,-11.588194629661265,-10.703792173150594,-11.695775078697627,-12.064094767842219,-12.463263965710043
9000000,-10.264039262624422,-11.109941173304719,-11.378635967883518,-9.423639135293016,-7.134372647535898
9100000,-12.368952423961543,-15.537034747821542,-29.23062734223821,-10.037313341484232,-12.613120743936486
9200000,-12.107604078276424,-11.229234465301241,-22.359781905652724,-10.883940892226073,-16.671357397761902
9300000,-14.012819556294879,-8.40361984315319,-23.26653753100872,-20.74274332969218,-12.094966593161956
9400000,-8.782714615789894,-7.637926650783776,-7.412781620584373,-13.127162551147455,-9.166030990647576
9500000,-8.86609293259603,-6.8548265507852735,-14.578105855371847,-6.536811594228979,-11.874490000213356
9600000,-16.081001398164087,-12.038443536583477,-23.39862172821617,-13.287369600406926,-12.059571653039365
9700000,-14.433298471828715,-8.776666923763916,-11.665722023139887,-8.089942573219492,-9.006967004992243
9800000,-7.945643439965174,-7.62602328997077,-9.84546724538774,-20.055208826899783,-13.529020403501997
9900000,-9.526491888253762,-13.22379043333104,-9.863882571144705,-13.974828007402976,-15.888786908815886
10000000,-8.731611385506701,-9.843403526027103,-6.127767297588271,-11.251452288218815,-17.559843774600086
