step,return_episode_0,return_episode_1,return_episode_2
633984,66759.8670535714,56153.948532675815,58653.87777586029
638976,57243.378140032044,66064.89759407433,59341.72419294727
643968,66444.65516740704,56281.797521305685,74749.04951577823
648960,53232.71738964007,82213.71624050586,62798.189542736596
653952,55876.40717589293,51910.71922025324,64461.13519446271
658944,67815.44434433962,73191.02609587494,80786.49469159637
663936,54653.767265729504,65944.4610067933,66405.08909165105
668928,41741.97157038597,65886.26277089979,59477.81529368976
673920,57544.04031421205,65669.40246994469,68926.48585943058
678912,66651.02019966874,68509.11426505932,66599.60259830602
683904,63611.239831451036,76938.22178307359,68602.68106941892
688896,57280.04014246504,98990.87047977716,69607.92049739289
693888,58598.32758614562,66022.749303783,73011.0251115517
698880,59442.29911997581,58206.21175395119,49461.2065268314
703872,44135.60443300644,55006.65186330416,53420.01873620105
708864,52344.007907350395,47892.00672925818,56919.66236187984
713856,47495.741852094594,45873.099711246854,52180.13755172735
718848,51460.642387356704,46582.328862788185,43631.6274951192
723840,67093.44116709492,50270.37272218261,48812.97689578129
728832,57334.63077929692,48351.15977173182,46067.64950215642
733824,55664.43846036264,52103.59842431082,48811.50176419733
738816,42863.89453141056,69795.57901052905,49112.08906262814
743808,52004.97689430424,48181.499489078014,61861.17836955013
748800,45615.15757405127,90862.0554516636,41931.86326684646
753792,83817.79931168175,50595.07390087101,55250.19177947875
758784,45542.316665099206,49292.354260992775,51998.15287068417
763776,46946.96538646435,44584.93257448963,51106.22049466389
768768,54443.821448787014,55099.65412067331,100968.88532021092
773760,48208.82196580222,92281.54806835094,54487.65206733918
778752,52750.44937597553,58303.25272526369,48667.76767967472
783744,100116.98488236725,97338.37911533494,51606.039542631144
788736,88004.77240249394,85179.45991708424,59136.10978430998
793728,95638.0596097761,97390.37484401214,49275.99160264727
798720,99183.24352281154,41514.598903465136,91971.19843232431
803712,98664.12379530707,103455.5400091281,99088.28475682538
808704,85121.56984420917,97427.18154663887,94826.05031413949
813696,51097.67896240356,53437.0298339295,55025.98450247196
818688,85663.11808910986,95790.81728128686,83577.47387355205
823680,95245.09233686613,92921.7608854586,88699.76753307683
828672,46325.61619953416,97160.85916889497,97411.94615630599
833664,55522.847659596766,103628.90437526653,51493.05974876823
838656,80670.06928378953,72868.21179211898,79114.06670351405
843648,93419.42738525255,98045.52944424494,98785.23220331396
848640,97551.94769918438,80728.27084644664,52980.599912034115
853632,96225.6125636213,97284.5896155897,97646.47783992154
858624,97641.721660592,96836.95467941888,97205.32531235016
863616,97863.40895850198,97055.1923731252,94702.32684137787
868608,38028.55153458866,98436.19173234099,91443.50535436676
873600,98740.11954706266,98261.88407961387,39881.546793141104
878592,98284.53728825752,32781.162346359306,99093.7109682214
883584,99018.00661423642,96467.13775654213,98567.84907692795
888576,96502.61007421534,42744.48679998411,98787.19375265767
893568,60793.775107202215,54338.01277990269,49956.13068327736
898560,53496.7638026919,53712.165093089556,55442.45066152135
903552,54228.52889861823,53801.3741907464,53632.64544076487
908544,59492.85400714502,51194.152929819094,60038.36595120494
913536,60352.72742115443,49993.91501339378,62204.34837643969
918528,67338.6785798723,73821.16603184513,71019.24522912064
923520,39047.028261041705,98868.9488065595,50701.07938790678
928512,79098.87861031554,50814.830871455946,76356.42007329757
933504,41323.62890477035,77353.5544518864,83432.95479589542
938496,46505.55669619696,50695.227085883686,83511.05962159783
943488,48709.9971203674,68529.94710936773,67253.66588851379
948480,40791.44099215216,42210.385857814894,60162.624627205594
953472,42651.650098315906,45548.45394480084,65000.927561522134
958464,61462.377590386306,62027.45052879523,61479.788161048295
963456,86082.86785119085,45768.28150412621,86840.58896981954
968448,53449.95946185312,68669.66381309566,70373.82203349637
973440,63241.021108599554,66855.68812955242,70030.35145235478
978432,70917.01975820538,70378.26071813238,69435.73964781441
983424,69490.55121533205,54484.18366052197,83030.72832016938
988416,68302.35206164228,54406.62544198114,69826.6299542527
993408,58409.755453804304,56999.15039085263,72014.84513828195
998400,54310.012434126984,60328.89418936467,53525.03503657446
