step,return_episode_0,return_episode_1,return_episode_2
224640,-53.9759517673451,-55.54144115750577,-68.41640471870839
229632,-58.35727158238986,-50.457220193047085,-50.81721338737814
234624,-57.32046671713286,-53.91647495247863,-60.19514036222135
239616,-62.40448371227812,-54.38312011992124,-48.918980101326746
244608,-48.7232830424415,-58.415973122140464,-53.94199102744646
249600,-48.69071358098985,-61.0090258024957,-52.73435357129322
254592,-60.85563059867042,-62.013040436204186,-51.243892468865305
259584,-54.703015403855176,-60.37210024677654,-51.00199581350209
264576,-56.55810022459654,-58.58519306879291,-57.26677429809278
269568,-55.077380732341105,-46.63762045717763,-56.21519654600919
274560,-53.87502337363085,-63.28849846890093,-52.67536678179558
279552,-53.429965461878226,-58.44752628693103,-45.378652463707134
284544,-60.79030182187051,-57.088605219729764,-59.49642040645742
289536,-54.72204753547618,-51.38051849680187,-60.10175244063956
294528,-67.21332625320869,-61.872282767353106,-62.83079049308506
299520,-60.25638646702461,-49.982983628942826,-62.07169686942055
304512,-51.98108029513081,-53.960204862962854,-61.62422325068353
309504,-67.43364167013767,-55.37003185949645,-55.95587313825104
314496,-68.35735708556689,-54.759063127807394,-51.88366239614699
319488,-53.34669155779831,-58.660182483409116,-48.236245682845976
324480,-56.91626636549179,-63.88562620757861,-58.1097002496039
329472,-59.48934790603339,-61.956875670547085,-52.354066124107206
334464,-54.922544858049584,-59.74686402985846,-54.50199789959361
339456,-51.70821522303685,-62.34263426157918,-57.44233892370242
344448,-53.41682810344061,-66.03450806672562,-63.4809813472255
349440,-48.134947031971684,-58.65065867601127,-56.93882211163561
354432,-62.411381834213906,-59.840506622018495,-53.11350036448935
359424,-54.5256490171107,-66.20861801148406,-67.62170572743811
364416,-59.19239381135629,-57.824752463024815,-67.5611871440176
369408,-62.91127858684468,-62.193579786353695,-63.78587299979648
374400,-59.129354865369606,-51.341292286506125,-54.909336591533254
379392,-50.028680989292106,-55.5614553631996,-59.85020643040734
384384,-60.161402458816646,-55.69701229645353,-50.15370246365367
389376,-61.58720827893655,-65.06837436443196,-65.97729899417753
394368,-59.54359242332128,-59.193543316080955,-57.35812120405186
399360,-54.001563748855844,-57.8099496866733,-69.31978339026502
404352,-50.14542440251278,-61.2408249596028,-58.240431831717046
409344,-45.96152293376516,-67.62845212625713,-46.47353494648633
414336,-48.08089855480401,-57.998146635273,-58.93020437601254
419328,-59.1567144108043,-49.6576818525496,-52.24699362530307
424320,-51.28730753675772,-50.40265086498879,-66.36967480316565
429312,-48.91183598441113,-71.06271750673832,-62.11706560583564
434304,-66.39333348186042,-64.10827990635248,-54.859222197651654
439296,-49.44179130904307,-64.00331708854037,-47.21543984167604
444288,-45.95078296557824,-65.18502326494178,-55.96823685145176
449280,-50.25371415506441,-55.65814036567235,-48.98668943887716
454272,-54.23739867629282,-50.468898747165156,-62.96456619141752
459264,-46.06759710847014,-70.76189286815975,-61.62895264427891
464256,-49.93582978430021,-63.285761204844796,-67.86990561880252
469248,-60.59421199935664,-65.98454993517828,-74.74234708511985
474240,-52.491779304353365,-48.13296784347171,-61.95758532444909
479232,-54.48129423838371,-54.08869899506646,-48.99505600668425
484224,-53.59612319344633,-65.10868180349085,-67.50658846950043
489216,-51.09641982451987,-59.70561819116714,-72.0664713911654
494208,-60.028448667931706,-57.38474358813706,-59.096412099855414
499200,-64.64752116860299,-73.04595043665245,-45.770032030951796
504192,-51.218304746612084,-65.7289046712895,-59.94907745891643
509184,-49.12247292276934,-69.15760869893434,-51.72663417796519
514176,-60.344200536698075,-52.87445410872024,-69.31541061989485
519168,-48.712223048817734,-57.59041171608997,-60.19183367957983
524160,-53.99017806212612,-47.49507322025549,-54.03558750620136
529152,-74.16095219986838,-60.61318419426632,-53.165577383381944
534144,-48.065739620125896,-57.761456453648506,-49.46528310808883
539136,-60.264414541127664,-52.944106678632096,-56.32622315450125
544128,-51.88970969391965,-58.334168705628905,-72.26625727578754
549120,-51.757427097945595,-48.640745881879496,-61.8733668750196
554112,-57.71760343875802,-58.99431282728232,-52.92084757033035
559104,-79.46684745489777,-55.86163209356366,-48.65727506346224
564096,-48.27316726203731,-61.035117486868835,-54.171009642781605
569088,-67.97609192819498,-59.99035120887549,-59.88230033130695
574080,-65.82243458439969,-53.10165578755045,-60.500134846704576
579072,-65.76646316115314,-65.34922501004094,-50.24456016285223
584064,-55.222502053178175,-55.83890685103261,-58.226912437002134
589056,-72.94875880284576,-62.32103774190046,-54.79600266635799
594048,-52.21320753947663,-52.28386055949848,-67.29307138992077
599040,-60.89380565762864,-57.59858311030122,-57.61635789886637
604032,-60.32275902061715,-49.88313615075058,-60.36850146425481
609024,-54.21078929400128,-54.503818472321555,-57.945181799341306
614016,-56.0219023189741,-53.67823184420487,-55.476448362523065
619008,-58.05375861698239,-68.40927899734858,-52.85382889195528
624000,-66.62948447380424,-62.168275711140325,-49.46830195807443
628992,-56.572498949236994,-70.80006957186791,-60.32645817449896
633984,-53.65375316040175,-68.14813389759136,-56.965870928042825
638976,-50.47043102241371,-62.963474166621815,-53.07119155315657
643968,-68.77842594504195,-59.45829471533642,-54.63489179265148
648960,-64.7457623696539,-59.373028475199135,-65.55956886518686
653952,-55.667673933016566,-62.91895263118871,-55.76143948977424
658944,-70.87592572618743,-61.25117267888478,-56.78880341232754
663936,-56.93938270348826,-68.98148785891937,-63.574380160341335
668928,-52.835940387281234,-57.909313283239584,-60.579930131791905
673920,-76.44014094299793,-61.12185827276502,-53.82045558874521
678912,-66.07208557490667,-60.975671036104316,-67.21986315128603
683904,-59.05824828754573,-53.768562180253355,-66.8044789557827
688896,-72.14941713623486,-68.33932215706538,-69.19809260218699
693888,-65.64176848547854,-64.0983488385701,-63.73564154426342
698880,-58.91401522538941,-55.98925501018642,-64.56897946736737
703872,-65.80516634824258,-63.43082303750322,-66.13363821611178
708864,-63.51525747428303,-55.956677847640904,-55.84112873898147
713856,-57.573574449206376,-63.222555398351275,-64.91718643296235
718848,-54.91770483291639,-49.47830665625065,-62.707522559947556
723840,-53.3998513098056,-58.84330744351272,-57.050121016258565
728832,-50.0401942256916,-46.284352868144474,-65.13009247265022
733824,-63.57446296256416,-51.72744143307185,-61.769875027099
738816,-50.361313586421346,-50.26462878407236,-65.21248287080351
743808,-56.56950736014588,-53.472201945298494,-60.06919182055313
748800,-56.99886953451316,-48.838137703046016,-59.31987574450994
753792,-44.66332140997243,-49.08357695012547,-70.50837464621065
758784,-49.775057215399734,-61.25296319348199,-68.88085603321015
763776,-64.41881478776145,-56.1021447850357,-69.69447307202674
768768,-50.0555620166659,-73.12891438663503,-56.220801928162075
773760,-57.74163028236503,-66.17653354263024,-48.42590856821378
778752,-61.12975043817424,-52.98305909918446,-48.80608094029597
783744,-56.920985329681685,-60.57269684394514,-57.02518444497502
788736,-62.683690008933425,-49.4923861542414,-53.879699696284526
793728,-67.89955829771121,-67.47908516733101,-51.724565265860086
798720,-65.07514352975609,-66.0754755527748,-63.42454804100044
803712,-48.59377430898325,-64.95790465817791,-48.846999018903965
808704,-54.362440562632145,-65.64006059420268,-50.14887521770678
813696,-76.27984037801693,-77.45771957951165,-57.38659100168336
818688,-60.24631270826393,-63.98073356775599,-50.05749331986772
823680,-60.29818336637601,-51.63479289280958,-59.66122382508111
828672,-58.22618538294072,-47.408721995731646,-50.03415273608981
833664,-57.89358040180763,-49.310060948431655,-62.73253062088215
838656,-45.78428378302277,-47.36890270741659,-64.80629799832045
843648,-64.37068187173645,-76.51193721007644,-49.47765584146328
848640,-52.21208778496033,-59.48303454102485,-48.89575438308614
853632,-59.87836000638408,-43.7442617533439,-57.13290091444258
858624,-65.35132632567002,-65.81067464552525,-61.432830925488354
863616,-58.890410411000616,-54.97091224280733,-62.791313618118004
868608,-50.76731722393079,-61.59650658065121,-50.71950832583106
873600,-59.54524469404178,-60.546004010899225,-63.33767714454584
878592,-60.32907172607973,-50.36929094088831,-56.90389084436598
883584,-57.85956681038451,-57.83229983175536,-61.746449085763665
888576,-62.81699260010986,-56.82949635019165,-64.13056652607865
893568,-51.72840650335868,-65.25940377149571,-52.331180751077135
898560,-65.87400653512198,-65.00092861037058,-76.84286546860626
903552,-60.08967999473192,-61.1174833674335,-63.53508915731509
908544,-58.57386828542389,-53.44511708687801,-61.09443413769851
913536,-65.58395655321193,-73.22025221319826,-56.290796962399746
918528,-51.9524454034587,-59.45306400812926,-52.442713850589854
923520,-50.78118281951201,-48.934078332126646,-68.9044668610836
928512,-55.658287446791235,-71.21371129422317,-72.45643711560452
933504,-59.815097522293456,-65.6478804772582,-49.1594324557023
938496,-53.07712761507511,-43.95790731174629,-74.749594061613
943488,-58.31482607731959,-60.61003172285702,-59.79567019786515
948480,-71.00423536817007,-75.38001192690669,-47.200315587688834
953472,-59.143105634798516,-62.68560473630481,-58.81780370789267
958464,-52.688590889487,-65.81595886543055,-56.07674712551264
963456,-66.17495815139495,-47.12519771150536,-53.921118856876866
968448,-70.73733370423699,-76.36495204354762,-59.58299395114705
973440,-47.13007592200047,-61.95767890169574,-47.70386003201625
978432,-59.4835207379764,-64.96263386094341,-51.28912479493468
983424,-63.64120841527792,-47.642825003744626,-71.02863486922146
988416,-57.422239269938096,-63.6387336689116,-66.73052610815475
993408,-66.51442803056602,-60.6241104755339,-71.52252736176764
998400,-61.8153199995453,-55.70974925545779,-64.71402452282912
