step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
6800000,-9.210538447860037,-13.094132931097285,-10.36395472104353,-7.432797918401818,-6.350425002572816
6900000,-17.88186623453025,-6.66297765216724,-17.24498867911278,-7.1222924574067585,-6.6107890892107575
7000000,-5.612297820443299,-9.43932032476035,-14.836726975116619,-8.881944783515623,-9.305495275470664
7100000,-8.983406648006772,-7.021884792651368,-9.719243598288392,-20.553131290916433,-9.943289987585372
7200000,-14.729404862323294,-8.998821914381457,-6.67611543487376,-8.161683268419004,-6.740619505800642
7300000,-7.38099768538869,-20.41053083647332,-6.943724108059812,-9.333700255453016,-11.135327191668255
7400000,-10.517700916011735,-5.241615207239341,-7.918655716871896,-7.940021091460672,-8.444093720248645
7500000,-6.390670906471626,-17.523164029925532,-9.516881256642602,-6.364889110371152,-7.048100124344855
7600000,-7.3783901541598915,-11.638445550816407,-9.974170698645448,-8.02171837247083,-9.859254365814285
7700000,-12.837186819093871,-12.443860212598542,-13.784001903487336,-22.719283775138987,-8.560851102336724
7800000,-9.882474099908189,-13.887094285557788,-10.21148066560893,-5.821754051938396,-6.5067025307883215
7900000,-8.152052341475432,-13.287583945660254,-8.241436770374104,-11.80015031992199,-5.672931065696571
8000000,-8.83974022590728,-10.257371606613013,-4.6462970044980265,-14.00222044451507,-11.453252605090348
8100000,-8.919076132126918,-15.58989650779757,-14.02703196494159,-26.687725921585443,-24.881550767004796
8200000,-15.699836299824206,-12.350280852986607,-14.392535073182815,-7.787130343499505,-23.908317244640912
8300000,-9.221198637719473,-8.386821933489022,-10.995416350940326,-8.572531946445118,-10.701646706037549
8400000,-9.11824045648222,-10.95119079060846,-10.163464273880821,-14.309486446086895,-10.040895253262553
8500000,-12.958318276117515,-9.212835065164056,-11.965680370100502,-9.09649916850099,-11.486401923762585
8600000,-12.029735213777025,-3.5164715783090483,-16.36158783719286,-10.827832670899552,-11.091664349795531
8700000,-12.606861954419662,-10.696093289255508,-11.10102700438708,-9.114598674585785,-10.435341306077525
8800000,-6.063537807677059,-3.993378712703295,-11.988801697061234,-7.734233428376805,-9.035316350757139
8900000,-16.736289556573087,-5.033521661034223,-10.317137113724126,-13.737725297530153,-9.754080711518222
9000000,-17.773655146940325,-12.118209349539613,-7.635297491682869,-17.391373991922467,-7.906812691257181
9100000,-11.8245772331316,-13.515919722817022,-8.01093489842487,-13.486398286690012,-9.01819466249004
9200000,-22.972251161945533,-9.002401252511014,-14.051614375073465,-5.2149384354976895,-14.288133999664277
9300000,-7.149119931861629,-7.878315418981285,-11.263487631790737,-10.594939333621573,-13.937664550242816
9400000,-18.95778249225903,-10.375583140368391,-14.130866549440347,-10.764906079075345,-9.870141115776168
9500000,-12.099781938865526,-8.838335313666686,-15.577498378573816,-7.649861379439698,-12.757806193320484
9600000,-10.73989132311012,-14.44093979307747,-14.521285675393157,-11.291375180023289,-12.474876257804127
9700000,-18.014291942809976,-6.594345727655255,-9.142225127218158,-4.6263661502648405,-9.049372905065582
9800000,-8.3304031087747,-18.58443773803583,-8.736886193136145,-6.584575265692763,-11.944109476020115
9900000,-6.8560850101231425,-14.947550088074921,-7.626102600951182,-9.981925459081431,-15.333548440443797
10000000,-13.143705948442097,-8.3426065475224,-11.748071573432638,-6.819149884102093,-13.929067503668184
