step,return_episode_0,return_episode_1,return_episode_2
380000,56895.14858711241,53036.07580828194,56502.86110780647
385000,56285.1745175549,56470.46309452999,56984.202436806954
390000,52658.12158303753,56442.75831940459,56544.381145338295
395000,52778.817813942274,56433.51465688,56446.58538525606
400000,56523.57453722936,56630.15888734256,87824.56983445479
405000,56702.37961501946,87870.31465574876,56356.4834225794
410000,86901.67831298424,53046.78112702494,56650.04064623859
415000,88862.7098737116,54079.12924297232,57137.86987704501
420000,86345.37679816117,53719.23020085616,52767.19081794413
425000,56902.549693253335,56632.77584209478,57353.390654306386
430000,56994.16561414332,57015.6914730924,55611.719909608655
435000,56207.816277139944,56814.25680756903,56898.16168506367
440000,88274.89522287833,56616.54993230609,55549.82992733005
445000,56311.37554360059,56320.96373586418,56545.03062496294
450000,56139.47595512683,55672.07260491196,88988.6647363038
455000,57102.03078243235,57026.55294922125,56499.23170133375
460000,88020.55171439619,56644.52633301878,56305.401259802806
465000,56501.991596337306,57196.8258590802,53605.13755099895
470000,89187.28014989002,55837.05329937404,57364.1083782745
475000,56769.00879445733,56374.694547238774,56406.47036090847
480000,56392.439380045034,55339.970764646285,55575.51960062138
485000,52541.81409820568,56751.4160561933,57108.9335540157
490000,56576.532461981056,55799.331671582455,56302.14938200052
495000,56587.60925404559,56371.64736461466,52661.817804545855
500000,87929.04181854762,56537.2902642863,56270.36830647895
505000,56962.82319395703,57024.2624288889,57098.19716234193
510000,56601.879728939464,52916.11558203369,55930.544631448756
515000,57087.45849061693,88895.39840845595,54270.75873653482
520000,56670.88065510237,86835.17670420161,52784.29694551818
525000,56464.03005298774,56451.13931466938,57249.33879516846
530000,52612.53730409239,87517.81823720683,53021.87956404434
535000,56937.14926718869,52673.480152599615,52708.05272561461
540000,56433.48993116057,57279.01861396141,56642.03092157063
545000,87036.8357413298,55791.456698074995,56585.961889093836
550000,87565.76213578547,53493.17042386317,87794.1344128701
555000,56882.181517323064,87158.50779510492,57255.1582317652
560000,60396.818420079726,56602.15311789742,52901.124686266514
565000,55393.63695971283,56396.14175030483,56883.22981552194
570000,57216.20152393251,56503.26219931142,56456.3286844802
575000,56935.16326641023,88851.51426811118,51155.595141182814
580000,56511.46407485198,87451.70081618271,56036.987072700555
585000,56714.30088872714,56420.62940629291,52687.63886264262
590000,86802.41673753785,56251.598167905126,55955.19646518899
595000,56616.95566255722,87394.6840867086,56521.94402647734
600000,52679.82608210871,57106.5684535488,56301.757545068496
605000,55720.117560504754,87350.90619844676,56576.81635849682
610000,56425.032671747314,53501.329894599105,56620.22971547505
615000,53227.50562677952,55545.63893544302,56529.08085500889
620000,56657.76093373885,55154.924610895745,87191.9698888713
625000,55170.81339517087,54751.09931088352,56445.109149394615
630000,56625.72804742847,56729.64683024649,56486.9225047025
635000,88066.9239570849,56831.28875096166,53329.15157918267
640000,87064.46224480408,56624.41710913746,56996.93160743789
645000,56110.38732395415,56311.43668323739,56616.76968843515
650000,56944.38458158652,56370.586256531715,88091.02310278668
655000,56904.55007823872,56440.940510127606,56518.28140370771
660000,56792.145842817015,88204.07336841816,56158.88255430702
665000,56167.90424758221,56806.29353975757,56765.52294360138
670000,55551.81700128983,57336.575448521035,56398.65193357982
675000,56654.36421843028,56832.30698593688,56535.890977290204
680000,56866.704805137335,56349.718574326085,56639.60330141835
685000,57190.83947451998,88050.61747242649,53393.39036592277
690000,56328.025370936935,55379.122972966776,56686.89474902886
695000,56183.70785584157,88117.32957159815,56314.19241881814
700000,56411.142925419925,89110.78818214976,56638.387248287356
705000,56493.17689526372,56559.06760704146,56615.39567160377
710000,88378.65864328445,87905.39802424402,56215.611542009385
715000,87874.43604314674,56527.39586843592,56453.026553454685
720000,56761.49747542495,53243.49556266802,54742.85893022439
725000,54849.161882556815,56032.059112143084,56713.81421742769
730000,52701.562420306356,87695.42783555918,55351.8572377275
735000,56561.89807407031,56599.47030491733,56183.125612444346
740000,53161.68811090327,56597.364773669695,56164.12049617982
745000,86320.31536317915,53158.828173966,56383.76222653833
750000,57103.27566702819,81846.13716923265,86946.74139411878
755000,56787.634015361866,56689.30582195417,56571.366740612044
760000,56978.847620223314,55761.6791834989,57050.862047037226
765000,53100.833871933275,56603.35877902292,56977.730629263366
770000,88513.80182931654,57344.38705013151,63349.88115207523
775000,52636.561724537656,56807.45008242951,56248.34394308444
780000,54874.3583252078,56310.72551795682,52609.77572309571
785000,57686.98746286591,52754.698911749954,56799.070029268805
790000,56023.670564778564,56658.32646508419,86960.36146012618
795000,57298.609188982475,87707.20452406612,56632.230661451795
800000,55350.16743465706,56455.02153520192,56658.9949759578
805000,56372.467022985984,56930.14806047994,87631.49328322549
810000,52188.50388275441,56463.42365574465,86949.17909227383
815000,56618.2192861303,55302.83221980971,56704.077994131345
820000,56359.12479166521,57320.61807395856,56767.004952053765
825000,87560.46390673242,56657.934526100995,88419.16613498356
830000,52666.942484041465,56696.370706449816,52636.88633912199
835000,56423.23949611805,88675.62742705042,56477.21970329686
840000,56344.49423911039,56992.80961738562,87912.80348874425
845000,56171.20394042416,55944.73924396605,57017.93403898252
850000,53016.76257690243,86524.44074071763,56643.17964838331
855000,86109.950857544,86035.77179303601,87951.90284290977
860000,53150.3413707809,56590.34202324723,55492.27627809945
865000,55020.61167825785,86805.63318344034,56159.131943100016
870000,52830.73545283476,56682.15571245613,87812.74911197997
875000,52804.35494448328,59256.169153249306,86265.29822737369
880000,53549.99899466413,55902.31607228045,56899.298683593515
885000,55940.14651998365,87079.66991558573,56898.462455504494
890000,52795.41702008896,88405.59562661112,52973.28174914332
895000,56956.28316536389,55903.213009587176,56681.27736479996
900000,56632.69261100834,56370.45185739435,56572.176926854474
905000,56815.06468196729,87915.21551745462,57218.9868367717
910000,52682.64452057619,88857.20351387617,56278.405214392835
915000,56816.96181046892,56982.52641737869,53094.899409068224
920000,57340.24762501166,56436.40134782406,56697.84002868017
925000,88438.22777798437,57073.78632592606,52870.02735985125
930000,56837.4855358477,87939.88910837183,88161.16550489549
935000,64778.22971835647,56592.57091393944,56509.91722939014
940000,55543.875196003224,56220.07114482115,53223.93590863847
945000,55912.06742316217,56602.70194271491,56523.45351251082
950000,56690.570822514564,86726.45436228065,56570.00742376981
955000,56619.08820707667,56061.39869872803,56422.12782339258
960000,56935.30434839932,56207.23592388733,52673.348429108126
965000,56645.81146031528,87843.14113507776,56994.19303305852
970000,88932.64914729366,56425.476258708535,56692.70732613802
975000,86807.4394297447,87911.76478071847,52749.07589760411
980000,57019.18628852198,61551.36610136075,56711.244230764016
985000,56558.9079705679,56640.140288386865,56330.13818749283
990000,53157.056586005056,56810.997445734465,56661.29964333275
995000,56857.371839831554,56282.335716103305,88213.87783915299
1000000,56753.390035716526,88614.94912827082,87140.71892932852
