step,return_episode_0,return_episode_1,return_episode_2
264576,75660.5864155755,87819.1328656656,80710.18829357161
269568,90179.02667522892,82346.78259942368,53062.22566742869
274560,78291.99318296553,56898.02190033383,85833.59334706899
279552,81520.28048832245,48471.56677048689,74292.43913272374
284544,70262.48935312613,80503.95289907316,73852.58274617649
289536,84900.12138983126,71091.92998004053,90735.25739822807
294528,96274.11484497174,37508.664901254975,67958.32362616665
299520,73643.90024836523,82792.33586246667,71248.55375814067
304512,86888.03864186512,85095.95410911397,76806.84766078168
309504,74210.70920070149,63273.818808231925,62423.06022475365
314496,73916.20590401473,66353.81557285419,51364.85569993629
319488,63233.05092639758,78190.23629543072,67667.06309992702
324480,57517.90374720466,67059.73371688635,76600.3244993156
329472,31364.23180915833,68849.35927282259,73120.42774601653
334464,76262.52473386488,96014.08428555667,61377.73456840695
339456,44712.72301631942,82292.70105138764,65234.943799839755
344448,56759.039252928436,78089.81225944604,70810.21847472254
349440,55674.407455687026,72954.75126002931,61029.07960502511
354432,73356.37043441385,74783.77362202911,55118.577272747156
359424,75602.3996667997,84809.09441556588,85249.20925601225
364416,75639.12067996217,94821.86415952275,61678.34178337718
369408,71877.58024547584,83443.72371065826,83058.84581384617
374400,57596.257314375966,64539.49991057777,84085.1367287137
379392,74938.96368056216,64814.168611045425,73657.11480893064
384384,84155.28223641992,46417.50468359272,61219.87818386977
389376,109933.77940647282,107169.74765970852,64382.24694008677
394368,65124.1909966912,61738.59178534601,81717.24426999486
399360,76323.03943486942,57908.08408622438,57951.849557607646
404352,75541.09123117452,72001.61933475685,89660.16296521391
409344,53554.90867190488,59581.2362551985,64039.041402380215
414336,78794.71937189887,85856.89735452045,110168.53804150468
419328,72606.6344880963,87393.28727096178,69823.86581580824
424320,64549.39704847188,93445.42947280302,79615.53539704609
429312,63488.271523333504,88337.61055173888,71567.37727814009
434304,106973.07362369921,76956.14552245244,85135.93119010283
439296,91405.4059164642,88217.6341699256,61744.406546463564
444288,66256.08420931546,56994.50985431159,74293.52269624066
449280,59808.03131926565,78815.62310331965,72236.21471687689
454272,59269.18383636653,65681.56823089879,56654.0008762749
459264,109175.15006751864,86396.6881306305,56441.97724695666
464256,96618.87383841039,95753.8294122561,80776.22336924268
469248,86489.95658910488,87603.48859159571,86680.60909672217
474240,43358.36323950747,44672.896756241724,96171.57820013618
479232,65269.33119657969,71543.08210321683,66823.02384277173
484224,92419.56849642779,87744.14563501316,59517.765505374366
489216,83405.30897689544,50356.23018594464,90580.61960986006
494208,59568.87897413636,62775.097106680245,106731.85254029016
499200,102846.18786547465,83078.50430272057,96340.03637297727
504192,98153.01436764952,74046.77997284381,91122.48595328207
509184,108097.81861527925,80839.82015502507,77841.4780601844
514176,80004.83849931638,97172.60658536354,84733.11604118437
519168,70521.10243068491,73810.29270777368,75442.43379322499
524160,74625.9412972333,73170.34078766058,75722.50410383951
529152,73828.29724884461,90696.37695333574,69445.69825249017
534144,71709.69458022833,68062.21010840872,91675.52841425432
539136,87173.58006157691,72469.87793279732,79711.79309883909
544128,85685.85908999639,75301.10292047045,50433.43859046484
549120,79467.60845486361,51214.60447032443,70165.8609406478
554112,71955.90131774495,74106.87707899169,83121.47161065976
559104,88717.06795891986,76395.96768878946,86681.18777079409
564096,87694.74016844753,88060.07233683785,75233.37317702456
569088,49611.99720204803,88604.48386828354,85722.97487243025
574080,69057.97357870964,73970.27386614413,88477.93417651403
579072,47618.753120039604,87417.43601361537,59062.46774805314
584064,68671.02968614855,71383.69469281893,59565.945500921734
589056,67616.40120559077,64583.81786651188,87532.36286563841
594048,62223.30198809081,55922.080126305664,68913.98249744182
599040,81298.35717845632,63375.91706275604,85814.22628382951
604032,67665.38638990713,87075.9132961099,58783.28446888548
609024,90006.59668686878,82353.8715930684,77255.35847820174
614016,85753.240587239,69713.62341765055,68949.82684628105
619008,65378.67585270138,68213.43660823815,64028.861099426475
624000,60968.2053202545,71757.97157040145,62371.28447846741
628992,58584.69480642479,88506.6812464078,91249.56674783613
633984,78827.12037635843,58699.43678040736,72546.88077707625
638976,72667.37124725373,76923.36983581226,66435.76592988588
643968,87445.52024052994,71688.26141263262,79469.18936886282
648960,72369.14440687353,76044.99562844886,69934.88904299833
653952,76918.3930616951,60783.821823847284,62769.50818918704
658944,75120.23099159618,75055.7930801539,101072.82045160873
663936,63413.25328160447,61911.390609857786,71250.34738418255
668928,72599.75503141458,83028.61200413074,87876.36173659777
673920,78922.90208618135,60551.54968345413,63304.77453208457
678912,77835.24567821546,70675.8370153088,67975.91533142826
683904,64170.434114924334,72963.01018698895,78367.47148320511
688896,80863.9922330461,72365.50921153251,58523.15432059701
693888,64238.8643012397,67584.00792875786,76701.83496850474
698880,70164.15149124507,78411.75775005303,79562.02099798119
703872,77430.6877943095,69373.93680262123,69672.11222718812
708864,75400.20883451619,74972.62400979608,76869.25290150192
713856,72520.27324163534,71661.87962673881,58346.64663526574
718848,77726.56113953459,74035.34781461046,77489.15160042024
723840,71056.29065283191,65829.5078243394,92669.60931421458
728832,78421.4211297259,65008.158157841935,54697.75049982462
733824,79911.21496225536,79833.4257773503,83213.55889203062
738816,65314.00762932985,66164.50688798222,94807.15738321345
743808,74901.5183916364,67698.51170924063,82733.68614885972
748800,97555.46545274984,74851.308647506,64818.656857805065
753792,52891.583549413794,63982.72605817106,93135.24699911384
758784,65090.30590330881,60704.21390145444,81137.09731653525
763776,86535.12143466405,69576.60942723377,67387.30856442203
768768,102529.75222900417,95932.24129701196,80785.15255018203
773760,89666.97092866061,96090.09686697152,86408.77770602299
778752,70433.21703150116,78062.03843874874,86336.98801411729
783744,58821.83211964021,64985.09896660396,96792.13578337186
788736,93259.9947430016,96581.69959047972,76629.72551693718
793728,88070.7353310943,65899.11542507171,47394.544893518025
798720,72863.11097696557,60219.229614472526,79395.29515891639
803712,60417.73944957098,64044.16997856202,81171.55603472974
808704,81399.61756262797,60200.81789772577,78136.24127158495
813696,94945.67679039932,88458.92519534867,67686.49837965949
818688,88241.70652103006,61080.7499718975,84874.44219394425
823680,72547.27415814009,61590.154051868274,80330.35363866315
828672,96961.82483465498,72251.2473909425,57518.404282633586
833664,90006.64530532184,46394.69349518581,74995.61211092985
838656,93547.21446843763,72629.2877732935,89680.29346343219
843648,64135.28732571917,72935.92773812503,61296.17857931669
848640,50045.998187760364,92862.74174697274,88407.73953673913
853632,79236.24395286744,97543.17959395515,80995.87980867704
858624,72841.73492877046,74509.65502027422,85246.85996530481
863616,85798.08075669793,52817.967377724075,84905.62730869009
868608,92068.16649268761,62984.97378891667,73147.65900814059
873600,58181.24850161729,104417.03477782768,91945.55096103525
878592,60476.44987915741,79976.77001565853,63512.63434148552
883584,92048.58481573437,60542.737539490394,62186.86345495007
888576,46413.107101290065,70640.09843872032,54836.01452700483
893568,64204.63242513164,77837.93058268979,64105.21528157259
898560,54527.769190380015,59004.5023586476,69372.97112690215
903552,60471.19143317047,55514.75142497223,89235.11404480312
908544,77619.29225768273,63406.03673214739,74218.26302092486
913536,59882.8311926538,73334.10406969154,58476.46972546925
918528,69044.4698722273,80607.9649609823,62995.158328359576
923520,50901.38455481697,90159.22321159164,117528.48048468411
928512,67554.8494886041,69331.856860601,81191.05493286185
933504,103887.4020183746,60416.833607383865,76563.91182407869
938496,51971.46301112607,69119.12993141609,72203.17108900951
943488,63709.085810328594,56742.759976140056,84225.72063517566
948480,65834.96317534194,79311.23186710685,116131.99239253331
953472,66059.52464078716,82688.11101046504,65646.40264486753
958464,69023.85058452407,58577.08322119596,61053.979792871374
963456,59761.40757518237,67592.72016096272,46605.14679155536
968448,56734.71122509158,92209.85586182868,65853.38289976126
973440,81162.13997649855,69440.92374836103,88928.96650340033
978432,77704.56356382057,75270.0027479505,62887.168271443596
983424,60030.81304904366,75690.88987093826,76768.82459250276
988416,107847.73067278152,61753.28323667435,57984.802111258185
993408,60059.18729662104,114937.97918158518,68909.15242792628
998400,61579.47349920202,77480.42726313505,117979.60971244994
