step,return_episode_0,return_episode_1,return_episode_2
82000,-242.34357274012547,-491.6842859336747,-364.89056594795744
84000,-119.43451718065536,-122.84034835970989,-123.24668836926315
86000,-235.64421769663124,-479.62783081426505,-125.67810867114133
88000,-353.0091086873729,-125.38685783948083,-0.1972902558689032
90000,-475.2473017235235,-121.20998489813985,-359.61296137792897
92000,-486.124186081824,-240.47650054727123,-352.4221467865899
94000,-239.15302464964455,-125.4327194521515,-122.40436816982205
96000,-358.889587790611,-124.42137306266062,-356.18752142139834
98000,-589.5554233013054,-0.19949236677155036,-472.8786717790038
100000,-120.05068439860294,-237.08015526759928,-236.89562092146255
102000,-122.3478997746443,-359.9298476777213,-237.70389610478125
104000,-236.57545316467002,-359.2062490258127,-366.53209308764775
106000,-489.40107184387597,-122.73465303536021,-126.0844547459076
108000,-125.6330538755988,-472.74669275072415,-239.631940038599
110000,-126.30456677703363,-122.31787895003771,-615.0986068066235
112000,-0.6500232454045252,-125.59116712848513,-243.40757396331495
114000,-126.07857597800677,-481.4136185928553,-123.41130761410874
116000,-245.25738765620181,-124.77706623964895,-351.49852038976775
118000,-367.06772405276746,-119.01715801487782,-0.728758973229678
120000,-121.9277980156179,-126.38324791194206,-122.07133431818863
122000,-1.1208018158103608,-119.95918524294801,-597.6667662209113
124000,-122.79784857953223,-573.0914640036268,-0.4962531621242584
126000,-236.05687839338114,-124.17476600054573,-123.60112982428804
128000,-611.3206559820043,-364.8749756851522,-487.15226306925877
130000,-357.38452453906865,-601.858035971684,-480.55778065693556
132000,-125.74758800978574,-123.03341167215746,-122.91840829623217
134000,-120.61654349863421,-124.77496512737079,-122.1635778214173
136000,-122.01400494173551,-122.79098666034245,-616.043231870167
138000,-122.51159070469885,-126.74449787957688,-125.73177544583793
140000,-241.7060662275779,-123.94284254781103,-356.8815240238917
142000,-363.8429340577164,-121.98397832805948,-240.61847101030148
144000,-490.70991412985137,-125.38445753049005,-0.3143048059084041
146000,-240.8315522535889,-125.95120162726725,-234.6211496363957
148000,-120.1947850039926,-479.9124279985394,-125.93305594781931
150000,-124.7344261096178,-487.44346101918865,-117.54498010694917
152000,-121.23210872505172,-124.64388147331424,-239.30368320609378
154000,-542.1291404093349,-362.1880329072908,-359.9385529933913
156000,-239.9023112651566,-0.5127404404854577,-371.73058786635676
158000,-0.26811363254806825,-233.78578114300552,-362.29946742561685
160000,-238.325575855936,-119.71232753871179,-236.7186287184247
162000,-122.86144668070025,-233.62714397283577,-243.3222622692299
164000,-122.32686765669497,-125.7845730537515,-125.07215680541418
166000,-611.5505759549545,-359.258251012192,-124.94110842860366
168000,-353.5052689810069,-122.71543273765324,-610.9260253306797
170000,-354.21436356598696,-359.8132682503542,-125.35499601789084
172000,-124.47017525195751,-124.85334726000289,-124.90532150399561
174000,-357.6316065074555,-467.52514833569467,-120.66972250062273
176000,-121.29949203499912,-124.48600039083227,-122.8806106472535
178000,-124.74780275782364,-365.5528088296982,-241.2837288085481
180000,-242.16567515973765,-237.8105009661803,-233.62769773428155
182000,-0.1667856075559566,-626.1005470625913,-119.03476252378759
184000,-542.8356034803222,-122.88245011272994,-476.33403750628696
186000,-364.2105114602681,-124.18323206581059,-124.0194872066126
188000,-241.88342811592477,-118.92529737097998,-508.7328315704932
190000,-245.79051038964428,-126.17391162510879,-349.5382002816406
192000,-120.46935018333235,-125.80235376398669,-232.73654386956667
194000,-362.7920813852847,-471.33571406332004,-354.9983738036175
196000,-126.06819758624655,-242.80006308114966,-465.2572896417692
198000,-126.06941222766879,-119.96664736749236,-125.91084790557682
200000,-350.9305959367584,-355.98990779992647,-366.20243372710513
