step,return_episode_0,return_episode_1,return_episode_2
195000,-31.27996956317876,-25.759823575630588,-37.23155643249778
200000,-31.420719116333906,-31.318527865681332,-38.859365245982595
205000,-34.45004368524218,-36.632618047962275,-33.742234466650146
210000,-25.02348881798639,-35.831942519889566,-33.61630821029246
215000,-29.410183478925056,-37.05786611944847,-36.0643540644166
220000,-29.243389203939532,-34.87848459381703,-26.691841892852636
225000,-34.30707650612375,-26.476323418736467,-38.34845016145531
230000,-25.884559008268695,-28.968559192668312,-34.83241903691752
235000,-34.53422710801658,-28.013448077369866,-32.23693394247446
240000,-35.11248700138801,-42.10056500265657,-33.0252797895673
245000,-29.361142307446258,-37.668433596912216,-32.88744395957155
250000,-32.70632335912284,-24.820912575106565,-30.439281038786795
255000,-34.09502697169228,-28.960276041799958,-39.277003025661564
260000,-31.666900175330067,-25.882319784403222,-36.67583631594823
265000,-38.502559236770544,-33.17180777614297,-37.625752348898345
270000,-33.34637038938382,-29.36236393354668,-32.54836576708271
275000,-35.676980628868066,-35.92730091290698,-30.72871473129186
280000,-38.240763700926635,-28.364874467345786,-29.632763836702768
285000,-33.44740142377317,-24.80787851510715,-32.714962271064145
290000,-32.33625226161017,-36.32221968411709,-32.58424972566278
295000,-41.353059500966665,-26.335478429072058,-37.11506954058211
300000,-28.28727429926631,-25.726120785989178,-24.607937169866226
305000,-27.22944866735103,-33.19164191696632,-38.251648850372696
310000,-23.84877029877535,-26.177684590625535,-38.17290358170236
315000,-32.85410603199495,-33.37525021648825,-29.45617856781151
320000,-33.33353412146512,-42.53431383589622,-25.624321504091156
325000,-33.77385244568643,-34.83682384742594,-32.806454840658475
330000,-41.945800208608205,-36.160820932437694,-34.48800729789605
335000,-35.45654926765265,-31.997380714217428,-28.84238516173152
340000,-29.793335730081488,-30.157072265885823,-30.381732381079754
345000,-32.89120551816829,-39.6276250124283,-29.42647235484218
350000,-24.77940612907117,-28.654259949897863,-28.8370179364188
355000,-32.67376315685718,-26.470418620310095,-35.74336823851366
360000,-37.19123034162277,-45.9013262188714,-31.02323473104161
365000,-33.735573598288326,-30.71225618657634,-26.387715104225606
370000,-42.336347205011435,-31.05536044752988,-30.456446570284342
375000,-29.784436580613992,-31.450229570784018,-26.4175916869771
380000,-39.42135633631322,-35.934810975461886,-30.493795678078197
385000,-36.163693563255244,-32.49220920532362,-33.9863560987574
390000,-40.44940001319135,-31.484236068012475,-34.00516900380143
395000,-32.400443449080896,-22.98659513008183,-33.076509633780795
400000,-35.99900449816133,-33.11558912921258,-30.68783632461632
405000,-43.09609441391124,-31.874567355823235,-31.32782555971931
410000,-38.88787746872518,-28.23431792054732,-30.372012295610414
415000,-23.624803155021464,-33.83381700912908,-38.419911056281315
420000,-28.381782811279063,-27.605838444211766,-30.60463547723189
425000,-35.763530463393316,-28.240000638491356,-23.953682268690677
430000,-26.29325784051228,-23.540204353131006,-35.64019733288618
435000,-34.84249823576677,-28.681859163818185,-40.61350016431831
440000,-28.62328753767868,-27.4579786338201,-33.16654455446581
445000,-24.2976166137545,-26.99244904822691,-27.73982496749469
450000,-33.724760209615745,-34.14071820512593,-33.34197537691175
455000,-32.1371484328933,-28.422004445086966,-31.591541299740413
460000,-35.166663727804504,-38.25533182468754,-35.82198287960901
465000,-27.70067241176946,-28.669099695319066,-30.984307921877456
470000,-23.391739805110358,-36.15367343450843,-36.668633835349894
475000,-31.480833112729666,-25.958244095555855,-25.860986227626814
480000,-41.89692976492025,-34.44673106118037,-27.356456368439616
485000,-35.21946544557396,-29.515417234971654,-40.186818353233264
490000,-31.47195059658906,-22.40423559340505,-23.29774602869493
495000,-23.47193705011874,-33.66953652758058,-25.00193808130863
500000,-33.20439762515038,-26.132892450772072,-30.14038144725913
505000,-27.110097080175194,-29.958952373631906,-27.717438047000844
510000,-32.79125511933695,-23.02898264773151,-25.769820375305294
515000,-24.77380875556543,-30.019584955249194,-26.558946064566342
520000,-25.993272781380004,-40.117975154593815,-27.24875915508426
525000,-22.97767599738162,-28.83120301519684,-29.68956350317402
530000,-26.528834985272372,-28.755051850706998,-31.87945447812409
535000,-30.364280313111077,-22.592284875959404,-31.18458239263253
540000,-40.08694404752692,-27.15565076813004,-36.84207514568489
545000,-38.35801917835264,-32.48392614473577,-32.059708354811626
550000,-37.02922136658929,-34.24016737590019,-27.889475184977965
555000,-23.046914122488403,-28.78948546263631,-30.23082423067988
560000,-24.82011583098642,-27.496739082897875,-32.44326126563842
565000,-37.66930731198154,-31.837423650328212,-29.09546152059438
570000,-24.295741229557553,-30.776060848405038,-41.71969415192662
575000,-34.62345764419258,-30.213366383304063,-27.102157633203806
580000,-30.37035357751053,-29.16830352780162,-25.262001359005705
585000,-26.306968507528083,-32.466272184613594,-22.112832947544362
590000,-29.909481708005895,-27.716457445451546,-32.51467471019627
595000,-36.06847622253201,-28.22009555059843,-29.908835512837243
600000,-23.615703489554026,-33.68314863668935,-36.69272819495606
605000,-27.444713970669753,-31.38326637769991,-28.50423535527949
610000,-26.332459609930147,-28.84815813381123,-31.091053832392035
615000,-30.21310320256633,-23.809228050533864,-23.92395867278255
620000,-30.79523330272462,-22.388023951287632,-29.183736510696917
625000,-30.860658335140183,-34.74614716337435,-32.61809316347219
630000,-29.422984719898594,-23.330688779890668,-31.706677647081644
635000,-31.851659120172837,-22.068840449205332,-31.882466960681736
640000,-32.19831692034591,-24.023089354595893,-26.031050801600788
645000,-25.76057404077582,-30.030803675321643,-26.551638082765244
650000,-26.938931991462145,-23.579847138930145,-32.144350852146076
655000,-26.743365236985376,-21.466993078075447,-22.1168004121993
660000,-38.23569774445936,-34.93604592709635,-29.92540500675803
665000,-38.41419123260859,-29.156167456389078,-28.320096005009855
670000,-23.928827200743626,-35.4129369248294,-22.935034458973377
675000,-21.775607185773385,-22.53528352329766,-30.696968089391046
680000,-47.13163801157125,-31.31198662696757,-30.473394798074345
685000,-27.013675040487396,-31.81670753726389,-29.30723231533383
690000,-31.27075043386839,-24.30963215608425,-32.57077634722083
695000,-36.8637860511816,-33.5301665509553,-28.482020920686963
700000,-29.762037504231873,-30.596643203173997,-31.787736532090403
705000,-29.96940125840583,-25.710471950912236,-24.96426257367354
710000,-20.511334610499866,-26.591475730219603,-30.514072941083242
715000,-20.43976659178943,-40.15713261402361,-28.520373066020923
720000,-27.655857856783722,-31.03827684322339,-30.833396575598602
725000,-29.55142789110465,-30.012510192325536,-21.722480725779494
730000,-25.49778598682102,-37.74797876802712,-33.567888034117914
735000,-31.184339751483964,-37.00876461734224,-50.84579817581634
740000,-21.745896846054954,-32.70281769748076,-24.489870363589063
745000,-20.72582870968878,-40.74027474973292,-31.62150561608961
750000,-27.540320266051793,-38.473304874082274,-21.23056869625735
755000,-22.990011598563367,-20.676971541029523,-37.83864113386966
760000,-33.17970623155634,-32.291330096172445,-28.629606175919825
765000,-29.51758444869995,-27.579106506109152,-31.04092171485545
770000,-30.00815951070481,-47.220662161756046,-31.928987018034878
775000,-31.56535154473545,-23.08822794418712,-33.27469025355393
780000,-26.32805672790317,-33.61038076009622,-27.467285028859674
785000,-29.063282318441967,-34.2644189021798,-41.381399876928725
790000,-25.55884525729819,-29.34081731436808,-24.94850867290675
795000,-26.411068942996824,-24.68543370988993,-38.427956643207914
800000,-24.787207181654097,-26.30771926567793,-22.50397746517647
805000,-27.157102062388265,-28.226972444391613,-23.73662180232441
810000,-23.103126744874686,-26.228815503597552,-22.532505848816538
815000,-30.052783652623848,-30.987010014525048,-20.66715682682033
820000,-25.515507193440772,-25.595347519467822,-24.424449976529974
825000,-27.73505245362721,-27.954890971260465,-28.493690428678306
830000,-24.26945482721789,-27.840986839912247,-23.130238698785362
835000,-31.74977589298711,-28.328094581459904,-21.354872943396146
840000,-28.68125698545915,-32.63821392371909,-36.485099563473135
845000,-31.913309143461138,-29.92637920012925,-38.06588856047438
850000,-26.717999176737404,-23.537099243243066,-32.50514760019037
855000,-25.760490174207867,-27.19356649985862,-24.123482847089566
860000,-26.930396556313774,-29.047671412173784,-31.43249544007143
865000,-28.066849577302484,-32.354908269477114,-27.91448476894091
870000,-30.873216776740243,-29.17201098259801,-27.265550370607773
875000,-24.892353428332076,-22.35336723767076,-30.295425222788086
880000,-26.84115632337142,-36.102498037681954,-45.15207839546319
885000,-38.87142476202278,-27.064427981257257,-28.354139665967317
890000,-26.32498333054922,-36.236713302313426,-22.697002649772585
895000,-30.499506915149954,-24.672294305494493,-27.58820003332266
900000,-25.70980160924233,-26.92949421273669,-22.817146815855004
905000,-21.026089893121906,-29.48190384019113,-28.99773611984745
910000,-31.839331906818916,-27.092811941470355,-26.288251718117394
915000,-23.924524275884895,-23.253478224744224,-30.048861735621813
920000,-33.661654228784975,-26.666287557388127,-28.961186171914772
925000,-30.378486718494067,-33.0740803299812,-24.630428610326078
930000,-39.98747965520149,-23.525765767622325,-27.99251907131295
935000,-24.512033774839875,-22.053767123298293,-23.486611696639205
940000,-20.807575387882927,-25.596315586089464,-24.323306792826962
945000,-24.437265933089424,-27.278672533704917,-29.620871850755616
950000,-22.815292547328486,-29.739929012072384,-23.1498679451959
955000,-26.799694713967252,-30.226608595142864,-31.05617454430223
960000,-29.576712149612234,-23.8370985132505,-26.123872009499586
965000,-36.87501231639187,-23.211660991404372,-27.14579924640334
970000,-25.906276839325415,-29.487057469275104,-26.93122883834084
975000,-30.614373050279568,-30.21251735954904,-33.29207351141385
980000,-24.961925292581274,-20.308746468301006,-35.47362844065686
985000,-31.147803808982797,-26.283671708566093,-33.197036768181576
990000,-28.35513134019174,-27.419893966186685,-37.91698971552718
995000,-26.920053062380017,-28.45616394266286,-22.806306715460597
1000000,-34.26582523687446,-34.44163378224378,-26.28181852042941
