step,return_episode_0,return_episode_1,return_episode_2
500000,-2.674424286454112,-3.0421113011908645,-2.316906962959978
505000,-5.130686213841582,-3.1556522810524728,-1.2365716091244383
510000,-1.3496789104079712,-3.0738685945798077,-4.404860926762906
515000,-6.956034941387971,-2.937994452273833,-2.751817570517022
520000,-5.3087625585410505,-3.784293544236938,-2.5846724895970756
525000,-3.291312994496528,-4.8819677472320375,-3.868459412957022
530000,-2.4488361324542667,-4.301366818411498,-4.653057424372272
535000,-3.1876730650206353,-1.6471188084196298,-4.234807530959414
540000,-5.215729584617275,-1.6699682072015205,-1.4628856425629568
545000,-2.274568567836104,-3.940275960964379,-2.2525930443090965
550000,-1.458275540765493,-3.371603135248648,-2.9158369847203924
555000,-5.7897920695859035,-1.831224813465019,-6.170880174254857
560000,-4.478504519996508,-2.153118920320999,-2.8378158903267225
565000,-4.0419126964798355,-1.4599514071456692,-3.2854062209151746
570000,-5.689325220342482,-3.6903867650635265,-3.5718513100681566
575000,-4.57684268037647,-2.3275504969680503,-5.321685997840746
580000,-1.889586738931654,-4.0011620520262206,-4.851278901123878
585000,-3.1756082347094203,-1.7775644379028388,-5.505071088199078
590000,-1.4494523161353372,-3.9006843501301987,-4.282741919661531
595000,-2.4026192679723697,-3.299620339666406,-5.087897825998061
600000,-3.1118615249888624,-4.491852553647815,-3.490588026535383
605000,-4.261726324075896,-4.1047170680716025,-2.6171612277526757
610000,-2.5312738316898837,-3.7313259941891603,-5.627292233419792
615000,-0.7449803403887516,-2.7990798671095325,-2.8242590824685716
620000,-3.3964154184403372,-4.9514679000601545,-4.4395700370514675
625000,-3.8259854555584685,-3.4100679652523103,-0.7590149192622485
630000,-4.628759825518465,-4.317385205453737,-6.04979901168609
635000,-5.458749137103413,-4.097689475928324,-4.445086274357637
640000,-4.106354578524998,-1.2281647740405346,-1.9609262254199396
645000,-2.6417208465057094,-3.430160875105978,-3.8794863416523198
650000,-3.6134685782324754,-1.2779453318043905,-4.739196689413314
655000,-2.8359518111355637,-4.654295258692478,-1.7864440144242422
660000,-5.827985119013758,-1.018971070687874,-2.7200792833316965
665000,-5.837732999731534,-4.378130058338665,-1.519926016673971
670000,-4.6661689312437336,-4.033747549923174,-1.9615147664122534
675000,-5.7119402043613885,-1.7340823512685977,-4.30175307498218
680000,-2.8962141118413953,-3.4119618605725606,-4.289890220003398
685000,-1.2980913210646006,-2.194375610188311,-3.175420455218268
690000,-3.4915789771065127,-3.178193412452123,-2.9162109636593136
695000,-2.7920770283146696,-2.492391314292982,-3.013032214864
700000,-4.750828670217067,-2.3957253464042076,-1.0739354689319287
705000,-1.1399578921034252,-4.967176044356722,-3.195748405317077
710000,-4.808202487778327,-4.064589210180525,-5.777016487640566
715000,-3.803665116321577,-4.979864664576775,-2.921511887269406
720000,-5.347618765562608,-4.908869239093144,-4.7015143707673746
725000,-4.002494869588816,-1.5488554140023618,-6.033488418568154
730000,-4.441549779081069,-4.041765651270593,-4.359836066661082
735000,-2.5569870166825353,-3.2247777447602965,-4.59905162241253
740000,-4.014799434906258,-3.3942236162027735,-2.28402904447741
745000,-4.641311966986155,-2.4313587105210286,-4.73322362871515
750000,-2.0514118056226236,-6.696572403154935,-4.44861033468204
755000,-4.0224912387432035,-2.682745611332895,-5.0171523534712605
760000,-5.038363889330411,-5.784067566028641,-2.134142728492982
765000,-1.4990813896802653,-5.257767670998119,-1.650807053472851
770000,-2.6843393073271273,-4.20580239993428,-2.682948016723992
775000,-4.653616488372919,-3.7489152960251166,-1.097035947608161
780000,-2.2413907599901037,-4.341265903540076,-1.8767269446870187
785000,-0.9492205578179304,-1.4184976546962984,-0.7064787804456303
790000,-1.160164446232547,-4.793132591793619,-2.201560705057747
795000,-3.4312738090414556,-3.9983714821025975,-1.4759471237291646
800000,-2.3519424380957754,-4.025856597160869,-4.482461172757369
805000,-4.4061538018676965,-4.919787587520274,-3.289607411811882
810000,-4.063413285088838,-3.745192359973878,-2.8420586911270105
815000,-2.7926688720092585,-5.979849773361358,-3.3820673308553144
820000,-1.442261757309998,-2.91715947389679,-0.7339447842949983
825000,-1.3324340060794606,-3.9835702867099356,-2.415284138937876
830000,-4.005853151658608,-4.234284551783879,-5.655563950120721
835000,-4.464683444848286,-3.7005906041081817,-2.9059982927554953
840000,-2.763242134800598,-4.819978473596254,-2.1422661666961624
845000,-5.36000545848525,-4.036696405307618,-4.499057285578845
850000,-3.499393405667705,-3.3164652481150534,-0.5750029421918318
855000,-4.703541416889043,-3.6908478667360187,-2.053160403617961
860000,-3.6860884972953323,-4.404739267807636,-4.723549875149018
865000,-3.3628952200219366,-3.9051218449192597,-3.4939954931700914
870000,-2.8813636744794433,-4.119695368232462,-1.9808150639924913
875000,-3.605805974940365,-5.886645553746182,-4.919349908840664
880000,-3.7789561827846514,-0.8638553630631746,-5.246006575111723
885000,-3.5766737813716487,-2.6093523819029776,-4.636550909547007
890000,-3.3081934378235633,-2.9503875592401108,-4.200578422550234
895000,-5.416655519069707,-4.9275883396073334,-4.766134376639997
900000,-1.7356849561255763,-1.3312378380893244,-2.103904793792951
905000,-6.124946451349551,-0.585638240843437,-1.1975942482737985
910000,-1.4590949070349244,-4.702842232125028,-4.228648929196918
915000,-3.986842264728688,-3.8993356986738807,-2.5228093990940192
920000,-5.77373512081034,-4.273938812184216,-2.0167317390482546
925000,-4.346506720490917,-3.745889683577086,-0.8082805182744645
930000,-2.0423786567676347,-4.571720987917529,-0.5014309708559294
935000,-4.649543028041792,-2.1403493040783528,-0.8506301218210985
940000,-4.0234273065482915,-1.0235689010660702,-4.465533676409322
945000,-3.182836766665873,-2.128069709899281,-2.2621823841745794
950000,-0.916821809663246,-3.3753401964501015,-2.5534327745660614
955000,-4.411931684145708,-4.3832082342688885,-2.497095486904385
960000,-5.148159048527329,-3.977411515686146,-4.288020003987915
965000,-5.014977913246752,-6.228493786498984,-2.4024483375024963
970000,-6.160338038855366,-4.830103603406328,-3.3854031481635425
975000,-3.8132725707638095,-5.1298899341124375,-2.8256770649095673
980000,-1.32282399622403,-1.963520234116996,-2.5931803016329513
985000,-1.4629532620622483,-1.6737921914739275,-2.6759646614455295
990000,-3.5024170615871797,-1.7005413692437519,-4.801326594293475
995000,-3.0834775636657414,-4.05822692283222,-6.812219469460186
1000000,-3.7482605622040173,-3.9488861474658092,-1.9580229327550396
