step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
3100000,-19.87527239577166,-25.320275884518654,-11.946522462545836,-17.5094053409708,-20.79559288073109
3200000,-13.44531788344184,-11.90049191600977,-12.826233905467499,-15.277280636315703,-10.891797851881444
3300000,-18.7023118179587,-7.987719655144441,-16.748305379824323,-13.012133947263644,-22.125223996217546
3400000,-10.811191738203135,-13.711214396196004,-13.428845510791097,-19.57666721798919,-27.922926687845045
3500000,-11.039755015911522,-15.31948379955883,-12.860989501113373,-20.591172913432732,-18.534011919267485
3600000,-20.127675707353404,-16.383483372330662,-13.717375587361948,-9.736088346583417,-15.792681428286665
3700000,-13.281908323697463,-15.78603851737192,-11.9409994861282,-13.303007432227105,-7.132344663888088
3800000,-7.511414205576721,-8.175746535962467,-19.23280905699252,-14.17140152353627,-9.92726228626714
3900000,-18.37566561062323,-11.816448046476841,-14.706886579916146,-16.65324277622442,-12.502198154668356
4000000,-13.647226411928193,-8.491955292410864,-15.251652952913,-14.183766954332155,-10.244956393837615
4100000,-13.812569980991926,-8.786513234083444,-27.42971674722433,-9.935727458109783,-12.808948861047817
4200000,-11.87192074794829,-16.727630758549004,-16.507616751614005,-16.511374764736107,-14.452178171614053
4300000,-13.651260944230067,-18.037666150714866,-10.968539224638922,-15.947424924128322,-18.53519596566351
4400000,-13.114843113613,-9.906911061756585,-15.50814606398314,-14.785673206092914,-7.820443857772632
4500000,-12.956848776880657,-7.892484531148644,-12.309938787653886,-11.186077003702449,-12.97704266008256
4600000,-8.962787692486321,-11.07493390918925,-14.875356398963305,-9.411330482075103,-13.317149789444363
4700000,-12.68434918192007,-10.168806282335481,-14.585511217687296,-17.28998616117912,-13.373068811628196
4800000,-12.407568129683215,-24.731037463489486,-12.029440380507287,-14.378479292951686,-13.857650008321732
4900000,-10.283569620326128,-13.668299390813376,-15.112565736485132,-18.354312403983034,-14.780936235084893
5000000,-14.487300582849455,-20.69102655763484,-16.38366492054517,-24.33751328918011,-14.265056726231203
5100000,-10.052463344819566,-13.196904020355227,-22.169164599853257,-21.06860385499576,-12.431510392028907
5200000,-11.678357064945137,-15.157347121077946,-15.430507818368092,-16.994313150907388,-9.238458280220268
5300000,-8.66489158573327,-12.856637392519692,-14.747966511628368,-13.832319520982233,-16.27340084362264
5400000,-14.304668329367614,-9.718768100858707,-17.120790741566196,-15.145949651981605,-14.676989422354898
5500000,-16.695849701174527,-10.657774308774698,-18.405622908803785,-15.927408330826873,-11.654561860073464
5600000,-11.258408801013209,-17.334095916100754,-12.365895935265792,-14.070762162307105,-15.084188982598837
5700000,-12.151281982651193,-14.253695296399885,-9.385344145895989,-15.691153389862398,-10.21029975967832
5800000,-9.980209007329307,-11.403648043539581,-26.551092076987644,-7.39472085701929,-11.801977973240865
5900000,-14.539941379238124,-11.36771237654824,-13.027519293385703,-21.314944941200075,-13.272533486916183
6000000,-13.22665108395538,-10.183016848525453,-14.86295163216838,-13.68096431149183,-10.802375461777578
6100000,-11.277025913820788,-20.89819845088925,-8.223904673723656,-14.526964634678096,-21.30866409087666
6200000,-18.944805408657412,-10.439738859951186,-18.52119945044755,-7.555914912772567,-8.76954259650528
6300000,-9.892420215556827,-19.28520319505878,-9.51768727685621,-13.367822710444337,-8.76712735631283
6400000,-18.202558269105136,-18.193895504704766,-10.780241376960683,-16.254113030795825,-12.885228009361526
6500000,-10.702072136828535,-10.430487963498734,-15.814052405922537,-21.98913140291732,-12.471900035692931
6600000,-10.899653807333179,-17.94724833612769,-9.659090928389132,-28.079622428004836,-12.378334691199514
6700000,-11.777180793097214,-10.219588425456978,-12.86404226633939,-16.359040015212624,-14.081440078842737
6800000,-10.011219314205386,-11.347014922411466,-14.074756262119882,-13.579915561856174,-11.045017778100622
6900000,-7.184643471392125,-14.46634656502445,-15.220911396947512,-11.941762881639491,-14.681571780850907
7000000,-11.044488762748692,-10.74631267179828,-8.597796913495458,-12.923273376977528,-11.531107726743775
7100000,-10.537825948046237,-7.924704753630767,-8.768936837460938,-9.146896569242914,-8.98958820198903
7200000,-12.653462185506887,-16.411281863873302,-21.39618410407412,-15.55293795992859,-11.832384940942042
7300000,-9.086556662133427,-9.72441036227167,-9.959865939763192,-17.754019273453473,-10.317594437043516
7400000,-10.988022865411713,-11.454583101929993,-16.20724985003101,-14.293802985542063,-10.752310339831487
7500000,-8.472819929735971,-13.198772974849414,-8.078237022194452,-15.216613420354191,-12.875654163369688
7600000,-10.304748225731228,-13.596487842122334,-8.740229588831467,-11.235762290245235,-13.910749759671042
7700000,-8.204730500117416,-7.1095625981686155,-9.092819647994858,-13.451715448843975,-10.189604610252843
7800000,-19.304034000536674,-18.28023390643087,-6.881287637373011,-11.320492323276413,-8.985956325070942
7900000,-7.47063552470767,-13.496059877821596,-12.809245820393949,-7.0794459005124635,-13.309786506925489
8000000,-9.379511982191886,-16.808579028942194,-8.0363311807225,-11.634770628236444,-7.410791843164524
8100000,-10.14657641145739,-16.486134764230762,-11.445163704416395,-17.775125962024333,-14.31460785328519
8200000,-8.163495744791007,-13.293844346843803,-15.382695670620791,-16.545751765573787,-8.789461085739566
8300000,-12.136936261516567,-17.707764253712845,-8.488787550104382,-8.3359356477917,-7.557963503712661
8400000,-16.218407097132737,-12.612428612865775,-12.247456163056897,-7.962225534377726,-10.91524365803086
8500000,-12.690496999240478,-14.369759478557112,-15.939532587672565,-8.69584906151929,-6.542407430886125
8600000,-10.028396050031564,-7.959526720263356,-5.93580046940594,-7.865776567630111,-13.5016819305659
8700000,-9.574621907538662,-18.42955729332242,-11.856218029138377,-8.474813415254799,-16.352302621921723
8800000,-8.002507174959225,-17.146958247763305,-8.643718937785291,-8.467633861858596,-13.719483388417098
8900000,-9.253150483013908,-12.0584394080251,-7.650386056651492,-8.258868055578914,-7.275811677768972
9000000,-8.612817129129029,-9.651570540864354,-6.2929453634338275,-8.46961274764859,-12.061630251811673
9100000,-6.964773542367534,-9.290217330925922,-10.895226692160984,-8.096454565444976,-8.197572968434331
9200000,-9.068179807334424,-13.95339054265751,-9.086760704428217,-12.83960251465002,-6.479476692486959
9300000,-10.764502330561024,-5.577172774943077,-8.24215610361276,-7.211896878262054,-9.605536071439843
9400000,-16.71452536495872,-10.983607777222568,-8.903333412714826,-8.12930526238848,-10.347023989516323
9500000,-8.394000096447101,-11.217569780027082,-7.977607182012698,-8.75088572182229,-5.84488582679819
9600000,-6.273697230389582,-11.327339292004758,-14.649778181935323,-5.619675777552054,-10.229862715074765
9700000,-12.88037626286625,-12.246413589856376,-9.965788382651484,-5.292779898625663,-7.769860016266482
9800000,-9.921561738930125,-11.804755325103736,-15.975295259647522,-7.913163073849041,-9.508970868105633
9900000,-7.673965829516766,-8.682440524963624,-7.539093075744809,-9.560000948272624,-11.698347213891475
10000000,-17.589422040854416,-10.806634958364063,-7.13184158084339,-10.871540786271401,-6.926705591341336
