step,return_episode_0,return_episode_1,return_episode_2
788736,-62.21180681324011,-59.71250624018938,-50.43727596646622
793728,-58.51452320483543,-62.93957816064747,-64.41804704839416
798720,-60.06232038704968,-62.67770948832629,-62.20714585535605
803712,-55.75524892119719,-49.94354702986638,-61.067241034638265
808704,-60.56089592260068,-53.656527465068336,-62.372064276544414
813696,-51.1135764000811,-70.32309007655168,-70.94642793246206
818688,-56.48320564129489,-56.60472003516035,-59.96432112749872
823680,-54.64971846470211,-56.80994692764438,-52.71933590458934
828672,-54.21542672386833,-57.179471992522444,-50.26512188640423
833664,-50.832540026025804,-54.605209608835196,-50.57211036054994
838656,-61.99767924534992,-48.953349561869004,-50.67085528891604
843648,-50.17029666039319,-58.11191976069517,-69.43135737256884
848640,-52.15949957740837,-52.6563709495679,-54.604010057530445
853632,-53.414100735641384,-54.640445457942015,-49.3761774156487
858624,-55.4606461096414,-56.0575185063108,-61.24518618370944
863616,-50.948130542441646,-59.4154397305358,-52.64571491396264
868608,-49.50289377237648,-52.0762792054105,-55.2834032191328
873600,-51.65357713023884,-54.23376545694165,-56.50791619229006
878592,-61.578870816506445,-55.45403061174668,-50.547725134115964
883584,-61.52265477307856,-57.7472311236306,-56.42777030480237
888576,-56.910371245230714,-56.550950959832655,-56.23993761890729
893568,-51.422301812976585,-51.853225737395356,-61.72970554320917
898560,-63.294391278348115,-56.58043616450137,-62.216346365515975
903552,-62.05578651044634,-61.212291548675864,-59.74758360154869
908544,-64.32799968928133,-54.14936419511304,-50.88700908184013
913536,-50.50067988589227,-61.752679137165714,-65.60643072577771
918528,-60.74817744130381,-51.51376717785016,-54.99294845574033
923520,-53.275249802597905,-51.11955173353295,-49.21125761364682
928512,-55.66193351775778,-53.20523146806546,-65.64242738580614
933504,-48.65430698572508,-54.93308801984668,-63.335448334788055
938496,-66.55684752811628,-52.08031879038189,-49.55722763569245
943488,-61.89217420661356,-56.09636350829534,-58.92625953244797
948480,-55.30864439935591,-58.315494225105176,-66.72656122092988
953472,-52.39789450898437,-54.04667463750252,-56.060403682584216
958464,-67.83130660434797,-51.626520121887,-56.75687290580518
963456,-49.917839464298815,-59.680338758640424,-48.46390663272407
968448,-49.14644798335835,-64.16880791006622,-66.30085110091972
973440,-58.939963408216386,-50.163645967135174,-56.766743862002585
978432,-56.07984748625986,-55.111575073202964,-60.26024166839242
983424,-60.70841040498731,-57.717188181271375,-49.21168592028105
988416,-54.171333321591696,-54.60108149430399,-59.09501477966174
993408,-55.69925048271099,-61.0543045376256,-54.248710079624736
998400,-53.03804341613031,-55.58659737672785,-53.494084900419026
