step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
2300000,-20.5292007406691,-7.6826014998000245,-15.177232791008345,-13.820805771041927,-12.515973324086806
2400000,-10.947280792732476,-7.612439016468625,-17.994523491213883,-11.96300940704189,-24.135919660446884
2500000,-12.35869318636722,-14.271730549799232,-12.112602722076511,-15.191047904152924,-13.181369434523722
2600000,-5.186876956619324,-13.131829206411615,-15.444743066908368,-8.790966484446885,-8.962444730681895
2700000,-9.07171365815386,-19.86809689147452,-13.382641621090192,-18.24145389513826,-18.07092582441314
2800000,-10.62196359649829,-12.675285628358727,-14.985793341827348,-8.095407052649694,-13.772669890866107
2900000,-11.710777311388417,-10.70893597309137,-11.082874638284665,-6.473437324443449,-10.695436245958994
3000000,-12.268314040349217,-8.601907583784511,-8.081590500065609,-10.134379528400498,-13.431072926621653
3100000,-17.510893706425026,-7.918359733936607,-9.226590685384663,-10.931282953812008,-16.24730796148901
3200000,-12.683724166841026,-11.09450830189814,-15.183626457820353,-17.68526325983701,-13.414586678869641
3300000,-14.370689013356378,-8.479511123013863,-12.371775762228559,-13.973050657875376,-14.849037596678366
3400000,-14.152575343293103,-10.421230133276419,-7.416113840529277,-15.69911706059341,-17.26184777899437
3500000,-9.925597440266227,-6.539904657136861,-8.454106700664456,-7.221945874826919,-8.273674357310407
3600000,-4.157436013470415,-10.221226904732323,-13.200607724586844,-7.337732308787949,-14.888008262690704
3700000,-10.493352422772693,-11.367012400574188,-4.484470196447988,-7.602737675005734,-9.428178734716454
3800000,-17.9124976853215,-3.557859294926009,-10.33333745833176,-11.607143048241658,-8.17363002196534
3900000,-7.639601487892011,-7.75434940741899,-10.386291981817054,-12.848958816213552,-10.480036201863935
4000000,-31.902817510539254,-13.729004879365514,-6.889353564613464,-6.2260040128182395,-13.989695619274878
4100000,-13.439800962741222,-9.404544821585903,-11.589421313821424,-11.312187680740438,-7.332935656503847
4200000,-15.840115974238264,-7.263704706966073,-9.01734228359229,-4.618577489956411,-12.58862721177705
4300000,-12.633627898527486,-8.296239235880197,-9.231984407946294,-6.249775712058857,-7.423616011973668
4400000,-9.862922817684224,-16.021543019076496,-7.804986985861492,-18.37792974045466,-7.201225672420392
4500000,-6.2724898339424895,-7.310176322276995,-19.528394054932726,-6.999742280864673,-13.329332304369386
4600000,-4.963106920939291,-14.628852477366886,-11.131613975258338,-6.128503668692404,-6.847177280332816
4700000,-7.263841782757811,-17.643966170794627,-6.926269549675439,-15.00000555583785,-12.031829335993208
4800000,-10.694694499227642,-11.169196510377269,-12.885160118773973,-11.270053663388909,-6.343988989722097
4900000,-7.212160687660493,-10.074332314801579,-7.9713331168005155,-8.618461098831668,-6.280691718973331
5000000,-7.175584904488794,-17.464304332601664,-7.2399633835051835,-5.838789106122667,-13.972109716904109
5100000,-6.634015798682161,-7.8698756196508315,-7.002418087061424,-17.82265117878094,-5.906640585917891
5200000,-7.923951243945413,-9.379089691786676,-6.9516818147486426,-11.374624238204001,-10.011183609701137
5300000,-10.05427357589323,-20.978967141242578,-9.048582694680336,-6.044614649239533,-6.397150417232704
5400000,-10.912978763950123,-8.307351754938455,-14.863919433329153,-10.178928126011057,-14.278159802215937
5500000,-4.217779423269983,-11.381688758050485,-4.997851613684445,-6.035221544036108,-9.711780583317303
5600000,-24.84088368706543,-6.8397022387689494,-10.07640013867445,-17.60185657475146,-9.815873748638994
5700000,-11.823618724973388,-6.026724655510816,-22.020113141112944,-11.596722467421378,-9.057669134928663
5800000,-13.87460109626329,-14.248934407496598,-3.7663936883505236,-7.167253167960777,-17.33710719781568
5900000,-16.861067910414086,-6.713433102313004,-8.317779009667888,-8.200300676573377,-7.219605037522244
6000000,-12.310828397651045,-7.522721714936246,-8.305590948522475,-26.059800495635056,-7.183158199254989
6100000,-9.321559930469046,-5.770801128279001,-15.99961317830433,-7.344946659852777,-11.026425394001473
6200000,-8.51363689381256,-12.260790801569641,-17.74114112720892,-11.264656546027352,-8.700921668002621
6300000,-10.072558635977659,-8.177325832183739,-12.313920824065812,-12.193161824649431,-4.929651436736067
6400000,-8.819061025814161,-6.8277283877436075,-15.020938296833767,-7.084759137893394,-5.52286481833053
6500000,-13.178113728097534,-15.870516953488078,-8.027979337379456,-7.817375671559826,-12.576653678308276
6600000,-6.576302378450712,-6.206713196358838,-17.447075289140006,-6.179468776371249,-10.956649294043638
6700000,-11.482317102997932,-6.075151646309468,-18.66722168595305,-7.780813244513329,-9.778263069976203
6800000,-15.71950181251176,-5.664576443028339,-10.986240108456185,-6.705029516085852,-13.142043315860006
6900000,-8.930360256935954,-17.27384284730315,-7.993551852447183,-7.925713391493223,-8.291627113169868
7000000,-7.316041321595082,-16.62234607039092,-3.3318386842056804,-8.085289502988118,-13.304530776148015
7100000,-12.13598054159768,-6.9132186426030104,-10.136204006630672,-15.275724352505117,-12.296103220087787
7200000,-8.425298138885934,-8.911454969991228,-11.668546818445302,-11.047736037431255,-8.618558167340009
7300000,-8.887980581642978,-6.449180774039495,-11.219721832243891,-8.099323706403943,-12.691715802325694
7400000,-7.2213600734485555,-13.244271357591215,-8.656738213675684,-15.291174929114028,-8.705108923781182
7500000,-11.791473643317227,-8.69990620088331,-11.601074495177,-15.345119960758717,-8.610758977704831
7600000,-12.912317802317462,-7.017371096622086,-10.78929357033694,-8.344412519002033,-7.174726826311257
7700000,-11.855972604216477,-7.215052325719857,-5.910705973163078,-10.529298713630238,-6.793215712668068
7800000,-12.484262982606262,-12.70539505474337,-14.150879115107378,-11.1803941656545,-10.120305127306466
7900000,-11.602419729109577,-21.297846919251665,-7.911383016125423,-15.2345062029866,-8.85570968969611
8000000,-13.63901313169301,-17.78504036146428,-11.51541071983957,-8.27508429720865,-7.312462046809077
8100000,-5.886627157252402,-17.86463996684854,-24.84944308407331,-8.332706305473403,-12.62821131893205
8200000,-8.195956279603376,-10.26723675763672,-13.654831696505505,-14.915439763398977,-7.812007957438181
8300000,-8.996831739390824,-9.66152005200225,-5.369484737167068,-10.156178573748234,-15.862027723428449
8400000,-9.365018719292046,-9.981039287711486,-13.072330832636448,-17.258788970794935,-12.102370123287649
8500000,-10.157910878660928,-19.858091139293503,-16.797294020148303,-7.403984131597503,-11.83691551084508
8600000,-8.371583901739333,-10.64748022854578,-12.936874172347919,-6.5568393656485116,-11.24784979721143
8700000,-13.716840414639861,-10.867971871152236,-12.057013238135264,-14.174013249447185,-16.785942081367434
8800000,-11.458785341648822,-9.409890140541878,-6.68107911984112,-21.795247644519378,-7.594662378525292
8900000,-10.785866397643673,-6.788100214054793,-10.48984827235076,-11.886596465506189,-10.385350614646992
9000000,-13.595910490816548,-10.2553166766155,-12.77793567909431,-9.514817532344534,-17.878473495447036
9100000,-7.534935592492569,-15.61212676433719,-16.476411105429882,-5.834687333611516,-13.468311189658836
9200000,-9.687280052665843,-8.774440986403157,-7.20995374019281,-15.979807849970365,-7.724426468104433
9300000,-9.938661424500829,-12.318048062010154,-10.312889194877759,-15.143529077761395,-16.501273554736272
9400000,-8.752530192142059,-12.16986287819097,-10.563885725127813,-5.331509471966813,-7.560410711444473
9500000,-4.8703827002125655,-8.429427125351063,-12.436145898841259,-12.615937542173283,-9.621843765454942
9600000,-12.360142206426351,-10.644485957485523,-15.914885502354878,-14.928346559873367,-12.155374300420734
9700000,-18.20403852631256,-12.787178884908798,-9.970757476962055,-7.593406597751689,-8.941108889495545
9800000,-8.987578837423063,-16.90262447073321,-11.830375077511556,-6.724681308453415,-10.3271769957244
9900000,-11.442560051208693,-15.377375207571907,-11.00483011578475,-16.93823102699131,-9.550502378993773
10000000,-15.548773189224221,-10.02829979999789,-14.645439893068959,-7.304422348945683,-17.011209735160424
