step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
8000000,-9.340929886651427,-11.854999890786884,-14.459170415804323,-13.307884689653596,-18.08015442907922
8100000,-8.585785248838762,-6.851830796865233,-9.690571718773889,-21.059583178143903,-6.004741876503474
8200000,-7.598086233018507,-9.320490033061896,-7.88443610038022,-7.487795465447668,-9.890857312511224
8300000,-9.951907775378457,-10.768342805315433,-4.773984941974747,-10.232099147163865,-12.822556371140555
8400000,-9.706522640030162,-17.576054170997157,-10.21123205551788,-6.160782153134886,-5.02510913794564
8500000,-9.327084944638353,-11.611651594050832,-8.18034297136788,-6.229262099558476,-6.037949997457843
8600000,-12.01163028420988,-9.392904753477978,-14.602355927179607,-7.580286006420084,-8.076690363159562
8700000,-6.68301111307733,-7.524110460208061,-9.180226843649896,-11.301629702578891,-12.162397533003423
8800000,-5.86153098055721,-9.744447256948785,-8.378681103400208,-5.519658814002182,-10.28075251170311
8900000,-12.157427525250249,-13.458529230085867,-9.696306231421394,-10.970263385956464,-4.9405707230920894
9000000,-14.746760890640017,-10.564590377320085,-11.495400399684067,-9.128558055988272,-6.439854175540934
9100000,-8.34432753053817,-6.8053174974613855,-8.787993514850463,-15.14560524928651,-9.480255564221538
9200000,-9.791374582034816,-12.020125824610561,-11.171174105938084,-9.078681401162681,-7.584690790040678
9300000,-6.710597555771691,-11.482157097840272,-10.783530010177989,-9.308677599965437,-10.697154596208216
9400000,-3.4960186198163083,-9.69746901504622,-7.092304648134859,-9.99611521871532,-7.747184387955241
9500000,-9.586559541461684,-12.068589755631649,-10.829542700147712,-9.811291703092293,-8.170910515774894
9600000,-12.918414014001263,-11.782379883433514,-10.31321262996442,-11.141238816474834,-6.822180727253209
9700000,-10.033011858525857,-9.854306315541534,-10.207232440089115,-6.542860859026141,-13.392642831773179
9800000,-11.269912700609249,-8.354143399839806,-11.158292089045005,-9.756780210614577,-6.0480505591627995
9900000,-6.419572928273587,-10.347777265813757,-16.07815136775237,-18.437153708612772,-19.742324453087615
10000000,-9.751122384594881,-9.42914925592952,-15.253695785454546,-9.308456904705846,-19.04411001896445
