step,return_episode_0,return_episode_1,return_episode_2
86000,-1497.5117275068883,-1276.3995863885375,-1613.5951296035503
88000,-922.5843185026961,-1490.7600990553617,-758.4328562517624
90000,-1362.9573163371826,-1737.914277935618,-1076.6590119692132
92000,-1437.476451960939,-1595.8481895121465,-1277.111341733855
94000,-1283.9627165044008,-1250.4555594173482,-878.7406545791404
96000,-1166.7419696070804,-1423.7895216935074,-1033.2833086117118
98000,-1693.199699305317,-1870.531922967306,-769.2679127584988
100000,-1101.3198860957207,-1150.8790714081904,-1333.2535579228347
102000,-971.4408182874648,-1164.7664851369277,-1388.5771861143708
104000,-1840.820132082741,-1322.0628053920911,-1527.3825818497505
106000,-1246.6072384667007,-1658.7699456361697,-1150.657718786916
108000,-812.0544367382511,-967.7344760726845,-1746.4798196073775
110000,-1053.2980222518427,-956.178163987618,-1114.669278232289
112000,-1384.1198432265835,-919.8689133636748,-769.1257205140917
114000,-860.2424581095404,-893.6334503615545,-1714.8066674342074
116000,-871.2653916340112,-1183.6652501075241,-972.7646435094579
118000,-1259.1343894053214,-1360.7462648424569,-1160.5456184408883
120000,-751.7981095261069,-1160.7085547389647,-753.8795824601553
122000,-1831.0098559490855,-739.708384465387,-1156.2216607358268
124000,-970.1451896495387,-1060.7945102250353,-1861.6518372780433
126000,-1766.5764741940752,-1324.3076648871354,-968.3628002971833
128000,-1401.8188205870083,-1783.0101188883175,-1346.9542137433853
130000,-868.2596538694556,-1408.3253509541648,-1868.3466841233337
132000,-1154.007208803196,-814.8512955468893,-1067.2558266140927
134000,-1273.8872927968678,-1098.2424619012588,-974.2777934972434
136000,-507.5141716019661,-1169.0495822336668,-1173.7415580678671
138000,-1539.2283715360336,-1167.3322543748673,-861.0041976782801
140000,-857.5382823505207,-1277.2021082403257,-1064.9638961576848
142000,-1329.254714525266,-1406.5254778330936,-1157.13430159764
144000,-1718.2410110246353,-1699.9489866860636,-961.1301344920751
146000,-1235.4685128556976,-1283.022487330957,-750.8485183912599
148000,-853.4925510251385,-1202.7724624753146,-1699.3194273146198
150000,-1326.6967356487999,-964.9674827178414,-1722.8104502812366
152000,-812.6243847587152,-974.3893180550122,-1026.943156776077
154000,-1548.5330345055474,-1732.732874410143,-1497.5538772294822
156000,-1528.065420471065,-1289.2398618342095,-792.1376434714971
158000,-1562.9102381085504,-792.6064377892992,-1247.0958766252995
160000,-1328.0974847751913,-1290.314912744722,-1068.6875230375883
162000,-1580.975125469283,-1069.8463514607874,-1283.1372190729555
164000,-1394.2834911015855,-1078.0734349431664,-886.1398760354151
166000,-1176.48958109164,-1771.829799584278,-1366.1683536124503
168000,-1667.1279713027452,-1478.5155190825194,-976.0750859314479
170000,-761.0313457986916,-1347.004047326996,-1389.6131229270616
172000,-1280.9448659655934,-860.9271359737643,-747.9642168820338
174000,-1923.1411993170311,-1319.2024634518436,-1673.2167923120755
176000,-1603.2526050782856,-1142.7269789343216,-836.7812728240692
178000,-1468.740201677491,-963.8080987304247,-1356.7708246175728
180000,-746.6800048465183,-1265.1554731545275,-1221.9909965008565
182000,-807.6622338080219,-902.9963379629654,-1860.8437097018025
184000,-1569.689147763023,-1688.1276257162542,-858.9473858408155
186000,-1671.528817687107,-1337.6868509155295,-971.3634774974256
188000,-1071.3384872471645,-1183.1817159913394,-1166.3345914684564
190000,-1251.9978838663262,-1206.935797796737,-861.5240371279814
192000,-838.8132564728047,-1158.0587332092732,-904.422504906311
194000,-1255.6582415520436,-1396.7421577725768,-1710.9136287380957
196000,-1310.6410326013201,-874.8007085803076,-1146.1968280183685
198000,-897.0657069455516,-744.576199993858,-1172.0211724933874
200000,-628.8445169332034,-1427.0849796919242,-1435.6528486072052
