step,return_episode_0,return_episode_1,return_episode_2
485000,-38.59289655595745,-41.610702574582064,-28.387508173430124
490000,-24.68929367958413,-33.58384349740916,-29.117590202009897
495000,-23.14589557993605,-23.610394238707205,-27.55270422301036
500000,-29.058933860693735,-22.008838248663757,-23.57192585125665
505000,-39.73022764070725,-31.949936592615316,-22.567309006659237
510000,-25.231220998810294,-24.91594088073631,-25.004829905917603
515000,-24.841145258871066,-27.686250559878868,-25.83636793848628
520000,-27.16657616949541,-31.640807979042297,-25.76885904838626
525000,-27.767711694077928,-25.865385123241843,-41.51480669375767
530000,-31.113616005604058,-30.616979363242756,-36.024328245445886
535000,-30.10929057167825,-24.288970681809886,-24.957575666183313
540000,-38.61717844944555,-25.41738196269111,-26.998397346137835
545000,-24.853196343238317,-29.44161001013291,-29.807658989402054
550000,-27.493187838543356,-40.724211275257865,-34.30489290150523
555000,-32.559948918505434,-26.597583822329376,-25.723967106285627
560000,-33.99282597869041,-29.189547315092582,-24.437660468767135
565000,-27.67290723713384,-23.068271827400103,-30.444656756753243
570000,-61.28866441576778,-26.539706732557175,-24.10720403432396
575000,-24.96298312234237,-29.29095058913996,-27.5373045384437
580000,-34.48729402410649,-37.19961093421627,-32.9244470227849
585000,-21.367557606114865,-24.753764802383962,-31.192069442221218
590000,-31.007094822018473,-28.527517677535464,-32.951808401576855
595000,-35.44940283831696,-45.564674494327576,-28.5583916994126
600000,-38.67753215522141,-27.84222960824684,-24.087594176691468
605000,-27.186385088509596,-27.58926956862382,-22.68855472019138
610000,-32.96028231785879,-22.92005702444663,-22.080632549354394
615000,-21.229763168896703,-30.45584827975643,-29.58702293539838
620000,-26.11199297949058,-32.63934114555294,-25.639561533729655
625000,-31.06348977407159,-36.6570904402534,-32.84283205556094
630000,-31.496608291017964,-29.485155242379815,-27.965157108166633
635000,-28.916453835476407,-27.976010761275774,-38.357505310042065
640000,-22.748534229983807,-22.15623084278075,-29.85245243460011
645000,-24.712355615063196,-27.483138109526344,-28.546703593241272
650000,-32.14745600438818,-22.1416422548423,-24.184565621510107
655000,-23.286472778933874,-36.05988185355214,-31.440595029443113
660000,-29.4805211501089,-23.878140729592307,-26.452625681921205
665000,-34.57869221100009,-31.734246131005087,-30.559338120274774
670000,-25.31699887641139,-29.817661743059084,-32.592309473749864
675000,-27.778287301162713,-28.328000081914627,-24.278368981107675
680000,-26.337320675752046,-32.58079049472336,-27.52831979531542
685000,-26.081211851407424,-36.08005345031346,-24.462147523370273
690000,-29.893452915901936,-23.808415029993917,-23.6471066077274
695000,-28.47477055761408,-43.87578045177082,-30.79524562796104
700000,-22.875118031046437,-32.088017435689125,-40.21061474797373
705000,-23.333442845575572,-25.358412705248654,-26.471193253645396
710000,-29.1994619810223,-24.42388296482605,-29.877901485910456
715000,-28.79365819136846,-30.40620037019939,-23.12944655504943
720000,-30.242512699075924,-24.238241964936883,-29.069989613210822
725000,-24.009388747809098,-29.25647497263619,-29.77719865105897
730000,-34.82590612657293,-21.856034133014518,-23.79762084797963
735000,-42.12028589047418,-20.2729498073728,-27.956651649184636
740000,-24.111392291284314,-25.0493423215213,-32.36611978060199
745000,-35.932408833172445,-28.74594041790664,-42.10811804857478
750000,-21.184047848523562,-27.1167455571109,-26.174193667471503
755000,-26.34029532341107,-29.35640022444693,-37.09204312123448
760000,-26.621491458160833,-24.978004340746185,-26.090649601990442
765000,-30.529308941387853,-31.267066110092642,-24.932127985671283
770000,-29.338134161296775,-25.43108462292001,-26.85759938544373
775000,-33.10784820748682,-31.07309726122192,-31.00002964083788
780000,-30.2694262778558,-36.174006176848145,-28.674601202311543
785000,-46.8045667766526,-30.719892546579096,-24.33593032874118
790000,-24.417215694681975,-23.112929933202675,-28.656225801984107
795000,-45.6145873809139,-28.839312896437434,-30.385965123231887
800000,-22.341459447487367,-24.53049466998597,-21.37676787441785
805000,-24.221675165009962,-21.607683970059355,-25.85841211357431
810000,-21.7987910409368,-27.438975962955563,-38.57714113092131
815000,-21.49342918628796,-24.34380908714081,-26.692852098733177
820000,-26.079599039649327,-23.404385996620135,-21.728270894893697
825000,-26.333368256476707,-29.19468636258599,-25.59153640701784
830000,-22.700780941461797,-26.973435099860257,-21.501496101447536
835000,-23.30536761260383,-29.151199916120476,-27.282234426569758
840000,-33.2333734468544,-37.10668846386363,-27.099523897349435
845000,-34.59964105878312,-29.576505295739082,-34.66218441709618
850000,-35.14534890915496,-22.014683917345444,-23.544101705538313
855000,-24.455319721919775,-24.582195305369343,-27.821756622315828
860000,-37.92333820721343,-23.08388396859851,-25.777863471024066
865000,-28.34557998481313,-31.9643158333219,-30.006303077131527
870000,-32.407352692099344,-41.96627153090756,-35.10802183480456
875000,-28.612137440340632,-31.784655636687933,-24.386094890127833
880000,-32.87643746200898,-28.27891207114692,-27.100175171578005
885000,-31.949970314299264,-22.985168568715615,-25.840880150439343
890000,-21.660557099874303,-28.94894218045469,-31.62833934156911
895000,-28.74433866486249,-23.35019060902277,-24.07838578103659
900000,-22.795740666860727,-27.784327162292673,-27.114315996268843
905000,-28.404771549711413,-34.66663957444558,-35.37847040544026
910000,-28.165431631270167,-30.5741579644246,-37.00521999795937
915000,-28.833526366750906,-25.48007561914604,-25.1807982033458
920000,-26.78818247995304,-29.736696375891892,-27.217760722444122
925000,-24.848342403441855,-25.261784984818608,-32.04743248624389
930000,-32.748235114986514,-32.35762679902509,-42.2001203513197
935000,-21.711204805125323,-27.990179805235744,-29.109918482317987
940000,-24.029261158986472,-23.81228542935516,-26.828762041973444
945000,-34.8934905569805,-40.34787854375008,-29.50674088621121
950000,-23.46454013752155,-38.62157044664077,-30.01304801801703
955000,-28.922219309198898,-27.08180437793487,-30.222847458624614
960000,-25.146374500100297,-25.905557824613464,-29.625820401332952
965000,-28.124365408497006,-22.848352593021787,-26.081147539797087
970000,-25.692690082086166,-26.502627964131424,-22.043532770692007
975000,-41.125069923352335,-26.486285658143036,-35.93077384989965
980000,-33.14836085429361,-28.37294895777421,-32.91517770587007
985000,-31.454476148363206,-25.47694474315492,-36.309464120627986
990000,-35.584388627434514,-25.34203047599641,-32.750637634816016
995000,-23.02653619589398,-21.70933612245208,-19.553302554058224
1000000,-25.663220928361163,-33.27104366714223,-27.89883796756323
