step,return_episode_0,return_episode_1,return_episode_2
96000,-362.5477123585463,-120.00898507528493,-362.5301427091152
98000,-240.6120120581622,-468.4602954939915,-594.2199078932562
100000,-249.4939004575636,-121.26102156043504,-121.46102081399123
102000,-352.43681308548497,-124.81927692170196,-123.64694478651711
104000,-595.9916967305246,-495.2524193642491,-234.4517559566402
106000,-350.01943184179277,-119.62166686866838,-484.57915097777396
108000,-124.92393578878713,-125.97402069839683,-126.73503717968183
110000,-121.42368965031234,-124.6495701909049,-127.45159913545021
112000,-124.76774988071504,-235.74860510767928,-1.3662417267090656
114000,-238.49455560104758,-0.7567063444495818,-126.79216953108482
116000,-242.3957264592476,-126.63528123473658,-120.17818507423449
118000,-127.01624963963093,-120.09113103161675,-242.9571001140742
120000,-365.1257521004142,-640.9686423595471,-124.07508653696091
122000,-362.4486694029066,-564.4547734607258,-1.7300317330988577
124000,-254.1004536256192,-124.501713596243,-123.45172687596646
126000,-243.6102540124752,-524.5745630522741,-235.57249473061745
128000,-239.4853617563612,-359.5007870792841,-619.9864286610753
130000,-0.5268809937088154,-124.05610451828538,-359.1550046072007
132000,-242.91098622708836,-119.12565463630311,-126.10886966364798
134000,-588.7200615850476,-119.36500567401703,-121.04040807376987
136000,-526.5121002973258,-126.40074533092812,-122.27603940419006
138000,-119.09434884450809,-484.79810043784533,-121.23734795519178
140000,-0.6173748707710913,-0.17778433249686354,-241.89723052942801
142000,-120.50256622494607,-232.2800989571924,-364.38381314534894
144000,-481.0739353231523,-585.6753334535998,-493.9647161634676
146000,-125.54161758527137,-246.14615228418842,-240.75548861523555
148000,-475.25661222915016,-0.6750505884509703,-120.81346694033282
150000,-125.37699846019554,-239.9241833458721,-126.25652056864915
152000,-0.5828296043490205,-0.6025719512111879,-122.22949503781362
154000,-515.2417190012962,-371.07924095170944,-552.965816989968
156000,-126.30070591041404,-367.4150503076055,-240.8129847775031
158000,-124.34475474664112,-351.87283568946367,-0.2865878534229363
160000,-359.79470808871474,-244.5941484528746,-238.95274582564969
162000,-355.3727320693371,-500.7362131482877,-122.78430538240723
164000,-0.6659881184076433,-365.06236635559213,-122.06309493828245
166000,-358.8600648275126,-236.50778178684985,-614.3196656297806
168000,-120.44114763716586,-480.01420016992324,-353.77358869257205
170000,-119.08049020057724,-126.23721862808127,-355.4553491044337
172000,-355.4278284020105,-240.81455097126775,-126.08417154697968
174000,-246.29120104876898,-600.3297486202027,-360.26184141564477
176000,-126.27099901617042,-480.06064111883836,-120.43629122706132
178000,-499.403013870157,-366.26235348432954,-125.95613738952999
180000,-472.54850959737485,-0.37137654290771155,-243.11155034188616
182000,-124.83547843015603,-0.7346428190644053,-0.3117413361217437
184000,-363.914949003712,-478.1232070761643,-546.9989748761075
186000,-358.21318442750265,-490.7067497568795,-241.5844796778977
188000,-483.0242135124947,-122.8211351081474,-242.8555343622969
190000,-361.7778642174958,-235.0319465579032,-121.1964343237063
192000,-362.1942127820993,-0.17129360380502917,-121.04159289664217
194000,-123.76299084308124,-244.31569235066573,-366.33020722709625
196000,-118.77677165485825,-234.88348836245146,-126.07622110163484
198000,-122.52185513732618,-126.2511079092752,-126.29256073698602
200000,-462.0396958658226,-0.48491854954684765,-356.4851698838799
