step,return_episode_0,return_episode_1,return_episode_2
314496,-61.113668389427076,-70.87723508769989,-60.57407989793843
319488,-62.37450798905908,-66.20280751435305,-75.02049770644471
324480,-62.56153960184146,-68.09743427740936,-67.35885891483457
329472,-64.44715438356306,-69.05061541360733,-75.9133277056354
334464,-62.62309515078132,-72.17927862029885,-60.23014807407287
339456,-62.95643412539181,-69.27308108234729,-71.6143491668747
344448,-68.10010890436507,-75.70457275540232,-67.93746858807887
349440,-72.66059722384578,-68.0957383432326,-56.797626719091404
354432,-65.81181730155056,-66.79866412915148,-56.94660341116656
359424,-62.20759603186329,-61.31604830400246,-60.639105952482296
364416,-65.28564834756523,-62.86982247256846,-68.6351918008608
369408,-60.1675395668371,-58.4462304087389,-61.47317921091858
374400,-57.07834817770119,-61.03951125487461,-55.03774154617023
379392,-57.80003533628229,-64.58474125441072,-57.76181050709139
384384,-55.73323636286452,-54.82058012155864,-64.41667996234673
389376,-60.99770939915936,-60.23437367412502,-58.62978612303498
394368,-55.139171236987586,-56.939968067683274,-54.093425437183456
399360,-58.26383474768134,-54.77834435904016,-59.21488220227571
404352,-59.23440536710427,-45.62971103647366,-48.155465401152505
409344,-51.44803037335596,-65.55869924520844,-64.21682603071912
414336,-47.17840339373138,-67.88286712001661,-66.10182835835927
419328,-53.16763529519668,-53.18417786826563,-50.36395834104165
424320,-67.85057888631451,-77.4172340655409,-55.30877611184745
429312,-54.101601027230146,-62.45257341007414,-51.568430610799055
434304,-54.09259561661242,-64.90380778592083,-74.89191289662119
439296,-60.987506487721966,-59.383404319171895,-61.8478150214992
444288,-67.48145584461263,-54.18234853298332,-61.41348560906119
449280,-52.41882256718039,-57.99291373624033,-79.30726304387599
454272,-63.95873815435407,-76.06024878758559,-66.93912261645994
459264,-62.773994514688965,-57.90224236675232,-65.85459119934015
464256,-62.875953592725416,-60.82756261189633,-65.17295970785248
469248,-72.63302598179553,-61.11637016931563,-50.70509043553298
474240,-69.92704982780545,-65.67094541211839,-62.8511710150414
479232,-63.769073440396575,-57.212022515013885,-78.1352425622618
484224,-57.54016867684723,-53.30574592943877,-66.0728131709243
489216,-62.003613267132884,-65.46299381036837,-70.55443317558844
494208,-54.77603172376818,-54.48255897257181,-60.48245143428832
499200,-50.00466166967823,-55.68644278770209,-51.138426373517625
504192,-54.879855228553666,-51.824899068350106,-48.38994488491494
509184,-56.22210756911112,-56.00743193578111,-57.07934429142947
514176,-54.211296024490494,-68.62450645883412,-58.41202529068077
519168,-66.8347569205295,-50.14489332716707,-62.616247685929636
524160,-55.88830196518197,-49.595409029507294,-53.717546699006675
529152,-51.600098412641415,-64.50357737724474,-56.54290898729958
534144,-48.25114187535979,-57.75137631189868,-53.65795353182157
539136,-60.33697871311393,-44.65528074295735,-47.57366364993817
544128,-71.93820845442278,-51.11898195624013,-59.38463526066169
549120,-61.05931783121104,-51.64298788663022,-50.47708667088433
554112,-53.030782798036824,-45.932637172655085,-54.021091275654015
559104,-52.399985185033714,-47.74660562093355,-56.262540953230385
564096,-58.806987867280334,-58.07513124819106,-51.61336060318948
569088,-64.02285531349698,-58.732155301954705,-56.81924405661665
574080,-69.94155445498032,-57.92544842301915,-70.51740287567068
579072,-59.104131618988056,-60.410200727590286,-59.102383865225775
584064,-58.616540859236046,-69.22995692890841,-48.93211119739491
589056,-51.871591763780614,-57.8449512484004,-62.675707725691545
594048,-71.32041610679478,-53.05698339407517,-54.79873573648206
599040,-54.87163983323413,-60.91263040771281,-53.30579083053817
604032,-64.29523090596716,-60.02451824865223,-61.189319611027905
609024,-72.3332963594956,-60.815781988909976,-59.16303607172591
614016,-58.85315262097908,-72.97843256273725,-64.23125720810184
619008,-50.35337482768566,-70.33948762087806,-62.53284826090335
624000,-48.857494488424294,-53.1622843068522,-70.88733176087351
628992,-64.73935466024805,-55.37790292423924,-59.39439597170868
633984,-58.73455413104385,-50.63902142240295,-68.39247784009514
638976,-60.63829482904064,-65.07054692290842,-65.33401116583863
643968,-56.2136111877444,-64.7388623462183,-61.12062378543783
648960,-65.45458393899193,-62.14148447259982,-57.977096676324265
653952,-65.32955743531913,-60.655233115509134,-59.32483581921315
658944,-59.22340464830814,-63.14475327379048,-65.23958850690815
663936,-65.444542168908,-63.03393224122662,-68.59726935944909
668928,-62.718566551840816,-66.23315182324357,-69.43126412209511
673920,-55.90614019654116,-66.02739249046135,-57.60442176351129
678912,-59.231381744356476,-67.27512060274717,-65.48193123370419
683904,-66.69147810538644,-63.01108748016501,-70.38710205366532
688896,-64.8925297407597,-66.60385617411467,-63.741361621256495
693888,-59.11507652168411,-59.43880654919551,-59.017884696753775
698880,-58.157830890545654,-67.79223585122868,-62.587015798980765
703872,-63.85054178654401,-62.344099093412844,-60.824724653004424
708864,-56.81402518965784,-56.762962978165184,-52.149084423194346
713856,-66.88680204227882,-63.438856412558835,-58.19105030768682
718848,-56.88409493725887,-58.88582788817491,-60.76676645431074
723840,-56.24904082146397,-54.098389105545394,-52.45401861288677
728832,-59.41561577514515,-65.92333424824686,-75.65831916550874
733824,-61.958112789921664,-73.07818031111226,-62.16573102641813
738816,-64.47976926268561,-57.65812008027913,-62.51113294160372
743808,-79.63388612825493,-74.63191179075073,-63.24127295551395
748800,-58.30716653519291,-66.81264378469571,-65.2621098010506
753792,-63.378812553445044,-55.32255872922579,-72.87392450411443
758784,-63.07564791284588,-56.182929642379875,-66.53572592508928
763776,-62.759994133395445,-56.87146447378193,-73.31167240400077
768768,-56.25869047414374,-63.37783580932782,-60.39081208524917
773760,-70.42837034013773,-73.54769265953988,-67.52290396893713
778752,-64.29683641338325,-53.44735118788505,-70.80572236899039
783744,-73.77279306510285,-72.72876567430075,-63.42948714390935
788736,-54.468847645936734,-65.82682784695109,-62.1251823890784
793728,-58.99944010422754,-71.60570197519931,-62.17718612646797
798720,-60.79797981746201,-56.00296378796148,-67.3589924607334
803712,-71.32350749436578,-60.184090493607314,-54.662526365547514
808704,-65.58909780124169,-61.653356541329,-61.030844914043485
813696,-68.41372340712485,-56.102283454564564,-64.83130807952583
818688,-59.722518363755746,-64.07755034161535,-51.95726612034377
823680,-58.04542133672818,-52.66138279136559,-52.59309426889979
828672,-49.5957536601666,-54.64314349095303,-65.38810851721746
833664,-73.86921108061088,-64.05360836153518,-64.54133931365918
838656,-61.87791760335442,-57.989087722587456,-61.957125098029266
843648,-59.75085987123179,-57.79038941230977,-49.42409412298669
848640,-57.736943111486916,-58.46076031630193,-54.8728477052526
853632,-63.83786949103494,-54.12308607469245,-60.83734369423737
858624,-56.88605300277144,-63.46970958890111,-59.107602860938364
863616,-56.79003223747982,-57.11410262355408,-54.16168767193938
868608,-53.18319978825188,-60.88115323575367,-59.775474814403616
873600,-62.94658857923082,-55.066595773780534,-63.45963678532941
878592,-62.5711436391847,-59.937375192744,-61.88623745786899
883584,-56.2493546354938,-72.89864275753878,-60.686585888852
888576,-55.8659640888284,-52.00103865670596,-49.22046828413659
893568,-67.04138664550996,-65.53008432162042,-57.94764864829487
898560,-62.47564831584524,-64.00770736129134,-56.006956643983486
903552,-54.88856892728096,-59.153305923837266,-57.162478422346226
908544,-63.55463461947652,-52.063695464777076,-58.48511567048921
913536,-49.60680573317042,-70.21586436229153,-54.01959022828542
918528,-56.284560553500576,-60.08235757070761,-56.81234730559321
923520,-59.55156395044769,-70.59953283300766,-65.47551303016117
928512,-57.09747011648782,-64.30814136984714,-59.77061550992144
933504,-64.5265273348959,-53.94489174280792,-71.71367987717326
938496,-59.677677401204974,-57.113114283633195,-67.68802619144866
943488,-61.23925214080693,-53.574479209428794,-65.7704980350974
948480,-55.47182398760841,-63.5361062021886,-57.323638622326534
953472,-55.72228355449565,-64.15385904678507,-54.692901990801964
958464,-56.699838897510354,-55.775542820693836,-62.527019785339235
963456,-61.08811800412964,-80.30515695943883,-53.512490532090155
968448,-66.33385832256228,-60.462011434691895,-51.50776248496945
973440,-62.45495053787866,-74.41080436644695,-70.77121719219201
978432,-48.820545451543204,-68.73646397376422,-71.22195456396807
983424,-63.9869570956255,-65.34543674772729,-60.07515700117195
988416,-72.34330086458365,-58.08579844233004,-62.01485260107599
993408,-64.74475835462687,-53.82086897237513,-66.08629210378695
998400,-69.87661989415108,-66.16658428340433,-55.74945114092666
