step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
4200000,-12.687053665259148,-8.64367873737657,-8.897369548651229,-5.363654211287378,-9.710138454420534
4300000,-24.691956925482515,-6.397302782112185,-12.00348990778123,-7.487811688427867,-8.61719131425045
4400000,-9.134439990065676,-12.67617257271454,-10.672590851337949,-15.302515560111187,-7.502840157026848
4500000,-6.788976157760453,-8.226287225988285,-19.005119186635515,-7.047641206850538,-10.562291571297594
4600000,-5.934901914855881,-13.149821266920462,-9.57344522045352,-7.608339082823833,-6.89476563911112
4700000,-9.377564515470736,-15.72369508183761,-12.523566378825128,-13.186285918022575,-9.07486692945954
4800000,-12.719425824274467,-11.206979722817586,-12.9715718869901,-13.47128978623183,-8.495884149062494
4900000,-9.41506140885123,-9.820638102589555,-10.429016691795344,-13.696487939187833,-9.762468704391873
5000000,-9.57652567178521,-13.602132805980402,-9.575774099735803,-7.551110543108774,-14.736427174898699
5100000,-9.030866017923609,-7.62070049447317,-7.301562856929212,-13.942274436059883,-8.078272057287341
5200000,-8.03044067715339,-8.397955865609314,-9.310645055720741,-12.04430138199137,-8.147279967638795
5300000,-9.812100288131424,-18.443938052975543,-10.78941936149433,-7.023643272290549,-8.585774427830463
5400000,-8.311044645548606,-7.140774569587688,-12.018578930640468,-9.729749500418466,-16.719282254840483
5500000,-8.33819358078754,-8.631183718115157,-7.5067412890757454,-5.920734861790643,-10.036997769014722
5600000,-32.37396159710787,-9.495864421245974,-12.448804100236368,-12.575802408632457,-13.03967127200294
5700000,-11.731701759395698,-7.976180949884939,-13.428159153927288,-12.873769582479854,-8.09370232001421
5800000,-17.159192087864454,-15.102354740292325,-5.859495544527587,-9.608008485810993,-14.687996527869977
5900000,-16.901221216802767,-6.982293001861847,-10.504604114828744,-12.301560645535234,-8.494940524731872
6000000,-11.485286768002183,-6.987733082605634,-11.431836565122191,-12.455910681492377,-7.5531086062655755
6100000,-7.8178203021398955,-6.267290876751518,-15.331454510188573,-7.444380127311327,-9.779594281967407
6200000,-11.30512103022047,-13.44613906898291,-14.29971307983871,-8.658590790677355,-7.277124906008047
6300000,-9.327913181056791,-6.159551317836773,-11.519072625011674,-13.341449576555595,-5.1035649974264725
6400000,-10.306144584151435,-9.228246486232726,-11.774203813184883,-10.880251481904452,-7.694120830897545
6500000,-11.724618498479964,-16.47789543168599,-5.990268916198429,-9.846956229918348,-15.171151588971156
6600000,-9.14954471251945,-6.412540136645082,-10.785285293184145,-7.211823661611823,-13.663366965217511
6700000,-18.695060096768586,-7.054423554080484,-11.068163710322791,-12.806208764760663,-9.470932505889678
6800000,-12.722643592741903,-7.104848199725072,-10.803997269952603,-8.010704247402876,-10.807582266628287
6900000,-9.547736134499004,-10.680179881695784,-10.390841874196358,-12.005946845289936,-12.068647139707744
7000000,-9.698572694368318,-24.816634114055745,-7.976526098641377,-9.564530439770394,-11.837986929465131
7100000,-17.738526279709035,-12.30723671606097,-10.531062183251061,-15.568885555222627,-15.182201719104654
7200000,-11.72855073789033,-10.659684649290476,-12.296723322210704,-11.826160967020703,-9.254410197901928
7300000,-9.737357785954126,-7.8752174637359245,-12.305216956016507,-8.621088503245751,-15.277376096241696
7400000,-8.2580561190418,-9.92291761333467,-9.269202989745978,-10.121644839776152,-9.317075478071006
7500000,-11.28612505980397,-9.873558969596104,-13.713919161270226,-12.274333035062973,-9.282568912541336
7600000,-8.971689333936856,-12.105914335963277,-9.41177378720541,-8.269997554475143,-8.078327845816393
7700000,-13.085715409783981,-15.458295109664997,-7.300699974366634,-10.436964765517057,-5.733651310841789
7800000,-13.810416243285019,-13.137304347503663,-10.01446836207417,-10.24649956398941,-9.954214162904874
7900000,-10.564393391772457,-13.518535978075022,-8.343940062664167,-14.646481766198038,-7.973238388128858
8000000,-11.235892039122254,-9.071759000684349,-11.07580578237973,-9.49434736260728,-8.033948129371106
8100000,-7.853777813671404,-15.011159593374877,-13.902582845645783,-7.654931589710792,-13.820643860322695
8200000,-7.884485672918366,-7.988470918000672,-14.021169535940372,-9.194280651719014,-8.492102939750566
8300000,-6.797217161202251,-9.885951186001495,-4.750339444308857,-11.088557262028646,-13.490585550580008
8400000,-9.320951910750413,-9.594614459240583,-13.564346349335027,-20.944711108459483,-14.57264134235164
8500000,-8.730020353838546,-12.289176765443925,-9.695046418067644,-6.432731928655188,-13.545974263408459
8600000,-7.8957193790135,-9.547611000444048,-10.241519348020665,-6.055192255323547,-9.011903396723525
8700000,-11.346479960058849,-12.889168070268305,-17.09346342142055,-11.421450021463462,-15.390726169834302
8800000,-6.544416364477118,-8.274953547334079,-7.400214995036172,-12.357296162732998,-7.545127564544423
8900000,-14.620367650539587,-7.23711394983881,-9.881081900902057,-11.302473717232191,-10.252530834416554
9000000,-13.907704067065403,-7.3289330831482316,-15.81097558300656,-9.032680024372652,-13.853995122147309
9100000,-6.007418232997576,-13.844787709368772,-8.057786850861214,-5.0039645089924285,-8.768588578251727
9200000,-5.829331814787328,-8.665812610123876,-10.515510272441727,-11.559172458570623,-9.14287995243055
9300000,-9.284961436086215,-9.244100945521815,-8.144868021197441,-14.93753530511416,-14.899096777841065
9400000,-12.107588608926312,-14.167492578581006,-9.270377943737225,-7.424769627864076,-8.944931797923685
9500000,-4.9118151716764515,-3.3317835115537964,-10.956518376341007,-11.498175248273405,-9.783174437032663
9600000,-10.326306131402342,-7.830031747632955,-11.559990258488634,-10.484788327397702,-11.58523922284096
9700000,-12.738722739269479,-10.940440190491435,-12.1146519585415,-9.574824919204055,-5.3633240026057605
9800000,-9.162066365960015,-11.570648507868656,-15.431831489227713,-4.561659088338575,-9.111217081968597
9900000,-10.426558477017831,-14.292908656847738,-11.431736731739145,-9.1880937500569,-8.215107907722647
10000000,-8.746503328510453,-8.582258231826017,-10.95949712213138,-8.947947490899926,-16.4378749445565
