step,return_episode_0,return_episode_1,return_episode_2
485000,-42.61025887491539,-31.87154498307293,-34.52206803378827
490000,-23.889759486020104,-36.04705526029142,-33.215604783445606
495000,-25.135458950193332,-32.407050917069775,-30.862365176515937
500000,-46.68986455882358,-22.84517369788754,-24.613310720366034
505000,-32.456327974087266,-35.73564275593844,-23.083424692902877
510000,-36.15235160043561,-36.67420088848059,-38.7802445621532
515000,-27.48260247070343,-29.23541268564445,-24.828411910405055
520000,-36.32112840177864,-32.40070685488479,-25.4300440093383
525000,-32.870678732838385,-25.724871898649827,-37.43946745160486
530000,-32.67711017516995,-30.95933018390423,-31.00546341551829
535000,-31.949947981447735,-31.354891048054075,-27.835845286950747
540000,-66.5373257026671,-30.110262237785683,-31.17422707724045
545000,-25.612776734651156,-29.807698400671267,-31.16453885024929
550000,-37.750801345609496,-26.871751879113503,-83.28199342804842
555000,-30.114919923322915,-25.45447990904735,-29.46403603662836
560000,-32.82089335552919,-32.70989943148748,-28.356487857193216
565000,-39.26866671872814,-24.95941983015101,-30.809634494137082
570000,-45.814368326755584,-30.69522242093665,-25.684324054693697
575000,-26.560017980488812,-33.99648676876982,-32.02675218019712
580000,-24.617764206936496,-40.69279697419453,-39.171011756779876
585000,-24.122702480790597,-25.929188893836436,-34.1928442768304
590000,-33.42873172315888,-30.621787660722077,-34.11562833520352
595000,-30.300349538455873,-41.23184011749834,-38.7007609016834
600000,-44.33613850319448,-25.529877973399344,-32.8249565662004
605000,-46.921962374100225,-35.10420472740059,-22.328022141195163
610000,-32.992424532425744,-23.316081238072055,-25.176383269470396
615000,-26.817875066183667,-44.218542835164776,-46.85148683792448
620000,-30.468744906882932,-37.29996289480907,-25.60073911930516
625000,-32.669967774741814,-29.996495892696288,-27.17259556753501
630000,-56.12603990627858,-26.461635847529237,-28.711861596141443
635000,-35.03063959157155,-39.2208952306296,-36.667129706588454
640000,-26.160642935538295,-24.354330737799742,-31.014954800704785
645000,-32.88287328353961,-37.72623818061264,-31.750587027253452
650000,-64.46776709957233,-25.834111874648887,-26.533885346874904
655000,-22.138977631751853,-45.03588911312496,-39.791855272215244
660000,-39.57642517913554,-24.770552921861686,-31.57287210467887
665000,-35.30527485774892,-38.15307376713297,-34.80004812692867
670000,-25.299625131701344,-31.664726508800516,-28.00924627231063
675000,-31.777139901514815,-31.42526145458604,-24.45569792890351
680000,-25.811527387571072,-48.48201060334273,-26.164078466227856
685000,-30.429815990206077,-37.826201110501486,-27.275403520606694
690000,-34.315000082244886,-25.838745278662895,-24.28359597874043
695000,-30.57353489333371,-125.53386069545819,-37.88774733275915
700000,-40.542372422071196,-35.772196923204845,-86.29389885312979
705000,-33.060142094038795,-109.75236070630922,-104.38321883953141
710000,-38.38509273375003,-32.594657490524924,-34.03027797802705
715000,-31.930565187375414,-30.580059728605587,-32.7629189207778
720000,-42.61914009523414,-39.59327625968416,-44.31751656163638
725000,-26.42677554554689,-28.540435336634953,-31.724142985443876
730000,-43.13145798828093,-32.489947330281495,-25.79723686365704
735000,-41.27151536687183,-21.633501464499645,-31.706533745261616
740000,-24.389946057217344,-31.08321124719917,-38.44909857821435
745000,-35.23717778039406,-28.6896721094162,-38.20569572412566
750000,-24.847237916144532,-27.855830609156804,-26.870679818103575
755000,-30.70056951115158,-33.96373508868189,-42.966267067475734
760000,-31.201153084654283,-28.002428685394563,-32.368054167291405
765000,-33.82279896960508,-58.16479433635931,-29.517998502010162
770000,-30.970300502394693,-25.632465677054086,-32.45842884305774
775000,-34.72148121544381,-33.477562106825395,-33.293239132909434
780000,-28.39835679808386,-31.086505438666382,-30.50024496280409
785000,-63.70108409468738,-31.718129910115696,-31.033381734510357
790000,-27.065040423276365,-26.64207436930376,-37.614262846357846
795000,-41.49713340732968,-31.54610968552344,-36.41509087893127
800000,-21.024078330611434,-25.48613881854651,-24.510227385775764
805000,-26.597431158320482,-24.00303617233429,-28.926845834723707
810000,-26.05610812366398,-40.91348531872802,-44.10868298621233
815000,-26.721046756923425,-26.487676070802436,-30.808448757973366
820000,-38.82095850914271,-28.49140985296197,-24.672923286097006
825000,-43.129486993676025,-32.10844776743473,-27.016303455096683
830000,-26.14373543249196,-30.85400721340584,-24.23393580908082
835000,-28.656854271430305,-31.37619438039759,-32.14111289202159
840000,-43.002485620845576,-39.00234968544737,-31.904211878227812
845000,-39.00500892184838,-34.07384410588747,-40.54685646636336
850000,-33.035259386864865,-23.38329265613579,-33.58508084001009
855000,-27.54147323415716,-31.169893413225342,-36.134881183222404
860000,-45.42981558476836,-27.382749223648617,-32.285348203350665
865000,-30.475329395821177,-46.10865849631199,-34.3808839973228
870000,-75.94799408064202,-31.747365648621663,-33.378653704473486
875000,-36.61455621192313,-37.52131367596688,-38.64783777096276
880000,-40.266792879949016,-31.333124544807013,-33.02355255786405
885000,-27.99459306103994,-26.45978777691394,-33.422745716723824
890000,-35.535234124004944,-52.54137174566488,-47.637370234611225
895000,-28.528001951324597,-25.256279464482745,-26.72053243691009
900000,-23.443156158372343,-28.35435864520179,-28.6754141226895
905000,-56.67345282970442,-32.86066005774763,-57.7606330902776
910000,-37.32617428183134,-38.86092240186773,-41.291412520793585
915000,-40.23686942969939,-50.11820048112264,-30.453191452227706
920000,-37.94394897893958,-37.13805481051335,-38.0180353026889
925000,-28.694814183680318,-33.587233442030254,-39.72134970498969
930000,-29.97744902102025,-29.091278788580105,-35.6265213675522
935000,-27.826796960646742,-34.50548011956976,-31.650736767363664
940000,-26.595049323127025,-25.082188977334326,-29.242265145825886
945000,-32.03852890738601,-41.386554742927956,-32.9340917969712
950000,-34.470282619663436,-37.54899372796592,-35.10932262435911
955000,-47.48331078449795,-32.32091964929013,-32.63047219593693
960000,-27.517296508553763,-32.28309447986356,-34.7812948040539
965000,-36.97672127370578,-32.66762850719983,-29.50611708761927
970000,-31.291950981412285,-27.745315413368633,-22.85682608433229
975000,-35.887729883093634,-30.770150047417705,-41.03342676273578
980000,-39.606047300253586,-35.404839701820435,-39.65894134234524
985000,-38.13738697783448,-37.361523591391446,-39.170782032338515
990000,-41.417528421411276,-28.602072462105806,-39.201442652045124
995000,-24.575084190275113,-23.411308547376972,-20.248438567836043
1000000,-30.255842983509986,-39.0243281605609,-32.565527443377455
