step,return_episode_0,return_episode_1,return_episode_2
380000,-100.91913591677076,-99.16831498712799,-101.55190853819809
390000,-105.77867682830927,-103.47732731668341,-95.83677711070764
400000,-98.60387943731186,-98.80009748053675,-80.26425408476528
410000,-92.46173607401674,-87.0670730285005,-88.37579031085224
420000,-98.30201803732601,-86.2456287688017,-84.63568258775832
430000,-91.60420355493204,-88.3686394008783,-90.84379025952767
440000,-96.06544688614458,-116.87015842282338,-126.87084163773122
450000,-97.94396849108053,-15.569261626519907,-1.9214583327447514
460000,-104.68177650837849,-98.72071857223598,-104.9441835497152
470000,-9.823056383554361,-17.65135305708898,-15.900990896716083
480000,-97.21539923332259,-98.38483719136131,-97.4247751487686
490000,-96.91078181634471,-97.46615710846645,-13.478662862721528
500000,-18.823366189950463,-14.901301835862904,-13.153755445060945
510000,-15.399795061053368,-12.846890348307484,-11.89894313275891
520000,-11.991407485252864,-15.617151383183126,-9.876571287165406
530000,-2.5890193816541265,-11.763181167025412,-9.980247007392652
540000,-93.67216232435965,-11.632596936726786,-12.54782942369471
550000,-93.46234014053456,-14.0658981491737,-14.789621659747304
560000,-111.74377756176827,-136.18673871307774,-88.36918726911085
570000,-102.1500494149203,-97.36795717023003,-11.894062220273304,-10.99441458518864
580000,-109.11390548215682,-104.10134777938202,-102.10920285977795
590000,-109.2008351853198,-121.98101055687356,-121.03099468039038
600000,-102.46082509256465,-108.7779424814346,-10.830601186821871
610000,-7.639635314428243,-12.249930198669421,-9.267951106484974
620000,-11.866106982029352,-13.411074534306284,-8.614403316610822
630000,-99.81363225608506,-115.02832514667945,-20.990990905563034,-11.219329129708
640000,-5.846119386255122,-11.20257038533284,-11.802246782147018
650000,-6.009735967841471,-7.070456279907378,-12.740623840940813
660000,-102.57440273756161,-12.576504134862683,-7.137630729510141
670000,-9.806458939566594,-7.241439779441801,-6.076576251343826
680000,-107.32636685896789,0.4336131140021614,-6.979823970910166
690000,-4.9996416961528976,-4.932147083283402,-6.509688702412879
700000,-107.34231803164569,-106.11444425413758,-98.77428097944707
710000,-119.23837732964257,-128.15960897702476,-98.25041189818333
720000,-54.02638680119975,-6.187625757386299,-9.484171237855058
730000,-50.301625766055466,-52.152151444094784,-1.637294827539314
740000,-124.37072781086651,-124.33686772749076,-94.2315961017559
750000,-98.48217570604663,-110.22509757936622,-105.81829853139632
760000,-125.84692175542406,-4.939363126073972,-4.654065394927426
770000,-111.04447935124549,-125.99814584942598,-114.58444216896159
780000,-94.66573037164657,-103.4232090045816,-13.424257181863602
790000,-110.45166582087987,-97.28000414564957,-5.389570377301737
800000,-6.547045215191557,-3.632746405310309,-37.197179946370966
810000,-100.24967607787127,-104.46931615291535,-98.12628946819467
820000,-98.75893050643677,-91.97930284736492,-113.31379473881965
830000,-108.53364169976922,-106.51157233676749,-4.57681691359077,-6.932316741825937
840000,-112.15894760369044,-31.56279467541322,-9.886579973721268
850000,-6.2565374342997835,-38.38472768099606,-4.543388407641405
860000,-7.249459970466798,-8.098032310628016,-3.1531045149602157
870000,-11.674371830445406,-3.5908712560040925,-32.2996915131565
880000,-112.21027811648696,-123.73749053638987,-106.55894092540382
890000,-107.86083033274363,-106.7513740528853,-4.458565848633019
900000,-111.58891137764789,-95.9550518176149,-118.38096967115874
910000,-126.87891123764341,-2.579002083615397,-7.711778280946278
920000,-105.84108088427286,-4.0243481422842855,-0.8945765674083259
930000,-108.08023938338583,-6.915755721859623,-6.82410372253537
940000,-107.59779016509279,-5.731433174292869,4.62428243315281
950000,0.8363706966116923,-3.2946280890342643,-5.912318281404821
960000,8.98857702034371,-23.80251147561957,18.05759302067151
970000,-12.63862910623674,26.056486105282524,24.112729444175326
980000,-94.0749369652057,-98.31597535924367,29.715230415123774,32.179156484210864
990000,46.799801800626625,37.31839882167617,46.99719168720955
1000000,46.21091072614871,51.66321473181519,40.39989731284732
1010000,54.02199757830304,59.55413487218692,52.4018229645772
1020000,65.03161744747092,64.78480435858665,60.56568127525724
1030000,57.02188236994827,55.653101969807125,66.6902342684493
1040000,-65.56247504883788,71.66763013141815,74.58196264950924
1050000,82.91479203543506,82.1824135772772,76.14625375014597
1060000,79.9835777304536,75.17228986195595,76.8569265601436
1070000,-42.67078099635864,78.65422453771109,82.59273590200887
1080000,89.08314421145862,85.72454100091456,79.32423478437642
1090000,78.77583762249233,82.5563750597291,90.03989989315662
1100000,75.38348534239405,76.52165677039517,86.78318275478416
1110000,78.51775754500076,83.65620920325938,92.72198260823457
1120000,94.7611860027835,89.30272547652852,89.264532123657
1130000,96.46194620067854,95.33506828176411,101.13538143805117
1140000,104.1228299315989,97.3631273761305,101.60673732948459
1150000,95.28827208587445,101.05080286726505,106.01117197142918
1160000,104.20603912918395,114.21953181557579,113.23999460233922
1170000,118.17593377056174,115.65175333608256,119.76776341673778
1180000,113.00331157476445,119.54632232508997,117.68968495119314
1190000,117.32344092325366,128.64165903462268,124.89893672691282
1200000,119.92726735817212,118.86497119425538,126.44253116841426
1210000,136.67994066927596,130.643387518886,131.89604791203644
1220000,136.06078193599714,130.4092357978934,136.37123715218942
1230000,144.5100671404506,146.4528239226047,147.21727183976384
1240000,144.64856371397178,142.56288079114796,150.75532373853332
1250000,151.72413238591585,158.21216634978418,148.98167942992984
1260000,159.39700531315214,154.14081520740046,152.7653641955651
1270000,159.27978180698648,150.7802721367174,163.04005540863116
1280000,173.54216097813946,175.9006018966846,166.94890802917237
1290000,164.4268290679209,165.0061655450276,173.54025041489732
1300000,143.56892761697878,178.5278168218279,182.46950648026416
1310000,185.00585745368033,187.25374706957982,181.0316449190798
1320000,184.80433732947955,169.99514005269663,183.69243973201756
1330000,187.0546451520213,209.62195876345382,208.46005349629576
1340000,202.78650494010816,201.0579324430535,212.51032506354525
1350000,210.93326932374237,213.79827072765522,201.21752229902606
1360000,-79.68845104044554,44.18744730003192,224.13976102460424
1370000,219.40352212351536,239.47677570470535,245.07608803919106
1380000,4.12171088521859,249.78010143809837,253.9198504479667
1390000,91.05613560867411,240.54180444343734,244.65061082115596
1400000,244.28840123332725,245.333761597384,251.60154131838843
1410000,263.3130820263927,262.2308644259833,272.8975098524411
1420000,259.31662040719334,284.0304060308182,280.56074210105663
1430000,293.94264166473937,294.20064562971965,287.85608032501335
1440000,34.76609780068716,294.4387831890984,281.84674589848845
1450000,120.17258994835302,296.36096448215227,260.2660945450931
1460000,297.9343823880632,292.8795326760179,290.8161050639597
1470000,293.8043848673267,295.6567532720652,286.73792951318353
1480000,141.83177142156936,294.46885503097036,294.36520209771356
1490000,295.35724855673067,294.58093969776144,292.2258399600876
1500000,104.40194367540602,298.2604914602853,293.86241037375163
1510000,-48.65122645555869,-62.32567472293906,298.89314972652556
1520000,-74.74908270314523,-60.89519983045544,0.42126627607009937
1530000,-7.880342426322429,-98.48989872821234,-10.78993026351678
1540000,301.7267489584755,299.32827858024456,-109.684757860329
1550000,-3.1646214519707883,-62.11408983061028,82.67810046564881
1560000,301.2334186341278,300.3308829045536,181.8519410060013
1570000,19.032102599032513,-90.9456519877116,-56.29730392679635
1580000,-7.4347812385311585,10.131131206601722,39.144021074629194
1590000,1.7267524802851995,25.532842354713623,171.51927123761317
1600000,4.413947931665859,-78.91045866171518,303.76993984167024
1610000,-48.32253880566794,154.60828914795331,298.67184249237886
1620000,-59.65818833989031,302.90896096417396,300.73520407493925
1630000,-5.077852663056277,298.0217282301896,299.31347674542894
1640000,296.9511531519955,296.32754595978787,257.3213293658823
1650000,298.8608020114449,295.0486164341201,295.80017787832276
1660000,297.534750099476,294.71473897455724,294.8711168322347
1670000,297.37002091033804,298.7652166181396,294.2702940972022
1680000,1.336300004908722,302.15317204846696,300.95828019815707
1690000,-103.44491403089154,-84.24560735556855,167.3853085070553
1700000,-31.432485972493836,-106.24185451202281,58.292636660472596
1710000,-107.31907900765165,-95.29250784338018,298.455796654506
1720000,20.255500229633157,302.9198173322119,299.8812001260669
1730000,25.0019845107265,300.96274051766187,293.7168615849515
1740000,85.20105922295522,301.35499643763706,299.08333956703694
1750000,-35.539080894780625,83.78535924926362,298.7467257175069
1760000,299.85138493439587,297.3346415616314,296.29872243377974
1770000,73.10957015959073,296.6137370591487,297.7510276614786
1780000,-101.89500008819252,-104.72837467185346,18.116766475696664
1790000,-54.179327137763316,175.35389578096493,296.3720329580482
1800000,-106.26940990716032,-97.67507130496173,167.5346274061472
1810000,-68.04453208363243,297.2570507062037,297.5035299752772
1820000,-104.42232971118204,-41.797110070384434,-68.17111440178999
1830000,108.44424228736386,302.69766204204143,297.7547438280976
1840000,302.11235555272947,300.9931409771937,299.1936123368534
1850000,300.59910575688605,299.27436918614103,297.18801774139956
1860000,-111.00763382139925,297.95632250348405,301.796880474424
1870000,301.7719197485794,300.756018082537,299.10654101647674
1880000,67.01284570853363,296.8065075911952,292.8702228049902
1890000,-81.69018554083382,77.43329471024632,300.0343946967912
1900000,303.33589393228203,301.14069061117044,297.2598071601553
1910000,164.86091349014288,303.8291484121796,303.09631011054955
1920000,302.8805900591052,300.47723142873923,298.72953758344073
1930000,300.40525111573254,300.56762907934814,295.3362915134473
1940000,-60.52095307068216,11.99939172479884,-96.48955706305988
1950000,31.329925609900926,108.033907596907,300.8826832940254
1960000,-105.11625909820944,-29.09486865617953,40.75682254671099
1970000,108.631804282155,298.9874974258806,173.35278205306582
1980000,302.0201948067674,300.12050568258934,299.17805432978975
1990000,297.98927973067924,299.70182759282585,297.57971278046847
2000000,-111.82399143691981,304.1301529627407,302.632974320451
