step,return_episode_0,return_episode_1,return_episode_2
102000,-742.7920837222113,-253.9368124342561,-634.0541755079671
104000,-765.3896990369317,-960.1637082662855,-493.1592064756131
106000,-485.74540476833516,-373.45480048200807,-767.5057788888222
108000,-252.66476895244037,-126.47128569243031,-253.76529561120878
110000,-377.65265164206824,-379.81883812135925,-254.31817546856647
112000,-251.75143633208452,-366.27885299017936,-0.42912629730637436
114000,-497.22665974851805,-0.12089926286844087,-127.19287211590947
116000,-375.6229678416575,-126.25075949143715,-247.35208843087625
118000,-127.65755956730811,-245.57146545911965,-500.26126872589754
120000,-368.8055450383955,-126.92870700890536,-123.68481276407066
122000,-504.0987555332638,-763.0439894418674,-1.0511493520912432
124000,-125.89640883447487,-125.47071805860055,-125.13504780070858
126000,-244.8488924377485,-562.9891586910527,-368.18987852925744
128000,-370.93379344680704,-368.2507576681323,-1729.9645694422939
130000,-0.2106825526568502,-124.55538393131152,-364.7766212196545
132000,-244.7419668551083,-120.54825650734466,-126.4823196094335
134000,-622.9798665421264,-246.16431710240053,-122.59101602312448
136000,-564.2316445660722,-127.07465920520787,-124.17232368400413
138000,-120.84829709613285,-502.86054509109505,-251.0162381782418
140000,-0.59863670239711,-0.14250311399254492,-248.72025590309065
142000,-121.57705110928903,-362.88744861027243,-375.76303439428466
144000,-490.16023428999034,-597.855511833622,-541.3341759718338
146000,-125.97529548438852,-247.44350116175346,-243.53932017420706
148000,-619.4359888178338,-0.9641802642840122,-122.3531836970255
150000,-126.75333824967352,-244.3531018333469,-127.31703564395347
152000,-0.8625804449854648,-1.0408096622894343,-123.7943946266118
154000,-522.7449777908625,-512.4083278107511,-562.1580337856187
156000,-127.83063648782155,-509.1473036985399,-243.02351854975836
158000,-124.4417161746771,-356.4118347416518,-1.0554584142955437
160000,-363.6528451890036,-374.52292246132777,-241.31771505214311
162000,-357.1154147903402,-520.5124812715678,-123.55503033071646
164000,-0.6639692496851718,-372.0742013324871,-123.76155646952073
166000,-367.72313121876863,-238.90665141973994,-835.2309728247654
168000,-122.06415073910188,-487.85697988064913,-355.8959615687504
170000,-121.0473539405024,-126.47938001459578,-357.031156867044
172000,-485.87794099852493,-241.16640614861876,-125.96050046255678
174000,-247.5396200391501,-610.2068395558668,-359.80776145445355
176000,-125.95711903352571,-486.595722486934,-121.70042734736884
178000,-510.00998539594207,-374.24091833755705,-127.70386279876408
180000,-486.12622114923977,-0.5446127657220201,-243.50399766293236
182000,-124.4685295144103,-0.25325857054172596,-0.26837686272397304
184000,-368.5303978572422,-482.11691785481014,-557.0815695028379
186000,-491.75601389221436,-519.2054687198411,-371.5173348438129
188000,-747.0179510760835,-124.34763999969275,-243.93905327900066
190000,-371.1134947005924,-237.2165244351304,-246.8866504788847
192000,-628.8661466348766,-0.891951724858591,-248.12649080736722
194000,-123.50746127962658,-245.65460139837512,-368.4241991912099
196000,-119.08550108724687,-237.73990626328344,-126.17370433961804
198000,-124.28811917764456,-125.63063831211647,-126.70907079963582
200000,-604.2885120632786,-0.9537567308707663,-357.7128654562181
