step,return_episode_0,return_episode_1,return_episode_2
244608,78685.32686505996,78423.04653515849,37938.80975646016
249600,81457.46107422006,76312.45574393978,71163.31872461483
254592,55617.15475443306,73323.3157133106,82396.57003249374
259584,35357.41218996344,86011.00231672985,76787.95836958337
264576,78606.00722601953,71420.20528903311,71987.07320970455
269568,64458.88957480824,72510.31703886301,46672.236210746865
274560,78987.35459950549,82991.06938620989,88137.13050284224
279552,78721.270776952,79817.73977754064,77013.22198383341
284544,80368.35526762453,74962.09376999305,74946.31271559806
289536,67515.78896669389,67032.71613574382,82086.515408772
294528,68871.80809460941,55150.2922896524,68928.15241062218
299520,76747.7454980143,69872.19317429363,77240.72700174461
304512,57229.909843477464,72586.45262679564,74399.54165664506
309504,58777.50369106351,62844.82652353455,71885.09429371703
314496,69008.43108670387,64735.55901523333,67663.62469287889
319488,79951.59899198508,68166.91875537611,55190.88268977342
324480,75231.33355098376,78714.02484690797,62093.910630224294
329472,70345.81177660762,85952.49851293486,52654.57999134908
334464,61293.69241836017,80682.0319132156,66682.9980880463
339456,72235.1374613528,82123.86718656676,65197.67594219177
344448,81561.6605638922,70486.13993876224,75990.09630382834
349440,75619.67503919307,78353.00152724686,48171.943758258676
354432,69453.53469218717,64465.215875987604,78139.47078366924
359424,81307.42352502445,64809.812137205525,84801.40585126386
364416,92390.19177796769,68342.8196536687,70710.01219706077
369408,80868.18045916056,74473.97753240795,64517.40408423064
374400,58804.71724030377,58356.98534649922,83367.37322320892
379392,87303.08388968323,82408.67863166668,72611.04387838904
384384,73036.82116339779,75896.70644912455,72659.77420324854
389376,48516.834913173465,73496.98933054386,58559.6780708406
394368,85428.18439392214,55743.889196706834,74606.76098358909
399360,64401.013075835275,68040.90685656152,70394.50806054121
404352,84700.46994122221,69151.52828564667,75047.63301763541
409344,70563.63278448227,62887.970044343165,63671.95925814997
414336,76025.11598940047,68642.39181143168,32516.879157690262
419328,82458.58489918675,47984.633408360896,67792.96716449471
424320,68802.32042014423,68898.65065836777,57303.93581395603
429312,45773.99166562737,42401.37793984357,53266.433982581715
434304,48045.90179787359,80470.83735743059,76162.75318077081
439296,52978.236409389036,47362.695220440866,64915.9698175604
444288,52701.25195338366,72596.43646136533,48950.47690190835
449280,83539.3891961209,49889.451836269305,58687.851764239385
454272,68667.81790350328,52500.205652103294,63373.119717154725
459264,64883.7402118354,67485.19684582806,45650.70144125151
464256,64457.67602099134,44074.62003020303,86285.89028532596
469248,58669.57162139059,80515.5787665406,60751.15998292113
474240,74324.56184859402,79182.25929839192,71125.882013653
479232,79212.27797004077,44362.72128194185,71553.42365485188
484224,86501.51864954348,46931.3674924192,72246.51379212391
489216,80015.31911033564,78464.07426932518,50192.06022781447
494208,61343.7418568251,74483.54256652054,66602.78868768754
499200,77272.668166766,74250.91248258934,45089.41323671419
504192,46846.54772056266,66359.51539631865,65496.84500050643
509184,45034.518987567804,58374.318070829606,75579.09305851338
514176,63313.32251361678,76956.4053787396,73849.66970600278
519168,81548.1844826841,76426.87766728376,63835.984392389444
524160,70853.1745452661,74273.48687715293,109421.35035072814
529152,66408.91791095535,46732.324901182015,78657.68374868098
534144,69572.96796816641,54244.187949998486,87220.14139076739
539136,73781.4026018031,86248.23773746457,71350.3506871301
544128,49417.07720385281,33313.36779168823,72358.97568291731
549120,47543.96188878705,47172.47173767432,65450.92168389772
554112,57255.179208253736,67474.09118659957,67679.525946817
559104,46342.144936185796,70645.53152317932,75029.83335782721
564096,49793.75522492928,59092.528453097824,91563.5767901568
569088,70190.4564426041,62391.59953436502,34094.62826350535
574080,75044.86907504282,63876.474292260275,80915.5214685651
579072,71737.02819162824,50351.51058023805,69056.8772868745
584064,46406.031554928624,61855.2628568206,69223.51172358812
589056,44046.21875148183,67033.82060497656,57344.794193014066
594048,69427.61669233436,48045.16979095485,81290.03016068331
599040,80211.74776388664,111139.68102456577,77343.75591038451
604032,70169.18696690943,45356.024069282954,87355.20389264483
609024,74548.9921975177,73488.56630983947,75783.01954972485
614016,81582.44081135395,67087.3071034902,77937.29398281251
619008,69980.5060496247,45613.17262209671,66026.97778886728
624000,46414.11828819934,92762.31205983587,45288.51035364987
628992,73334.3978397356,62523.48363312168,44381.0401848754
633984,45363.320275348604,75348.66344333181,71653.5161066968
638976,66869.43751453234,45708.14324303307,69617.74387797026
643968,65819.52649026434,39466.74764205266,45296.03527615454
648960,44693.823499735205,47113.83442772301,42346.61214453432
653952,68555.55071155832,67027.79797201967,46392.009073358975
658944,70218.87059676963,56817.370429155235,58692.5047922793
663936,43711.60400518251,69767.00506227619,50219.0670497019
668928,41967.18645391352,81954.01208927814,70796.20075613397
673920,42656.56835848086,65643.55897221803,41799.06947777083
678912,46582.31303551744,58222.76274629478,93195.56272381061
683904,47473.77627733672,73247.86137816327,51373.914831874776
688896,40490.71478811759,75724.92073352623,75734.87457856876
693888,111366.74087202366,63617.60248660181,58914.46697208442
698880,120232.04149854703,66904.80770347187,73787.23635352556
703872,92345.78006650628,83966.51415188353,71617.26469094641
708864,70485.82812159052,78138.05675625766,53784.542735411116
713856,72928.79986953501,46470.06958309816,74480.77954599702
718848,63186.704134065345,67561.55843129728,66710.72551121414
723840,44175.33763948742,86537.86923738109,57944.0410442652
728832,80464.95716841002,70012.9846170465,50310.88856093745
733824,71248.37461778389,54494.005817949896,96318.63462857463
738816,64394.45321331785,57955.55401981271,49438.729546042574
743808,75414.76061082822,54332.43012745389,76111.41573003276
748800,79827.0786261409,64791.89613819573,60966.02775177749
753792,65038.35852468852,82387.01842859051,72650.42402209883
758784,50006.52271903822,83099.01195328547,73882.19186368094
763776,73619.83597056699,65308.340733094235,54705.62822447396
768768,55376.25984610093,47368.314265114954,35354.333274123725
773760,73024.28650640421,75699.9299121449,54712.5245317319
778752,52196.9107002894,75265.25934610581,57099.99284328058
783744,50103.66404403735,65560.6574810714,78473.91227170076
788736,42830.87854522408,61668.6331696843,57339.179279424134
793728,56993.673797165866,53432.1959922201,60706.89029768246
798720,67464.43539530566,48618.70302360337,54142.78149849322
803712,58973.96056702048,53420.65447008288,78480.09802447035
808704,61387.523418890545,47688.87874199785,75687.9709525662
813696,42759.16222420825,46562.41545058173,47179.07420685533
818688,70674.90410816444,75597.68916884603,69087.0847526632
823680,57342.77427504074,47187.53489724533,55600.20721291805
828672,65799.213834861,72627.13682938447,62508.70301814952
833664,57513.593460871445,55076.23259621382,85300.80022361214
838656,42416.98687902368,63942.0014502299,81614.50566030358
843648,66947.58074302408,65452.97304717645,84198.92157215695
848640,50044.52425939387,66772.17417400713,55962.4953391671
853632,55974.13834761971,50906.009537458885,56044.450254667245
858624,57512.71427358788,46439.57918924558,49063.15779949729
863616,67013.07710517503,72678.404665035,69759.09903627854
868608,49350.89514937771,77283.60646889778,70676.38192307211
873600,51459.01268294345,50957.76844443326,46576.79161180658
878592,47037.6352925135,78666.78778789671,69160.91660625112
883584,68141.26930757974,65085.97733505882,46495.086251711946
888576,46996.64491766703,67317.34074162408,61096.677290133906
893568,53763.21412870856,77405.7982249382,49293.690969866584
898560,65454.43366864361,62963.15924436337,54558.190276713256
903552,72881.82908631524,55176.458979959316,83649.97338623779
908544,72531.17407230649,80681.10882462724,52669.32636210007
913536,63882.60906367635,83642.53675110181,95539.20866875607
918528,68391.50251481264,75129.26367191583,80024.80375957713
923520,60691.95787201847,61591.68846016135,60026.058985507094
928512,58028.71932863879,73650.57735392699,77731.74018278404
933504,77808.80385128368,71640.32257271276,72017.75742923927
938496,54307.50180681046,75749.20847658596,71115.59724858624
943488,62231.74236605966,78023.79210136498,59782.71105009687
948480,80865.62141980775,86337.61922772252,60837.62854020952
953472,68946.35511405536,71912.45173351261,71069.12645353243
958464,61840.75871995877,63024.63140899215,78982.06398997476
963456,76625.27457960643,53279.83193923631,66882.17513970053
968448,79970.21240876509,62895.01448213272,81536.72200227389
973440,81555.77260931792,61857.744574022414,57180.6499788308
978432,54456.50780908519,60778.39158664077,56181.356500132875
983424,54903.64264912123,73499.79828687733,76158.68163293322
988416,77891.89233241644,72222.31080803639,66216.25169269122
993408,63524.02945383894,79340.44213057683,82528.44970997085
998400,54758.90833645311,74483.49663415678,69074.45737699348
