step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
7500000,-19.26666687863684,-12.919459040833237,-15.980816673742543,-9.992619008017638,-16.243479782839625
7600000,-12.531872313097233,-13.165290827,-18.31846433129954,-10.250657676468688,-9.952500114382024
7700000,-10.558326244879211,-17.874162358690153,-9.340297972683627,-15.125177018625962,-13.60094651323299
7800000,-13.114670128065844,-9.352615434187387,-12.201036635519328,-15.125953186620306,-11.053145374615184
7900000,-14.201287479000568,-13.366329253587985,-8.909985393003806,-14.048997233696527,-10.34062759320715
8000000,-10.802289148543636,-8.832675162717123,-18.32127752676823,-11.246656397315336,-11.236265734354893
8100000,-8.501838242549015,-18.094148020780978,-11.43483422595101,-10.7633955951896,-11.56412860404536
8200000,-12.807012337376781,-17.415904295625396,-13.330313167107724,-8.798090663925914,-12.319864534188989
8300000,-10.34782599305249,-12.786665745413606,-8.349722449416243,-18.958293927607833,-8.567314379492792
8400000,-10.577340475735285,-15.006546628495352,-7.3834595384231925,-12.931906276795138,-9.645786952955664
8500000,-16.148446961920158,-13.512517162946837,-11.985439664047197,-11.25662378635596,-11.987871103264245
8600000,-9.278455901976997,-10.272910866868438,-7.660149763231327,-8.348219594603677,-9.275488161704638
8700000,-19.25892411859024,-10.567778713359232,-15.955739514820316,-12.07135831034825,-14.294163208104159
8800000,-15.179789939101036,-15.804469520080398,-19.538549242799466,-14.438035858161465,-14.180678804487114
8900000,-12.385744954856571,-7.566924523142814,-10.020160613067125,-15.551780251235137,-8.79274672068396
9000000,-16.494368987165895,-11.193059291483388,-9.983560440635975,-12.790707941802467,-22.291692748919317
9100000,-13.614716399339153,-15.984855965498548,-15.719084154370398,-12.349980922045232,-19.117945562377333
9200000,-14.717116191338974,-7.521511557013079,-7.301140251765456,-19.024176578619883,-9.18430380345284
9300000,-19.175884054540948,-7.996042394860555,-9.975457822577269,-11.29207924533815,-7.211479425596008
9400000,-9.382193467868314,-18.206425984222612,-15.772625568277357,-8.195493919499542,-20.861941222622367
9500000,-10.475543791447322,-14.406735775909786,-16.92274963866439,-9.204255945365597,-19.707959303638145
9600000,-10.548536787626889,-16.779405286665007,-12.167593092643088,-18.070333753987757,-8.828174689931409
9700000,-11.162413533627586,-16.663537937588732,-8.733716066504197,-17.430647609967927,-15.9215302950536
9800000,-9.499644027051302,-15.179158270337377,-11.482637924188168,-11.946063746527413,-11.630973434076738
9900000,-12.209479735699501,-17.428819465386372,-8.436596772887084,-13.430690059278982,-9.66661395132351
10000000,-10.494059812236513,-10.032348740191079,-9.503733103138618,-12.86415201897069,-9.955047691979654
