step,return_episode_0,return_episode_1,return_episode_2
92000,-1290.453656326262,-1291.3730916032607,-1686.4757191706399
94000,-1549.2083524648099,-1047.2917275772807,-860.0763191613332
96000,-1035.2442691709234,-1216.6955825670975,-1506.215407959047
98000,-1587.196181709766,-1582.251235362998,-1342.964742582744
100000,-1082.774951728919,-1132.1803409426043,-1212.7778142781767
102000,-1800.5674153472326,-1484.6773919495768,-1460.8952571791426
104000,-965.8124554228658,-889.2635112953157,-1738.8321552910356
106000,-1076.9321635326899,-1325.6339515813684,-1423.7763300950003
108000,-1382.4446843638875,-1707.5506087273802,-1078.8140885413852
110000,-1395.249426262643,-1487.629582609278,-1162.6800116084653
112000,-1474.2857336094849,-1142.011391967837,-885.2121458586076
114000,-1064.3510575222224,-1232.1850853167455,-1213.619849175194
116000,-1569.5550926972446,-1677.7396869600054,-1227.8486317648126
118000,-1195.3188432782974,-1041.3661694591701,-921.9249371104835
120000,-1073.5642840005507,-1008.3908859117929,-1319.9318902663183
122000,-1652.3438527792184,-1668.3937937973149,-1427.8895608980117
124000,-1001.7259224115263,-1016.8665950863689,-1081.5279804728862
126000,-1185.6226118342643,-1078.3863108476514,-1073.6694513465943
128000,-1196.21714343704,-1521.7061573966298,-1233.092800034076
130000,-1032.6078334206406,-1080.381429515664,-1042.6711774661978
132000,-1051.6683254523832,-1664.6821558808595,-988.9288635457317
134000,-1368.669725684037,-1230.3783526502139,-1770.3302707405894
136000,-1619.7845451939168,-1030.5997486496822,-1558.1733665295665
138000,-1270.6326738968637,-1280.0677354985796,-967.3504125873517
140000,-1034.6895007490043,-782.6566071182742,-1035.4612324849218
142000,-1040.1092688519554,-1045.8112498232215,-886.9034258094989
144000,-1105.9487393741192,-1101.147443928869,-1408.1840782818003
146000,-994.3579404321118,-1573.545801057928,-1103.3256504432588
148000,-1475.1242194924923,-1041.040380359735,-1755.6346252893836
150000,-864.5298792215538,-1012.5973094560585,-1024.6011861066163
152000,-1390.7292667131685,-864.4249265588725,-928.1259335986725
154000,-774.8106770304238,-1787.4424141716074,-1437.9854907346094
156000,-987.9483150155706,-1003.4052122947236,-1023.683327721632
158000,-759.0567045731103,-686.76402849815,-1044.006279182316
160000,-903.2098942934845,-889.4470697283125,-1299.145266370783
162000,-1680.8127563226933,-1029.3237062002286,-1259.968122805136
164000,-907.5278800687685,-897.5925710922099,-919.7219903768888
166000,-617.1828644796743,-911.2704097076271,-1295.0701215612721
168000,-1601.8817182850553,-873.3729512591099,-897.5833526390476
170000,-1544.8690645010745,-1343.6641218801701,-989.3143353177973
172000,-1721.0478219491713,-1445.4345961488734,-1368.908925870663
174000,-1046.7076151284064,-1064.9498477091338,-908.1783296855164
176000,-1099.8585451031918,-984.3282506099129,-903.1716551330712
178000,-1103.1472357766784,-992.1953822021087,-1452.9183262870547
180000,-1025.2392953330275,-854.1391521383839,-1467.4220706427514
182000,-1031.089958458479,-1022.6571313700899,-911.3207278239265
184000,-898.8051750259324,-1631.9153244193376,-1224.396204032533
186000,-1268.854766523171,-1060.0435591277915,-1207.4784535669148
188000,-1138.867288625495,-1573.7197590302433,-1458.3842015624305
190000,-1050.5057695875557,-991.5818298674687,-1131.4469149544148
192000,-1043.5109111420766,-1062.3631203637324,-1102.9361265000787
194000,-1087.4707375440478,-1086.9340631205303,-899.4125487957289
196000,-998.996698768847,-1237.4589321318545,-888.3386779940593
198000,-928.2747981654994,-1140.265538316487,-998.8104622389819
200000,-1042.678481445729,-1035.5230757606994,-1470.945696397851
