step,return_episode_0,return_episode_1,return_episode_2
545000,1000.0,1000.0,1000.0
550000,1000.0,1000.0,1000.0
555000,1000.0,1000.0,1000.0
560000,1000.0,1000.0,1000.0
565000,1000.0,1000.0,1000.0
570000,1000.0,1000.0,1000.0
575000,1000.0,1000.0,1000.0
580000,22.0,29.0,30.0
585000,1000.0,1000.0,1000.0
590000,1000.0,1000.0,1000.0
595000,1000.0,1000.0,1000.0
600000,1000.0,1000.0,1000.0
605000,1000.0,1000.0,1000.0
610000,1000.0,1000.0,1000.0
615000,1000.0,1000.0,1000.0
620000,1000.0,1000.0,1000.0
625000,1000.0,1000.0,1000.0
630000,1000.0,1000.0,1000.0
635000,1000.0,1000.0,1000.0
640000,1000.0,1000.0,1000.0
645000,1000.0,1000.0,1000.0
650000,1000.0,1000.0,1000.0
655000,1000.0,1000.0,1000.0
660000,1000.0,1000.0,1000.0
665000,1000.0,1000.0,1000.0
670000,1000.0,1000.0,1000.0
675000,1000.0,1000.0,1000.0
680000,1000.0,1000.0,1000.0
685000,1000.0,1000.0,1000.0
690000,1000.0,1000.0,1000.0
695000,1000.0,1000.0,1000.0
700000,1000.0,1000.0,1000.0
705000,1000.0,1000.0,1000.0
710000,1000.0,1000.0,1000.0
715000,1000.0,1000.0,1000.0
720000,1000.0,1000.0,1000.0
725000,1000.0,1000.0,1000.0
730000,1000.0,1000.0,1000.0
735000,61.0,62.0,62.0
740000,1000.0,1000.0,1000.0
745000,1000.0,1000.0,1000.0
750000,1000.0,1000.0,1000.0
755000,1000.0,1000.0,1000.0
760000,1000.0,1000.0,1000.0
765000,147.0,149.0,150.0
770000,1000.0,1000.0,1000.0
775000,1000.0,1000.0,1000.0
780000,1000.0,1000.0,1000.0
785000,1000.0,1000.0,1000.0
790000,1000.0,1000.0,1000.0
795000,1000.0,1000.0,1000.0
800000,1000.0,1000.0,1000.0
805000,1000.0,1000.0,1000.0
810000,1000.0,1000.0,1000.0
815000,1000.0,1000.0,1000.0
820000,1000.0,1000.0,1000.0
825000,1000.0,1000.0,1000.0
830000,1000.0,1000.0,1000.0
835000,1000.0,1000.0,1000.0
840000,1000.0,1000.0,1000.0
845000,1000.0,1000.0,1000.0
850000,1000.0,1000.0,1000.0
855000,1000.0,1000.0,1000.0
860000,1000.0,1000.0,1000.0
865000,1000.0,1000.0,1000.0
870000,1000.0,1000.0,1000.0
875000,1000.0,1000.0,1000.0
880000,1000.0,1000.0,1000.0
885000,1000.0,1000.0,1000.0
890000,238.0,238.0,238.0
895000,1000.0,1000.0,1000.0
900000,1000.0,1000.0,1000.0
905000,1000.0,1000.0,1000.0
910000,1000.0,1000.0,1000.0
915000,1000.0,1000.0,1000.0
920000,1000.0,1000.0,1000.0
925000,1000.0,1000.0,1000.0
930000,1000.0,1000.0,1000.0
935000,1000.0,1000.0,1000.0
940000,1000.0,1000.0,1000.0
945000,1000.0,1000.0,1000.0
950000,1000.0,1000.0,1000.0
955000,1000.0,1000.0,1000.0
960000,1000.0,1000.0,1000.0
965000,1000.0,1000.0,1000.0
970000,1000.0,1000.0,1000.0
975000,1000.0,1000.0,1000.0
980000,1000.0,1000.0,1000.0
985000,1000.0,1000.0,1000.0
990000,1000.0,1000.0,1000.0
995000,1000.0,1000.0,1000.0
1000000,1000.0,1000.0,1000.0
