step,return_episode_0,return_episode_1,return_episode_2
893568,-19.74632540408574,-18.92620624836554,-18.95849283867146
898560,-24.438347356771143,-19.443432862974166,-14.619374124963402
903552,-23.969118187346126,-16.533915958171153,-16.71097097933827
908544,-14.369994769068164,-18.361758024657746,-19.178138182624924
913536,-20.815037313740618,-19.05678230537062,-19.998365575077177
918528,-19.08656362896778,-15.781697908252873,-20.598618788863202
923520,-20.61801102098284,-18.845494556299546,-15.521820573148368
928512,-17.950873701923143,-13.886357595710088,-26.468313983305915
933504,-18.006989268747255,-16.824659650104632,-15.701953438288887
938496,-16.940279188877668,-25.884731229054722,-23.097799152045024
943488,-15.301538713141793,-22.781085813637638,-16.639694148737235
948480,-17.64466771794513,-16.140651017343075,-19.76704538595222
953472,-18.974834211983037,-13.4613399250981,-19.343906906094166
958464,-20.303537460962502,-19.311025530164198,-18.317534563843797
963456,-18.221710805977192,-22.378981736163816,-21.43988653197566
968448,-15.71521197588524,-26.199416322586455,-12.423681562079631
973440,-14.846625354003374,-14.249313560496175,-24.138116731413806
978432,-17.21355161878556,-19.507102058059317,-20.892164425210098
983424,-19.943284029227264,-16.413409086364233,-16.99604928698998
988416,-14.495636885211939,-25.3312842190792,-15.317625689819232
993408,-16.379294204320125,-16.74140016131496,-14.404703811426442
998400,-13.674553447693679,-17.556696002478706,-26.569098856203414
