step,return_episode_0,return_episode_1,return_episode_2
194688,-54.04077449160165,-71.7840576363094,-50.832928776103586
199680,-68.20893778654924,-63.45605258919498,-65.73478993638027
204672,-58.38420731583532,-57.389334800167035,-55.69899248146018
209664,-77.59409943342123,-51.03976521658626,-55.339839634747094
214656,-49.49384825651798,-61.232657081540324,-62.009864895899426
219648,-64.01798378085691,-76.47879906726462,-69.75998018626503
224640,-61.63338935900048,-78.37503417523489,-51.94398274232109
229632,-59.520617591463946,-53.60321291909097,-61.85295017522773
234624,-59.49475646204342,-54.33171539102397,-77.79796003662997
239616,-63.11100910770131,-51.64848501195633,-65.75715157012894
244608,-67.55032903384786,-58.86223163478906,-51.07468585948309
249600,-67.1602247563971,-58.459681117150154,-56.52697049492549
254592,-71.02247772382398,-48.87640971570248,-65.4801257061461
259584,-68.43419167007089,-57.77410655789213,-73.38480901237081
264576,-64.57506060935044,-65.63929434189885,-52.63776430949282
269568,-51.23472267393396,-65.69756234938588,-63.37435181057736
274560,-76.44246261985163,-58.46625175106089,-62.490510062295236
279552,-66.60980263812695,-58.048160686100665,-57.459327108523226
284544,-66.61922539745458,-60.258112404502725,-65.95543672545472
289536,-62.615567940352555,-73.04432258478491,-58.622298677308116
294528,-64.40553855919715,-69.87251527675208,-68.61888655649645
299520,-62.30671838451157,-74.3266462489479,-58.82725694608001
304512,-55.572373298484834,-70.13244198464295,-66.58758276978922
309504,-61.12469562212164,-69.31744098264582,-57.70507274138609
314496,-66.9341059491544,-64.85266435434163,-75.6148772200386
319488,-66.50210797892602,-60.41247534969099,-69.34985389612027
324480,-71.01836911564412,-68.18694034701453,-64.88808944762789
329472,-73.24057119001579,-62.986755969939665,-59.76626401544532
334464,-62.60418174641728,-55.07248725368646,-68.86888437585091
339456,-71.40334070675175,-69.17232058811035,-61.59112164935
344448,-68.78556212225268,-73.67574913124906,-69.91072645786235
349440,-66.73976063898647,-61.36293083957392,-62.35802034601854
354432,-68.46244479224688,-67.63613931247598,-69.92000885257234
359424,-69.90212170900344,-68.78204580182225,-58.84532142875838
364416,-63.32756048318486,-72.81000928177043,-72.1042412967482
369408,-71.65775970665318,-71.96171813075934,-68.79913019139703
374400,-55.007860625584605,-60.91255029786539,-68.85297616782164
379392,-62.93333219167063,-67.05771248972192,-72.12887895945842
384384,-61.491080364080084,-61.41115190629035,-66.55390983436978
389376,-75.84054213318713,-70.0221192127811,-69.67086325747988
394368,-74.20820503625811,-69.33071675189807,-68.83545167073618
399360,-60.9894578276155,-74.71945298922753,-64.378357216578
404352,-68.13252818121592,-66.69046414651316,-61.07458516040704
409344,-76.3970990333347,-58.304298048915584,-69.39767276278148
414336,-64.62192661251117,-64.9930305040348,-82.2343751748462
419328,-62.586555774432576,-61.47340932439502,-59.57239658612517
424320,-61.822073441944724,-77.36426214794942,-70.53509143530569
429312,-76.36848825705721,-65.38532144964223,-68.68238527297157
434304,-68.23135804387641,-63.53949865546421,-73.4294185967392
439296,-79.63832865314696,-55.78520153859341,-63.9556962463304
444288,-72.45477297689692,-67.60147733332559,-62.43293827628351
449280,-74.36082868773225,-63.936027837683156,-69.4062494040563
454272,-62.08045559345044,-69.43496862599108,-80.34649034189701
459264,-78.95552117132429,-71.85669665040456,-63.19843013831238
464256,-73.7583719021314,-72.40480915206827,-71.36498009049446
469248,-70.24254164602459,-84.09833005308491,-67.73450236581748
474240,-66.14455564995953,-79.31730121238641,-76.85236396676204
479232,-65.18681210264445,-69.6721356073855,-65.2735746629385
484224,-79.16647984500476,-72.55893540145127,-65.71617020895128
489216,-75.76887353995689,-78.99306332037136,-81.42775932513263
494208,-67.20515455753258,-70.49287874460325,-69.4539154813318
499200,-84.36331370381178,-64.7879851635959,-72.08134833304072
504192,-68.60752658700792,-69.34107387642409,-70.65281733175419
509184,-71.66068073490503,-74.01058928765745,-76.93643976633278
514176,-74.96079914709334,-69.01125406785893,-84.87672446106936
519168,-71.63725450378358,-87.7642925751429,-66.47291120713476
524160,-70.02731865306588,-72.08192318137093,-74.1302916751507
529152,-71.05156039848362,-71.34481195623324,-88.72138906778798
534144,-73.36554638414418,-68.18047443871005,-78.69697590346337
539136,-68.6865272201514,-79.37817430902604,-67.02996370268687
544128,-81.61900630955532,-87.32978331606878,-68.92351112937149
549120,-69.93171275365968,-84.01128807175824,-71.01957982345391
554112,-79.53319909929985,-74.29088725963226,-66.59470622242064
559104,-78.73795377280456,-66.56774827562411,-69.8025776027162
564096,-80.8607853971784,-79.4638128688328,-73.8215427902481
569088,-73.89458929457294,-82.22008280887216,-75.18875761382014
574080,-80.36872421905707,-86.0609502692889,-75.73121980274546
579072,-79.92002355165262,-71.94315564124246,-71.48530408117925
584064,-71.01842776187296,-73.4291212226715,-91.48570317201721
589056,-75.95416455689885,-72.14809191746322,-68.82780167898115
594048,-78.58175665501301,-77.95083038152083,-72.6142727542409
599040,-81.31244948652349,-73.18437640307005,-79.42209066864801
604032,-70.00811175591042,-83.6166575472599,-73.64262574149491
609024,-75.56822283354083,-90.3517859179143,-79.44663150602278
614016,-76.30213479947174,-79.35018255137871,-79.36957165602959
619008,-85.47677799051691,-72.5606767195605,-85.38403750498176
624000,-78.58288200796379,-71.0069759817615,-66.84000188507682
628992,-86.47088669131546,-78.58535396154019,-74.2927631832633
633984,-84.83217720021949,-79.58157762728813,-72.78004896533326
638976,-76.45213308975306,-76.59940021300156,-83.8262100135592
643968,-74.73208586364856,-72.67539037886105,-86.01358705503903
648960,-71.26389543922613,-82.2885896909778,-73.96892055402192
653952,-82.7796559001031,-73.76533912131035,-68.78623715192938
658944,-75.53990941423608,-78.4055450549358,-80.6139460779287
663936,-78.24979716717353,-78.585761092739,-77.31256575086395
668928,-75.91505682739589,-77.39594875387277,-82.73780656828674
673920,-68.37612578921438,-69.58068933655036,-83.97773576695607
678912,-76.42410124171977,-79.35682046719018,-75.53444155634942
683904,-73.39986648204786,-80.49266519705566,-66.28811930256305
688896,-80.98178846142717,-81.3582566312128,-63.54644677355016
693888,-75.01792712216492,-69.77983638656012,-78.36282090880685
698880,-67.93594119458939,-86.47311859930089,-97.02655082020738
703872,-80.93586850666759,-76.63250942774881,-86.82731285725599
708864,-71.13220035547378,-68.67996212839662,-72.48554916206696
713856,-78.24014576301167,-82.85017369247119,-92.33348044151465
718848,-66.82147084656906,-78.01855913487317,-78.0095644227488
723840,-78.13674483503912,-75.38310187812888,-74.36132778660716
728832,-64.42608756778185,-82.33728437605653,-77.40983783188685
733824,-69.68026595399145,-78.44683094381574,-76.74022987487704
738816,-74.13433765723283,-80.3180883393348,-73.00235942314875
743808,-73.47015380960634,-77.57811268841131,-93.31647934393496
748800,-75.09219440680724,-74.96586102195168,-95.42903416901717
753792,-72.56512766310132,-91.78889745101287,-69.22315658496441
758784,-84.60456145895621,-91.18694544822195,-76.3068971191279
763776,-81.57094076018798,-90.80294732910113,-68.56244195950114
768768,-90.93802198975212,-70.42965372383746,-69.17992804719677
773760,-86.07213186422275,-73.13740799309873,-88.35205398582501
778752,-71.4490805456717,-69.02928303234472,-71.0006106467983
783744,-89.381780364349,-81.25574553848473,-72.97143294457503
788736,-70.35286220957805,-74.93149528417557,-95.87001225440763
793728,-86.80799657025564,-76.01543226963942,-76.83884939680503
798720,-76.5000860604533,-87.65900799704623,-83.7878628929833
803712,-74.8286879753967,-62.84909695524053,-83.82675233368806
808704,-82.45211833481531,-77.63059699575335,-92.0739080663131
813696,-94.84592858982369,-81.40591801044714,-69.67475614227823
818688,-82.21170825250623,-70.62472152410412,-91.31484890265071
823680,-65.35169754912037,-76.62264996331741,-62.481596415392524
828672,-58.684407321807015,-63.62918610448144,-69.40441861577382
833664,-62.491217734357726,-81.25971623195082,-74.06748590322415
838656,-57.674239043832806,-75.94681843593627,-74.32386848041874
843648,-83.30781798994107,-62.56506370892774,-69.34163277037781
848640,-72.26189647854304,-56.78337468055549,-77.3379542811322
853632,-55.883892483877695,-70.65116069736465,-59.794639575555436
858624,-73.9978596842888,-67.6282796839354,-67.84179985039542
863616,-66.05849393075094,-67.44982719851788,-67.83560132675959
868608,-69.43733652967299,-54.786203593640614,-60.810897364523086
873600,-70.50465625612608,-67.75895782981893,-70.269437373392
878592,-63.57311455655844,-69.0267475932125,-75.01942998763275
883584,-61.848511578575504,-62.679730105665726,-68.37415986561622
888576,-58.85926017122417,-68.05753247935502,-54.05986452807554
893568,-68.30274226543071,-64.83205238175998,-71.76695591401247
898560,-71.07323868935813,-73.98242288170297,-58.00642496706078
903552,-59.84109085413436,-59.41265323123458,-68.41957192977156
908544,-59.65393810046037,-64.737859825402,-63.131966696385284
913536,-71.18278179199585,-64.12606042826863,-69.34206189522683
918528,-59.33893151126318,-60.76128324042305,-59.95634249331978
923520,-56.13220331182569,-70.93164520263805,-65.83170882664349
928512,-69.55262896190567,-58.372470808385756,-58.92753274529656
933504,-63.57748111428975,-70.86546573029788,-55.09948659312929
938496,-73.59999527593398,-65.28603216731979,-70.00725766173473
943488,-57.061583576293735,-52.52089440394447,-64.87178331348692
948480,-60.007269072975845,-60.55343208577191,-68.78590339728912
953472,-61.501284134316805,-52.90897849663178,-59.62226011813798
958464,-54.39512634336095,-47.568770933751445,-58.8103511718551
963456,-52.8737244224155,-53.54061641983887,-74.18090851348668
968448,-68.83088618905124,-61.69850491341973,-56.076608402642236
973440,-68.17925500775372,-54.54961818451351,-75.61299869956851
978432,-55.89441386619068,-63.160055225910135,-73.82774893862589
983424,-47.52407042162764,-66.16442329748882,-70.390198164952
988416,-50.85767814680226,-75.69799800469076,-65.96185876478546
993408,-62.396199538968666,-67.49969993244481,-60.42826340383213
998400,-60.99186570487528,-71.77717655718574,-69.87115498432476
