step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
2400000,-17.626943049890965,-12.881258697010827,-14.820682735752342,-8.3754385927847,-9.863266135042073
2500000,-18.087304917408396,-16.094179252257128,-17.68066302390604,-16.5794491282066,-18.004915633079804
2600000,-12.266597012186741,-13.014568751525296,-7.651805823884111,-20.05750869653546,-21.99477905357855
2700000,-19.336940334205128,-12.130056619313427,-16.868733589073873,-15.67284346658881,-15.735626619465775
2800000,-14.229665552345958,-13.234600989792293,-17.450109667104066,-12.607236937931184,-11.838570521816058
2900000,-12.369272843538772,-15.44761381733177,-19.400376803485102,-12.19934674504323,-16.10828061233406
3000000,-11.728189849208194,-10.82088091627356,-15.513717753711738,-12.966714183702893,-16.805115751009996
3100000,-15.846326570803692,-15.883128328630567,-24.637863553083758,-13.197081313132712,-11.267467007320917
3200000,-13.431005726808346,-13.88392431391972,-15.449356722230954,-16.442898475870592,-17.77377090793045
3300000,-15.7134731604354,-13.464112937029382,-19.865078186414948,-6.892203847960075,-16.74893416154697
3400000,-16.53652217960216,-11.739825591799052,-14.426661886939213,-16.145274274343386,-14.077016583253489
3500000,-7.611984297162984,-14.72307356048212,-12.986267991857668,-12.149866866376106,-12.404952405599495
3600000,-21.020396932881326,-16.4972944468768,-15.842698845997631,-25.655966084442827,-16.116017369232797
3700000,-16.17358722743064,-16.654933364869798,-18.24623813142806,-15.242810652022897,-14.435795620926987
3800000,-14.680469089675016,-15.081486748110564,-11.626868687972362,-9.958981004952637,-10.187287033043619
3900000,-19.291841437249186,-17.14039507997938,-17.574577309927427,-11.754418358779654,-12.59273120926938
4000000,-18.66490506250115,-15.934536160002665,-16.206018375025206,-11.3712231868198,-16.505282840409492
4100000,-8.772228302360388,-12.772613837810773,-13.441444646109531,-15.046324043229907,-15.536187869529249
4200000,-15.808554404600875,-12.985495440541767,-14.636494770653082,-19.51370524591468,-15.36876302221213
4300000,-8.993733397679852,-16.45040466626164,-15.332182369281716,-13.354367263555025,-14.489427405659333
4400000,-13.499947291692173,-12.773643689111127,-24.05972172387111,-13.52457602364114,-22.390379859525797
4500000,-15.751026090184508,-17.662627498291744,-12.066732167386531,-11.681771278394075,-13.819036324106401
4600000,-14.300756516220579,-17.166669834845177,-11.433010282764934,-21.069083287210603,-16.07529428066568
4700000,-12.657551447785446,-16.607848484938657,-16.539148074708834,-11.298197394021566,-9.648827008058587
4800000,-12.141462970280926,-8.380614710159051,-12.873867234291831,-13.889018136791895,-10.599374261219193
4900000,-6.392736296959687,-16.489750210247404,-18.67087988375577,-12.410112829814944,-11.825603653514728
5000000,-31.7631020179012,-15.234095186838283,-9.075671164366469,-13.692552329697017,-14.587203950550112
5100000,-14.347382660956017,-13.72816631117386,-10.875455630832553,-17.800770909778343,-14.083358407554215
5200000,-12.27998206566189,-7.9844568452154645,-19.355407585463578,-17.89192030714146,-11.81540846222019
5300000,-11.288261373881289,-11.079646053945703,-16.665972670443814,-8.543754150898293,-15.438474264654735
5400000,-9.311678266414125,-14.014807627018522,-13.761561805872558,-20.77461219554192,-21.992835040064552
5500000,-14.689613216530558,-13.696632584855996,-10.09965121921358,-18.216425915358997,-11.857324810242568
5600000,-4.8749183019419435,-11.885486191855826,-8.153524246634737,-15.95539239115981,-9.7228305789521
5700000,-11.222891775681871,-16.46444390279178,-19.990338085370627,-9.026114468794207,-14.75960777000042
5800000,-11.324730228549152,-13.582891627826818,-16.68137651288153,-15.530508028957485,-11.121741246103277
5900000,-16.152386069625617,-17.40984568973214,-15.141490731805414,-11.737443797899152,-22.142350623711383
6000000,-19.98821367305432,-17.6639572477947,-10.296955071320502,-12.847449233186305,-14.642974059373026
6100000,-10.413749296917342,-8.816152334494253,-10.663533091497813,-10.966301394210433,-12.61767783318866
6200000,-15.123721435093946,-12.829756924323158,-12.542561210280459,-12.547917713199942,-10.528240304268833
6300000,-17.98880506217843,-12.833778784716694,-17.456852129858326,-11.995311293606235,-15.846328529634649
6400000,-13.212578434202475,-10.830117007292435,-11.921630774345992,-15.054794701286147,-11.417410445783936
6500000,-15.401034072456161,-13.69731174460099,-21.22166165000027,-12.267648884988041,-23.297422941897526
6600000,-17.708618795928597,-7.543881675867065,-11.739664924495889,-14.707703989117574,-11.614687127266322
6700000,-9.075584902285827,-7.344148194904765,-23.648965984547672,-17.050265701089543,-13.723632628225845
6800000,-15.510355338331456,-12.416010058943996,-11.380524306334385,-13.715374915570345,-16.419063516421136
6900000,-16.507172383396444,-7.567363378423173,-12.337701956314362,-14.855627430058751,-12.88469360904398
7000000,-12.094233979326958,-11.567245277416992,-15.080176722706804,-16.623360454419668,-8.356542056453247
7100000,-18.628117770239005,-9.40199824437652,-10.252890036491515,-10.445369086294983,-13.720189720116858
7200000,-13.373777156892215,-13.425419555419248,-17.75655112763773,-14.051962791025717,-13.194830275909512
7300000,-12.337867255461655,-9.43926013915394,-12.639230094421409,-10.149307766797321,-10.59423980872287
7400000,-18.57329571571288,-8.685700872249818,-14.801582929973696,-10.690955129393734,-9.779385783679441
7500000,-10.340194033093816,-11.317553103325203,-10.585407559726315,-13.580113779396854,-13.516648580228845
7600000,-12.335734871742323,-24.26358656784041,-11.365624238830167,-11.894211989965584,-13.16796521779609
7700000,-11.534852287532322,-10.11477478221925,-18.378743937112606,-9.611293649862292,-21.33107932761062
7800000,-15.029797313974322,-16.028182659938867,-20.20315744724329,-22.0748099023631,-24.99797309018297
7900000,-20.318675871663753,-11.940459754285397,-9.697301026742736,-16.28100783526834,-13.62145613265877
8000000,-13.090893964890542,-13.556923828417863,-12.404684054208444,-14.21859551176784,-12.894417253824868
8100000,-9.807661474461002,-16.809030852358816,-8.54069422140161,-11.349816895226342,-11.794712101889102
8200000,-16.24051303304403,-10.306650750215285,-17.48292977902541,-11.821412461976559,-12.334903199094926
8300000,-12.673635865182499,-15.12621458653211,-10.64043045961416,-21.509888860612715,-11.739943185967597
8400000,-8.654943152262588,-13.696673967229353,-13.272864084897073,-13.56421207289732,-11.613965643381306
8500000,-22.322063551311533,-8.575777281884045,-10.946125965857169,-9.382705174038973,-16.35661376240541
8600000,-10.824865460315378,-19.640490283170198,-11.966992954492428,-14.012426178284846,-15.70782622193033
8700000,-10.068930143440152,-22.138072158263842,-17.78719815217178,-6.904781627944982,-14.556942100630451
8800000,-17.122119065175255,-9.693924910566706,-9.710117070857136,-15.78236204282725,-11.441584088620084
8900000,-16.452466505067118,-13.584479977294848,-15.879058738351796,-16.67151243229771,-10.410806591521329
9000000,-11.12445511343219,-13.136392493956302,-11.885127273429555,-12.452595287782108,-16.494327326410758
9100000,-10.655074258871416,-18.088267673027847,-17.99662252261866,-7.915601863633512,-15.877961379364542
9200000,-13.38616268046714,-13.729005944333336,-12.325362708257055,-18.611247563572572,-14.585074691985886
9300000,-15.94831053990408,-11.671981078013308,-20.419360222408514,-11.413944212276698,-8.554074385485556
9400000,-14.884840337381588,-11.23666570084689,-15.393924770250848,-12.39425441695379,-14.262535693857009
9500000,-10.138047485592413,-23.284326067627802,-15.575837458211746,-18.672174222956897,-7.746532595889353
9600000,-12.399913668780854,-9.75982545504703,-13.081863638187391,-16.851877588747318,-18.112352047136188
9700000,-14.939397293040672,-12.943363001310793,-9.536180214973989,-15.357439136753152,-4.297816577240898
9800000,-19.424503697838603,-9.86225007979508,-10.377150044086688,-19.128908658275012,-7.524660207422475
9900000,-23.175738546999696,-12.866182411914766,-13.376981066214869,-15.736541256547918,-10.65137201888065
10000000,-7.562156661353927,-12.429393112700545,-15.259563593138589,-12.428018208017187,-10.533174102637037
