step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
7600000,-7.15626266403994,-7.501804411198233,-6.712850549220517,-7.533747740441481,-6.4671228480496294
7700000,-11.004518881769505,-9.077801813400816,-5.585645694479191,-6.033946611004435,-5.96437054514016
7800000,-7.485326666703113,-10.088278226199131,-7.270387671251661,-10.73962795624079,-7.4306173055307765
7900000,-9.751109840255253,-11.043248595686217,-5.059187589200576,-11.144989563234688,-8.175966523449622
8000000,-8.897409497308729,-8.363804861325498,-5.838330101127504,-10.039671302345276,-6.327624079352238
8100000,-6.951218857719998,-13.490058343145881,-17.856328026853244,-7.316755451621624,-9.321076440653826
8200000,-8.068366979558434,-9.739878320621765,-12.3074945140666,-7.350744244163437,-5.350526575433052
8300000,-7.574579172575102,-7.999177610765774,-4.185118432805319,-8.710210205532826,-11.841124133055956
8400000,-10.922331142804717,-6.43943038272491,-10.590356151558831,-16.059932901404427,-11.618225067668448
8500000,-7.82993079990214,-8.803467416734218,-11.741790243360278,-6.1891584021313335,-7.885744595002781
8600000,-7.691635972336088,-10.516879772772102,-6.928037844429608,-4.979516237949807,-11.044940339176259
8700000,-8.848887249010112,-8.15683608724716,-10.769611406745048,-12.354178659227115,-12.768238262948039
8800000,-6.328816664529884,-7.415913228130175,-6.859781429622498,-8.953628270877937,-7.897557793959856
8900000,-8.70497628494846,-9.20868365724215,-7.269360146739032,-8.350855813397942,-7.886643955876589
9000000,-12.400270046072258,-6.383978178138027,-11.230145845604225,-14.42624680704833,-22.81931212581779
9100000,-7.819922909256871,-12.571838476111438,-13.7375376497178,-5.619708614724616,-7.519360550123346
9200000,-7.893684738311908,-14.17548154358723,-10.457902419684514,-8.710174031216752,-8.56356862800994
9300000,-9.978520035693366,-12.000845217946383,-9.766547795812903,-13.438953068161936,-12.623565558764474
9400000,-9.604938682892717,-11.896219848377086,-10.93343142880188,-6.950410477859386,-8.092626706542607
9500000,-5.900806924227765,-4.645457580436149,-11.775669360000842,-8.76588045736137,-8.598669814216862
9600000,-9.900379075001032,-7.335532231297324,-11.888767511254565,-10.59648353641416,-10.684737707451392
9700000,-16.33869788124631,-10.594332340942755,-8.823494224453357,-8.323536298674695,-5.594888935936308
9800000,-7.380323325247797,-11.861465059647884,-12.575513269168615,-5.875050420790399,-8.091700024794221
9900000,-11.011352324109538,-11.542237269323456,-8.805988992443991,-9.994277273336806,-6.223486137341823
10000000,-14.306452199763873,-7.5512748725180385,-9.397930798989988,-6.9081623195502475,-14.095550856469991
