step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
8800000,-20.312122938840957,-16.35739617860423,-12.23422808120184,-13.791274393290882,-12.639088224103508
8900000,-18.318653095738803,-7.328169308843296,-10.917207424942836,-14.78267584338514,-12.658622105678896
9000000,-9.384908338906413,-15.221746161378475,-13.133394284694683,-6.3100320369083365,-7.743410005356631
9100000,-12.873043386373318,-11.840987687400428,-12.69602337048643,-5.355436452258483,-19.240573567789397
9200000,-12.912891835142943,-17.946858416246872,-14.228231308685972,-26.47637592678952,-14.816512327458272
9300000,-12.933353087902967,-10.268466214293833,-20.562487180995706,-9.636630484083499,-7.575638639143264
9400000,-8.949084975345267,-13.782195550042337,-20.810576735152235,-10.965955314610865,-12.348230607574985
9500000,-8.584421669059923,-16.709731888662258,-14.580102438848131,-16.313782381981348,-9.85343382101764
9600000,-14.02923469177187,-10.021326990235533,-14.654558601927645,-12.860955645607133,-18.522962929901144
9700000,-11.764344925745185,-12.349121498009879,-8.841363614896602,-14.819744263495727,-10.034279120920061
9800000,-15.970192391706542,-10.531149862219864,-12.13793313022766,-17.256130762068477,-5.682151002532126
9900000,-13.041328191043798,-6.146339769075067,-13.16253770484911,-14.373623097005613,-19.5263616757518
10000000,-10.424165203688776,-17.9419948603481,-22.45420588120372,-9.964792887983618,-9.74236064675298
