step,return_episode_0,return_episode_1,return_episode_2
190000,-43.26801993860458,-38.192879386955674,-47.16847276524106
195000,-40.8345759966449,-33.73701859600256,-27.757718260570005
200000,-32.5147491928882,-29.09956618548616,-29.867163992369445
205000,-35.18810497594571,-34.71085532524817,-29.822880717303942
210000,-31.737126162086966,-23.716391944128706,-36.850483259621626
215000,-30.71318919301218,-29.424859148503614,-33.85671869793197
220000,-46.95744676322571,-28.260415062211624,-40.4626735459877
225000,-28.97508041774968,-27.87180942087897,-27.76705082854453
230000,-44.13679428776504,-25.200252086582534,-34.59462275227241
235000,-37.40815995880544,-36.755754457396755,-29.90066626029626
240000,-38.84188921769953,-35.01661713444149,-38.53032300353523
245000,-40.759656436270184,-27.948233269238138,-26.691533934243086
250000,-40.16285191844784,-37.24442988820905,-31.07399042661453
255000,-29.281337597539878,-32.17660281265923,-24.77946293520232
260000,-36.102107353265424,-33.25825177659477,-22.853796902358358
265000,-33.984288007064535,-37.2619886304067,-27.67186598805034
270000,-71.50106369906327,-40.085851002025954,-29.597065467822794
275000,-44.014140694610596,-33.71321067023408,-46.93366188643684
280000,-30.868083856251655,-37.24021583070922,-27.796892972158897
285000,-38.20027836672372,-34.735401042641236,-28.7100769513342
290000,-29.258262291797358,-36.57079686787074,-27.55415411326937
295000,-31.670933076856755,-44.53147202805842,-25.10262645473096
300000,-40.164782695166885,-23.772425407521734,-25.69621433384906
305000,-38.41218651140143,-26.553130928936167,-40.27643504488625
310000,-30.21954806985283,-23.642374364620427,-24.25271516737718
315000,-25.906227281787118,-32.77182070487525,-33.55107407421881
320000,-42.565846590499646,-38.24703342920481,-44.755886760472144
325000,-33.61157036911133,-34.05830270254078,-33.172849123156716
330000,-37.5591881246136,-49.021821752922065,-54.05508549235178
335000,-26.739005312493028,-34.65043078064957,-36.29776540757822
340000,-42.76662651945362,-39.686190258171585,-37.07680876736376
345000,-31.847328866698827,-58.36331995242764,-71.67310816300777
350000,-26.246599876725696,-26.399798172696066,-27.659561150371914
355000,-36.77813097988134,-38.2285552290578,-29.25382920767041
360000,-26.420829283225565,-40.21904527132189,-43.83221192123072
365000,-28.079711954926307,-33.49377091696708,-35.60097887571283
370000,-36.61262566419922,-58.91583570768463,-31.29896739460958
375000,-25.611860910257356,-31.714074042550756,-39.09691305975713
380000,-28.321287072495796,-43.44373170069269,-30.25684418369036
385000,-31.182661137594472,-36.33274223591809,-32.396474000583986
390000,-26.85064240003478,-31.43043188784577,-32.146708394248435
395000,-27.423408075905915,-33.568905531638315,-23.55852760160642
400000,-41.309232686769796,-29.694999002774583,-34.11348743671617
405000,-33.009222116032724,-44.93414334157629,-31.87815625297288
410000,-36.48711811927437,-42.4964760451199,-30.61803930634593
415000,-33.742808106776245,-27.61997770773267,-33.532606262158495
420000,-38.754683065849584,-33.78622625444674,-33.48129671672292
425000,-32.344813332208105,-39.21139160304498,-28.579217497988086
430000,-29.865211140856236,-26.61377347932338,-34.88457244327271
435000,-34.58272532209935,-31.669949417512502,-30.121770567210476
440000,-28.877214314896296,-29.691143096016106,-28.58110230957578
445000,-28.21502456684897,-22.56190656264055,-24.088075204520816
450000,-33.174038047436525,-42.84080441005208,-40.57914032404405
455000,-30.755098638528658,-29.537138043464658,-30.995637542990703
460000,-34.368444948393645,-27.932802216221976,-40.47409222584615
465000,-33.58522356142906,-32.20268742005316,-33.85694331602855
470000,-25.845639735301457,-25.86740226419088,-36.72914724834913
475000,-36.294494906447625,-31.467027768791958,-30.323725442898766
480000,-28.675623096629526,-38.12654529721527,-35.23477671511303
485000,-33.322828255933594,-40.61674397403057,-33.380059514681285
490000,-33.747067093585045,-33.42463109134313,-24.39231587785088
495000,-26.35796316461861,-22.271807589695804,-37.5556341607777
500000,-37.437098838553595,-33.462495055726045,-34.07960420100043
505000,-27.11502462528102,-28.521206058300756,-41.07452433428595
510000,-25.65234251858779,-31.064676903948417,-25.16118552224314
515000,-34.50668427803517,-27.43721463022909,-30.004663067658644
520000,-25.32511395542053,-28.09397880550378,-42.906620480032245
525000,-29.54894262434967,-24.495865112640573,-33.4356605114411
530000,-27.58727752424746,-29.032949773483644,-33.33693041173148
535000,-34.33703025889676,-32.7229895311636,-26.53065147494124
540000,-41.49787961138787,-48.945106587731146,-28.687172131464692
545000,-30.984396989419533,-33.45444292532429,-44.572818605803825
550000,-34.53669169964609,-36.832533860657065,-33.23264713179133
555000,-41.721518193463055,-22.727533329094687,-28.487615992850095
560000,-28.712494044468652,-23.71741144826959,-28.418885425012796
565000,-30.677368335484353,-34.025115022656365,-41.40743350264141
570000,-31.251910181286643,-23.05856985311125,-29.682118464543294
575000,-52.34920049588693,-45.082794975567175,-40.50384294537731
580000,-30.655529064542442,-34.69856569599958,-36.6804760378996
585000,-25.242024795699045,-28.83323084768523,-53.63612247939463
590000,-38.7795701602651,-30.31267304354394,-33.24354323199488
595000,-35.07336040288828,-37.35712087832703,-35.36401033538675
600000,-23.17864611141092,-28.434717813451698,-33.75474309953223
605000,-31.801176567757846,-26.7983739323221,-32.168024427744164
610000,-27.542423088487276,-27.315101652676464,-30.789645485556502
615000,-34.16854939749547,-28.848225425270563,-33.35820159457118
620000,-43.64684661757119,-27.69710078148889,-32.849166356711585
625000,-29.15690182546252,-35.35094073977949,-44.009464466646946
630000,-39.6484121828317,-36.384495761874696,-23.92360885753041
635000,-60.22974846768863,-31.854411303672784,-21.795748108503663
640000,-26.16272354707367,-37.625555608051684,-28.260167772005147
645000,-26.424822582911865,-24.248174684972838,-31.988860680572298
650000,-30.548359100813375,-31.898005976998967,-29.656733023280548
655000,-33.548170230925706,-29.575150077670447,-27.039805564881732
660000,-36.86693953851425,-37.46995589363258,-35.312074692381984
665000,-26.271626845542265,-42.70124221160929,-31.2513359734507
670000,-30.340121232961632,-22.127482655578042,-36.2346556515414
675000,-30.935926849981605,-23.09869293598636,-24.15030205561462
680000,-37.623835181755794,-35.94438593696007,-38.0004534559097
685000,-35.15663827403514,-30.88397418871253,-34.42511240377019
690000,-42.585172266524665,-33.897275442882794,-23.588063364685926
695000,-23.548877807146503,-51.700577248509816,-47.08078861004851
700000,-21.3580038341472,-33.61391328859748,-26.45811428023331
705000,-26.779612398139186,-29.605268198234,-26.80912145381082
710000,-30.50178297543464,-29.790997625160625,-37.85408795881714
715000,-26.728367115507144,-29.342265425010467,-47.683010405681316
720000,-36.58814264281832,-31.252094378154446,-35.21552824568077
725000,-32.32064844665084,-29.414986108235183,-35.83596911840575
730000,-30.894372118639698,-25.58038190405529,-41.916061890674904
735000,-31.4054736005989,-26.697229142898454,-32.33320766862644
740000,-28.17446564047885,-22.34997557904907,-32.580665034184875
745000,-24.859224583778072,-24.454571129886297,-41.40140176432222
750000,-30.410289566350155,-29.41334975631767,-49.27746400379207
755000,-29.813069620944937,-23.58680221428372,-21.95344935596523
760000,-41.12471340510406,-33.846088774424665,-31.968708740891888
765000,-29.34784327317832,-31.17341546510213,-28.10716290931487
770000,-29.6048336274813,-59.890462684202454,-39.75698353087487
775000,-32.03616810426245,-34.08793198165658,-24.92724749252519
780000,-20.170551739337437,-31.926850402994404,-39.15255150358196
785000,-30.110560356289668,-34.14815734113223,-31.957141327089598
790000,-30.948074773355795,-26.800973490424063,-32.42568758995601
795000,-25.76068973414445,-27.290866223202816,-25.197051484029593
800000,-30.01137268940571,-23.930770177649702,-28.370837156070007
805000,-42.12069236520734,-65.56599245940741,-27.720439354587597
810000,-28.62351184293693,-26.601353926483064,-27.893110936803737
815000,-29.902429478155028,-30.74904738322508,-35.55091005399737
820000,-38.34332050417798,-24.47296952089632,-38.291817381970624
825000,-23.263215178322863,-24.26763184008712,-31.66934848049978
830000,-43.91167429047803,-23.997140854282833,-28.426156899057133
835000,-32.35371564978483,-32.4138910354874,-29.628088906912566
840000,-29.715182331695775,-29.853681827515892,-33.72720182449326
845000,-32.062914563838085,-23.81150105443059,-31.198974617197855
850000,-27.684879663776417,-28.40074189147049,-32.90903327191891
855000,-33.56869772428966,-25.730076925551433,-29.222844838253444
860000,-47.84663207695762,-28.161392803145137,-30.475922783150818
865000,-46.358525542667884,-26.63428384107664,-30.91477809979425
870000,-23.81992085509015,-23.67395884505174,-31.118239552560933
875000,-23.5596641596069,-28.921247237665934,-24.87150801172527
880000,-35.69531518124621,-33.43948903431812,-38.76587550064716
885000,-30.801467849790427,-52.583638392691405,-26.53544540771547
890000,-33.180294184534745,-32.049518007466034,-36.68352791596741
895000,-24.778849921960937,-48.69466344482221,-41.22092102013439
900000,-33.5250998691398,-22.66119484427302,-36.627409029798955
905000,-34.867513576179114,-29.527990721277153,-40.64509801434935
910000,-24.88890788011208,-34.95745357665626,-30.585927765078676
915000,-31.085452176696766,-28.011144303695446,-28.330034094771207
920000,-24.213984346445756,-36.26648065015819,-27.05754997937052
925000,-28.27013217965696,-34.519457999733824,-32.74858391649182
930000,-32.85835002261163,-46.86879456054796,-34.044334096547644
935000,-41.44828825770027,-24.502578932769055,-23.412939178521697
940000,-44.183362444663366,-22.85126380614665,-26.48696049517739
945000,-33.978638892349885,-27.0802886504747,-48.007117179431546
950000,-33.565440581213565,-28.704639385151275,-30.5989161125152
955000,-36.17182564866172,-26.820545504654945,-40.333947956275715
960000,-22.562249268656185,-42.036372113198354,-24.678618120823245
965000,-35.64231448638178,-40.74624550941027,-25.393330305136654
970000,-30.35256831350386,-22.092276421735427,-47.7530075644689
975000,-32.299037952410195,-36.25510205876238,-45.112855130102176
980000,-25.065599389408654,-26.257919205034085,-20.630667433693013
985000,-41.30340600626836,-29.34055887320853,-28.401835423298635
990000,-28.650235939382114,-31.821310601126683,-31.525385831510697
995000,-26.80382248617706,-28.588280348149816,-30.18627564948645
1000000,-31.94414127321291,-28.964931904236163,-29.362439424437294
