step,return_episode_0,return_episode_1,return_episode_2
434304,1000.0,1000.0,1000.0
439296,1000.0,1000.0,1000.0
444288,1000.0,1000.0,1000.0
449280,1000.0,1000.0,1000.0
454272,1000.0,1000.0,1000.0
459264,1000.0,1000.0,1000.0
464256,1000.0,1000.0,1000.0
469248,1000.0,1000.0,1000.0
474240,1000.0,1000.0,1000.0
479232,1000.0,1000.0,1000.0
484224,1000.0,1000.0,1000.0
489216,1000.0,1000.0,1000.0
494208,1000.0,1000.0,1000.0
499200,1000.0,1000.0,1000.0
504192,1000.0,1000.0,1000.0
509184,1000.0,1000.0,1000.0
514176,1000.0,1000.0,1000.0
519168,1000.0,1000.0,1000.0
524160,1000.0,1000.0,1000.0
529152,1000.0,1000.0,1000.0
534144,1000.0,1000.0,1000.0
539136,1000.0,1000.0,1000.0
544128,1000.0,1000.0,1000.0
549120,1000.0,1000.0,1000.0
554112,1000.0,1000.0,1000.0
559104,1000.0,1000.0,1000.0
564096,1000.0,1000.0,1000.0
569088,1000.0,1000.0,1000.0
574080,1000.0,1000.0,1000.0
579072,1000.0,1000.0,1000.0
584064,1000.0,1000.0,1000.0
589056,1000.0,1000.0,1000.0
594048,1000.0,1000.0,1000.0
599040,1000.0,1000.0,1000.0
604032,1000.0,1000.0,1000.0
609024,1000.0,1000.0,1000.0
614016,1000.0,1000.0,1000.0
619008,1000.0,1000.0,1000.0
624000,1000.0,1000.0,1000.0
628992,1000.0,1000.0,1000.0
633984,1000.0,1000.0,1000.0
638976,1000.0,1000.0,1000.0
643968,1000.0,1000.0,1000.0
648960,1000.0,1000.0,1000.0
653952,1000.0,1000.0,1000.0
658944,1000.0,1000.0,1000.0
663936,1000.0,1000.0,1000.0
668928,1000.0,1000.0,1000.0
673920,1000.0,1000.0,1000.0
678912,1000.0,1000.0,1000.0
683904,1000.0,1000.0,1000.0
688896,1000.0,1000.0,1000.0
693888,1000.0,1000.0,1000.0
698880,1000.0,1000.0,1000.0
703872,1000.0,1000.0,1000.0
708864,1000.0,1000.0,1000.0
713856,1000.0,1000.0,1000.0
718848,1000.0,1000.0,1000.0
723840,1000.0,1000.0,1000.0
728832,1000.0,1000.0,1000.0
733824,1000.0,1000.0,1000.0
738816,1000.0,1000.0,1000.0
743808,1000.0,1000.0,1000.0
748800,1000.0,1000.0,1000.0
753792,1000.0,1000.0,1000.0
758784,1000.0,1000.0,1000.0
763776,1000.0,1000.0,1000.0
768768,1000.0,1000.0,1000.0
773760,1000.0,1000.0,1000.0
778752,1000.0,1000.0,1000.0
783744,1000.0,1000.0,1000.0
788736,1000.0,1000.0,1000.0
793728,1000.0,1000.0,1000.0
798720,1000.0,1000.0,1000.0
803712,1000.0,1000.0,1000.0
808704,1000.0,1000.0,1000.0
813696,1000.0,1000.0,1000.0
818688,1000.0,1000.0,1000.0
823680,1000.0,1000.0,1000.0
828672,1000.0,1000.0,1000.0
833664,1000.0,1000.0,1000.0
838656,1000.0,1000.0,1000.0
843648,1000.0,1000.0,1000.0
848640,1000.0,1000.0,1000.0
853632,1000.0,1000.0,1000.0
858624,1000.0,1000.0,1000.0
863616,1000.0,1000.0,1000.0
868608,1000.0,1000.0,1000.0
873600,1000.0,1000.0,1000.0
878592,1000.0,1000.0,1000.0
883584,1000.0,1000.0,1000.0
888576,1000.0,1000.0,1000.0
893568,1000.0,1000.0,1000.0
898560,1000.0,1000.0,1000.0
903552,1000.0,1000.0,1000.0
908544,1000.0,1000.0,1000.0
913536,1000.0,1000.0,1000.0
918528,1000.0,1000.0,1000.0
923520,1000.0,1000.0,1000.0
928512,1000.0,1000.0,1000.0
933504,1000.0,1000.0,1000.0
938496,1000.0,1000.0,1000.0
943488,1000.0,1000.0,1000.0
948480,1000.0,1000.0,1000.0
953472,1000.0,1000.0,1000.0
958464,1000.0,1000.0,1000.0
963456,1000.0,1000.0,1000.0
968448,1000.0,1000.0,1000.0
973440,1000.0,1000.0,1000.0
978432,1000.0,1000.0,1000.0
983424,1000.0,1000.0,1000.0
988416,1000.0,1000.0,1000.0
993408,1000.0,1000.0,1000.0
998400,1000.0,1000.0,1000.0
