step,return_episode_0,return_episode_1,return_episode_2
244608,-6.376625395628347,-2.547976902568753,-3.644568209606564
249600,-5.113159070960611,-3.345982092107882,-3.5308682085128433
254592,-1.6553196545936053,-9.208819096879356,-5.24938392995829
259584,-12.778780503509335,-3.943720846913673,-10.305540551712761
264576,-8.624254471803777,-4.737038237550951,-8.584412098725934
269568,-9.953546090874394,-1.619094778042174,-6.290243953697617
274560,-5.3228824228296325,-2.1523617540212565,-3.988245486415781
279552,-3.1371281548972507,-1.7953055063422374,-6.2112764543513
284544,-3.8674912097210816,-4.525428016677956,-9.62184451687035
289536,-5.632611692810416,-6.355472965934918,-2.273645261936464
294528,-2.772266931536199,-4.26129701999606,-8.011671470236708
299520,-8.901115281720422,-5.551964489832003,-5.230121768256823
304512,-3.3108453480047366,-5.762535606433319,-10.763236330313688
309504,-2.981551905935172,-2.5931808710489777,-3.899946269927999
314496,-5.3603987590152835,-4.955190214010345,-2.6349780878798783
319488,-3.21776207334353,-4.853107277922647,-6.332351178235663
324480,-12.896518964790339,-6.069082979703093,-3.985914302799225
329472,-5.097299278969549,-6.13565528732584,-1.9065068612259306
334464,-4.183446737492276,-8.394501204159372,-5.466081989849079
339456,-2.712103257704736,-4.969410154410917,-2.17312972996401
344448,-3.750933988058218,-3.4390330813009404,-4.711331105257209
349440,-3.3561907847104835,-4.598027994231029,-3.198026769708248
354432,-2.2599479032724754,-2.4325732705405576,-9.432172635498183
359424,-7.048858558309222,-5.9288811534485415,-8.909105801789568
364416,-3.361945337251087,-3.5656979066169923,-4.4538846074919425
369408,-4.914676489060124,-4.38546626627987,-7.221607743449333
374400,-5.028788287492013,-3.842373445776322,-3.5154674313869325
379392,-3.504122409624297,-4.296806114512314,-1.6985884768917099
384384,-4.648748780043584,-4.283707625961527,-5.339381695845285
389376,-1.286585779540459,-4.128693237592496,-2.3919009905506563
394368,-5.369839386232591,-8.416619922892842,-5.628771401676122
399360,-2.216603663939999,-3.8412148696338297,-2.40881871946851
404352,-4.933394785258496,-5.739630190840327,-6.983842631697736
409344,-3.1355434960843263,-3.4940005024720056,-7.08113628190656
414336,-3.2871433718689045,-3.9132688794117505,-4.7421777546631105
419328,-9.010126297225861,-9.367489060615728,-4.530656658350393
424320,-4.037598013371912,-2.7618928624682604,-3.7560318624835847
429312,-5.45290033639238,-4.6344501221244725,-1.6644987602152994
434304,-6.122826616528577,-4.849241844621998,-2.235666449642276
439296,-3.166551050438401,-6.828584643381201,-3.7171586764669136
444288,-7.4604451970872505,-4.860242599435571,-2.0166059669278935
449280,-4.5911180083129945,-5.0824236550035495,-6.835470985949738
454272,-9.547448943678779,-5.2691597960599825,-6.0002420627702
459264,-4.191785709913438,-8.018409657903522,-1.9968201151670557
464256,-5.555885125768755,-8.663364663430666,-5.333798305839322
469248,-3.7532544089599784,-3.1550963741106774,-5.773679071850812
474240,-4.94770792232565,-3.4976811874387965,-7.842912704647342
479232,-8.137347234217915,-2.7086383810887766,-3.2799984935254085
484224,-1.1227746727803105,-2.3038657944519665,-7.4808797226929995
489216,-7.00978062927881,-2.958695552206243,-4.032951229779004
494208,-1.5202532772959463,-2.9290447055849387,-4.565443000313109
499200,-4.420371711076976,-3.8408483324002005,-3.111473968969872
504192,-6.7484198941273394,-10.69390493057465,-1.702127649834092
509184,-5.552807164149148,-6.5841988854644296,-2.1295178422690473
514176,-3.2254078725290944,-4.292907185087052,-7.752937165116621
519168,-4.83304471442544,-2.2938831857959614,-1.8495676059165005
524160,-3.4920003904914068,-7.161276467995,-6.793040856391607
529152,-1.517970819628612,-3.7698851078840487,-6.038105337348635
534144,-4.864978526728952,-7.879376963028561,-6.253970353163531
539136,-3.8622073898882605,-4.538567777836913,-2.3871639646387974
544128,-1.36243637969092,-1.3639546846949202,-2.2914284237967695
549120,-0.6487606476438597,-7.300844731782082,-1.8171572950442367
554112,-2.21472214318184,-0.6999561149917153,-2.364642486940802
559104,-3.2183628428124416,-3.3620540637837357,-7.673898941084389
564096,-8.804994243127615,-8.377557583256742,-6.025131454171455
569088,-5.277114269729097,-6.464751045648518,-6.6987782297373695
574080,-4.067876921109227,-4.152867056290421,-9.11380603753693
579072,-8.875381199821113,-2.5671380849992094,-5.338353173623617
584064,-3.4851126363632687,-3.1177916728004913,-1.3516630638381815
589056,-2.499249797774099,-3.2742603456592585,-4.1888900353711485
594048,-7.994915632825096,-4.790412196026897,-2.4554526300036126
599040,-4.262445734636175,-2.6123658987115124,-1.6870387877536213
604032,-7.483287364767392,-5.252477333987213,-8.57512096375361
609024,-4.439153289771295,-3.7376384926669046,-4.200671989514899
614016,-1.2550352899639394,-2.288337542825081,-8.874204403684145
619008,-5.712541209924599,-7.296639171281026,-3.3872221282625627
624000,-3.2146500870806434,-7.39263843369234,-5.569678675639627
628992,-5.816374552724333,-4.043183269227673,-2.151706021310335
633984,-4.134013194188304,-7.204076731458438,-4.965575618630158
638976,-2.1274132857858543,-7.375340366731253,-1.803575070549794
643968,-4.166002680953164,-4.6109672953788365,-5.559159081622516
648960,-4.7250512583469435,-9.064735464453047,-3.9518848681184657
653952,-3.567621282331785,-7.6881561463737915,-2.3617083928310554
658944,-4.514555753922619,-8.657067403048629,-3.0353217671935595
663936,-8.021379864428596,-6.075049163218326,-2.19173322045639
668928,-6.351345356345678,-6.165115140569979,-3.393300656227509
673920,-7.907424993001287,-5.486756807108586,-2.545638788789713
678912,-2.5968562668672845,-5.041288959058713,-7.5940786632479975
683904,-8.555527026435835,-6.409515894020784,-2.4345147228483857
688896,-6.190974605734908,-1.922875569026723,-6.975904137692107
693888,-3.4113927616839517,-1.4796284456421664,-3.6044672213123774
698880,-3.0787109873804166,-4.035619906554485,-3.2582778985217455
703872,-5.258565820690595,-2.776163103424976,-4.94863048565562
708864,-3.298969685447883,-6.879586498710488,-1.2005912132525014
713856,-3.5475773163272337,-2.5957592525512343,-1.973904683336178
718848,-2.5589926613460325,-7.35306918673433,-1.1014369951873542
723840,-3.4064871139353246,-5.592959520003621,-3.388405422238516
728832,-4.029558852909231,-2.854752099618517,-5.22413319999749
733824,-6.388882074316532,-5.728851595195043,-3.1029325853118443
738816,-1.5850513304765528,-3.9036384106506565,-2.4747260642275037
743808,-5.782737197494601,-5.207860181856255,-7.226894798932578
748800,-5.613156861907705,-5.803194676088416,-3.567710097196437
753792,-8.451921633395651,-2.012909251816309,-2.0703186816974384
758784,-4.752077622754072,-1.8958724172019012,-4.965877940895133
763776,-2.552031976407181,-6.906228787583008,-4.503625475048804
768768,-3.6351943145267898,-5.817119500473919,-6.233240292988673
773760,-4.156372004115299,-3.3366248621440087,-5.643411955720151
778752,-4.909025536063625,-3.6386797321274438,-5.668262867663993
783744,-7.441389507953153,-4.767191452131463,-7.927405256854299
788736,-4.438790582184331,-5.644954433163706,-4.642606935907143
793728,-3.097552126337806,-8.069149674509568,-2.6181071846615267
798720,-2.3312029117961184,-3.9963853434105805,-2.131970794650267
803712,-3.5297159566477383,-2.994736975349296,-7.094085079614007
808704,-4.127351828444132,-5.141458631449068,-0.9348645442951816
813696,-3.804890873722478,-8.170985899403705,-8.275464904872763
818688,-2.659255396915724,-1.730250148538295,-2.630255639574707
823680,-5.3229532823356,-2.332082852389708,-5.030479692622886
828672,-2.9776354472147166,-4.123807106241213,-2.8412350550208707
833664,-5.304594079653871,-2.2774129154426763,-2.444754374352328
838656,-4.786008068726353,-3.4310632160980656,-4.5598112990182305
843648,-2.388608527534046,-4.363150893591659,-3.5987848962248137
848640,-4.071057893057382,-4.5456826699123765,-2.6921324072451105
853632,-6.14796969031106,-3.671854788917637,-2.1873865942260173
858624,-3.5949645138276756,-6.223222758923215,-8.393875702466566
863616,-5.381690671326523,-4.4886146530895985,-5.953194835612194
868608,-1.9926574649643716,-3.18549944977693,-2.735814544010686
873600,-7.369933508979402,-3.764043295782153,-7.471546068819906
878592,-3.7838588835462676,-7.441592639734782,-5.999210452568576
883584,-6.570080393662334,-3.207780178851776,-3.929668578022712
888576,-2.1130029665651433,-4.190613077759041,-3.1202677325161403
893568,-8.503164879477657,-4.996992635157538,-2.7875230192196754
898560,-4.309337125415301,-3.9342973252470266,-2.9146427709408003
903552,-2.5901594685927876,-8.955650542220251,-2.9801111067973096
908544,-3.795690030323704,-4.791707123545163,-5.987716038942642
913536,-2.5987364306838927,-6.595151607592345,-2.2367751603208657
918528,-8.485985618296317,-5.08211348643233,-7.035986321544929
923520,-4.108474018598893,-1.186351200680607,-2.9559102660616516
928512,-5.920710541589195,-8.468353259442104,-2.736418406649818
933504,-2.3032767979974587,-3.8213659651574443,-1.6570296408739353
938496,-2.9670252210551187,-1.1365868652803948,-2.1596725675835167
943488,-2.0542025490768707,-5.374940446944527,-5.402454208312452
948480,-5.116113755441508,-4.35129618884061,-9.268315568829962
953472,-6.403380676659585,-3.871738852313983,-3.0711505918989905
958464,-2.421856001810563,-6.8943793740834876,-7.504842765314619
963456,-5.076078949454865,-9.111114506858014,-4.432668612951753
968448,-4.318990560236818,-4.011074729624807,-2.889126221296255
973440,-7.280278583115707,-9.13940741260084,-5.713108331202186
978432,-6.181114416024446,-8.596534135796814,-7.3260140460882806
983424,-3.368105280249704,-2.636204037249894,-7.491485986481512
988416,-4.209525594090414,-5.836541319289862,-4.374694153787684
993408,-2.038435910541382,-3.459760094830516,-6.352229039449168
998400,-8.393504558242336,-7.585847526615648,-6.11921855370665
