step,return_episode_0,return_episode_1,return_episode_2
205000,9323.686371882814,9323.754563587661,9323.704709808882
210000,9322.204806214038,9323.157083873657,9322.068634419427
215000,9322.128009008817,9322.016491625895,9322.068754835234
220000,9325.0823099721,9325.050122921453,9324.76958772256
225000,9323.546575018063,9323.889916043907,9323.930787979936
230000,9321.295114935838,9321.305271002735,9321.263211695146
235000,9327.028074327052,9326.647566100983,9326.986213733888
240000,9321.080416313514,9321.440401407035,9321.171587763256
245000,9325.01183133326,9324.798641452913,9324.464392890024
250000,9331.517383783228,9331.530548699198,9331.74356948326
255000,9327.667170659002,9327.520056166448,9327.284844511541
260000,9335.294926452601,9335.500935873264,9336.087285653222
265000,9321.793333366071,9322.661118088963,9321.876212973766
270000,9323.781948409423,9325.49548282808,9332.037136997089
275000,9334.382115979854,9334.96042812656,9335.308634361161
280000,9321.419171569498,9321.20835412236,9321.637317813698
285000,519.8125180881539,519.635106481186,585.3186660518005
290000,426.6022386822099,473.36119514070566,501.3265114694389
295000,371.0370536169516,520.8204776736368,614.1548358586385
300000,4708.518052798759,9326.996273018607,9326.095617038993
305000,230.88711313360992,324.06568190343864,324.154095698715
310000,9323.115961129552,9323.446702964658,9323.20572395025
315000,9319.818269822203,9319.954015174128,9319.949898403811
320000,9320.921620338238,9320.966007658597,9321.275919390393
325000,9318.166628139352,9318.357633615882,9318.383634062497
330000,9320.085909529482,9320.000480471992,9319.988585957848
335000,9348.038392617076,9346.338441101767,9347.243122069582
340000,9348.813833244796,9348.577633813524,9349.236258159724
345000,9351.611383346453,9350.627577312807,9351.16042805721
350000,9342.770502403051,9342.421596043305,9342.312194162725
355000,9352.29923970629,9352.980958783104,9352.275917475747
360000,9343.364906457655,9353.003317261157,9343.451624857911
365000,9334.106589694606,9334.146116525219,9333.901355412974
370000,9322.01274651471,9321.992901286027,9322.106924739574
375000,9321.520512227231,9321.571237404713,9321.480697714702
380000,9324.59181945177,9324.362651622532,9324.460547154258
385000,9315.127641203535,9315.507274978221,9315.534442517428
390000,9326.492681469892,9326.365254150665,9326.452617601475
395000,9314.803712629211,9314.868902527614,9314.578248858099
400000,9314.066415904133,9314.012361391608,9313.790087269357
405000,9322.709318069969,9314.902066815237,9314.996135478132
410000,9313.950097224508,9313.871341074302,9314.05671554342
415000,9322.604192274152,9322.323976202877,9322.422668739351
420000,9315.408928473224,9315.762696960166,9315.519642898413
425000,9316.468361644707,9316.893776086983,9317.06776604102
430000,9322.298147326708,9322.278533859942,9322.322292159477
435000,9322.530039897098,9322.771443891357,9322.444619294189
440000,9318.493520902395,9318.473095011424,9318.45557254437
445000,9321.173874412936,9316.11654774422,9321.15246510014
450000,9314.716494321676,9314.520758933111,9314.41199486365
455000,9314.237369132781,9314.350890736181,9314.410765336304
460000,9318.100967858256,9318.022696331345,9317.998511485797
465000,9320.548421802989,9320.691611274175,9320.723535671052
470000,9313.134103143397,9313.169347706911,9313.101789596001
475000,9312.617269838627,9312.679027548802,9312.794109399905
480000,9317.792678911828,9317.947037903998,9317.987399690826
485000,9313.24190442218,9313.417691088333,9313.439160609149
490000,9314.239887595744,9314.18465682037,9314.451569606885
495000,9312.020850411991,9312.489254405044,9312.402531125153
500000,9314.09736924891,9313.429276067682,9313.981651027647
505000,9314.525825751787,9314.72556222034,9314.540847331742
510000,9315.329640818689,9315.192502816655,9315.475469200825
515000,9313.894501631043,9313.769755926563,9313.855963327327
520000,9314.91320491788,9314.798342768581,9314.8566666699
525000,9314.935378297228,9314.847220329995,9314.854707884217
530000,9314.92767013661,9314.890336049393,9315.008959043516
535000,9315.29937414312,9315.1849935706,9315.172176129976
540000,9315.234418784898,9315.239697636163,9315.459880166185
545000,9315.651747865444,9315.499796790937,9315.64533894338
550000,9315.137789972323,9315.187177426242,9315.109652661504
555000,9314.05207281911,9313.96267303445,9314.068034463433
560000,9314.823365902914,9314.945975260393,9314.733119535993
565000,9314.505085025266,9314.623297877675,9314.502751589818
570000,9316.026389266717,9315.714194253045,9315.898384225124
575000,9316.827147042728,9317.062159650683,9316.99984865306
580000,9316.80719198726,9316.7267941209,9316.88307038907
585000,9316.695860532032,9316.86031378212,9316.623984707903
590000,9315.822919727068,9315.950607386148,9315.889588245189
595000,9317.046752775312,9317.095969036112,9317.167694963407
600000,9318.8980665744,9318.735131596472,9318.876688953846
605000,9319.668022213264,9319.567375760962,9319.695027488122
610000,9317.784962574442,9317.66900190897,9317.856717584506
615000,9319.779852351227,9319.877779152139,9319.867908216327
620000,9321.3625475625,9322.186756017842,9321.833215596462
625000,9318.863362815826,9319.04068763932,9319.02059458074
630000,9318.891032620446,9318.994733933218,9318.709255491734
635000,9323.597949555948,9322.585988545823,9323.376329905654
640000,9317.59568151369,9317.682444574419,9317.361586067107
645000,724.4796120533814,9321.61678025346,9320.973323635944
650000,9319.840020659536,9319.831948760562,9320.214983315138
655000,9320.989006772368,9320.860761744221,9320.324312456818
660000,9323.307309747162,9322.89206323105,9322.892036382465
665000,9326.92591420669,9327.086312290683,9327.074942177842
670000,44.11659084682009,9330.616390983514,9330.403420219136
675000,9328.280580681447,9328.262285565877,9328.208543407025
680000,9324.454029388384,9324.80090472734,9324.605469222197
685000,9323.43688625601,9323.313780548086,9323.705385201698
690000,9324.398164793825,9326.791380248425,9325.742443455594
695000,9329.957869362328,9329.849989719656,9328.865347572633
700000,9326.21863117303,9326.110216946874,9325.87526968503
705000,9325.382656549886,9325.503101408085,9325.428640424923
710000,9321.27825679062,9321.479046526692,9320.752016784832
715000,9322.00091210756,9322.02171624038,9321.873935389185
720000,9331.488021661025,9331.365069060821,9331.645393949615
725000,9332.511707717158,9332.671190915273,9332.420639670385
730000,9329.846628583178,9329.565007329054,9329.444386799712
735000,9330.115760098504,9330.087492419674,9330.089708384121
740000,9332.560170478766,9332.231197994266,9332.280229132984
745000,9332.556563997437,9332.831139109303,9332.408229497953
750000,9350.298450263706,9351.11891026173,9350.923981891581
755000,604.2546648645218,941.3631254982855,950.1293383248811
760000,800.9089895578792,875.4773208238955,903.334035698192
765000,1492.3237901964865,1613.1923599295576,1613.3174194569683
770000,950.3975032982859,1398.460736817522,1753.046446161652
775000,9353.299550134014,9349.948411129397,9349.872280618987
780000,1127.4099857007961,9340.930525636777,9340.685910633934
785000,9353.570362431208,9343.588869646073,9343.060005907122
790000,9353.851465094825,9355.366374146133,9353.854536099157
795000,9353.396734435293,9353.272116566539,9353.349904607678
800000,9353.52096797057,9353.37595624183,9353.20360719444
805000,9351.392086636803,9351.389725150122,9351.380515034554
810000,9352.449803354955,9352.480239257216,9352.360455203258
815000,9351.882330563687,9351.924612109602,9352.145709627526
820000,9320.206400543822,9319.81789740253,9319.376648647292
825000,1136.6015566242702,1611.9624547874805,1248.355170702827
830000,501.40433767869166,529.6993393196113,846.7290731181605
835000,380.5602866930774,659.8932698451196,370.8881572757879
840000,427.85945241346445,520.7428127504421,622.7315039957563
845000,512.3374797555466,521.8394970591426,651.5726815848668
850000,9355.75510198104,9355.606573536808,9355.573888283114
855000,9356.477596943216,9356.499464310904,9356.753042632314
860000,9357.808946413528,9357.936609297496,9358.06025375864
865000,9359.242910756368,9359.049748353737,9359.150936429362
870000,9359.677998449712,9359.462025156812,9359.054945591542
875000,9359.781703032575,9359.719702566965,9359.77395757139
880000,9357.587273318319,9357.524731503196,9357.899055095564
885000,9356.817520824467,9350.1774815662,9350.235946562
890000,9339.286477655422,9338.23547152126,9337.733247157508
895000,9334.221353745239,9334.05879757879,9333.71793088465
900000,9355.655524678783,9355.155983864175,9355.569657543268
905000,9346.839660295773,9346.570886278221,9346.732979472235
910000,9324.275603168255,9325.538517342866,9324.320373022196
915000,9320.959769275203,9320.431410334926,9320.644232139406
920000,9325.438801956205,9324.828337444442,9325.588279049807
925000,9322.368134297243,9323.161923011792,9322.832608154227
930000,9323.349509649852,9322.834053699908,9322.744099384883
935000,9320.211136236396,9320.12797981433,9320.313373171897
940000,9317.967343358412,9317.808809074359,9318.00954249654
945000,9324.097929249107,9324.298360798206,9323.532111862854
950000,9322.433494539586,9322.661187828486,9322.348609026636
955000,9324.137921066018,9324.283911350287,9324.132004429905
960000,9333.733468833925,9333.901407788393,9334.467976897102
965000,9331.1012356264,9331.36861422719,9332.003963526244
970000,9326.981832070514,9327.152926181547,9326.792737199676
975000,9329.665617155557,9329.391919555588,9329.753204272485
980000,9321.865983857999,9322.19529926566,9322.236484778929
985000,9328.531762781548,9328.477653624273,9328.845185524371
990000,9323.494457364775,9326.090056905618,9325.235167733588
995000,9326.798889324462,9326.613942599493,9326.514133076413
1000000,9324.594236896379,9324.480489601296,9324.554901052066
