step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
5200000,-15.875328417390337,-16.89352172390309,-15.43483275324043,-22.446544164868584,-10.9894593124717
5300000,-15.221230138580168,-22.793288697323693,-9.277988896441075,-11.931024290053584,-20.223630635012572
5400000,-26.054934395425278,-10.191608901697668,-17.48603907484798,-17.0561645323592,-26.34247015197852
5500000,-17.801838083774744,-10.330514817289314,-11.418340089203248,-15.686343998268923,-26.16473557869561
5600000,-14.357621169732665,-17.281314559472396,-17.17661106284837,-12.827041413177943,-20.87731766978347
5700000,-19.05642339368194,-9.595386533907307,-21.631552465582747,-11.563327515518017,-9.017157997876456
5800000,-20.04486234935854,-14.655429410587352,-15.139073086805434,-10.397516886275914,-18.099424874833403
5900000,-18.322476557914236,-18.315102571249437,-14.910554857319633,-15.214611916036583,-20.191759952352438
6000000,-28.555755335013192,-11.437311165872503,-12.482043828648777,-17.68548862927223,-14.098891045702294
6100000,-10.766537936412183,-19.48593578889448,-16.37531937568957,-19.740664607039886,-21.33542364085456
6200000,-11.456625695104393,-23.77165044602108,-18.189737199463384,-17.859192095087028,-16.43290434586978
6300000,-16.27095818477066,-13.385867704937661,-12.655042675652348,-13.778946523745427,-10.47051956802509
6400000,-9.764203243597464,-15.917081408028826,-19.377996816149924,-9.706450582147829,-9.245760305809101
6500000,-13.832082970642404,-19.613621987089044,-10.341713375569503,-13.454483883074163,-17.69569165908898
6600000,-13.737216172512698,-13.240668910856739,-13.241633592801387,-14.674504113350727,-13.07057048431922
6700000,-11.232226806653875,-16.71862119810433,-23.335800807246937,-14.226618349977104,-13.554482134542909
6800000,-15.208354579825334,-9.888959145913867,-15.644052076583572,-6.9561652183420195,-21.41952479379768
6900000,-18.124240169805187,-15.590652484812944,-23.753713021288917,-11.102223451057867,-13.382908240500749
7000000,-11.41603291766632,-22.37475619645839,-9.429660321238376,-13.139315346613408,-12.469150664401406
7100000,-13.427531057591489,-16.35429626651946,-14.007994281325319,-19.57269699922845,-13.461579033675648
7200000,-15.683321419371026,-18.418512142168748,-24.87877277225137,-12.733263310590464,-11.392946918559295
7300000,-18.11079843885688,-11.04109983935201,-15.468327494309472,-20.761916989765087,-17.79595509334275
7400000,-11.796982272630224,-15.624051306027262,-17.680895288948033,-19.44896689841614,-12.68338672011975
7500000,-16.661664386182196,-16.994773946190445,-17.418836898583013,-20.053417460587735,-11.463303822129452
7600000,-23.217871657191637,-21.70960305319474,-13.564696407962378,-19.746132101223584,-20.755875081118095
7700000,-20.05107484948891,-17.135911081787842,-16.13631403854606,-7.407128766988426,-7.185077139747919
7800000,-12.33495971331997,-12.370624175623062,-16.5112454139656,-16.425342933637413,-14.974978092737407
7900000,-10.13675077131548,-20.091006670524695,-9.34371325368542,-17.170287103773855,-15.101718450800293
8000000,-12.625681633095516,-10.243253012504718,-15.634034888811689,-11.166479327711933,-10.285094290995318
8100000,-12.869589850905507,-25.374077887518848,-18.251217451003395,-18.49044451836026,-12.120469119547474
8200000,-8.942713108111962,-13.588775084654609,-15.78930954895256,-16.432807263025214,-12.588573446251479
8300000,-17.8700578441495,-16.15887500558796,-5.858863255576996,-10.725560528092771,-11.05203329430668
8400000,-13.561695114324086,-11.957307647754797,-15.855375707128957,-22.798412910796657,-17.44274991897289
8500000,-14.67491782992205,-13.35031550570325,-14.264639403881576,-8.570023436341014,-17.11226536313907
8600000,-15.28784433318946,-17.162289083059203,-19.310004539172517,-13.613945436311488,-11.369478962332948
8700000,-15.613139406410212,-12.801959973851988,-15.649421235276028,-12.532778511977957,-15.001654025673213
8800000,-13.839241740236266,-13.517805103219239,-10.343950381655022,-19.243797427746838,-9.476415281471665
8900000,-14.1067519435235,-13.3442352878561,-14.598290126746582,-14.942660862387248,-15.525771462137188
9000000,-24.928029049824048,-13.979179744967732,-18.728891859961358,-16.334016150303228,-12.506261848199069
9100000,-10.744518742475742,-15.069052239427288,-19.365213361353923,-13.803267529023318,-10.73198940349738
9200000,-9.123091344232316,-15.508425479079094,-10.036565269968571,-15.139664396517873,-10.08338174690421
9300000,-14.079752989559191,-17.934843306500323,-10.793101572464188,-26.220666055568415,-15.147206641886227
9400000,-11.731047520823608,-14.764438416989583,-14.53329920193628,-9.766835544092146,-9.305197464578507
9500000,-11.23404978717537,-9.692877498172649,-26.305830985396472,-13.8438502034983,-23.623788938372943
9600000,-12.942740526069173,-9.458766619591897,-10.936155856559358,-20.158743096300462,-11.244112099643027
9700000,-18.76686541109694,-17.87071326863447,-18.147975597169076,-12.805563773524907,-13.169838218875404
9800000,-16.65251579950406,-10.594448451726322,-18.00700697873147,-15.224539476738713,-14.97487747117484
9900000,-10.389321400092811,-18.652679141194053,-11.409030322352159,-14.835921935960377,-8.609245289640825
10000000,-12.269790741130777,-11.119670400514588,-17.609859414122315,-10.18277111175721,-18.73369962364303
