step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
7100000,-14.448741003140881,-9.975128632317013,-15.918537834302692,-11.308919284535742,-24.1644263950411
7200000,-16.815466300903026,-19.223530142831518,-18.347641319267616,-15.440762636381896,-7.082078787878207
7300000,-24.746423128233143,-16.060748444186242,-14.022202197189701,-9.307669290651337,-13.208960384574043
7400000,-13.256103603454983,-13.781089254030356,-17.51623969615622,-15.929613794831647,-7.555472848896333
7500000,-16.706943773866147,-9.58052177425059,-19.777449959999498,-13.385035819363347,-9.595737372960821
7600000,-8.698751974541658,-9.628524881352048,-10.695037632895525,-14.23714532530034,-20.272817459161356
7700000,-13.428482645207943,-9.376296634097011,-5.572124469755315,-10.60794273177657,-13.589606593675953
7800000,-11.01001068099547,-22.479456467073508,-17.658819367903053,-11.894911907767137,-10.341713188150054
7900000,-10.522923108177874,-12.981957221914099,-10.639845243618641,-18.16930070435251,-14.72438550893254
8000000,-17.675042930398863,-20.59896715329144,-16.24561065035714,-14.28662418260505,-21.164538235510225
8100000,-16.17931308482057,-13.88022128970475,-11.805565052067218,-12.613018077062714,-12.999561505103449
8200000,-9.739255874257866,-7.916105961603255,-16.843202391073063,-9.740805891708058,-13.512269906718261
8300000,-20.987035136223913,-15.383450448255212,-19.332138990730996,-7.2031768274759544,-12.146583763077075
8400000,-16.604421611978456,-14.620119902921159,-11.742958930307855,-8.40525457489603,-9.215831856775436
8500000,-17.131482936260742,-10.00524389165368,-10.137032334895874,-14.410101128586097,-18.601001662878115
8600000,-20.149700023494113,-10.709682963569543,-18.386209490594887,-14.861291779208388,-23.84291746945657
8700000,-12.285464373223897,-17.306595728217363,-16.728110409719914,-6.197788914717267,-10.406706653786605
8800000,-14.044793075784183,-12.565466910860891,-18.681004214212294,-16.477420970188238,-18.780835407572667
8900000,-7.917266979205258,-13.059485033960224,-14.15943775554567,-15.231199515729019,-15.401527706369079
9000000,-15.461020577581595,-12.79321672674331,-19.526766899105493,-12.55066936071128,-9.356033945335561
9100000,-12.361537997777305,-11.876139165873738,-10.043486845597887,-14.384697161242427,-9.653447951297222
9200000,-15.688984562363387,-11.803452450207033,-21.37679004305871,-12.59155789183078,-11.863526631835674
9300000,-16.917129255200603,-11.671602164353507,-13.614484246400702,-18.39111230630103,-11.381776238758958
9400000,-8.949548714351044,-13.370128196266075,-12.701762477639472,-11.733676523779456,-14.437797289044878
9500000,-10.431626295364431,-5.968728684733468,-11.350692720292821,-7.705155118131594,-16.925510200767338
9600000,-17.2462482986166,-14.162055423457865,-16.098027953462985,-10.589493838892013,-12.388118434230298
9700000,-16.091283992124957,-10.233384479918785,-6.976468647470576,-14.110100424819782,-10.848277653648916
9800000,-6.187711323940223,-20.516290405333933,-15.94611446408465,-10.443986934503862,-22.655404762915968
9900000,-14.204827709878494,-15.566578431815095,-9.418946143355702,-10.343589010098581,-17.242931513070015
10000000,-11.768114301359715,-8.84833898270984,-12.542100674899908,-8.843445633347686,-17.21929483952287
