step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
8000000,-4.458050366265543,-6.242266508470205,-3.3999369006131808,-10.222336915897662,-10.30131593258045
8100000,-5.598909973840338,-8.784789814418383,-10.501026681466293,-11.254179543984188,-9.95392097965635
8200000,-16.57365118536381,-7.852571425083486,-11.632365836681972,-6.684271455907637,-15.177313190195934
8300000,-4.750803045046598,-4.607029792210963,-5.8492402836571555,-3.250930291064263,-7.337207799328213
8400000,-8.136743062568266,-5.166571882314074,-9.029607529546682,-10.773604613560872,-4.787942736095645
8500000,-15.804997426984805,-5.985266989579775,-9.37008178781982,-7.061711847375732,-9.453161776691829
8600000,-6.207793436443114,-2.5599535817318366,-13.17307309954287,-7.146252218440897,-6.53046035839331
8700000,-7.548310413532705,-7.572683090892329,-8.741171929925972,-4.7879994911646735,-4.088622448633873
8800000,-3.532813200402614,-2.280580430406471,-7.0151694752614615,-5.692606614924823,-6.794791283620474
8900000,-9.151480800599684,-3.235325826544584,-7.736512924614634,-8.039120280649051,-4.921890487804881
9000000,-11.117052826039476,-7.928855323519983,-6.737237925325907,-13.89464653264072,-7.020804044719658
9100000,-7.0643396382418,-9.420799776418185,-8.112691341371033,-11.216521498842715,-6.620280080516138
9200000,-17.10299408904088,-4.914185820315449,-10.102895699052544,-2.702184043363024,-13.503752751366497
9300000,-4.774942614520956,-6.565385048994069,-11.027197652428319,-6.281110065961923,-7.84193844360184
9400000,-8.752267007821432,-5.605640327470041,-6.266665785834131,-6.612173882393937,-5.525774714485746
9500000,-10.195667997350917,-7.202118078028193,-12.716998125313161,-5.86421308065353,-9.940833395741535
9600000,-12.27581527740377,-7.051969505805791,-12.20524378540658,-6.916982776153142,-12.313145986667594
9700000,-12.525957867593398,-4.795513306296662,-6.865654406883745,-4.706302132487914,-5.546629483771658
9800000,-5.641828079527985,-11.835824385011074,-10.741650108718659,-8.181834820174009,-7.466642797904474
9900000,-7.912387249811864,-5.230747847121423,-4.9120936966713495,-6.603522783144268,-11.652089502094361
10000000,-8.788057400965508,-4.716688370614871,-8.278298939308241,-5.472070864291717,-6.858567703163177
