step,return_episode_0,return_episode_1,return_episode_2
540000,-18.805770958957112,-13.961762098903158,-15.022965439978984
550000,-12.563550101983376,-17.406857795075194,-17.603006035286224
560000,-11.288334317243352,-15.757329482311087,-13.225885982447293
570000,-13.656703652915489,-15.775292333304622,-14.285741877026373
580000,-12.53488046676883,-13.178612396360858,-11.213290156019307
590000,-14.871599068042187,-14.640369624073932,-13.832639073220086
600000,-9.398036249478036,-5.801569403770368,-8.99257085736763
610000,-6.646105911846283,-10.635631725664547,-8.561391732738665
620000,-9.406121966625257,-7.904943688388602,-10.978041884393601
630000,-6.365998939650144,-11.003291997486274,-8.541737416511554
640000,-9.459144859953781,-8.413236527044015,-6.46344286372264
650000,-5.863681209045146,-10.992625362853202,-16.459615237190725
660000,-12.44218727383733,-4.6746993516509825,-5.029102056519441
670000,-3.2332730518718082,-9.21828393107405,-3.2346381326438824
680000,-3.7924443768247347,-8.085549816061896,-10.562299036312835
690000,-7.836816257983757,-9.28676627099576,-8.215825991106215
700000,-1.3651502736774308,-5.385962869426854,-10.766742735270405
710000,-3.902631755512524,-3.27228597803166,-6.619589370338551
720000,-1.9748004027887445,-3.920602481571023,-4.561426778311612
730000,-3.1434742535144764,2.499415364968742,-3.362173985990075
740000,-4.749482472585824,-2.173436482110996,-4.218266469679155
750000,-0.5169892065869669,-2.2258785665755454,-1.5548146493079424
760000,-7.105810107977292,-7.318466464812168,-6.1394505873934015
770000,-5.039631677205358,-0.6546053284761335,1.077306300104441
780000,-4.467743249236291,-4.849370496022825,-9.766810476723442
790000,-1.7083411082717024,1.3984321367413066,-0.06792136691355054
800000,-0.8213991682669282,-1.9254318094323368,3.4436879674810763
810000,-45.63473692110118,1.2809181619559655,-3.465437555976526
820000,-43.843424494273975,-1.0213331265126657,-42.97213887581474
830000,-1.9117902192097924,2.219967690648363,-1.2597092307309166
840000,-43.455486997556,-45.164397247248004,-43.591846573052955
850000,-40.226337715801606,-41.66746875938825,-38.66959206368716
860000,-36.275389677604714,-37.40154250619067,-38.657779367161304
870000,1.358423370687306,-0.33545247754051166,-4.029294884830404
880000,-31.21074429789093,-30.444070544885157,-30.831385980947594
890000,-28.30107008784628,-3.249926892721391,3.7433779952103983
900000,1.025762522189249,-1.7119240741827582,2.78114083222859
910000,5.299959506238511,-26.48793831017646,2.069695887509257
920000,-26.386976383506052,-25.44686918401966,-26.368413037990756
930000,-96.37388881860424,-26.83230454323426,-23.854321541178575
940000,-26.346492393597654,7.146886974935418,6.514480310832689
950000,-27.03918970787587,3.7404131966009806,-25.11949358878444
960000,-24.005580541517883,-2.065448045500863,6.188486934869864
970000,3.550638350628024,1.1779649503612621,-0.07772050115665623
980000,-23.189139429219367,4.504695715566494,7.2607040224124875
990000,-106.81379723660771,-25.990264236676676,-27.21788240435025
1000000,9.37140956819957,4.149840400650371,-26.30629497942052
1010000,-106.26013231358802,-0.6360439355702561,5.737408201971238
1020000,-24.43000425201948,1.1860897236461758,6.910564647760542
1030000,-23.250367251850673,-21.70286349978455,-24.763744045056423
1040000,-110.84917668109637,4.461518757335521,-14.770597321830213
1050000,-94.55376269167847,-101.85457200307026,-109.40568617771814
1060000,-116.46925194270722,-13.026356343640316,-9.581883617185978
1070000,3.849112654464163,-18.959158584247636,-23.059879905276645
1080000,-103.23820723958818,-0.8017604986308073,6.081007502823444
1090000,-100.1155581969715,1.9778749532793056,-14.32291327415562
1100000,1.0192100655557608,5.940809232758666,4.1737709689188085
1110000,1.5128626450896152,2.9672670973525483,3.4207546512254874
1120000,0.011304769991907538,5.502630161538745,0.8241899817228935
1130000,2.9223554151592297,4.677651176594639,2.6721020829168363
1140000,2.8633717060925763,3.2591678446928665,4.105660831489596
1150000,5.844108098989673,-7.507316726669981,5.57586581092127
1160000,3.914378260564374,0.38758863231229396,2.3013532009694506
1170000,4.23609466813327,5.265059647018252,4.113952355282218
1180000,8.090851863239612,6.907483159300394,7.730291988931926
1190000,6.62349958906448,11.490932869193315,10.61350768074764
1200000,3.538986272815305,-4.4266314707143835,11.514381369832591
1210000,-31.28922079965461,-30.537175349437018,-34.88797497008952
1220000,-35.00262587872832,-34.68537555806743,2.7192773239654517
1230000,-32.410660733104045,-31.780771181681633,-2.055153448914878
1240000,-7.728132608597746,-23.582232210758,-3.0603059098217678
1250000,8.390165288279404,1.6396326383615896,1.0357741432650882
1260000,10.350694568728493,-0.5683951252900695,-13.387614467126475
1270000,7.818943607143425,6.3365264923973035,3.314617619553904
1280000,6.874089639481139,6.351934385102546,9.561000782532176
1290000,6.534343136381422,7.409489164139297,-6.171596146592555
1300000,-97.42309197323458,-95.31199237137878,7.19480009239323
1310000,4.413423075960317,6.022402886577881,-8.62862731240689
1320000,4.200104111825737,3.058625857555773,8.002547800329516
1330000,-100.46408433157298,7.435145088166562e-05,6.393151342168298
1340000,-92.20307712428583,8.74817468625863,5.297062045697744
1350000,5.72676794010184,4.313943369720741,6.709553370600418
1360000,4.806440823522193,8.544727267726246,4.944735533255777
1370000,-92.54397634125377,10.224972980047731,4.516266688896111
1380000,-102.14652269282875,-95.09272746940765,6.859385452911258
1390000,10.5253394336831,2.982694987898063,8.498930559922952
1400000,0.512162327549881,5.4079730481977215,6.7081440288660374
1410000,2.367457285636112,4.192843246084323,7.6682614756384755
1420000,11.332786201021362,8.556526546316693,6.864221293968253
1430000,5.690606128740765,7.326421822865496,7.837720409311213
1440000,16.138846267937684,7.849175600096407,1.8776402317089969
1450000,10.953217990627364,6.896817060360706,8.832803814641279
1460000,12.11203267899281,14.958398762016866,10.612480970225615
1470000,9.264417103212338,11.907169826325811,8.67549323912554
1480000,5.60007211005958,6.4571080877513385,4.974187443773857
1490000,-113.07533628421463,-122.69012374521606,13.26211333840216
1500000,9.300517034752977,9.252150565205467,11.184582579034831
1510000,6.8105244568296355,10.934347590368867,7.8735780076955555
1520000,10.197332417037448,9.930517052340615,10.752516454011849
1530000,4.242792128804628,13.680130343587464,10.071684355659887
1540000,-98.32808561203865,-97.65382926027353,10.984100873461944,6.2256126631604225
1550000,9.131614923103246,13.337996944474375,9.884792266061062
1560000,-99.04731315117299,-100.27621366122055,-95.81519898626053
1570000,13.42520717519865,10.420742475853002,-24.75412205417645
1580000,-97.09019577969859,-103.51936235821123,-106.19871606324489
1590000,-22.145205087445355,8.316493709866357,-22.21621740863535
1600000,-110.02952963413857,-123.53371770444947,-122.06507530138953
1610000,-91.17420049025117,-111.23121037904669,-96.45050264575706
1620000,-101.95702738024606,11.091054746319976,-23.24196999870967
1630000,-96.10939525158425,-14.90524472006876,-16.84063059624812
1640000,-11.206760351295284,-8.431387907670187,-7.741796062129862
1650000,-100.59840815587047,1.8673754954757316,-8.66617679017379
1660000,-91.26758612422583,-103.25159455309,7.927647240395568,9.300266780512402
1670000,-12.788785999378678,12.169097338994327,-13.000448313017227
1680000,-16.67042002638791,4.659726919397702,13.278276073843712
1690000,-108.31384189073617,12.694217769362204,6.622055819763229
1700000,4.903441432183307,9.613798970568475,6.721627512982583
1710000,10.363284549818836,9.983011747404944,-4.868428975620305
1720000,4.608559848448229,10.62446805567588,12.88222436401962
1730000,10.116834906550123,8.83982738319909,7.865150132375457
1740000,7.841833390862378,4.877292659220892,5.89456454052683
1750000,7.7560214172188715,5.009034297777951,1.2930708798941408
1760000,9.069065427560668,2.7333073160566044,11.198314863356739
1770000,7.911662458548135,13.543927822467854,8.917486586223673
1780000,8.724032747550263,8.171190917918473,5.388557284275431
1790000,9.955934440174222,13.85792595709456,12.761471421087764
1800000,13.376792018072015,2.469662251286221,11.314733437705017
1810000,-2.525393529076729,15.56668236101807,10.299743309475767
1820000,8.564950536275758,8.284176755679624,11.320594793496346
1830000,6.174429661076519,11.204267655548945,6.587587058834698
1840000,4.488880659183176,7.175277264044306,9.478596030445436
1850000,15.916054642792837,13.615417828731376,5.39876093485705
1860000,-97.95806743000199,4.997378752690822,-1.3099641155468702
1870000,10.536881680684544,-2.413874181473008,14.709742199932823
1880000,12.918128324483682,8.057312659647925,12.783538593224723
1890000,2.469099184467445,15.207772264065875,4.1888633890831155
1900000,7.48063078818022,9.426303399152596,1.6172129774829402
1910000,12.865879421783296,-3.2378584450767347,11.756676981611786
1920000,16.338493120506683,13.462018924402997,2.252691853225553
1930000,15.843039123848877,19.66537954601306,14.017221967705211
1940000,12.440235775444338,2.7034420946758027,17.61266482374504
1950000,13.86843643394381,-3.6767881364307136,9.947668965037598
1960000,12.59121078834465,9.910890352731897,8.012064508556376
1970000,3.5861826266964525,13.501477123284436,8.995160733906394
1980000,2.402907940907742,12.15402096803114,13.49173530215054
1990000,15.40648391662912,10.747235036466574,16.801932757249418
2000000,13.804506202298208,15.993874088379389,13.531532944928676
