step,return_episode_0,return_episode_1,return_episode_2
66000,-1138.429121159862,-1139.603507573422,-998.6505892446722
68000,-980.7508692747583,-1002.4942778003341,-995.3487489527199
70000,-1129.483263821502,-1192.2700312193176,-883.9300214295805
72000,-1147.8328026014253,-861.6965905094211,-1019.2521072823567
74000,-1042.4447867748465,-886.3099757937246,-1030.7386033818782
76000,-1012.061162986706,-1204.3425039360418,-923.6348060685675
78000,-1057.0408681423314,-1054.2524515287887,-1004.9372614651314
80000,-888.1942855676157,-128.0880564806602,-1054.1800533703274
82000,-127.84336068803987,-894.6002383058475,-129.498048576302
84000,-1002.7300137018341,-390.2716941893652,-908.0118366337178
86000,-840.417564997286,-886.2650317050059,-945.5891866412792
88000,-909.3801409802794,-866.9532004379471,-897.9935183640712
90000,-630.9939829460267,-909.8420452403552,-755.2438538337442
92000,-863.0785802648335,-635.7461912745719,-747.2385355448426
94000,-1007.9140467606915,-634.3867250240032,-509.92886263574036
96000,-372.73298840239096,-773.691179775844,-1010.519967275399
98000,-1074.1637017230603,-1055.8496875832413,-505.23442341672
100000,-1072.515896214403,-125.95654511547059,-1056.8270232771479
102000,-1152.0977492008085,-500.39382087065377,-1147.0481958887171
104000,-1.8371745374050479,-2.954949265863064,-1169.170288509587
106000,-251.09253558398132,-1028.8343349401277,-1023.4419713512946
108000,-504.6905973972659,-844.5859502341149,-1051.6346805266674
110000,-497.5223391062187,-911.2403840597543,-867.546059980677
112000,-807.278412991221,-829.7735679560662,-1025.431186393936
114000,-156.5251316812012,-726.1092076063517,-961.293328232446
116000,-1047.4052890482728,-1000.6438634698604,-1050.0009244373148
118000,-1034.5504092007257,-1.8336495735387965,-1074.117720118366
120000,-1026.9638335876,-1050.5441674522128,-387.20301568944143
122000,-1062.1496147278033,-649.0342842639875,-910.8924710446412
124000,-0.096189292546247,-762.2493055306312,-782.7393474700958
126000,-909.913022330603,-247.08187815332857,-244.8349771338112
128000,-253.12904031215749,-887.8158446822833,-747.591368206309
130000,-689.6569705765677,-796.0366468632097,-1.0646627561769026
132000,-749.4855055178186,-1002.7643682007243,-802.3699313910963
134000,-869.2367041914059,-862.0012652137084,-996.7768382651767
136000,-979.666081107795,-762.8695030085808,-961.7528122847885
138000,-849.6121358042124,-856.9684048039819,-746.6631384730041
140000,-615.1247707618306,-1.0978074234436537,-1.3956773253734536
142000,-251.46541463023337,-249.48829304779406,-371.8440565022395
144000,-626.8806458186403,-126.05913299535125,-617.822808231952
146000,-373.9354297351602,-611.4042083822752,-125.45083234955699
148000,-627.6358669763433,-125.68037742021075,-618.2923438005923
150000,-375.4879896468165,-368.1235862595162,-126.75226555032027
152000,-749.6574610036483,-126.36969623702063,-1.3518216795869353
154000,-126.33822287669065,-761.5196952195886,-661.036444130136
156000,-246.93754927449703,-126.84307251633342,-127.33297071408296
158000,-123.65073868371219,-125.85076965075329,-252.32120888479778
160000,-123.63968929384,-124.42615845038179,-365.90696972132736
162000,-622.7895027338092,-123.91509179921162,-488.49190181132485
164000,-127.32766763362996,-125.2206698761599,-0.949533705282044
166000,-0.7706264924069902,-125.47943092777751,-498.4451500741092
168000,-681.1276781331046,-125.20456163976154,-247.35923092305444
170000,-613.4626988254813,-489.31101910964156,-246.78246713710215
172000,-752.932752406168,-522.380739633804,-488.0029059188417
174000,-124.89839379567267,-125.74111883586892,-249.0653892546522
176000,-0.34628434784970796,-248.86868248400094,-126.41075539884356
178000,-124.34173307114332,-246.86872311624674,-527.652110100902
180000,-239.1956580871028,-250.77673966740636,-615.8587268014202
182000,-248.5378926580968,-242.2089733647135,-125.50327846120904
184000,-125.14912444436158,-727.9764509522747,-373.913480674998
186000,-505.39821533284896,-122.65317893945739,-493.6747509164905
188000,-126.46814684041681,-619.0146783858833,-634.8347762468319
190000,-124.45501966743339,-247.1954066670154,-502.6989002186059
192000,-126.10894550661864,-124.9999283397334,-370.24900380713285
194000,-357.5792658199301,-364.05325755112744,-124.64789460209667
196000,-245.32717834028014,-487.0450322687593,-246.3979841400847
198000,-121.11016713339295,-490.09560633542935,-124.37849365743043
200000,-244.85952530532433,-124.5727738316637,-603.7046021601531
