step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
5900000,-7.048834425094273,-12.338013896336335,-8.211356748655168,-8.883762067989062,-6.2222449327524165
6000000,-9.516139750228865,-5.888609417810606,-7.797509643061454,-9.047702700515256,-8.13472590346968
6100000,-11.581820419416337,-6.4036680056590605,-4.73379679298164,-17.84590995425074,-6.023434194732892
6200000,-2.799359014076169,-6.976284659110818,-9.873946853095292,-5.179551871698302,-9.166351500679076
6300000,-10.581568391731931,-7.182515843271875,-9.920425497566425,-7.934841204709258,-2.782159838693308
6400000,-15.391675132662163,-3.6429742686435524,-5.134716526643282,-16.38988716308377,-3.3123075789641514
6500000,-8.940052105698715,-9.324563622661023,-6.990547947990568,-8.694651919226882,-6.743390291235239
6600000,-5.967943406803841,-6.962979004865325,-8.258853145892061,-10.495288095088325,-9.401124907977605
6700000,-8.464312868020627,-8.732467023363093,-8.109450878705594,-3.9325772983986114,-8.814991269722627
6800000,-5.967127181715793,-3.1195708311731,-7.813830979146897,-6.0662712322559456,-5.056393936922647
6900000,-7.308345559550553,-8.215105271637565,-10.461123553436325,-4.967838975112926,-5.441066063660316
7000000,-5.55501637250777,-5.915209210709011,-7.511836370356444,-5.341747933333752,-6.109782725870382
7100000,-5.080731307877675,-4.042333587443852,-6.363578187327278,-5.770895230115105,-6.430603511451899
7200000,-8.231496022079215,-3.701043622912623,-6.639038176621658,-5.907296409800682,-9.333602680673364
7300000,-3.2654469986396593,-13.526278531001514,-5.481325000950091,-2.507421478189224,-4.970868950272075
7400000,-5.089781213912907,-4.247379614844852,-7.637564478398988,-5.995896825518385,-6.837669772832022
7500000,-5.299678601871252,-5.968626320920937,-4.68448787082158,-5.070845126206456,-4.785825596737885
7600000,-5.50477011401551,-6.306635056890863,-5.878468243661351,-6.055101086465659,-10.814172007263371
7700000,-8.778021364461631,-5.024252136914388,-6.634019050182445,-10.162665861995139,-18.00078227574574
7800000,-5.7324444832909505,-2.8966322068446293,-11.996967352136954,-6.759449855029733,-6.809254416235198
7900000,-7.69060003489984,-7.34157587553548,-5.514484179675456,-8.659277558808574,-7.9288751396057044
8000000,-7.76120686359468,-9.12676271080177,-11.93685426779612,-9.684905942696785,-11.20273128297515
8100000,-4.753868435924847,-5.1759404604327255,-6.210095567293439,-17.045434347721912,-3.212740030723055
8200000,-4.578319372516412,-5.314740220263138,-4.299366441013363,-4.4209684387382495,-5.6350850547227695
8300000,-7.544424386372712,-5.332743643643298,-4.720826519941143,-6.08603681624032,-12.888106378117685
8400000,-5.832390813356899,-7.944923068729437,-6.155481197862707,-5.02445015260389,-2.8946325386826643
8500000,-5.92317901380098,-6.8330527765917,-4.630410011993632,-4.3249102349778905,-2.9927852349619877
8600000,-8.431605005089464,-6.266021265821327,-10.448738178245405,-4.010396166169641,-3.4870383298535526
8700000,-6.199182219350166,-4.151710526472895,-8.484877434739554,-8.420277463231715,-7.206050865565214
8800000,-4.54809392711999,-6.872484017373435,-7.718914032263084,-3.1693488588873855,-10.691625217313023
8900000,-7.887061119232436,-10.247961526032974,-7.959809420464818,-7.895742014733119,-3.2257550786022926
9000000,-8.829704260682842,-7.65302761420948,-6.870436991409998,-9.55451774601214,-4.027365963155454
9100000,-4.631894594694591,-5.2559497262534505,-5.1700068670868955,-10.4858914173256,-6.3776315096869505
9200000,-4.711468434467087,-8.619276456100385,-5.330226010915139,-5.774992318643943,-4.638361711783044
9300000,-5.598895605117029,-8.188895923885026,-7.138090370309938,-6.83993492618201,-6.801704772800167
9400000,-3.1355860817129506,-5.941548216473582,-6.610495675562878,-4.745234397923414,-8.520736629085343
9500000,-6.622045585318273,-7.475770754308438,-9.074367064472678,-6.894444153665568,-6.073630567556127
9600000,-14.42746418373747,-7.58222019506553,-6.589358922383281,-7.077782284135821,-4.66265477162115
9700000,-5.797493779612434,-7.87872773097573,-6.914271438078764,-4.612899884373422,-11.342185978799515
9800000,-10.268202611293807,-5.342816283664394,-9.6060402473629,-5.856091703025527,-5.5177017519207725
9900000,-4.3688626760107505,-6.05887997186831,-9.354777502339383,-13.10452042183132,-13.612775768893918
10000000,-10.163954240000605,-5.822189186732857,-13.525927246681974,-8.613847389273518,-13.597702803042301
