step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
5700000,-13.517562937767181,-10.933144312186792,-13.01525183237728,-15.148983316929757,-13.391345039388943
5800000,-19.93898158195349,-15.04503196441508,-20.838843652852006,-16.71086807400832,-13.960063899003458
5900000,-20.228660269912748,-10.270364605416873,-8.29565445103593,-21.99272448223853,-17.118986397255842
6000000,-15.441463803159216,-12.81129848557205,-17.7562641938209,-18.53878327118503,-11.51676439415133
6100000,-17.507065855192923,-22.645794006055826,-12.776184234605084,-16.77584314943086,-15.675413825650926
6200000,-16.933240609295616,-8.504227468162123,-13.326373709427932,-9.107658837547453,-15.868299070484648
6300000,-10.833556244926323,-16.848318497110867,-14.682368296784576,-26.48766763860657,-16.074183751001346
6400000,-21.1876588380737,-23.14044117985757,-11.90078339189885,-18.914989051648316,-17.17993596028926
6500000,-16.121024056396074,-12.578979093548426,-16.12998582274292,-30.583326915785534,-13.540272714374124
6600000,-13.482106171812989,-21.556418823934717,-19.910637112791424,-19.88921481810024,-10.554372384430149
6700000,-15.979073729801994,-11.162024427066738,-11.969218286320322,-26.58705104997257,-15.80961214225171
6800000,-14.983948107185066,-14.504553947881497,-19.492053808452273,-13.096718886029683,-15.357708338856403
6900000,-12.448992994124117,-15.49850518319583,-19.806869459053253,-13.48375164860195,-13.54348418484499
7000000,-14.464319067424556,-17.856720959427474,-11.80545005836187,-13.5195086152028,-13.408828982127806
7100000,-11.789908177396248,-11.905353176664157,-9.284374114538698,-10.915531384284039,-10.305002564039413
7200000,-16.387953765682102,-19.47636786611561,-21.338784976523012,-22.982708367105015,-17.905853209748404
7300000,-9.30722513036024,-12.538003965858463,-15.340122912390592,-12.07890174270402,-7.489613536602125
7400000,-12.6997788316071,-14.88172295895639,-14.346368046504514,-13.158481665867887,-12.256170505961316
7500000,-14.122419697020263,-15.129254996974213,-14.674594074847798,-15.575623576839803,-14.985074316783951
7600000,-14.780507113956697,-16.411939836089964,-15.873842116661896,-11.72890090287322,-15.030230423326904
7700000,-11.58588920200704,-12.589010892152638,-11.228401320843624,-17.41960810751238,-14.990808108828645
7800000,-20.698316828132597,-15.756088437120136,-10.74704290324629,-13.167765074891909,-10.062226807405931
7900000,-12.480496823926394,-18.050871601767188,-16.216509512473863,-14.146715822263507,-15.950054736540315
8000000,-12.440647288121133,-16.35021917497002,-14.970290491608147,-16.650624139038484,-11.303573506198441
8100000,-15.628211026844005,-13.504833750866437,-18.65653691674138,-21.698991046677076,-17.79034597106424
8200000,-12.606786483289143,-10.983790379034582,-20.856052804712892,-18.74069134388888,-10.473985694934273
8300000,-12.517971441936313,-19.3414873718615,-12.799430104840667,-7.29259184909818,-18.489837532095763
8400000,-21.05491747824801,-12.097514578072193,-12.886047367483618,-8.09438120792698,-16.203828025650143
8500000,-20.554218460363746,-15.157843618802225,-17.139051338931505,-10.627666747461397,-9.93847961202031
8600000,-13.293077946634567,-14.6233080316099,-11.745388457662022,-12.9984626881453,-21.09359764656875
8700000,-14.917385285868507,-18.394371196420888,-13.219039662125502,-13.539326415883933,-21.557806508568365
8800000,-13.49163947396797,-22.07584765328781,-12.489114448866607,-14.591564309392504,-18.818795450817195
8900000,-14.236852239007499,-18.35131158688262,-15.862295712607867,-10.620763812779323,-9.939833663662261
9000000,-13.483792315363084,-11.543205721124155,-10.781018264719142,-10.899603490308328,-15.15994388374971
9100000,-11.572805643189364,-13.453706539786213,-16.52642857057741,-14.814970942820034,-13.066827598705407
9200000,-12.444018802718448,-18.558937800891417,-14.9529239080248,-18.262124319498493,-12.432224235270413
9300000,-23.585824723442062,-8.452921049462777,-10.637013495620494,-16.720472592421086,-12.087294609869721
9400000,-22.942702844550634,-17.318328448276358,-10.192092895767484,-12.571045870857839,-14.810564835336033
9500000,-14.794087107414802,-30.156422403936073,-18.410377432975395,-8.452909074502037,-7.719087569813955
9600000,-11.236322053872478,-17.820419423265864,-16.762062871875763,-12.345407998002301,-12.38619431612041
9700000,-14.12750973280361,-12.920968618793205,-15.521644601462201,-13.88602472830731,-14.487267033905857
9800000,-13.257279524786242,-11.17789747756128,-24.220512889530323,-11.923661757861431,-10.39956852658042
9900000,-13.344982619814287,-13.610567181614556,-6.215407963775051,-12.927283507906742,-24.46537989656508
10000000,-20.53639814694127,-12.272183914166385,-9.71394603665086,-21.05087908840424,-7.465098134744291
