step,return_episode_0,return_episode_1,return_episode_2
595000,-3.2411306158505333,-4.856624903874885,-4.490562917901778
600000,-4.557771390383793,-3.577615930327816,-1.4575908580683012
605000,-4.107100571610378,-2.555417619641171,-1.3870600183464976
610000,-3.956556414734681,-5.020108469908329,-1.7329290605356045
615000,-2.7982918466291604,-2.652852434630254,-5.749838909846165
620000,-4.818406204601515,-4.3138944768719885,-5.331681493820596
625000,-3.347704594868087,-0.6096089135927171,-4.217053581630317
630000,-4.272527295789485,-5.842859466147354,-2.4868659496097543
635000,-4.109753537857769,-4.552529572104258,-1.6691850169919533
640000,-1.1991096843883242,-1.9485209194843585,-3.3841400274762306
645000,-3.5082305547784993,-3.916269006345868,-2.2981938514052667
650000,-1.2485457442655632,-4.615679921826904,-3.5949755137400485
655000,-4.706750404328772,-1.701805601672171,-1.4577991914879223
660000,-1.0258009734159015,-2.651811809283626,-4.711746001845429
665000,-4.215971753930917,-1.4995244922070938,-6.553116557996343
670000,-4.015404544782452,-2.0512882028707953,-3.0250575713255716
675000,-1.7123763038971465,-4.314905317671531,-3.395399919446041
680000,-3.6155103209260635,-4.314608344570586,-4.803996612739529
685000,-2.182566601069483,-3.2237816929340823,-2.709992720204233
690000,-3.186865735103159,-2.951966716342556,-3.8586419007186747
695000,-2.5490186201235403,-3.0384392928549158,-3.48594441449088
700000,-2.416616936245567,-0.9621313722510172,-2.6622932889099262
705000,-4.894731800463804,-3.0577167106377496,-1.5111213251908922
710000,-4.038516909728578,-5.968443533130634,-2.884171370084552
715000,-4.910993845534205,-2.7840357483772236,-4.792936729505591
720000,-4.896426745954957,-4.662710481784374,-3.7450471765573545
725000,-1.6421617300920248,-5.9564823889596905,-1.461774825270629
730000,-4.08101517153251,-4.383668157397057,-4.770007562071765
735000,-3.3133500752114036,-4.582464236368799,-1.5418982140728608
740000,-3.3885557517898803,-2.226399480296183,-2.2934631394480407
745000,-2.4274469107843895,-4.571422666428266,-2.5723058348692787
750000,-5.503262985146463,-4.345075831167253,-1.780256917772638
755000,-2.6339392859965365,-5.176540785069153,-5.040401997974598
760000,-5.932862460902462,-2.1764723011047167,-3.2909573100013496
765000,-4.849946007581306,-1.5959170920228984,-3.2736837895561486
770000,-4.379262233631367,-2.6124571862870107,-3.0871270306362337
775000,-3.626343521213121,-1.1134595781094354,-4.388056529892562
780000,-4.328375482255507,-1.767423494722524,-3.0379166911837716
785000,-1.4041296726803258,-0.7492243276621733,-0.9668354184807906
790000,-4.747569632947967,-1.9905082187693677,-2.777224152039843
795000,-3.743683918100562,-1.52603705609716,-1.465562094638149
800000,-3.9613359751538657,-4.44258358198755,-4.083909158530744
805000,-4.898126263630956,-3.093576565146989,-5.305124596581895
810000,-3.6330125443797483,-2.9045430566886763,-4.736496221205082
815000,-6.028519560821194,-3.3665889868480625,-4.574187735314245
820000,-2.9630255881717966,-0.7551017431490631,-2.429861535239383
825000,-3.815430255262354,-2.5521752938078666,-1.6294640084267629
830000,-4.269032497862492,-5.691909001685736,-3.0138766738794587
835000,-3.4526718783983177,-2.801344572462554,-5.975143482526621
840000,-4.788739096215031,-2.1567910536587176,-3.1929289095149915
845000,-3.8624430743694704,-4.315989586704782,-4.102857987212677
850000,-3.130096853728431,-0.5463513749571438,-1.318885077807162
855000,-3.7788010026876817,-2.217100011571393,-4.505078478931536
860000,-4.466688694478004,-4.6399211605423725,-1.6974027731110395
865000,-3.5695937701451195,-3.404688853874193,-3.1607598779880663
870000,-3.959625539470872,-1.9428533171893707,-4.4291989777738054
875000,-5.971777702514897,-4.731057066833212,-2.9187417783210705
880000,-0.928410320442735,-5.82903898874246,-3.682590046766918
885000,-2.7605720838309225,-4.582882892051492,-2.269717524727732
890000,-2.7708130962656567,-4.228266164629072,-2.661948988214277
895000,-4.820894002226632,-4.804737519021139,-4.181354548744686
900000,-1.3565217664320819,-2.1702026595461166,-2.0671615999625668
905000,-0.7781802129693827,-1.460964609518484,-3.8494821634461758
910000,-4.528241549169697,-3.906293455350554,-2.8403169643579464
915000,-3.968544279299276,-2.5116596392832213,-2.525849747473692
920000,-4.267324322198848,-2.0090906971137037,-6.679553498886648
925000,-3.77344770717622,-0.7749284042108727,-5.424225061976558
930000,-4.515584039301278,-0.7215711977579777,-4.345488802267557
935000,-2.07779759193729,-0.9594742254895224,-5.216437996884043
940000,-0.8926855077940653,-4.400693453450286,-1.7030040957047583
945000,-2.028649402547775,-2.2769929510153544,-1.1906175579937432
950000,-3.422020288232432,-2.477392295257109,-0.7280053368105714
955000,-4.53430741918095,-2.5918689151987953,-4.1163044896901955
960000,-4.046359380534188,-4.227027304053253,-4.965794147842089
965000,-6.117950488045705,-2.4778999764538536,-3.3307472548128643
970000,-4.795079917542861,-3.367055039885201,-2.043142954935847
975000,-4.980785608056769,-2.7331404207818806,-2.9010431068262954
980000,-1.808159664720843,-2.733968608556461,-3.081331962398245
985000,-1.4817479182966353,-2.6046500096132457,-1.6059363968093348
990000,-1.619219436505505,-5.008661140085945,-3.2279636659464965
995000,-3.8563829935605964,-6.491788849444663,-3.4179624385004983
1000000,-3.9486557730911156,-1.928996708816671,-6.156304990965715
