step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
2400000,-21.625799685350604,-11.795555612242252,-20.39545622793621,-14.84203776055017,-23.743073915246573
2500000,-21.463420672736607,-23.774878467764353,-13.433907172309711,-16.709735580943622,-14.681482298714627
2600000,-11.389498511090602,-24.824484429999085,-29.59285414502969,-26.000980697827544,-13.56322969632989
2700000,-23.219304076691248,-22.149236361511914,-27.044814457827652,-15.583002323973853,-24.369336329921747
2800000,-37.38612535887928,-24.603540778090736,-19.845132524320775,-18.51181023115218,-19.946217281595796
2900000,-22.391062295896617,-15.284052182072948,-19.493328101426332,-21.437318255747087,-19.056350081787688
3000000,-26.634879500156472,-20.56976313219042,-21.17861357924325,-13.380003260757903,-17.260957360833945
3100000,-19.529570078737972,-26.341112117869482,-20.593604075022146,-13.58373780052289,-31.67516483565161
3200000,-28.382598960583312,-18.103309422480184,-24.21391793950495,-19.857085885418186,-12.496643028078564
3300000,-10.438633858913475,-15.164469312192553,-13.418109201689306,-24.58436932438602,-23.426353390809695
3400000,-28.91511346014048,-24.4790244202072,-25.128094946217754,-22.192283803795004,-14.279181080645111
3500000,-18.002220682720356,-23.952987156537148,-9.981483533614584,-13.065198863899198,-20.034333826572365
3600000,-16.22288005903806,-16.684134552654847,-15.975644600715635,-15.795368225580475,-20.17143414203049
3700000,-17.161832993968428,-16.586237790841732,-17.05769460880604,-16.92733973313362,-13.996722111723948
3800000,-18.81659236191056,-15.010557550298556,-21.31998808618087,-20.590100804947713,-16.017798190424795
3900000,-14.949125265180356,-12.472667049312024,-32.42725190818288,-25.29271641338229,-16.441491654437826
4000000,-13.871707024524012,-14.695373354986208,-18.466435275280546,-18.93947150753861,-20.142192416394067
4100000,-17.909566872403122,-20.778721708253748,-17.953829831102208,-15.748385400048463,-14.965115423027143
4200000,-13.780057149534846,-12.748280033731339,-20.681732386841848,-21.81160400807614,-10.935508744365194
4300000,-10.99028768187884,-14.856342258870376,-14.642808543067735,-26.25490735212229,-21.081314824094978
4400000,-22.318525104264165,-13.943008155656507,-15.6638494732562,-14.952505451397698,-19.984273661348542
4500000,-15.714538888661915,-10.33699858645305,-19.364038986590913,-20.571037500875878,-20.488848861684108
4600000,-14.578324917500789,-13.900822682744318,-14.123713305182656,-12.304916237076645,-17.452978147876127
4700000,-17.389097748817438,-16.81401728720392,-14.997182600068536,-13.712731679364637,-20.034572976912603
4800000,-28.263151527398993,-20.760884407041406,-22.86210958406016,-12.798205153738111,-12.401664388708355
4900000,-14.545809562146985,-25.866898789149317,-15.982400558700794,-21.19137088399581,-23.112943359119356
5000000,-18.914874287355886,-21.949684561794168,-21.147252015875484,-18.16991738319149,-21.893577421785835
5100000,-16.52051270267752,-17.16014467116125,-16.486347033308675,-28.91952554217851,-7.491468832819101
5200000,-16.76175137775357,-19.841438071487666,-14.384542031007177,-12.94001993227686,-19.14755894408431
5300000,-19.622738452327916,-17.734056223744844,-19.352927342049878,-21.542148238297226,-7.324398002270033
5400000,-16.287384873549893,-10.896953963681762,-11.118135416965373,-17.524606846568325,-18.01623272192573
5500000,-17.772666755171464,-18.058239426311236,-32.77616314029856,-18.74904783559023,-15.773985387913628
5600000,-14.992947840752025,-20.837019225383354,-16.013588769080815,-19.111566130765475,-16.203088851086758
5700000,-14.275597039981571,-14.620287124524394,-14.701460201617246,-13.691190809149154,-12.550177040432011
5800000,-17.43264072512256,-12.952971153464281,-14.185373550302804,-17.589591502283447,-22.220035706249615
5900000,-16.511435841999695,-22.436736732124142,-16.76620884865007,-23.040383546535278,-12.627424120795588
6000000,-26.18082420397884,-23.367677629495393,-11.806456850986857,-16.432914662268935,-17.45663201090311
6100000,-17.06986218210223,-19.32419993686556,-23.313868749548508,-21.862700902304862,-24.95131445066254
6200000,-5.074860965701045,-22.89180157222023,-14.673629312406177,-23.236636719356913,-21.437284666635907
6300000,-17.46592702875286,-12.994218728983663,-26.679634630809847,-11.484493699764,-13.031678304379517
6400000,-16.99424798981244,-13.632341789413909,-15.30233697661054,-24.142705452198516,-27.940734941474147
6500000,-25.955420009575352,-28.702103401576494,-15.107885504698343,-19.024565600996663,-12.019455302514388
6600000,-22.627180177238003,-18.965109524915317,-18.100945033585145,-16.411902731924496,-16.060251619433327
6700000,-13.122076904397899,-18.795762397282004,-18.477765098146175,-12.814251878552627,-12.245876061151614
6800000,-16.463404218467318,-8.900303185518647,-9.351375945359907,-14.583653762869245,-30.30650457584137
6900000,-12.948272792037775,-19.61990235808214,-14.629409591201176,-14.054327592678133,-31.561395848581423
7000000,-20.890344636286944,-25.71710235340707,-13.70107580502422,-16.626517259541448,-14.062970492160886
7100000,-26.37948346295214,-14.661449650175982,-19.09942457108929,-15.211415663227095,-15.476809748244975
7200000,-11.901463466711283,-18.137607350711708,-28.955637911900762,-8.600054304955833,-26.640126580801763
7300000,-23.12763163515142,-12.876461723326672,-17.615134577049584,-21.825045048448,-19.893975309300817
7400000,-23.300464184403253,-18.651110189216777,-19.256342362326695,-16.727613208382863,-11.863937696716015
7500000,-31.191181500491805,-12.676564913149688,-9.047014499439243,-16.4233902494227,-24.323829234189663
7600000,-24.99666608609478,-26.967223353693214,-15.117834643873246,-17.970512509804145,-22.745816216045124
7700000,-22.1702108600888,-20.28541854878392,-20.31194571189722,-22.9929059563688,-13.64844555298989
7800000,-16.088811526070028,-11.22764373881977,-16.871350748066902,-12.264943662728951,-10.113728283150364
7900000,-19.20230306939227,-18.431423669198885,-16.054381581501485,-24.830531329402515,-21.939575843715456
8000000,-20.686039349180778,-16.54192122510092,-19.445331241650713,-14.306806022037554,-13.599950413591712
8100000,-16.304322255648454,-15.638578245798348,-10.92319944497522,-23.13466544296584,-19.261114683575325
8200000,-13.591018960322677,-19.92150367792954,-16.930553078692046,-10.024889566964294,-15.987731848565689
8300000,-16.398446211089933,-16.626883728914983,-16.111735054277634,-14.283242085687432,-19.214427335887432
8400000,-12.021855322677373,-17.42371497416316,-10.548682406681355,-23.207786015312582,-15.553881685189992
8500000,-28.400329077024576,-15.818975187662877,-26.27798544054458,-18.16513012769741,-18.182336703441795
8600000,-18.30582788057804,-19.99178973675231,-20.17086653636638,-20.76723841478152,-14.907509903216413
8700000,-17.908815173564516,-23.22324318435254,-18.40298557177032,-12.7245991126626,-16.301866573002886
8800000,-11.86552627685711,-16.619613217435653,-18.783474777956886,-23.0970618124434,-11.092380440149379
8900000,-13.429520171243432,-12.964625226028168,-17.578172047044454,-19.852808634655148,-19.52952374641102
9000000,-20.978850939512043,-16.98672540000265,-18.855781980300815,-15.18409254649167,-9.115629093999607
9100000,-23.53954254731345,-13.697715866545266,-17.498966647262506,-23.165494062525326,-23.14211530231488
9200000,-17.206618101128548,-12.506690446045399,-20.927766716175324,-19.302500459226895,-19.108862280417615
9300000,-21.974639554752,-19.273910687419107,-23.81801171025188,-12.261239088322528,-21.385358020859343
9400000,-15.376576662896278,-13.074629030067669,-10.935419896234997,-21.0508000614763,-18.884683161783652
9500000,-15.313572615898748,-19.396704406379165,-19.500112987561945,-21.69588112197779,-24.33904486283718
9600000,-11.570366352641964,-12.999864093582838,-18.988252936501063,-17.401654787618167,-15.481463941787325
9700000,-11.567025494087389,-24.36230358643247,-19.143724613358643,-21.8182221443415,-29.61420092728793
9800000,-17.569105727391033,-21.482762641323074,-8.317327679647363,-18.29288529177842,-24.052645632805127
9900000,-12.690408139505381,-15.352350396850847,-15.950969810494279,-23.293549265567748,-26.2191653207819
10000000,-18.529038103915788,-14.345220634110381,-31.512073265990917,-19.498120335047744,-15.532071733974087
