step,return_episode_0,return_episode_1,return_episode_2
718848,75854.02619315947,70432.72932621071,43005.09113526312
723840,75968.94397630954,75442.26439425329,76203.91516127679
728832,72242.18026545364,75187.08838024648,43703.01364990486
733824,43506.24475517133,77037.00112644891,43304.512247448605
738816,43196.57068585277,76382.0036385203,76241.23029202675
743808,44234.30494775511,44342.32384134718,76040.5579785812
748800,43156.78908292815,76123.07380782856,76292.61302106782
753792,55495.959156064084,76759.02608204598,78481.50024501019
758784,71795.12332820364,72013.49413209337,71785.9702464553
763776,71588.07150844684,71783.11955535627,71690.7415662909
768768,72593.44126322052,72780.09298965883,73415.82125831817
773760,73797.81019261325,72844.23937335309,72820.96528290953
778752,73581.5452706301,72815.19653843562,72836.91624366076
783744,72748.47546222727,72968.36719905592,73185.55790497086
788736,74033.38490796376,80470.82592968881,73287.84406877751
793728,73442.78935752022,73389.06493558646,73940.45691614343
798720,74002.20302476587,78459.1668602747,106459.1115430972
803712,78445.64946511039,73471.9140633104,80401.01532555661
808704,79634.90297910868,78543.55297134211,73106.94724222545
813696,77963.48137635003,81286.48759143989,78541.68287640031
818688,73159.15078212896,73040.95361335929,72988.2871935919
823680,72560.67684597807,72925.71444919454,73051.81511801227
828672,73535.34518053579,73104.83537771409,73539.85997638221
833664,72712.37225832093,73193.03507401924,72789.21483530424
838656,72956.78241207339,72762.44206123859,72594.57430169058
843648,73260.25899273819,72988.9110657145,72634.33254861737
848640,72638.80395935405,72714.68604569558,73360.71950166092
853632,73026.81431500646,72747.21827762887,73639.67497713701
858624,72867.5337219415,73585.3614261727,72700.5229089781
863616,72760.12020004766,73211.65282931428,73055.84099326219
868608,75808.82373336559,73376.0552416334,72708.01714267144
873600,73144.06594495078,74357.89254188385,72651.22943486221
878592,72989.98865598638,73140.34699032668,73072.29710802682
883584,73107.0382359286,73096.11257854915,72878.70600438127
888576,72824.78743929924,79014.51616627385,73062.28332479316
893568,72949.84974393956,72647.21586971894,72740.293436727
898560,72966.13745552796,72725.09127730694,72817.01027295006
903552,73962.44242422646,73069.3100693133,73089.23193369686
908544,80878.06754911221,73638.45298971431,72712.9227511649
913536,73023.11391163475,72833.44816124695,72602.288974843
918528,72898.06283977891,73029.94739454046,73358.72057085854
923520,76382.5688806674,73481.8761348651,72952.41399533184
928512,73003.7183778928,72631.01584411348,72824.01201487152
933504,74514.45000254561,72874.04613595044,72890.73922690158
938496,72702.71972838312,73202.40012230417,74036.56830737914
943488,72740.3620664797,72880.2516631827,73559.59103670529
948480,73019.38912464897,72659.94957065787,72729.55111071563
953472,73212.84407899396,72819.10534264795,72924.81285721823
958464,73156.76469235422,72696.04576885368,72952.48366104392
963456,73014.45987330229,72797.51706586173,72497.24154090723
968448,72646.87462953322,73497.95229997061,73338.35120396991
973440,72721.7288486717,74169.05982586063,72844.9730874126
978432,72858.69837762244,80562.30440164855,72753.28818652355
983424,73275.5848815024,72837.45699348145,72823.32627038904
988416,73118.34674031315,73286.69189676868,72919.94489197592
993408,80734.93566723225,73194.32741908164,73614.40488140527
998400,73093.13284882971,72657.42567930673,72754.11738654644
