step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
2600000,-28.46749036094309,-8.31478662925018,-12.402107265262856,-17.00608065123645,-10.590587861423474
2700000,-12.345427600541194,-23.096918331648713,-17.726327364259465,-23.143788414643186,-20.356446201474117
2800000,-20.09092940807881,-14.11662908494415,-16.647197781058864,-20.64454696650368,-24.053236261083992
2900000,-11.905420012586555,-13.108799865610472,-22.284862928470048,-19.203188349813434,-27.59106178297671
3000000,-12.09885595405166,-21.831197303093955,-18.31271206912578,-19.44314267357631,-22.974760292157054
3100000,-12.762839276137681,-26.456517340330493,-22.670735863625527,-20.983041729435907,-17.826952250743734
3200000,-17.798220725659895,-29.22579614550197,-12.49788403709748,-9.1187100692022,-20.83115486584446
3300000,-19.404056637553666,-14.921516501289625,-16.101847087103305,-9.703041662023052,-9.866012187794817
3400000,-23.23160212197115,-12.035167848456764,-16.074413541434435,-19.019525236576055,-28.317432110433817
3500000,-31.161391555389773,-17.256816149682468,-11.909225443370344,-27.752473761322875,-14.078226068561788
3600000,-18.640081509888777,-23.950349893004486,-13.785469072361414,-17.898910270352545,-15.533189953920397
3700000,-19.295696841467677,-12.847168557461567,-27.773771114002187,-15.675160048266667,-22.913076184831827
3800000,-19.97987233339627,-13.455022751304233,-23.046151712032103,-11.006017524101168,-21.16383337594025
3900000,-14.6803782884911,-17.305078769886723,-20.92197425716327,-26.290067201313164,-20.21717370532135
4000000,-23.583425899637888,-25.56144112199267,-24.054004658925184,-10.82739843919125,-16.477545185349484
4100000,-13.728075742980034,-16.3868980355591,-16.104424112233296,-15.373000743027783,-23.771200014092297
4200000,-24.360258127683327,-12.586544343820158,-15.945938138131448,-20.873814910940105,-15.206108547736553
4300000,-16.55451824464609,-20.15317318960565,-23.10130461338323,-26.210062718813912,-12.644148576140276
4400000,-12.441966569792598,-28.821688819848685,-17.581997013035853,-17.97144744455084,-12.874879550864483
4500000,-21.581039343868596,-15.485447300587154,-16.216316297478404,-15.19135560760683,-14.24770283347943
4600000,-23.310074927661997,-16.52555696223794,-26.791047425657045,-17.630690547664198,-22.999190715579584
4700000,-12.380667874614808,-19.394886035078986,-15.097747773025391,-18.648523447645488,-22.460772762152356
4800000,-13.53029959203308,-18.364830795093848,-16.703896172309243,-17.33844354892758,-28.38117785471749
4900000,-11.635012934798866,-14.774250262522765,-21.200724040694812,-7.126463775953369,-17.163594530819328
5000000,-14.462422000794044,-15.25341423236222,-20.346544456243194,-18.421581993239258,-21.38481892863042
5100000,-11.271601876920876,-17.84379396884165,-30.97499463734661,-28.58932605935912,-14.30660569929848
5200000,-18.781036257900116,-9.35288629269592,-15.20451613225782,-20.41644511578881,-20.466378165463595
5300000,-23.40784849424011,-19.476984658059497,-17.036832396560367,-23.451818134143878,-20.185893676255724
5400000,-29.7583965735499,-9.910792141468683,-17.25684502156746,-14.726102240241746,-15.360130747117642
5500000,-25.1148479905943,-14.05758188696933,-21.806506104950227,-16.60606479916094,-15.39205620775679
5600000,-22.608727463860948,-12.673712584702228,-14.543658531235964,-25.86526399398191,-29.10793281399178
5700000,-14.943285117625019,-7.255314922711235,-21.319930040855976,-11.919395427597864,-16.571169104085268
5800000,-17.46559158435925,-22.127049224532026,-21.537660804022394,-23.10348527628938,-14.231369121498185
5900000,-17.530171636539457,-19.59561262177752,-17.153300010335368,-16.01030789305086,-20.55778905060647
6000000,-16.617890497786792,-14.897302324169175,-32.24433364768336,-23.8207412504859,-12.312702059171443
6100000,-15.963010256712984,-12.849698391400738,-22.968701301914464,-25.10170473271158,-22.697777582924648
6200000,-10.821580368338916,-20.409124337274935,-21.65077004832597,-17.067506876016015,-12.250062186944355
6300000,-11.616259699325825,-26.86867645375293,-18.021573796249125,-12.615985578650323,-26.571446613844575
6400000,-19.864879358963968,-21.244269957562793,-11.010621494674828,-20.31385552799449,-19.23196555884895
6500000,-12.516694886472612,-16.449545599584187,-14.640249310605844,-15.9009643527594,-18.488699396510516
6600000,-22.107394701198256,-16.1791813348639,-16.819377787745616,-16.955729995079206,-10.165419755371811
6700000,-20.48696377999033,-13.84560706771263,-19.754659127929923,-11.799802520521517,-17.35935071795666
6800000,-14.060115755670983,-23.82466451673331,-14.869222603148506,-22.50405488592598,-19.818243973400023
6900000,-25.776508809980573,-18.317262805940985,-15.79922286009022,-19.31062786303292,-13.796353493155392
7000000,-25.97585884725825,-14.717454972201656,-31.246742612662484,-15.806538564853525,-29.131571967541703
7100000,-14.634501333808833,-23.40805981533951,-18.35557661805605,-13.980975614814929,-17.791218658375474
7200000,-29.90820512918989,-24.28248463461617,-25.607687660033708,-21.44397826710731,-7.5158002733723634
7300000,-32.291796621849365,-29.817754173195965,-11.503196666544833,-17.742505557610958,-17.461761565390898
7400000,-13.198523012317027,-13.909260176719473,-20.597971946981737,-23.673620163636745,-8.497844320109815
7500000,-19.170698050245434,-22.973584718220007,-21.240048415861985,-23.631981183569877,-22.16471727692719
7600000,-12.261006493906875,-27.131707938421624,-19.06476038739729,-18.31564387883686,-18.09501273622666
7700000,-22.453918723931128,-16.90127779558271,-17.483597856881662,-18.19684918950482,-20.955219389250765
7800000,-14.635540735571455,-27.662251198313715,-21.90544373238292,-19.84036817105829,-14.626936273760974
7900000,-26.498196536666583,-24.513956672287122,-16.735154229039825,-25.08251675768396,-18.821990151789517
8000000,-21.035888144446137,-15.311690735197464,-15.506383757963741,-20.9116250410104,-32.086412418146494
8100000,-12.87190261707181,-18.574897421794883,-16.58633096807257,-15.461592636729607,-10.376845602851297
8200000,-12.771358705237617,-11.463750914628127,-22.353493495915938,-11.71481073147986,-22.992641757999934
8300000,-22.325601544499545,-20.653196492070524,-22.399703868616992,-18.07469711926366,-17.629212006580747
8400000,-22.497391706428473,-15.817164491512273,-19.069708698260197,-13.033049886847495,-9.339963981051715
8500000,-17.223563940365676,-13.964466892128462,-16.593099991619894,-21.407455833745093,-24.781176867806238
8600000,-24.35977673172189,-15.039236351257564,-28.436892092690012,-13.324488814710051,-26.927536464385053
8700000,-21.42228291885731,-32.77465856092479,-31.74173293798295,-9.971218938181693,-12.021856077571911
8800000,-21.416932754741854,-17.83045913485404,-21.898666062215757,-15.022554388974049,-19.717538647858568
8900000,-16.587798067745165,-10.373032796405333,-13.963250094721895,-22.081187926928305,-24.34460348745148
9000000,-22.052125505055738,-17.77523654408219,-20.611949365321117,-10.826819478191206,-12.884294268448336
9100000,-17.933079667546263,-15.374430914294194,-23.427292064421266,-18.281569375697437,-19.111720568177223
9200000,-14.539457329182971,-15.267915507133788,-26.48318489270987,-20.07517153393496,-20.063727232591727
9300000,-18.23768428719298,-14.147101721497357,-20.077719906499524,-30.280194140755622,-16.362432539436764
9400000,-16.663248653996426,-15.768608912988215,-10.905175442628176,-20.610650568141192,-16.28557443653659
9500000,-15.076047201850244,-15.369477949076893,-15.938878816527343,-9.202134311878586,-17.30067753467882
9600000,-20.52483056430292,-15.144436986655629,-32.756006399053014,-20.17466361235804,-21.163814432739205
9700000,-31.45005473494783,-13.404197979599838,-15.450881188199746,-12.980945860979892,-31.781404878409106
9800000,-13.778438236538362,-25.85997297032631,-23.629859493914253,-19.74343193907927,-33.421164339538926
9900000,-23.54585503364441,-22.93878904996892,-19.762823165253895,-20.357496881919687,-24.904554292561716
10000000,-14.286477319147442,-19.08951484092387,-14.143869147827132,-16.94607719681244,-25.346318761287392
