step,return_episode_0,return_episode_1,return_episode_2
550000,-115.12259434749001,-114.78835302981237,-116.39779135487353
560000,-115.20695643952115,-114.23390531091206,-115.80128879773493
570000,-114.4811951511285,-116.05895369824208,-116.26656333790906
580000,-113.46339098728572,-115.0556113523667,-117.29012134729513
590000,-126.65831342061298,-121.39854760504267,-126.7684441514723
600000,-125.64671811086251,-126.30856949653415,-125.14640170331052
610000,-123.54248995055383,-123.92415385442166,-123.42058029289419
620000,-122.08411554418069,-124.50167701887092,-125.05158901171139
630000,-123.52104799602367,-122.83453673724395,-120.58165154935668
640000,-122.06158605416057,-129.1228947574937,-128.74283802642307
650000,-123.71132792990346,-126.29160328006807,-124.48715566903168
660000,-123.97611962827357,-123.11336851820474,-119.12165337753544
670000,-121.12660135317407,-128.2243388208542,-123.86956890954698
680000,-122.16454234213005,-128.88987026854926,-119.50778673732479
690000,-127.77192252092448,-126.00097078342309,-116.65777723709239
700000,-128.25413003588932,-125.30149534058013,-133.46899423495302
710000,-143.68411744008327,-141.68969904791143,-138.5613118801407
720000,-151.83276197319196,-146.50523195793474,-146.91932030312572
730000,-147.77136864255718,-147.03577677587944,-142.44894980490935
740000,-157.64379631427107,-143.21919972140867,-152.13812468875489
750000,-120.54584205069952,-148.43864046716897,-152.99532993356058
760000,-148.74785484815092,-150.13157766633756,-148.98196554722355
770000,-149.19280812452627,-152.9310383745242,-159.42602662801275
780000,-156.7553833687047,-150.3566688173865,-157.84256531597512
790000,-148.05922517103303,-159.5871687710267,-154.03282712821573
800000,-153.01716465973138,-155.58500023937285,-151.23225704212226
810000,-151.71214682311486,-158.5357973618754,-148.12965853899595
820000,-151.29384154054372,-151.1368199194724,-154.08189756148704
830000,-125.77067951845316,-151.70747721942152,-147.46429004547306
840000,-149.75605585632752,-149.27347206821926,-152.13921721865364
850000,-156.36412866570737,-149.55325041165045,-152.07290811085812
860000,-148.3223017694867,-150.3328107510444,-148.9593588361807
870000,-151.62197605821095,-157.64604657723189,-147.62342676652068
880000,-146.8579999260501,-150.33931167365085,-148.11076654964486
890000,-150.41125276963388,-148.0525772716818,-148.67149236834155
900000,-150.1036375511976,-148.28198845030514,-148.3989953511454
910000,-149.40063983588655,-149.16943365404606,-147.61335786252255
920000,-147.88132547649045,-150.64066845662845,-147.72976562949114
930000,-148.71853650147767,-148.45192595056915,-149.57640836789344
940000,-147.61794886323688,-146.24195816520037,-147.3174119802179
950000,-147.11471292444537,-146.8393407909447,-148.14430226588172
960000,-147.88019321949386,-148.46628539576236,-152.0750796897615
970000,-149.01348189550652,-148.84010455620583,-147.29439576378022
980000,-147.25989901021225,-151.04245246226827,-153.56230424597456
990000,-145.39678894368205,-147.2700208308007,-146.09939688220342
1000000,-106.14081323717473,-149.35664305967651,-146.06636859199145
1010000,-146.9753683389705,-146.87658362467187,-146.78948817812375
1020000,-145.2343270892456,-146.48722763576743,-147.58818133672568
1030000,-145.41308383235645,-144.64474401377979,-144.93052042073558
1040000,-143.2800538856672,-144.48606846241205,-145.42977640967146
1050000,-145.5326964075372,-146.43731555864713,-147.03354694786276
1060000,-144.83543139667663,-145.71181104221242,-144.9904082784578
1070000,-144.99489130412397,-144.2604975739308,-143.4126273201224
1080000,-144.71420404383653,-143.84897443065339,-144.4123954276862
1090000,-147.3775150586476,-144.10205054181438,-145.32059439778732
1100000,-144.81905369964667,-144.10767314666623,-144.92500610930895
1110000,-145.03512085872012,-145.0832530217332,-144.00561725566953
1120000,-145.4730574880747,-143.58338048884843,-143.28171956851216
1130000,-144.0337492191411,-145.08624754288792,-141.55942683636624
1140000,-143.4239040008088,-142.39031028636157,-143.565443253428
1150000,-143.58590426354107,-144.0687838447635,-144.50174712952264
1160000,-141.87325743858148,-142.60487345190725,-142.47445299162626
1170000,-140.2958729023237,-142.38855756803696,-143.06537266692186
1180000,-143.25854765173662,-143.6726184288982,-140.80357815780243
1190000,-138.15651040552933,-141.46359393650232,-141.80152464188996
1200000,-139.11866147202363,-141.7253943459579,-141.8058011757423
1210000,-141.4890008422651,-141.70128093321918,-141.4808183073319
1220000,-110.71380115281418,-142.8053451529763,-139.7683752650708
1230000,-120.59917081375855,-137.57856351760717,-141.88601315007017
1240000,-107.15978477498952,-140.19998195868388,-140.0636202847842
1250000,-141.21041788183325,-138.82374418965173,-136.5696953462362
1260000,-138.79321178453375,-136.49218675392044,-138.98583416918532
1270000,-138.95413644454084,-138.15602707976646,-138.7494709217509
1280000,-109.86571477019167,-135.9618484535309,-138.89738720260675
1290000,-138.4172929552671,-136.66767701692012,-137.81320532775035
1300000,-140.18966422308105,-136.58269426792535,-136.40927219281346
1310000,-138.48955160889145,-138.04133932905273,-137.41838672378216
1320000,-138.27862639777297,-137.74609324266552,-132.82509491966528
1330000,-138.0859299491166,-136.0523769269784,-136.41254241665948
1340000,-137.0936622187592,-138.2035455984449,-134.59135093043147
1350000,-136.99357872425458,-135.69785487562797,-132.2526685975225
1360000,-133.72164058886355,-133.7706981180906,-136.77250082730689
1370000,-137.4108798409476,-132.8331687142823,-135.95050443311203
1380000,-136.81666657476617,-133.92192716749003,-136.785460058273
1390000,-135.27209684713114,-135.03204126682382,-132.67803805124888
1400000,-133.2774326213658,-130.44418744303846,-131.46319812031024
1410000,-131.5649496434139,-135.44213384849562,-133.4376599225955
1420000,-130.59857154757688,-136.07191807792452,-131.33791013761186
1430000,-134.1830355760144,-130.8581675717798,-130.6012818660433
1440000,-110.98382739782147,-129.83114308992876,-132.49960394910042
1450000,-133.54429763351317,-134.99034829049674,-131.7924842460411
1460000,-110.02245706568597,-135.11970414980468,-130.1164907236018
1470000,-130.38314398830332,-129.94635096602593,-130.63025156506282
1480000,-135.05348103510104,-132.3466930930365,-131.50934065552167
1490000,-109.13486040591883,-108.98065628604157,-110.21106435263592
1500000,-108.5322226116651,-131.40988914127004,-128.51108539670813
1510000,-133.85734501235567,-125.73636890672904,-130.79582691908556
1520000,-130.88575120947198,-131.03455628572152,-127.49585836774916
1530000,-127.89432103575028,-130.48954069672092,-124.19539730829253
1540000,-123.01556393438268,-127.6236169565251,-128.78130557467227
1550000,-124.41386678282123,-129.15610940412355,-128.58665173039077
1560000,-125.50517856984638,-129.08699821932356,-126.45272562739183
1570000,-125.86212693879375,-123.49411381203183,-129.02196024247775
1580000,-109.00598831939759,-119.04809236155639,-128.02239776029646
1590000,-123.94533520338656,-123.08844384575454,-123.75648375557915
1600000,-123.9164386668045,-123.75920470635366,-123.33374732420249
1610000,-128.12203275347886,-123.65613322005296,-123.27815379292785
1620000,-123.05750142148206,-123.94993989095785,-121.34914532002809
1630000,-126.94257452839999,-127.08198343839497,-121.93985547138733
1640000,-120.35684331820777,-126.0505068374784,-126.69581614691623
1650000,-125.72866965108679,-126.95183853081166,-125.67656749142418
1660000,-127.6744521219262,-115.55540923374902,-125.17550008739602
1670000,-124.04989150524011,-119.600426682864,-113.50843780464878
1680000,-123.44689476939169,-118.2001988079485,-125.49517706592248
1690000,-118.3488049096821,-123.15266754659007,-118.72021237774872
1700000,-122.0010825022521,-122.69616202979537,-122.89299122990603
1710000,-124.47715549803627,-115.2460280542609,-123.85821006739131
1720000,-120.68549867634856,-122.66715357933366,-122.29684000938721
1730000,-114.42925368715701,-120.7497477318302,-120.89272955650412
1740000,-120.56747448375138,-120.46940648283348,-122.08672827079526
1750000,-119.77125634364263,-113.23504245149651,-113.04794592556529
1760000,-113.8042305103982,-112.50862241072711,-118.61804212213984
1770000,-118.84002822069259,-118.55639363524278,-111.44777838923203
1780000,-119.57469045367898,-117.94008616905847,-118.64085080445382
1790000,-118.66884424138317,-119.1648413876121,-119.03911909875096
1800000,-105.65613845476537,-119.5537731256692,-120.94056781656872
1810000,-120.23438011698182,-106.79676582456518,-118.99194539351173
1820000,-109.04099687444844,-120.14914528068044,-118.55638551813625
1830000,-121.22618641801743,-121.1967294579937,-117.77754673666934
1840000,-118.26575678006876,-113.60621242869065,-120.35792018925504
1850000,-124.4077530183822,-124.54314515005531,-124.83223853727432
1860000,-125.91418832308317,-126.49203917233011,-125.12880592251999
1870000,-130.01039544813634,-124.01045089258872,-129.27893184326155
1880000,-133.47817097593858,-129.47767689916998,-130.51951941793615
1890000,-115.28483565734452,-136.8024238738628,-136.06375022837253
1900000,-110.00476275145635,-124.8758231739762,-132.55924776502317
1910000,-137.86718652005183,-136.88593381805157,-145.99203547278856
1920000,-136.2301896167354,-137.1205412008601,-138.32156323100997
1930000,-124.6641433605682,-126.41675551348924,-136.7946968101201
1940000,-126.1283605082389,-130.7666213362422,-132.0613118966495
1950000,-127.01072187162563,-109.3667978029636,-115.68856723168058
1960000,-128.02843676665302,-127.79301090704836,-133.73945156374884
1970000,-107.34983719033313,-132.28649771176526,-136.5737214507709
1980000,-106.75973115524029,-108.62690484648819,-135.9575476077199
1990000,-106.92280697390933,-109.04251275065728,-106.91198220379465
2000000,-102.95862451092589,-101.55154570673716,-101.50297829547152
