step,return_episode_0,return_episode_1,return_episode_2
254592,39154.018486577086,39175.36279863121,38790.026732225604
259584,38922.49384711175,38960.516657101645,39113.57545887536
264576,39064.447552510355,39081.2887873951,38540.41956706833
269568,38922.09142693862,38916.81730577954,39004.5229528686
274560,38854.018791683804,39304.73981582861,38958.14262774261
279552,38958.67090316184,38887.82578446825,38760.74312794282
284544,39076.61726416631,38659.33438135609,38890.17155345668
289536,38897.90059535932,38905.32216937602,38720.504899564155
294528,38934.31118696761,38802.60851097022,38888.60018141348
299520,39144.5968715476,38847.37275111947,39097.23954625079
304512,38966.5538739665,38785.55864638426,38881.46333942566
309504,39178.32154359618,38872.43760365046,38817.82574190907
314496,38951.771388490095,39084.618891053506,39234.6074864588
319488,38973.2467436244,38877.438675318066,38920.93267019112
324480,38463.83377600538,38641.21298811199,39059.67185927029
329472,38856.59801053142,39112.81649605195,38924.22184796081
334464,38989.57386554308,38781.89636747836,38836.566223257214
339456,38979.45122778307,38952.76608955083,38811.186829054524
344448,39115.96587685049,39142.967094147876,39044.26942087199
349440,38925.72542172075,38971.294844825825,38903.26133542171
354432,38847.81840024059,38876.36929015257,39219.38649244414
359424,38911.603391922814,38923.55825107814,38571.08864295719
364416,39138.49388155227,38747.50858361204,38804.167914964804
369408,39148.47791530357,38866.49919569196,39165.298399434716
374400,39150.38108251696,39141.64958716389,39100.17120179496
379392,39025.489278671484,38988.388556256665,38957.65106610594
384384,38699.914323278776,38983.16886165488,38976.31991442894
389376,39122.283055554995,38874.5540737308,39001.73308274295
394368,38819.562683680684,38871.35338069539,38796.86832188072
399360,38905.481740938194,39202.99689016369,38600.1566952235
404352,38792.087449986124,38874.57189477872,38916.34910007431
409344,38969.41340097274,38961.50856621702,38865.510907869815
414336,38898.74784456292,38960.733825580355,38882.01019719585
419328,38995.34508851771,38923.51590598521,39069.80370007314
424320,39036.11639987095,39023.80031135309,38966.57554024118
429312,39002.097703837135,39025.86063795241,38689.35857683164
434304,38813.480854913934,38787.321633021325,38770.69157263846
439296,38862.01310966152,38942.66611268565,38951.29578300772
444288,38944.01446867483,38919.16279270626,38699.54487778931
449280,38957.793427073106,38884.185889791595,38875.21326176565
454272,38997.84608414613,38802.57205888089,38887.25670031489
459264,38913.73429552518,38703.9666592191,38992.34454974556
464256,38951.45686459564,38962.358387151406,39027.718971590984
469248,38892.62369401219,38873.59207455258,38945.72542667004
474240,39120.388954836046,38891.986412423605,39317.959697981525
479232,38847.338693332575,39013.96662370476,38963.383107572605
484224,38912.577560211525,38825.9975841418,38951.15062226973
489216,38775.17704434288,38940.28546099487,39068.62939834254
494208,39020.91368373276,38739.002468752835,38738.257020638855
499200,38840.96401344718,38915.39923473126,38865.46153233048
504192,38809.71743301208,38868.47209811424,39222.12674307183
509184,39328.528771888465,38976.032290230934,38979.58677510069
514176,38901.80723171696,39126.12793989712,38852.77238724086
519168,38863.352677727176,38764.51513791858,38908.42971600884
524160,38803.531035694476,38988.54269597804,38962.79043303038
529152,38929.45046918544,38831.811076077414,39093.84772340092
534144,38756.33027390703,38809.86399800475,39198.75774495424
539136,39039.03432842547,38980.41826611541,38996.84467332132
544128,38828.42974065603,38836.74124724921,39035.65322515212
549120,38815.59166183601,38847.77302243764,38948.67976361465
554112,38939.1217291599,38805.13940900081,38871.5566909821
559104,38886.95287299388,38896.876512479554,38785.55800486012
564096,39002.563428532114,38979.117348282976,39102.59006319877
569088,38763.68642721547,38826.34145870943,38942.29499224502
574080,38982.88084281034,38851.076295556755,38862.59389439361
579072,38933.54848022419,38974.97329818301,38909.12884024061
584064,39029.460364833736,39016.23420430073,39105.12569042375
589056,38856.87472954006,38979.821189284456,38679.043946959464
594048,41185.36116498119,41288.223039198965,41236.06470592663
599040,41160.28885208354,41102.4551352363,41268.151911140114
604032,41226.201111091534,41248.72402305222,41190.50252470488
609024,41210.362750344255,41231.836183772786,41238.671551963685
614016,41169.209003551914,41344.64538434803,41260.54744915113
619008,41167.90770967888,41119.88350285891,41234.284392684305
624000,41174.93004903514,41300.81585202003,41165.484347953934
628992,41171.12588402869,41165.45691990501,41194.512219744924
633984,41205.32454812691,41165.190020543814,41198.36398478811
638976,41275.94343671041,41200.37892504192,41259.82119472539
643968,41235.526039694596,41233.526552091156,41290.808769128875
648960,41211.07737598824,41233.506794040295,41185.117209222226
653952,41234.64740446079,41265.70453523212,41230.03126763419
658944,41176.57807941104,41217.04348307601,41159.60687239037
663936,41167.29507803019,41235.520457926774,41282.334553729415
668928,41220.38987727045,41218.90385244306,41231.86237421277
673920,41236.901773641555,41224.73963477718,41200.62100629011
678912,41182.98066750663,41160.85154029207,41221.22388552523
683904,41186.68461261013,41116.967225078435,41201.346789475996
688896,41303.667774832196,41133.97315356965,41285.90904294001
693888,41288.305859079635,41297.459541557226,41304.41857860887
698880,41274.573180988715,41195.47199041656,41282.31787224187
703872,41300.554701666384,41236.388500514746,41271.900189831715
708864,41336.46570456621,41195.708272844364,41285.87237351743
713856,41259.406122202454,41275.814121251824,41295.34062776178
718848,41312.20863536588,41288.94689782786,41174.319194999036
723840,41319.34042590961,41297.37924459862,41264.317017110865
728832,41668.32247347259,44881.687062563,45747.47519405335
733824,46163.87472677186,44882.40529534113,47054.87442488876
738816,41208.58080714258,41341.5350010772,41295.35280413833
743808,41313.43616389867,41305.832453851246,41302.356680023775
748800,41263.80923927606,41278.5198998179,41352.676447528225
753792,41156.4003338577,41202.18655618934,41252.689082236015
758784,41272.54576426681,41336.04370781763,41129.10345839363
763776,41305.421331028236,41304.62597731436,41285.306248187444
768768,41268.15871775477,41225.45034593914,41319.72168565906
773760,41312.53431595479,41164.16700477972,41177.500480093986
778752,41304.66039287641,41221.68501480818,41191.1900007694
783744,41291.3141944687,41308.050805604966,41256.75135832325
788736,41281.09611878996,41327.23416555511,41265.419834532266
793728,41222.05170319158,41332.50566433764,41364.17646053312
798720,41326.146543475574,41271.1717044983,41263.74531105892
803712,41287.38343785642,41229.917877234955,41307.40453126381
808704,41274.297593507064,41254.110287193085,41222.12287993395
813696,41250.44949276951,41208.592351850515,41255.33537233293
818688,41184.520611527274,41192.50377142266,41248.2234766377
823680,41270.461956450374,41283.78054276602,41268.066008834336
828672,41379.142021360094,41324.548755011514,41281.340673549996
833664,41354.87988365885,41289.93598264955,41337.47628705039
838656,41334.948820708014,41317.000875038524,41285.365875438896
843648,41182.46289141964,41278.9702941056,41262.08947638314
848640,41279.19014090716,41255.56052682147,41303.98304528523
853632,41272.73798702028,41308.89375752566,41242.85059116371
858624,41220.451598024294,41294.798276114816,41305.32054262737
863616,41327.73691866132,41293.574455527865,41249.32947628714
868608,41355.820105682185,41254.83993313376,41300.35837433131
873600,41306.08336996368,41355.32225075871,41251.861697364824
878592,41187.63663535534,41311.16796081407,41285.18790834871
883584,41238.96052911722,41243.05200201862,41202.345816101
888576,41185.74428643356,41131.67559575002,41169.86879688122
893568,41208.958437545865,41324.30902836053,41259.30751829877
898560,41658.22188631554,41494.52815428884,41342.5534862577
903552,41926.210370135224,49565.846742639544,41825.86632011986
908544,38269.68796496086,41174.50245509394,41739.97587754615
913536,41375.20157719186,41865.764745117354,41189.05020574293
918528,41764.72011551354,41550.474883515955,41301.39807421142
923520,41219.32669780572,40865.347322193804,41503.93333662684
928512,41170.76764366951,41320.39118285368,41289.806871439214
933504,41787.74934613988,41546.697817676315,41863.75060202449
938496,48657.829259484584,41634.89056273871,41251.09018318849
943488,41482.69746319086,41389.87645007622,41514.921293951425
948480,41267.21049254989,41355.58288714996,41318.780813647034
953472,41245.28701662366,41212.24414492078,41710.472633237616
958464,38368.32251057477,41333.553587767834,41749.265765366436
963456,41566.15285589665,41287.28391850373,41276.988450573925
968448,41798.695012010605,41238.3654648405,41237.72848966858
973440,41978.15733848017,41228.36365733878,41177.10676182976
978432,41869.616123874664,41253.81331806805,41433.04193219535
983424,41427.898300275316,41389.879758935786,41914.66728087208
988416,38289.9029440606,41674.924819726104,41323.344338973795
993408,41351.12397931414,41328.443105454986,41965.65695654698
998400,38572.59992993205,41542.81277509406,41228.958731602
