step,return_episode_0,return_episode_1,return_episode_2
275000,-38.77188154209632,-33.54010365473545,-44.028925269263205
280000,-38.571966415038354,-44.30682766195199,-29.794046124194853
285000,-31.914850979685387,-33.329473365226896,-26.659514918374636
290000,-27.10962936161213,-35.095092835506186,-28.764780494378826
295000,-32.318554618011596,-43.45648054460181,-26.213670718584407
300000,-31.590996411314777,-26.183748226280475,-24.706348053263877
305000,-31.898136007285217,-27.745613110975718,-36.836375167986134
310000,-32.7632501598789,-25.82610485408693,-25.51241732459715
315000,-28.100212539824557,-34.73261706237536,-35.11801983832975
320000,-37.557526777050825,-35.375898364857804,-46.946578039092174
325000,-31.420501827124138,-36.1320089583952,-33.27902925627124
330000,-33.23639314635784,-45.33096371993548,-38.467723570727216
335000,-23.955611576197825,-36.469979549902504,-37.242799822891676
340000,-31.15245738174413,-28.528722369617206,-27.925867163989903
345000,-26.601260009172204,-30.964838267570713,-39.0971014707724
350000,-24.934227941610207,-25.709249187545097,-26.923415584133004
355000,-32.070789719373735,-33.525583650662334,-26.491462357847006
360000,-26.589821213091046,-36.759507936806266,-42.736746907118196
365000,-30.34558932917283,-34.57497793978355,-27.893724990398056
370000,-36.44131887610807,-43.85600164973953,-31.57388517997912
375000,-28.659597985588405,-31.507842509802988,-31.184960686168285
380000,-28.71678563564632,-40.757116419682916,-30.88121030702953
385000,-24.876530470395334,-41.56329046580473,-38.02491837686394
390000,-24.881232553047067,-33.455659401939066,-30.850850984452098
395000,-25.916905489194942,-30.19040044814762,-22.380657124393874
400000,-34.19052535112149,-33.27806762170086,-34.60058786183841
405000,-32.553527683795394,-44.25937124673104,-32.3579097227865
410000,-34.562689669328954,-38.677713364280336,-28.997433826579275
415000,-34.39484242272668,-22.92745399915063,-33.24365204222005
420000,-27.16527951641694,-28.880228271733298,-29.2949121386749
425000,-25.741545407338645,-37.66046531222717,-28.33564983387904
430000,-28.976087933879494,-24.603110953516495,-23.43814706701057
435000,-23.3423948809316,-30.547936819707353,-34.885215072678015
440000,-28.025467632659087,-30.855508773139697,-28.907625973876776
445000,-24.487505719523607,-23.527459000612605,-28.171226522751482
450000,-35.21492389219055,-33.465826072269834,-33.68761933130686
455000,-29.175324940470077,-30.969668499109382,-28.423534954038452
460000,-34.16965611575176,-36.07649933071638,-39.75008510227012
465000,-30.43180138353259,-29.19293134790229,-27.95754366354158
470000,-23.864771954905265,-24.604920073567623,-35.882639065528686
475000,-35.06579461822419,-37.70713740376489,-28.588449033960075
480000,-28.30586495004616,-29.703920349952277,-33.542663977808544
485000,-33.36228445640188,-37.81559663790092,-31.62731409292008
490000,-38.10039828042488,-34.079587004085134,-24.03289478448581
495000,-24.321564167933996,-22.70104884289674,-34.08603397727339
500000,-33.04369080591526,-35.098680195373724,-26.441445693206298
505000,-25.44130108189411,-27.51144867796657,-31.042734532682015
510000,-25.54074723267886,-27.832526929450594,-20.533469992280217
515000,-34.788857139665865,-25.569228788246942,-29.45492645363419
520000,-23.94329068103506,-27.210899021581362,-42.60592046152442
525000,-28.009964038454157,-23.525523355984653,-28.58151331773274
530000,-22.255345926324217,-25.476686918054764,-27.800226286088087
535000,-31.6946514952428,-30.637024291307192,-21.391207286784837
540000,-29.3714676582572,-42.75509539761385,-21.79739546713185
545000,-28.942081912742502,-33.46672454000959,-30.731384774826505
550000,-30.40431555448481,-38.19353413894586,-33.71014418834819
555000,-35.51457565218275,-23.10318322140541,-24.835083904936123
560000,-24.53904091099976,-23.28073747851889,-25.849990149642476
565000,-28.566396628188656,-32.469492855607946,-32.3819032444807
570000,-23.772349902285537,-23.51377786054849,-30.763679182145395
575000,-34.26152295747617,-34.88814690165183,-30.156754829623978
580000,-27.03593275890925,-29.69050150524218,-30.22894106893079
585000,-23.27706911425708,-25.95985967424502,-30.569814141520094
590000,-31.978870251595403,-29.862975797114657,-27.230261737944957
595000,-30.70714609554562,-32.18388679191269,-31.435449784376157
600000,-25.59345030884383,-23.07825856936503,-32.61135092509271
605000,-32.75622851246866,-31.687274180300836,-32.41525427608906
610000,-36.64156417735068,-32.874030771648705,-29.28694566625576
615000,-31.19833017600009,-29.674870354619213,-22.92693213297682
620000,-33.73833093486812,-29.078318499791457,-22.41393491137684
625000,-28.846451077069407,-31.658159506152966,-34.95849285008151
630000,-36.65009253970835,-30.615361764267895,-23.935300203238544
635000,-40.97385319533682,-31.95004171393592,-22.24310206886882
640000,-24.79369041070805,-36.16120213159364,-24.625006190174155
645000,-25.185425134718177,-24.56229845918162,-31.484672579178348
650000,-27.305198864346888,-34.2918552414837,-24.007691253602136
655000,-30.64419528337555,-29.297609253628536,-21.547073587758074
660000,-37.28296854603925,-38.667939695444005,-34.4264060814715
665000,-29.48614227956623,-37.489613482263,-29.922986961245254
670000,-31.101552815035838,-22.707636317649378,-32.2926310941868
675000,-25.542451760509845,-22.597965355540243,-22.99154505900996
680000,-26.914927890525338,-24.08676071788363,-31.574736720365603
685000,-37.69583634562173,-40.405615824118186,-40.93850312202071
690000,-29.010034488775826,-47.23740754231689,-23.733760209530416
695000,-25.590829185432682,-36.40119546320526,-35.37170230088476
700000,-31.15415908099082,-30.10339564195842,-26.03696581378291
705000,-24.957053488128356,-28.117746950158665,-25.33659034614853
710000,-25.873075680888597,-23.19686910729254,-29.811554437614593
715000,-22.036576134312604,-29.106270457895114,-39.56876309622677
720000,-37.11318762879165,-28.481572501059738,-31.144821978963453
725000,-28.159571560787043,-30.44230860177137,-30.613047542569433
730000,-27.263333316665545,-26.41854662771578,-37.96315239883619
735000,-29.610319216785815,-27.55617787546578,-31.59350977980953
740000,-27.94600262196689,-22.752755989648136,-31.57673784888253
745000,-24.98388950854259,-21.395246765557854,-39.70630865671208
750000,-27.601460616130417,-29.54056163672845,-37.73661076944825
755000,-28.68915853567161,-22.08020226903309,-20.65159513788412
760000,-40.187403214677055,-34.700778621288265,-31.694423048957294
765000,-29.209751988214155,-30.547240527707782,-27.97349716191889
770000,-27.84056099405326,-26.45552370560618,-38.66861244400682
775000,-27.845778426169232,-31.571097395084173,-24.437600457770493
780000,-24.541987602426367,-25.776590565724568,-37.53757048067914
785000,-28.54199153823943,-29.074193135517525,-29.637267567768674
790000,-33.74134415486612,-25.530880681500804,-29.75660649558616
795000,-23.668359335601195,-28.026013038584253,-23.939324286255356
800000,-29.78643320131604,-24.48224752257472,-26.226040685822493
805000,-29.963502332596562,-36.531507161975156,-29.05007688329957
810000,-29.433123630189332,-23.532352417320727,-25.812093970399744
815000,-30.81017058794811,-30.723812041064317,-29.97284914471339
820000,-35.89929957543409,-22.569187274016667,-26.297928818040006
825000,-22.39634433474146,-25.317910950673028,-27.84218531851338
830000,-27.36072865012461,-23.53297694640429,-28.854482943921933
835000,-39.567844219791446,-33.208712964867466,-28.985673613892253
840000,-27.8271291046441,-28.78401740099244,-30.24091365501007
845000,-30.49128324296088,-23.22064793297344,-29.469020256998466
850000,-26.147831961121312,-26.824799845738944,-22.76481005800815
855000,-30.369290638490295,-25.55237257615857,-26.3076747924086
860000,-31.61421552047234,-28.324055758686484,-28.703112202536868
865000,-30.818374909912993,-23.26859382334415,-29.577807386266347
870000,-22.541149604388156,-26.246132143445653,-31.456540336239257
875000,-24.04376484633889,-38.35703294171947,-32.44874256061957
880000,-31.371069287693526,-27.156879439023783,-31.121216325086106
885000,-29.69977017607288,-38.50851980979629,-29.266948737019646
890000,-29.61064539531009,-28.839312550989046,-35.57231966086148
895000,-25.723548493412242,-31.92002376920122,-23.544827958650412
900000,-45.37572893596444,-24.39911074840077,-26.37221320529492
905000,-33.84019045024697,-20.04385347528949,-29.71857949288228
910000,-21.825296281668216,-33.78310300092904,-28.26856083514701
915000,-27.372531059109345,-24.70143290181451,-22.649806995127996
920000,-27.024530689217134,-32.57650281253283,-28.2599441618714
925000,-23.277313779816186,-29.3379804554476,-26.061012359382485
930000,-29.53215292435191,-41.59213192540712,-23.076779635673834
935000,-36.21033523647023,-23.69450771403679,-21.24450090207605
940000,-42.489034016862966,-22.031364206706595,-25.353086162634803
945000,-21.44680093003431,-24.704366251119108,-28.18765829165288
950000,-29.158311471120022,-34.96219430575737,-29.010258843809087
955000,-21.210605224077476,-27.56586805004697,-31.160848836439683
960000,-23.53063447386488,-28.274866546448383,-25.320972187162017
965000,-33.96050790943795,-36.94683906620459,-23.524635245380665
970000,-26.405657599296877,-28.131605423814488,-29.985389827907742
975000,-23.632065125258578,-31.922383301991168,-31.23254610734779
980000,-27.21931497550877,-23.343967726298064,-21.918046256906536
985000,-32.93323954487945,-26.35190600685434,-25.61326328599963
990000,-31.277366889853194,-32.54710544464724,-30.971523333007003
995000,-28.63317862550544,-27.267354983127984,-29.418825164177957
1000000,-32.24355274220306,-27.44017777161363,-27.87251793874006
