step,return_episode_0,return_episode_1,return_episode_2
584064,-57.11067943625825,-56.753493213654494,-54.624381538950956
589056,-61.78246530591618,-48.48369104995136,-70.79483241261653
594048,-56.24840909126962,-49.54703215229528,-48.43161281331566
599040,-46.88013204177807,-48.31482460468138,-58.85331222501872
604032,-47.232490879177234,-69.83740563547245,-57.25656352934594
609024,-60.32756817869555,-48.72038144995138,-46.65866741498985
614016,-49.963893718326034,-66.2483625846911,-54.86927391109885
619008,-55.707171932789784,-53.03260808339052,-56.34295931299903
624000,-56.12089612516528,-55.636987767028266,-62.84509925147826
628992,-45.8502256231538,-51.419638814449414,-54.92176171315753
633984,-64.43920722844896,-48.03172888338508,-49.069639476999264
638976,-58.479311442357535,-66.2727948373149,-45.508011200793476
643968,-51.177765312099815,-63.98349906369366,-67.4539088515358
648960,-70.37988762887574,-57.62964298422986,-55.95163873315034
653952,-58.08776123266492,-57.31769249141512,-53.33654018217855
658944,-55.63861779649166,-50.938098103407306,-71.0517360926944
663936,-48.58897402635148,-60.49580434103255,-53.874256332775275
668928,-60.93216681585172,-65.33113484675684,-46.889542104940475
673920,-56.07193491735842,-60.33526396828267,-71.44878441805214
678912,-56.198375380147176,-58.206300773586285,-56.34622347503476
683904,-54.8236202533832,-57.51110156580885,-55.834023591110736
688896,-57.87117478503594,-60.239228460163446,-62.61984449675046
693888,-47.92756959619667,-51.93157407685838,-58.16141532592686
698880,-55.02160301601944,-57.99495332619124,-54.904534062649766
703872,-63.208502784736325,-48.850363054269444,-62.507310717000436
708864,-63.186870951782154,-64.41515876291145,-58.33313452992044
713856,-59.15891616940171,-55.05182898153078,-51.293815947399956
718848,-68.46456557317929,-51.0411972761019,-53.39353261582713
723840,-57.64189684312997,-58.78274004853547,-53.09339663677601
728832,-52.440366096390406,-54.80546907145898,-47.07623948508308
733824,-61.21749728449328,-55.02522000973042,-58.42797194397944
738816,-53.43235930344414,-75.28823735059697,-47.13616993469428
743808,-52.38226041800658,-50.41468466456619,-54.35400993145992
748800,-54.4508250568315,-45.06840815920757,-55.04856465883885
753792,-59.28005507552445,-70.8668092400276,-48.0680718649266
758784,-60.495330597013194,-50.9198810279729,-48.82381168547642
763776,-59.28064217493943,-49.229626624310654,-62.94922352835103
768768,-56.53851471609026,-67.12482389447756,-53.14559678308688
773760,-50.389707909252195,-58.766392297013546,-60.18558433762982
778752,-58.31368790282257,-59.641143383860445,-57.783690996211696
783744,-53.84893325382545,-61.434248000008935,-56.63574867729547
788736,-58.21681513465658,-59.31944220303044,-60.53565283581173
793728,-51.30535873444596,-64.08138668147939,-62.79855548757947
798720,-63.23124915069969,-59.02897141187885,-65.5246721398272
803712,-67.75094929698572,-58.130903591551416,-51.0557074980276
808704,-59.994430880737305,-59.364006911091124,-56.387682785100985
813696,-61.68723842629412,-54.17612117852535,-73.49886357491152
818688,-56.314386343457464,-60.486452205835484,-59.861372434895785
823680,-73.34572508183807,-57.25003841025384,-61.46209757377403
828672,-57.09694830927896,-72.60014646705909,-57.78644307464041
833664,-55.6086220615565,-57.91103516156977,-57.32261324738243
838656,-61.10885323776737,-61.90414416286844,-55.24067002465072
843648,-57.53433052360326,-51.555576200914714,-62.236218473223026
848640,-57.1615778999586,-52.4390453036683,-52.03911509216685
853632,-59.96500714297255,-60.52011197206635,-57.91812644471636
858624,-57.14503933758187,-59.67870222707289,-59.34050913618217
863616,-50.1386758922597,-56.00223213165477,-57.19447367611866
868608,-77.51300313712068,-49.37743832887909,-57.96489935720227
873600,-65.85652626686253,-55.33429736604694,-56.372633113815795
878592,-67.04114302221303,-63.32243574775173,-56.80476500374543
883584,-62.10754233040474,-61.30429438323662,-58.07486579632394
888576,-53.43444945233245,-69.72435621332711,-64.21387726574324
893568,-55.754879496908586,-58.939931697851215,-55.453104022136046
898560,-63.10426707046358,-62.65445949581683,-62.594523633705435
903552,-59.73542213105548,-59.74267278013071,-59.54583412272026
908544,-52.995527136632745,-66.21259177019039,-68.96647667183773
913536,-51.220110303870136,-52.36440178774141,-58.13461314941938
918528,-70.86804170979642,-63.90348073740956,-55.783878639998775
923520,-67.41514730354446,-59.37228052579472,-62.54757150590447
928512,-63.63483491502424,-80.2981116461134,-55.272519894752385
933504,-66.64258784689147,-49.986216265211375,-73.23680089403112
938496,-72.16806560057866,-70.72185891153168,-55.80132997682389
943488,-60.20552207729928,-60.263029744070366,-57.91221048916963
948480,-70.44555762729401,-64.10361237383547,-55.524289544182594
953472,-54.61129583952584,-52.41816629903648,-60.818360128903485
958464,-65.63509281805575,-75.31715973693821,-54.99514544548648
963456,-61.06635922594969,-53.9831939510301,-72.65908105309789
968448,-56.11943880315385,-57.93356990086391,-69.31481692248333
973440,-62.945212518467414,-62.146887132873374,-51.99962202951869
978432,-56.220258914781745,-75.654145333701,-59.05822757540149
983424,-67.961373599315,-63.25682319291128,-66.06588930198275
988416,-64.23944241294977,-62.262629611079504,-60.70856167825416
993408,-48.9480127805058,-64.58290363893977,-64.1681983188464
998400,-66.23104386109047,-55.05858238601771,-62.72702694368644
