step,return_episode_0,return_episode_1,return_episode_2
309504,91719.99768371471,120995.8308103641,100362.55032322682
314496,105396.02463520506,127591.11956768023,83300.34661447284
319488,126673.25146559396,65894.66238173329,111888.71343824358
324480,110858.65357270483,123514.18972880293,116954.77230941225
329472,127969.63940629276,70289.64383720401,125220.18737384044
334464,77931.73244769269,121843.30503640439,129855.01728073465
339456,59654.20082910557,73213.40748799747,76415.92135447067
344448,128899.8963508967,60811.830445914486,114196.49683939836
349440,74080.37276206184,131006.64269165357,100470.75426282079
354432,79641.46609639868,99383.52413194928,72764.55083675783
359424,73049.24256742725,121340.65624406215,132643.90359534448
364416,98789.35230614769,59248.139182772706,116699.41497684781
369408,122470.32485680773,133394.98221681305,111965.59972267097
374400,116410.73156502492,132840.12430989166,70317.65028567944
379392,122866.01990543201,78170.19823381961,110075.24114635187
384384,130854.88963152593,75118.62341556759,127701.00597668698
389376,113083.91426446613,125841.92737819202,92949.1693360787
394368,131172.67669774021,134389.32627980947,133808.99840441663
399360,104358.92152328085,71421.84285728846,127199.46963288401
404352,69601.77929064707,72864.42443872744,75163.0012335653
409344,79914.78805693367,88559.0615984318,78743.44108505239
414336,78493.39018803732,72274.02819653356,134310.98450882782
419328,133315.5981059535,101894.97920659288,131770.0678154562
424320,133665.51497019955,135212.07970265418,133882.08958448336
429312,134157.662348338,64970.73548741229,74525.1956874706
434304,48219.01453559625,137294.16817997978,80213.13596748207
439296,90756.67981168284,104200.06168755231,40670.495358699765
444288,62332.57572395706,136055.50308544573,103215.26769207697
449280,63667.82294852688,44318.19406103713,37765.784538242864
454272,76180.9855659525,61324.10431132678,62833.30546048561
459264,99248.07456949622,55051.52287818291,66260.73632942281
464256,63870.52686438255,54322.895645329394,65952.01957539181
469248,57652.62952168184,66784.9482585842,77262.09935507317
474240,59704.61511772673,61667.12561212278,65731.71197457665
479232,48261.34168735926,78462.32786733274,104669.80198335942
484224,71803.27142329402,134283.24174420728,36819.91067186345
489216,61620.87494428452,76076.60064441292,107109.84817617202
494208,83976.15664315199,66942.18281985473,93838.05087535462
499200,76654.24296532146,69588.68162034238,76230.90292283539
504192,64865.66309842588,46634.76723454646,58583.52135089878
509184,80232.46224147803,91393.24545834483,73263.35133626916
514176,82319.07606009247,83039.61891407141,91805.42380102053
519168,77240.37646836732,129444.52231222666,135666.45467438333
524160,66627.55725566289,135794.52376213737,90673.67994327917
529152,85342.75086713143,79353.11935242143,79380.47208460013
534144,71178.29929857886,58997.11073701421,73268.07365962693
539136,71822.41045093388,141102.6555436403,79882.67141208597
544128,134129.70802193315,99364.49818538425,76922.99140775044
549120,84603.98295079949,71775.31071722734,63417.81838200537
554112,68451.03856174412,76543.05183858784,76801.97855770017
559104,88900.06168817333,84301.72905428748,78909.28813938628
564096,78844.83864980629,120354.16178516793,74893.22543515096
569088,82252.36809166153,104488.15823681885,141678.54646207058
574080,141087.33639580882,92164.92542425325,102683.40611440869
579072,56349.5748180845,58829.20245563856,138937.869810555
584064,140715.40207440095,88905.7448839686,77181.84615844546
589056,141439.91281553573,66877.390387074,60953.570678391305
594048,120451.18429387615,139885.1614989809,74810.93021047277
599040,88743.06049379233,89194.20193204466,80555.19384106412
604032,140697.15573317595,102088.42972113202,117875.93405397938
609024,56276.742672744884,79292.44991242731,90152.67633273565
614016,89937.35003569556,59142.89512519874,96370.7587796108
619008,61880.51242342047,70836.91403956413,63650.31177080722
624000,69235.9282533431,103384.55634859961,72518.12002417252
628992,57415.34778347665,52772.966082524355,57380.475127650876
633984,51270.73232699349,43354.08652584704,64367.68771298535
638976,72933.17019643515,62212.5349272401,79531.9549184243
643968,76906.19679629746,84128.0964171068,69039.31191996354
648960,55502.44217861962,54479.649311099936,62033.856551810146
653952,66356.01403656443,61253.324280096975,65796.99249560507
658944,81162.51962493092,116775.80194379007,72524.16574916142
663936,83194.9371957037,79534.24568587709,73548.47280170012
668928,122182.93194556916,137055.9131897313,82938.12536402789
673920,76536.93563507928,65251.82412904705,72846.94232734926
678912,68389.68809334439,85867.96463777655,85170.86861685327
683904,77103.55953916449,67252.9071872193,86908.66510714924
688896,79935.82813016171,74611.71005916294,60647.175720879764
693888,74107.24783949359,96339.79651191726,94097.63469501647
698880,97483.25944617954,56874.88098319048,76998.90060315981
703872,90068.25092932736,84835.1685829774,94409.74434682472
708864,65015.36247994743,77936.28418817729,80649.86244320376
713856,69675.42409738043,81263.00943052575,79123.1834782862
718848,76133.63154712465,60374.704553719384,70203.73459587821
723840,81855.21815832485,83968.82710648749,65631.94551137605
728832,82547.42627580115,70395.11060868965,81143.2862113616
733824,79250.53605109075,71174.85711682054,65054.67742769816
738816,79706.83987429983,71367.54297650693,65505.61033498666
743808,95039.47819892481,71680.35092106285,73228.3024684725
748800,73030.92803734652,92305.53476320338,98019.30462187299
753792,93920.11902924866,87897.4245441005,56006.59678354527
758784,97414.89531960862,84213.77713107332,87607.51200386888
763776,98929.9875693401,76043.86870820008,92035.49369142619
768768,91835.41476562314,82191.11034336146,93341.87560975555
773760,81000.98158581804,93102.94978183626,77236.53694536294
778752,69635.61965205413,68571.88775685806,47208.51970504631
783744,92253.58394848698,109294.12996781159,63506.642438267365
788736,82240.95627938834,52571.09576658513,62220.08284772162
793728,95691.46437961087,61457.29347106398,92128.18056633728
798720,83036.26359353456,70248.2508879727,64239.93992615269
803712,56892.69132103393,84145.99700822342,59397.9200763897
808704,62676.02699584191,74124.795891172,77362.08409299469
813696,55432.90484360251,85528.5128632277,96608.49533689248
818688,69441.73499779253,92972.02555638581,86970.37460396708
823680,68279.32357016085,100415.625798912,61663.19366315099
828672,84557.68792186455,90031.43408863315,75009.13679539954
833664,78589.37792077195,83024.36469309572,87334.22210932335
838656,64680.44009238318,74366.1949894546,92503.31872784269
843648,85062.23153648023,57064.663249306606,83599.59015555494
848640,101575.14259318473,87497.75056504043,85683.46049785557
853632,83487.69513040842,48348.31457686705,65638.19891039138
858624,56859.52713197553,76654.83045351763,76735.18672909233
863616,90349.20143256747,85095.69360261604,81478.60664128124
868608,67029.16484924284,74184.29674517334,75471.51638173823
873600,93376.47748289867,75338.02195419662,53897.830549287326
878592,82440.05637528673,85542.65102681574,78648.07848226224
883584,110598.20987130339,87560.41591088212,65340.98800746565
888576,65727.9451128979,58331.35685662682,96152.79593284384
893568,56039.56779300822,90299.88829372403,86993.60505108746
898560,108283.28735372424,102963.68056982385,106943.22766555162
903552,66450.1185199499,95705.81226429803,100777.24368689918
908544,111504.11667915982,91791.19156427006,98197.92396335168
913536,76008.87307949348,97779.30179230396,109032.71472376047
918528,90653.3885201448,113361.84094113321,88806.36202562522
923520,111429.33191370893,52414.59151977012,86452.00916560994
928512,73881.31992824357,68235.5426091919,64067.918081327734
933504,77837.99289452874,67206.58179157414,76511.79458700599
938496,109312.5959332421,75399.67803019308,108495.96893512062
943488,76600.31513839241,85903.88867091997,66930.92194626319
948480,127833.29145821695,76076.49866986656,68324.64995794589
953472,75044.75766201121,70121.82178703733,64478.400729996705
958464,94093.01521142435,49525.86329715098,107649.99170669912
963456,94047.73104683236,111096.86859062746,97152.72153988096
968448,61007.81125587348,108844.78969281988,97726.92987544392
973440,61022.84420857699,105609.21495448695,56045.78384424273
978432,79701.19018966785,70724.5517199507,51459.07416694789
983424,76015.62542973856,85449.01799476206,52360.075561919715
988416,63473.264554652764,96197.50210875316,115397.16664978476
993408,89370.52630518923,78980.27704780339,112701.323857144
998400,76293.51192538177,92788.62933068145,112090.1304684395
