step,return_episode_0,return_episode_1,return_episode_2
870000,-106.53077987823883,-107.91945766671809,-106.92385917728332
880000,-118.90598896296758,-117.9695662642798,-117.81665194733627
890000,-104.74413950081666,-105.42378589008065,-106.82101229282344
900000,-118.39731491528948,-118.48399191656398,-118.43405883318621
910000,-118.42558508054167,-118.09782324018516,-118.16512871668985
920000,-116.86817822149148,-116.79867496893121,-118.80239356577893
930000,-116.36206668646199,-115.86750643581524,-116.0646995745742
940000,-117.08696516955271,-118.33613415299729,-117.2481437469814
950000,-103.72463647942493,-104.82464760118475,-104.81206818330102
960000,-115.33627391979223,-113.95604481980205,-114.61989812959916
970000,-124.89203673898925,-124.94204631330322,-124.9152599328508
980000,-107.61618842379377,-117.28846467511977,-118.14563987305698
990000,-116.6634581828254,-119.31577340164594,-118.05194792702547
1000000,-103.9490605166927,-106.62703808602629,-105.22762280105178
1010000,-105.13164777459204,-104.86664934989562,-104.5546627959547
1020000,-108.92531538830697,-118.9001242266465,-117.72192333727268
1030000,-120.32752951227965,-116.95852516416522,-117.39759632016099
1040000,-106.46764071944231,-112.57101957345195,-114.99366519733643
1050000,-108.00600498343259,-107.92952980515051,-107.90676794273716
1060000,-105.06872097286954,-102.92008934734451,-108.02333789901125
1070000,-103.10749592279085,-102.00148067792443,-101.54544432307655
1080000,-102.88831673053217,-102.72585057794178,-102.47948692870885
1090000,-103.53730998443191,-103.17097263551193,-102.64725984045367
1100000,-103.22619232820533,-103.08506905626692,-102.11747146035421
1110000,-102.24845676496314,-103.85491898993651,-105.11209788487106
1120000,-107.25805121882881,-109.14411475853063,-105.22781865102178
1130000,-110.11680081945161,-114.46484968256392,-116.25874049410908
1140000,-124.1434541428176,-125.62810133023063,-117.58542199039148
1150000,-114.46278888054565,-114.733183824587,-114.23326830677192
1160000,-113.35738419592008,-113.39985280309244,-112.15891105295779
1170000,-118.10706566113669,-126.91362873796622,-116.10130201490409
1180000,-109.72304480390251,-125.47518759322539,-114.24683601153208
1190000,-117.26308591801798,-136.5025609808198,-123.45516892963275
1200000,-113.06675297371672,-113.34054691978916,-116.0001807197885
1210000,-113.7550271044895,-114.29158316584117,-116.54205506697794
1220000,-111.62984128138672,-112.20303997801804,-110.82898534201024
1230000,-116.93366308918782,-111.88321124442108,-112.1565873455039
1240000,-112.24606500903471,-113.13969377787163,-117.25076874059687
1250000,-108.63142264490264,-111.96300958484288,-112.26695257728548
1260000,-113.9384034607305,-112.48449223903567,-114.5784110181493
1270000,-112.61079285275687,-112.73819283426802,-113.18281109482174
1280000,-110.59192924987713,-110.37136130559506,-110.82303758839767
1290000,-110.66044608455478,-105.97465223799958,-131.68734542431122
1300000,-112.5150951938002,-113.30532738899626,-110.47450398668646
1310000,-117.13052365558967,-116.3701163627735,-117.25327476912614
1320000,-112.75012406950941,-110.58235687307206,-113.81879673536866
1330000,-115.82387000211826,-115.29871207869923,-118.46747565443317
1340000,-115.22660544137533,-119.51783878530998,-119.94369836403678
1350000,-115.16891266916258,-116.83122575501787,-119.21529755150713
1360000,-117.20727739144613,-118.03310308443135,-117.17857352657555
1370000,-112.50633483650846,-112.0694301269632,-113.74191439436626
1380000,-115.30653378901444,-115.05977262284235,-123.09440568218318
1390000,-111.73722105001161,-109.3723568755736,-107.29882617856438
1400000,-109.95246549978356,-112.44570734800897,-112.75229173004192
1410000,-110.6898952216177,-110.6848357119138,-110.86183363142362
1420000,-109.75655512576613,-109.76791244541108,-110.1495264918326
1430000,-109.61104718817398,-110.06799658611479,-109.98788023492509
1440000,-109.50175980367139,-109.57905370235567,-111.64650755619505
1450000,-109.97823669216162,-111.86236948585325,-109.16772024481868
1460000,-111.61671480397507,-109.62550849405241,-111.41372673377396
1470000,-112.69310276720672,-119.99386079592384,-120.64358441684703
1480000,-111.28257790958881,-112.13353185716582,-113.77802230871407
1490000,-116.03710026525707,-113.41304495287874,-113.91705263248893
1500000,-109.96304144609037,-111.063528920309,-112.52217396754523
1510000,-121.0469490724566,-118.89666627107437,-120.2602984560368
1520000,-121.92062970004727,-129.34953587427177,-122.01923840584855
1530000,-110.84370836297423,-123.34313060734233,-117.17244928996328
1540000,-115.43613849779156,-115.70708039582645,-116.68601304725061
1550000,-115.05901822089963,-123.63618863546102,-130.80883528408162
1560000,-115.7249009743606,-122.0314116823605,-117.44371694214331
1570000,-116.96335704756095,-116.5536570314051,-115.17299924484578
1580000,-128.42048968068264,-132.99251150737206,-137.0155600503422
1590000,-111.16734710167907,-113.30886689855167,-110.28598739233738
1600000,-114.0750560110764,-114.5497511111324,-120.5447576160729
1610000,-120.61063707003494,-115.23450497559892,-116.67683400516337
1620000,-116.91017820981021,-115.95442535419886,-117.42501464112414
1630000,-128.53253849179794,-123.22776571984215,-141.99724126123203
1640000,-113.26507621090735,-115.47254670878998,-114.52824556926016
1650000,-118.07890872032506,-115.09853693277823,-117.01069009347819
1660000,-120.7612888971983,-120.54581092511427,-178.4880453176828,-179.74498728594492
1670000,-120.97732471249562,-141.32558466149493,-141.1045369427241
1680000,-116.01200530178535,-121.09246794709625,-142.3177256940026
1690000,-111.50419753151202,-111.088258428306,-123.18003345049604
1700000,-106.67428189327009,-115.57157223039803,-112.65589601749058
1710000,-111.41250210035965,-110.60196810343427,-110.84369438562915
1720000,-111.39139219901773,-130.63771531196434,-122.40424604491766
1730000,-114.25365687599592,-106.50058419839976,-113.27994808722784
1740000,-103.26907603810231,-103.71902133231113,-100.08726216135484
1750000,-99.80444640644825,-101.32856269602166,-103.82449788893884
1760000,-110.83438878090338,-108.71519314830874,-108.71898625016523
1770000,-112.82468576566751,-113.61676996905233,-110.49682511908809
1780000,-110.8478886472204,-123.03819244924435,-118.10418528201059
1790000,-193.69461004485308,-111.42756052559118,-81.12448603027613,-60.273333411625956
1800000,-110.6121774292433,-109.30720327200989,-122.77032808822766
1810000,-106.05679231836523,-109.04961695773031,-107.86751864100931
1820000,-104.28420923414019,-101.99590476882892,-107.00480433575001
1830000,-139.10635526687625,-139.76036749755963,-149.5528484722373
1840000,-107.10398678433647,-107.37497693265603,-106.72048137462946
1850000,-107.74842187148954,-107.39042853706951,-109.09464353435672
1860000,-110.74103515673677,-112.46486832325657,-111.23873405836088
1870000,-121.44731410339165,-117.26997409180862,-114.92511190023832
1880000,-113.84537736396678,-110.7842484834548,-112.15199653435188
1890000,-127.99190721978432,-114.25954405124176,-155.8049534395797
1900000,-113.7980246072424,-114.29347670457823,-120.70589001498931
1910000,-126.98859777624223,-129.21043323041687,-116.94984406508256
1920000,-113.11011649804749,-113.41439444938179,-115.6768671719674
1930000,-111.72061664790908,-110.27523366495036,-111.67349300369744
1940000,-112.3489091835531,-112.57679526416709,-112.93542639764584
1950000,-112.77180535108968,-115.67397765054926,-138.27689791225205
1960000,-110.31307744681277,-112.20408459705797,-108.6744023440977
1970000,-112.54275157287158,-112.7174122615382,-114.78024538677249
1980000,-110.33058740965215,-112.65149957048644,-113.46330555269618
1990000,-109.38030311823886,-111.04810341799632,-113.5918793569735
2000000,-110.81957882126545,-111.30206076648955,-113.4072786294731
