step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
5000000,-47.003069066168734,-61.95614042944868,-33.446120571536696,-29.928559802088273,-56.81143841128343
5100000,-70.45846418326758,-46.90050119587146,-36.241631663369546,-81.66867421328949,-46.495069371751775
5200000,-45.12325051751904,-66.56525027994233,-41.32784873870456,-48.68799505068375,-76.8899642303555
5300000,-54.28008599647075,-58.879859226018795,-66.64304448303318,-53.42866900462519,-55.18507449677971
5400000,-56.9181840754849,-47.386526292237654,-62.72184629359611,-68.88827871321506,-54.52815941443271
5500000,-58.29057636527468,-46.17483176102377,-65.87457786130012,-44.80837062377194,-51.54929364459986
5600000,-69.00513305236177,-80.40975907705749,-50.23541047763837,-26.789865077935143,-60.49394984272025
5700000,-72.29026277444515,-45.65792792999505,-61.167231489747316,-44.5999271831407,-64.54961380095305
5800000,-53.97055552396123,-95.04434472512139,-57.94078322965472,-55.93983606264418,-62.50722598406076
5900000,-59.33456181266521,-84.80044953937139,-48.832468419548114,-71.48886985830782,-75.47542098755879
6000000,-67.64552062034339,-57.85657863739629,-74.52926737863508,-51.07048285066421,-70.21307923225133
6100000,-46.25760756416518,-60.52893428236468,-55.45647019001433,-80.3006658516094,-57.7874091300109
6200000,-62.93452278661806,-63.03424728944671,-58.242842788099615,-60.16629237297638,-59.92932544595859
6300000,-54.38286518186246,-67.78027286496001,-78.3829142767267,-59.66271901799147,-49.755812695701344
6400000,-51.08008975270777,-53.368490988159294,-59.11667992467446,-68.45859947376178,-44.142946004923374
6500000,-68.62454523392427,-61.785630328193996,-76.50639168984996,-85.2861524704331,-86.43354565244168
6600000,-63.85711429790285,-63.66680843432594,-67.06842152879884,-56.4403566851121,-68.77686615868853
6700000,-75.65777769388703,-45.6870130821711,-78.43805221762227,-49.79959151505744,-55.599400146965536
6800000,-64.603186927615,-57.683431044903216,-56.88225630850556,-37.78665292803476,-60.15625903303091
6900000,-45.60552919715229,-51.044879648335105,-44.19547227047792,-50.48929304746421,-48.35195362033582
7000000,-45.17131894526468,-68.05887364525113,-56.891891193686924,-47.429799772308435,-77.05833109699154
7100000,-41.87676888714165,-53.72966546799115,-63.97728514458782,-48.36735587038112,-47.17885517936458
7200000,-53.6642806795187,-46.687387228209786,-55.08640990585432,-64.06025962871668,-61.7447749063952
7300000,-52.50883418393001,-76.27654416185672,-49.49181565033072,-45.758215108788555,-88.44362799173807
7400000,-58.247508788010116,-86.45708330221025,-59.5320116478699,-75.03327658698448,-42.16624610546941
7500000,-61.735967345668236,-63.49328808695916,-55.086764775503376,-45.375826134182894,-69.62802258216179
7600000,-53.544589716874064,-66.14146718481993,-72.15377279727967,-77.62044314697243,-59.001156060718216
7700000,-54.178329825750986,-67.17649722081062,-66.28568050290384,-46.53909157553253,-65.02394015677419
7800000,-68.15037459203495,-51.744399595671105,-71.82025658214035,-43.095938066228854,-57.781680545739086
7900000,-72.7199312724748,-53.95304620005399,-53.11030627619825,-61.34737392819033,-56.73729833762271
8000000,-66.33476048627443,-58.90940039808205,-68.83693534026223,-55.791846015015786,-51.605231190772514
8100000,-52.68111019827342,-33.92847255259246,-59.16340300235911,-49.10991544128933,-58.839179969695714
8200000,-51.55053304085747,-48.07292315496493,-54.111077293520175,-45.661927414881255,-72.27169866588976
8300000,-55.856164121266055,-69.29792414504168,-53.3140669059754,-42.331221596229845,-38.28289101881256
8400000,-67.34724804638283,-84.29919869234949,-61.04946168851543,-56.94143755983168,-41.640443025615106
8500000,-37.17291781832678,-61.18601558431524,-42.455881753856964,-66.48715093581016,-46.25116037835286
8600000,-37.5150130268891,-77.59537844266548,-65.09391636332221,-58.86449876943118,-30.007612505238168
8700000,-46.87861350261596,-43.61616680399363,-64.62108772343831,-50.56460824869208,-53.882008826595495
8800000,-70.75958297066886,-67.26219201482216,-63.450060542705835,-59.058998859757175,-57.383639418567604
8900000,-41.035478338983175,-45.99295061303436,-53.48294835580638,-54.12799217717912,-59.28683118554195
9000000,-58.24195182025104,-45.658313860966224,-77.5739293459856,-59.52208146983676,-61.17885384049131
9100000,-78.80816448685322,-51.457354264098875,-81.24886291027957,-61.769413643960824,-61.11341193360008
9200000,-33.08044116130477,-72.45732410550701,-71.87984456140657,-52.543515109490535,-62.2696557148534
9300000,-63.9793498195084,-67.17767196251903,-65.00856573718393,-65.02363199689876,-55.81768265915454
9400000,-47.075390785596916,-48.96537388478743,-54.57987963582955,-50.9224879875237,-54.493569629731155
9500000,-57.7706109483664,-45.59199629410654,-69.94446380323474,-46.72734359588693,-55.31319683881389
9600000,-62.510867928779454,-60.9537089909991,-51.50718929928135,-62.25704413307759,-74.49876811763464
9700000,-47.29678612555973,-53.5341830295726,-60.84298136005955,-59.600556838281705,-32.269516961745445
9800000,-56.055843667322456,-60.504450948491716,-48.52590290091484,-62.4768004408947,-80.12935802068512
9900000,-66.76611137236797,-61.16373101308751,-68.07022066447729,-25.224316093511288,-66.96388289746571
10000000,-86.12217124437417,-51.21504397635127,-48.72435887593556,-46.327702015326814,-74.04660270824958
