step,return_episode_0,return_episode_1,return_episode_2
180000,-235.61646919590524,-122.27721313519497,-475.76274440203264
182000,-247.32884912915006,-242.5274530320978,-125.08176968053186
184000,-124.65281843332929,-649.6960172611261,-360.8566538432763
186000,-489.9931584549995,-120.86183311187301,-360.06795043037056
188000,-126.4515097269831,-467.7036120024446,-485.7550827736387
190000,-123.64259689378558,-246.01604469140415,-487.5649907293032
192000,-126.0130048019503,-124.73234173539825,-359.20650691335936
194000,-351.5803637397897,-234.11648686615857,-122.99459333444034
196000,-120.37208090155721,-352.428634194499,-119.02193897059331
198000,-119.05300957950706,-354.5866847924763,-122.31217122914425
200000,-244.42177579545753,-124.34642837688769,-470.990276554698
