step,return_episode_0,return_episode_1,return_episode_2
152000,-0.5081554144567884,-121.5166758440893,-124.34497138086957
154000,-494.48556694273606,-652.6314275848346,-360.94622352547213
156000,-370.8862453745408,-237.46402872845843,-0.525169089714773
158000,-475.3792702170628,-0.3291619699064377,-232.69661559645823
160000,-243.26596434525263,-239.8859984851958,-119.62876442502676
162000,-501.27540262118094,-123.39175458156382,-233.63678220421448
164000,-361.88581729655783,-122.62795767387556,-126.40994014071374
166000,-236.3339510792893,-640.008271835611,-360.7942516667577
168000,-597.377279593928,-350.69989150761353,-122.87716512526606
170000,-125.97578191639774,-354.3674594524046,-486.7461208013182
172000,-237.4340665458846,-124.54640640623988,-125.04734714298058
174000,-710.7643301246449,-486.3154114258953,-588.054933310308
176000,-481.08149586405415,-120.67844585452052,-762.5146564072855
178000,-492.22444241937626,-126.08170176114074,-241.05722217465518
180000,-0.27368801319055136,-244.2246609128229,-239.7138654322947
182000,-0.20430003400752253,-0.3084050275065711,-635.9842406504391
184000,-471.6264724464703,-526.1735240220075,-123.08445159293913
186000,-500.4567483562684,-240.87465276899906,-251.66980508552555
188000,-122.63374343846405,-240.53646674517748,-118.92904785832194
190000,-236.04283756837833,-244.2237914992545,-253.6712622374959
192000,-0.3160139942735923,-120.37676528305508,-126.42950802968025
194000,-241.87594222294928,-239.54885401965527,-468.6431231550083
196000,-232.42853667633096,-125.68317011711456,-371.9393709407414
198000,-125.86301503844284,-125.98541388529573,-120.21744866537433
200000,-0.5908410216019122,-352.76297640576155,-360.3749118399268
