step,return_episode_0,return_episode_1,return_episode_2
285000,-6.15068445473052,-5.164568728896819,-5.701829240009991
290000,-2.70308131637233,-5.019014492462555,-4.512125681523776
295000,-4.333939349444083,-4.94123946360384,-3.1197683697401204
300000,-5.532664400135466,-3.0901419132100183,-5.852866945184965
305000,-3.034644180374517,-3.1394223649020505,-2.8531084468143715
310000,-4.145663088682753,-4.715435013382443,-2.9606663254112755
315000,-1.9855079701551333,-3.546728449451289,-7.045755107253359
320000,-5.7202503240243,-2.3995698993109666,-4.720408809547842
325000,-4.730965580123096,-5.159457935727275,-2.8648006506240637
330000,-5.850088194444138,-5.268840540758107,-3.0838565475645296
335000,-2.2263332799797424,-2.9119312758724263,-3.0864734185374836
340000,-3.662397606704781,-3.6546605018045337,-6.79559552636908
345000,-5.6493299582901555,-5.357452599709765,-5.970644818789501
350000,-4.852648484019365,-4.300102153623884,-5.27414424413025
355000,-2.6064624720768563,-2.085944062185001,-4.88529529183203
360000,-5.863874571389235,-5.29999421629435,-5.016945519715572
365000,-7.841915972444749,-3.4027448019113664,-3.9770230246849056
370000,-4.999095798379454,-1.524812496693022,-2.6817701552106543
375000,-3.9338575821145776,-3.986574190165044,-6.9825149773166
380000,-5.36262743285567,-4.631100650608206,-3.334782954651709
385000,-6.362067800427047,-6.8784937220042295,-4.776973961453139
390000,-2.3337388417507943,-4.0725102056256715,-4.951493463157079
395000,-2.8752608696189155,-3.36543953193061,-5.481314184981998
400000,-6.6158398553859525,-3.106069352361472,-5.510173443894217
405000,-3.6018215494449497,-2.4460712965642357,-4.537098238204406
410000,-3.431655680462524,-5.437885932283335,-3.5266891919840195
415000,-3.2368266865309367,-2.2707481747567675,-6.127652794894947
420000,-3.1485486014994213,-3.124045891256914,-5.24497365958179
425000,-3.926738154466889,-4.493613790679132,-4.754175759439008
430000,-4.285024155534715,-4.468840666488392,-3.852186520050765
435000,-5.707971631750618,-4.6490631123781565,-1.8875551356330948
440000,-5.529749421988775,-3.2637283339377987,-3.6713378755652455
445000,-6.646195794658115,-8.29734766664427,-5.271667438682005
450000,-6.553420832947176,-5.443795210105816,-6.018652410374922
455000,-7.194475467325477,-6.1005259558570435,-2.889355389962158
460000,-4.3543073663030505,-4.48986200222055,-2.2456001307719653
465000,-2.7127554709924713,-7.692413530837515,-4.028317035263953
470000,-4.712364738301016,-4.851144984083345,-3.7366843665645435
475000,-4.093901986516599,-6.5136243524111945,-6.161701404376459
480000,-4.562540249482568,-3.6344011528193976,-3.46989282025993
485000,-4.679625977816717,-5.9185305080578905,-3.5236260978732523
490000,-3.223554311451283,-5.890139331856394,-3.060312781188887
495000,-6.0327609430092854,-5.713139812944809,-3.671346563882552
500000,-3.001864233524727,-4.478593933237659,-3.5284539331845983
505000,-3.8380022278982984,-6.04871902520474,-6.065880009933156
510000,-3.006011037552237,-3.728658544083189,-2.1378322775983403
515000,-6.306739909406226,-4.724920801593143,-7.367566473334268
520000,-5.546192709337556,-3.871818931079414,-6.455585442592987
525000,-6.121974608858364,-3.50727862437112,-4.3638689778164474
530000,-5.005060255489307,-4.886143270578028,-3.437484250373815
535000,-5.550059002457149,-3.9246851875847986,-4.1713147367709515
540000,-4.49636075313835,-4.938565174710776,-6.602889306420421
545000,-3.267684952805391,-6.266651740192243,-3.3440316520564894
550000,-5.305500272366471,-4.325766723013876,-2.6396613059244562
555000,-2.8567617667150316,-5.654112647189961,-7.296350881484045
560000,-2.8967689568842507,-6.617862450142311,-5.535240590913375
565000,-4.684763391640775,-3.4618242216828796,-5.322117421650776
570000,-4.852248196751723,-4.483116424830917,-6.3061351135830455
575000,-4.549272468756575,-3.6293104291596205,-5.518451668023559
580000,-6.182747499628512,-5.830668263279542,-3.3326877913361033
585000,-5.0090764782071835,-7.778450591328941,-4.175553002083923
590000,-5.064135391459263,-2.8924510671767427,-2.390944430792273
595000,-3.9056227063232933,-3.2304619322548773,-3.5349154556635756
600000,-6.034787330003472,-3.483221940782202,-3.937233267129189
605000,-2.495754508323299,-6.21036001532199,-5.508191201925335
610000,-5.888299312222065,-3.178623299412355,-3.522189471480221
615000,-3.558800854301595,-2.8367377492578694,-1.4936743063478648
620000,-2.504950087376019,-5.153928741318785,-4.3369658567372555
625000,-4.615713964834101,-3.6008442662044615,-4.985697272446718
630000,-5.277567007174242,-1.7815425768965536,-5.645668245949183
635000,-5.582665432551259,-4.575086412515211,-6.368106449667902
640000,-4.619085787502881,-3.3162164235355487,-4.998191876066748
645000,-3.9779883866814085,-5.826189430800874,-3.4315933100839953
650000,-5.533183965861703,-2.480414180817606,-4.782742434246088
655000,-4.930999182155641,-5.73515069951223,-4.016757643522105
660000,-5.81890723661157,-2.659941863272788,-7.132710442425513
665000,-6.256014101746795,-5.459048081486778,-7.561655292912275
670000,-4.043935332049418,-3.7619829755530567,-5.926445667960097
675000,-3.495720112435254,-4.596304968687324,-6.47225607110904
680000,-4.177902857730804,-4.170819801281929,-3.79165472999672
685000,-4.8816179583986985,-3.5399342833254814,-2.508959891534293
690000,-4.94483507243571,-4.44227383964181,-4.388112258965329
695000,-3.97426047684682,-5.063477179660035,-3.7925976060568365
700000,-4.992419120781159,-4.309758220650468,-5.595880740335537
705000,-6.011244980391793,-5.641657482381416,-1.9026487350696175
710000,-2.785868899833303,-2.9477984163370476,-6.188886609977652
715000,-5.728407894368802,-5.801024934144803,-4.706807420741221
720000,-2.984370482030731,-6.796891225760325,-6.451819300191054
725000,-3.9534194944461443,-4.315815504090941,-5.365204903494207
730000,-5.317729626316594,-5.378782245405319,-5.532543601398059
735000,-2.3666104416942737,-4.944042207416068,-3.9975772786631283
740000,-7.542918103931896,-3.2976191978206884,-5.419209831276374
745000,-4.9102941553470165,-3.2657004202083826,-5.522816053861041
750000,-2.3445619088204412,-4.681726483165094,-2.870235430243188
755000,-5.999619713479806,-4.121324938511762,-4.8623760982547255
760000,-4.053599827675468,-5.434272717732376,-6.119916168347473
765000,-4.618760440654105,-4.699022257887268,-2.6801284014000384
770000,-2.7647185213287075,-6.087657436996258,-3.9763059825792832
775000,-5.845787839001914,-6.059853811628153,-6.167763395247839
780000,-4.169946147914094,-4.373279343678944,-3.0452170990021283
785000,-3.4118482669346446,-4.207670732537485,-1.877785223929371
790000,-2.4393724942811823,-6.435905102841753,-1.9371925255103943
795000,-4.860848505232293,-4.621075330031453,-4.5793098008563895
800000,-2.7677082648055573,-5.809873650534207,-3.2750243328492354
805000,-4.40557574108932,-4.862570973155705,-5.420107963510279
810000,-6.324995104382869,-3.169380971867037,-5.040972875122882
815000,-5.430759096895469,-4.204001503993241,-3.840735897361973
820000,-4.4292059780425,-5.598818028708866,-2.076878901645042
825000,-2.799283083163438,-3.5988166239517856,-2.5364725874136
830000,-4.581979062091137,-4.742053535038947,-5.19078726223738
835000,-5.313938354019083,-5.558009716129876,-5.414976107293434
840000,-5.807160193437847,-5.750747748413154,-3.709115960609155
845000,-4.7427746381783376,-3.46167234232845,-6.291637944853541
850000,-2.2863724955001516,-4.558280484098146,-4.25660554676954
855000,-6.322537359904579,-2.2267539244496666,-5.696477593481752
860000,-3.9089326314563344,-3.7620477106951906,-4.680046172178107
865000,-1.984061320256398,-5.752085132593122,-4.455068318862151
870000,-5.313187626328757,-1.0219107265357275,-4.1956075690725845
875000,-1.8105801906774088,-3.43862866956359,-4.507391198168832
880000,-3.5177185065723253,-5.057217292360493,-4.539291064719124
885000,-4.9263067293844855,-2.4909126340123007,-4.703553116176368
890000,-4.4380915039045545,-3.8862814818337137,-4.286621129232971
895000,-2.994846496932904,-3.8227233868327697,-6.263463353246202
900000,-6.741294097785337,-5.156647397669764,-2.5102322395091767
905000,-5.687463283069557,-3.8527723169972625,-7.294647699206628
910000,-5.095101909206815,-6.421001404055246,-3.021663683848127
915000,-7.39030084291479,-5.142032310556778,-4.854842709238421
920000,-3.2408979004415213,-5.590450040213072,-6.536872956718592
925000,-1.8934631118873793,-5.051699244593753,-5.4393851768868915
930000,-1.7809518120591838,-5.791026960710371,-3.0082161187193086
935000,-4.764036183633306,-5.511172953837203,-5.7294217194878
940000,-4.371050357975637,-3.361763073702884,-5.076549454162745
945000,-5.8438776571449464,-2.1445433393464923,-4.292665683401451
950000,-2.6172441203949286,-2.228738770765601,-2.194645106325776
955000,-4.183807071900987,-4.646384025805992,-5.477687013520759
960000,-5.909098477594114,-4.5942415858548555,-6.087176625031724
965000,-3.476082419498031,-4.375364303978027,-6.156491351180587
970000,-4.267601406696015,-4.044667173513032,-7.412022458653729
975000,-4.7434116588406114,-6.3957117626962265,-4.583414306609896
980000,-4.386079303673,-5.0722224089535,-2.4388099162969397
985000,-3.3764808673477766,-4.835212703573486,-2.1606351395933023
990000,-5.1058050793177525,-2.385219349736816,-4.3667048706752905
995000,-3.9640290036793373,-4.392010306700269,-4.103931234642071
1000000,-2.763014828465472,-6.045799460019475,-4.583938449287077
