step,return_episode_0,return_episode_1,return_episode_2
88000,-1323.8678235450334,-977.4053521933188,-1507.7653539924797
90000,-926.2938283961256,-1384.4940643416505,-1678.2912675112477
92000,-1667.4578084565453,-1438.548928579111,-1700.4533881454095
94000,-1005.1137925535616,-1348.468907789001,-1279.312229601517
96000,-1499.9294865927175,-1191.3021746135714,-1421.3478782431139
98000,-1382.7274865056356,-1677.417577020759,-1744.3815555636756
100000,-1256.7709221665345,-1184.0651555063887,-1082.3602463111336
102000,-1413.7443110389281,-1181.8071411038547,-1140.4017891743338
104000,-1745.216657415509,-1713.125343492368,-1271.3622931072443
106000,-1410.2544454947943,-1223.7159786265372,-1619.9536889686249
108000,-1054.1029783720921,-859.6334218431153,-1055.7756187706395
110000,-1143.4755277201175,-974.5984780617617,-1060.6139358037024
112000,-1037.333446415291,-1329.4261433229808,-863.826647357751
114000,-1257.1855501147847,-1047.9216366809535,-974.0710958105067
116000,-1281.695372045941,-870.7330568273193,-1194.5686403500029
118000,-975.1667488695862,-1094.3568940554928,-1305.4920008160389
120000,-1388.646049114874,-944.6482746743279,-1012.5824132344824
122000,-1397.0638890146938,-1773.1732816900499,-908.3014466405031
124000,-850.3057472927736,-992.4496692230866,-1077.7780849894543
126000,-1173.66401585701,-1704.8071172714488,-1329.9723278591998
128000,-1354.7253068721332,-1438.5104351221883,-1761.6764117142527
130000,-814.9138334166305,-1086.8877462515272,-1373.9900463951587
132000,-1100.243567067834,-1195.324556837414,-975.9395267631628
134000,-1795.9988800958147,-1217.1611159398572,-1113.2083659255845
136000,-1671.298396623361,-980.3339410720021,-1066.4165216262488
138000,-1169.9150804834462,-1611.5536831798468,-1221.9984679350214
140000,-791.6767914300422,-972.6036727558118,-1306.444654649232
142000,-1112.1190864713267,-1263.4209331210125,-1340.9999301561513
144000,-1557.3765042450868,-1754.1405532039585,-1762.8843227148232
146000,-974.4312696030627,-1147.140128993147,-1222.8489785181757
148000,-1598.9781610425348,-846.9586692682195,-1203.2773710466543
150000,-957.2786417012616,-1247.0105635565476,-781.2781253321945
152000,-867.0979989493518,-874.6182394838594,-1054.2352471970244
154000,-1623.882048674116,-1520.4998158100066,-1688.3136359314726
156000,-982.8688078462974,-1608.368716124941,-1233.8009739163144
158000,-1047.0718704837618,-1481.4810435935133,-719.9125709674181
160000,-1409.7546138312969,-1369.2907439251721,-1255.2831474716104
162000,-1538.2131956039168,-1569.265560606885,-1104.6775060616676
164000,-823.5005406718561,-1396.9972909533767,-1167.4920751250188
166000,-1422.099533736081,-1224.1628710735956,-1747.635318879162
168000,-1099.629124276156,-1780.9546810271631,-1499.1942388779025
170000,-1222.2029519010828,-752.8519177968906,-1434.6690509177702
172000,-1573.5211010378841,-1144.8028037804345,-740.6751304455757
174000,-1113.9153225826954,-1797.0888231366682,-1339.770394511136
176000,-870.0341440767774,-1474.1461221326042,-1143.9382829048789
178000,-1557.2102718566173,-1534.7010804421038,-867.3396467038854
180000,-1565.344427369256,-804.8895815777095,-1150.0667363801037
182000,-985.4848146690804,-748.3958642902434,-860.0124758058366
184000,-1320.6808899400753,-1644.7253156122224,-1660.5822816351567
186000,-1613.9950355827893,-1677.9490104991226,-1239.8008334485671
188000,-1564.0310834123773,-748.1096156592001,-1101.260683468934
190000,-1487.0739558008147,-1339.7371952840901,-1092.8771739720403
192000,-1446.6332614740231,-899.5613034917967,-980.5369306118968
194000,-1029.0137892684727,-1181.1586150991934,-1244.8035897094217
196000,-1158.4673910337358,-1306.776590745053,-855.5488730387298
198000,-800.7075292137924,-748.6322724139078,-639.8960199835849
200000,-1604.7511967516741,-940.643536218683,-1458.9458105637232
