step,return_episode_0,return_episode_1,return_episode_2
345000,-46.76377200723806,-25.758044566380004,-28.451540846548138
350000,-26.177765601096063,-29.93244493728702,-26.018933284638074
355000,-25.056821995690576,-36.215264922507245,-26.28902533212623
360000,-52.91274053359129,-31.987085051006876,-39.17312769641432
365000,-34.741363542390886,-26.779497723299293,-31.56001270139193
370000,-27.68739596082977,-37.606536301280556,-27.57283595543151
375000,-28.867954710783717,-28.43797039689596,-34.45463640050458
380000,-34.53374244441238,-33.86752202924691,-29.51110308359926
385000,-31.850802501278963,-34.79748133550133,-35.557982483723265
390000,-34.28222524434567,-28.315327127181092,-39.5129008904273
395000,-26.04003210854404,-35.146222913689726,-26.373229325670753
400000,-35.45289665066513,-38.38232870260392,-49.44598686848001
405000,-29.712188181597238,-28.624768282682943,-27.99180511768259
410000,-27.698422140711358,-29.58356877118632,-33.770955915726255
415000,-32.817519552985,-38.264747302985285,-35.6288334029093
420000,-31.71777170062275,-31.300949594112435,-31.580479241192236
425000,-28.052731947551397,-24.617782592616155,-28.150713494182796
430000,-26.174786055249196,-35.15175283129593,-34.140729131855075
435000,-36.784536990006416,-61.28267605342763,-54.71815275908529
440000,-28.382058235029515,-34.082625374552464,-31.672726071582886
445000,-27.90410804206353,-30.476265749441882,-27.98511318025378
450000,-30.369237936954505,-41.201936773593175,-48.12597964799815
455000,-29.095216483882602,-31.738989921306,-39.17059831748113
460000,-49.17848746534816,-39.11408506667765,-36.993988853514644
465000,-27.074118068971366,-33.92199425620799,-28.642801232050275
470000,-33.52103247892008,-34.91210464636393,-35.17556841160494
475000,-30.664490874488692,-27.492079760565026,-28.40412799843846
480000,-38.60140352224574,-29.85055568261487,-27.529467054736294
485000,-35.486027381502744,-45.938382711453386,-24.3334357772419
490000,-24.660671433941587,-25.896881405356186,-33.63290929183286
495000,-41.180212254037954,-24.845965161820843,-29.591962797457597
500000,-25.85675981087074,-32.60447710573763,-26.714276718859704
505000,-29.097747954381127,-33.54825615214312,-34.49621042568607
510000,-31.41340836639627,-36.5663139497855,-35.91236183749274
515000,-31.082920069705214,-25.08626843750375,-27.855736935123097
520000,-43.035241755943844,-28.73071524822303,-36.17826182302484
525000,-95.61542493523622,-33.22405946027578,-26.88954496129075
530000,-49.01670062848992,-34.73224095610813,-33.79981661663786
535000,-19.877034514301194,-29.193370953367918,-26.4977092070738
540000,-28.21148926916065,-40.69540248204226,-29.73136354504597
545000,-62.85222443283455,-26.664676372736665,-32.9497377646705
550000,-32.07082082292114,-28.288292694267845,-29.574158904109368
555000,-32.49899926392933,-30.51140209737291,-30.63897133077068
560000,-26.490201560612828,-33.811453476951236,-32.34716047697669
565000,-32.30958764225046,-30.663300476403357,-24.876937755356415
570000,-43.84625677093069,-70.43168199382535,-38.77194141498172
575000,-38.41096375738159,-32.71134921937941,-39.163042404110854
580000,-30.766063576534794,-25.16937857676016,-54.43047250651574
585000,-29.108979787627863,-22.982584163441814,-28.16942496897085
590000,-27.502986676490675,-34.693274816289836,-32.9715139173347
595000,-35.09447455385614,-32.199677529700956,-37.74568851913381
600000,-36.34623728479234,-45.9612196072324,-32.14571453269806
605000,-31.61946059639015,-32.82329325341413,-32.187054739515766
610000,-33.348650115415744,-41.98163990865883,-28.147887534509223
615000,-35.26026554010316,-25.819328657605578,-34.01720146460797
620000,-23.785505144275717,-29.537767578495732,-36.16889815651542
625000,-44.86040494623663,-37.43891530640289,-29.480002817347373
630000,-22.2069985475682,-29.595517070063877,-31.8906403297943
635000,-33.24440010809601,-34.42239094164819,-31.028524489440777
640000,-25.228455972691513,-27.356049977601668,-24.43587052349572
645000,-39.82200697401586,-36.840875636569315,-39.283670623883786
650000,-27.485219449144683,-31.80902033703788,-26.598909903502953
655000,-33.482235741479215,-29.696508690037362,-33.765379372072715
660000,-35.82065454870108,-38.32566077884692,-27.96019716015256
665000,-33.41973788890855,-30.8605463313114,-35.04896583268476
670000,-36.58872179631539,-26.766712324573767,-31.698304124672603
675000,-30.874142157249644,-33.76003846969255,-41.08721858308318
680000,-34.3661183004444,-28.179458990584493,-36.35196890018691
685000,-31.95724576777003,-28.89269282571911,-36.94123934751804
690000,-31.648898893762368,-36.11400149818902,-34.70639297029396
695000,-33.769856961822356,-28.599880116419573,-47.15599831740211
700000,-28.150496538107255,-30.10234214643049,-37.91106370739459
705000,-38.04694582991987,-25.895667373567825,-28.57417575401371
710000,-25.06362431068624,-39.10959660909546,-30.071110806494588
715000,-37.329959963757304,-37.67741604698306,-41.596661249441745
720000,-33.822594573589086,-29.641892794194863,-33.17935136564019
725000,-35.95100517753196,-24.461940041718336,-34.94001923906615
730000,-64.3386081141225,-44.20093099263876,-31.867852726684937
735000,-38.63450572932324,-52.432166267203094,-22.200211388482376
740000,-35.282535090779035,-23.00529518235742,-28.108666409026192
745000,-41.96601791055483,-30.838789889972542,-29.78040304582878
750000,-40.68651352277402,-24.3759009244348,-30.18908956961082
755000,-23.415296657180996,-29.012202715609547,-31.28794279306697
760000,-36.38630916969532,-33.104434954478016,-42.96320325081731
765000,-30.216610245106864,-32.06783821272485,-40.3642877253621
770000,-38.78457012655525,-30.819362656545596,-25.459566069770446
775000,-23.85377074279969,-38.49284530952173,-31.95516203576513
780000,-35.55198956008741,-32.48105012594667,-29.65947143488962
785000,-32.32495938486766,-48.555504276496045,-30.686991145779825
790000,-35.25762583452319,-27.702374199301467,-26.626689105863814
795000,-24.87979429137586,-39.84668433269356,-31.717366111827076
800000,-27.24164626579945,-25.400564899683733,-26.933854668476396
805000,-32.43495584092765,-26.84582854297006,-21.730637345754293
810000,-27.260479293244977,-23.814682111537355,-32.72151521724304
815000,-31.55986979658854,-24.373161270181434,-34.210383102612866
820000,-35.3713745774057,-32.576338620893836,-33.54381591216176
825000,-30.662997060265848,-28.899835015648012,-36.31694847796216
830000,-30.211305055051405,-25.252232730127243,-31.146064143876792
835000,-29.487199479133686,-21.77769726185368,-30.049060301087692
840000,-31.912600423303186,-37.51008441376171,-34.77201178573657
845000,-29.59119811967335,-40.60198619866337,-37.12939263713319
850000,-27.342071481360108,-33.09512939817021,-25.98932988551615
855000,-29.859939197584588,-25.112113139643704,-26.254917704612385
860000,-30.976192689647853,-43.32035211566195,-26.029933557037396
865000,-29.289796495019722,-42.271054832789545,-37.81558928589
870000,-42.96301039197248,-41.17708236828229,-36.48359735637227
875000,-22.81279463865431,-31.424156819471747,-34.1761080577484
880000,-33.25361914901476,-36.264495737472565,-30.61222807362332
885000,-29.52190901109981,-32.09978405049699,-39.46038704632705
890000,-38.90635324189867,-31.819267173242576,-32.80901760895387
895000,-27.64477374446295,-30.481556792782026,-34.59731668246663
900000,-25.034027103196596,-32.777929136190195,-40.38837976335997
905000,-33.7251515993209,-28.61425848551419,-31.890754277715644
910000,-31.414162978023537,-30.503836871507737,-33.068728303566914
915000,-34.24298654418415,-44.42653401896251,-27.868324513615274
920000,-39.246980969784225,-36.54680318571267,-36.72387971030443
925000,-27.757374027081536,-29.241470034027945,-28.424601032489328
930000,-28.573489645186942,-30.416769519965282,-32.526985906374335
935000,-25.318576648516448,-26.253548852435983,-31.19139932800713
940000,-27.463815503023657,-25.80804702054046,-24.311658975045397
945000,-29.553272190118744,-30.46126055270354,-86.38648718989212
950000,-29.64170201140783,-33.286424107245885,-34.38713831718148
955000,-33.67072327193203,-39.97578273778977,-32.23786688202288
960000,-31.09694396611206,-34.74952115740027,-27.369327410410758
965000,-25.230462624998196,-28.442930527908263,-25.83156023754065
970000,-48.93395687986447,-28.597197058165715,-28.086778480102698
975000,-32.07913516277104,-33.86521298199594,-42.09393445248923
980000,-24.508207979815534,-74.83681111941996,-47.09831627000314
985000,-30.027495779056522,-38.22378123257887,-32.039500391564935
990000,-31.87507683983691,-40.79740787404977,-27.92875205704679
995000,-30.886950368609572,-24.673639152893113,-32.971119971946095
1000000,-30.862294799411373,-29.75512477574323,-46.91637788361748
