step,return_episode_0,return_episode_1,return_episode_2
184704,-49.46487310818231,-36.93712767806955,-38.97317100229845
189696,-40.96105808490515,-46.685262441016334,-33.972435987310156
194688,-38.49403023497099,-36.28974095260502,-48.33347054805424
199680,-42.912380330162016,-42.87989605042631,-39.59057723122719
204672,-39.50800290032911,-39.409257104991596,-41.405445123286356
209664,-37.57128870895858,-49.44524902361019,-41.70866521152596
214656,-42.47297149837365,-35.73586057743264,-44.43535242822663
219648,-32.6708785524061,-40.719077029488844,-51.15682638065511
224640,-39.33743333064308,-46.19891315306726,-49.311531736590005
229632,-43.65260865275778,-37.378503547984415,-37.6067153856193
234624,-39.905178781915076,-39.48237097591212,-41.897404921133564
239616,-45.788636154015784,-40.085468876005464,-34.72566785343836
244608,-41.19791256691125,-43.56592976875397,-40.688369401438166
249600,-36.01806059762466,-43.14358089899016,-38.06900688534098
254592,-39.41587635296429,-41.921022189586694,-35.455695691639235
259584,-37.96943732852862,-43.49437619083304,-34.73978512798471
264576,-36.12357722305753,-38.79260647189448,-40.3633701391605
269568,-36.40016383924257,-34.761825903041625,-39.65001181713619
274560,-35.441838211955584,-45.11196024926173,-35.7526929335379
279552,-39.35322191708554,-40.96226712949901,-33.47007038037053
284544,-45.43148279492725,-40.002822888085255,-36.673463597056916
289536,-39.52400414249215,-34.5624494916833,-43.8732536821891
294528,-51.16211055112494,-38.11713916113916,-39.26060711584167
299520,-37.28795976140239,-34.29277194114614,-40.76381699805191
304512,-35.31872869770868,-35.600683028224005,-42.829327560736765
309504,-45.990297288854514,-36.45440310308785,-36.98026120722933
314496,-35.09487659506292,-43.652571210375825,-33.51822043715181
319488,-35.43963290996342,-39.16689240665812,-34.26112487386496
324480,-39.853738733184265,-42.45160562585885,-38.672229436555746
329472,-40.72633499932224,-41.43727798526288,-35.08529960932019
334464,-37.85678332505934,-39.400633034370124,-34.13419497964296
339456,-31.214511765161664,-41.2177959857697,-35.78942183745842
344448,-31.613261653024914,-40.51479269391535,-42.04227659912849
349440,-32.727348461379066,-37.614016837011036,-36.84806475630164
354432,-42.35732819008462,-41.02651565656816,-37.94338925861639
359424,-41.99378531323219,-43.24870690069373,-41.30506130227313
364416,-42.574100116940535,-37.45601203663252,-47.04346301495902
369408,-40.948000048015295,-40.51021853225068,-41.97226808919306
374400,-38.93400754492196,-30.527387794558113,-34.417475865236504
379392,-32.048743729128525,-33.74132393751699,-38.6756376348039
384384,-37.58286689338996,-34.056876748977444,-34.186442857059966
389376,-38.69481965116685,-43.87245571509852,-41.25073745253438
394368,-36.758075967543185,-39.572593479851996,-36.713712141208674
399360,-32.97047368061657,-35.49986671646133,-46.49061162639538
404352,-31.730934171225815,-39.32532607994354,-37.57538432933753
409344,-32.65553748226009,-47.96600839820087,-31.74449639861711
414336,-32.74948655197373,-34.89382231057397,-36.28904665811146
419328,-38.23143007192343,-36.91921773524053,-30.38511897488755
424320,-30.70616998279333,-34.00387225222513,-42.482196773553994
429312,-28.41794987987861,-43.88976611012619,-37.11053993283701
434304,-40.41498059028748,-42.178440097042234,-32.28717401783998
439296,-35.51673794708269,-40.13875513479572,-29.83414292322021
444288,-34.511090661002235,-37.562215418138145,-32.73518521362086
449280,-36.057856755722874,-36.317023519394276,-34.78885095081511
454272,-34.37642747619695,-31.29473285913274,-38.97091461036676
459264,-35.949218796351055,-45.27562661083725,-38.229797982460255
464256,-33.17478128555937,-41.76483668162645,-44.12515251382193
469248,-38.413330506070956,-38.99637959012687,-46.41563668285013
474240,-32.9590166471203,-32.94073407758657,-37.07603371977384
479232,-35.94136799028903,-32.18298233929514,-37.2628319550733
484224,-30.95927779565545,-38.50078654174838,-40.61248154268838
489216,-32.50969073066276,-38.87019049681717,-43.4696528860327
494208,-42.291487127762664,-32.3642696979462,-35.530102770182154
499200,-41.566060906456464,-42.94955083386688,-30.940654004160315
504192,-33.27494285439451,-39.939564209813845,-37.32742680261236
509184,-30.863446282768273,-40.47972586892816,-36.74895247756485
514176,-37.42375508904744,-31.633215939946968,-39.262700738143884
519168,-33.17018642831762,-32.09659317969081,-43.35958402786918
524160,-34.849470698793645,-30.30169241786804,-31.695698144638687
529152,-47.75103932613192,-35.996595953061906,-31.67740265146959
534144,-30.797444399679065,-33.65665712954398,-28.88972918038512
539136,-37.45382061686784,-31.11353544851901,-34.550926285755246
544128,-34.024568044027866,-36.258648020738164,-45.24802602260651
549120,-37.3399330107714,-28.235040875203307,-38.75954179824627
554112,-35.57124208830673,-37.759341054604434,-39.060969170758966
559104,-49.75823324701042,-36.269688723284716,-30.417866900044295
564096,-30.126038916655716,-37.10484407976392,-35.511437756152915
569088,-42.70574094396784,-37.57507699823008,-37.789047530410585
574080,-37.68961484461622,-33.95674895464519,-45.24168111827587
579072,-40.451706834156305,-37.81188548678001,-32.474678977492495
584064,-35.25782281900225,-31.216745928639863,-35.01616372813923
589056,-44.20451933372078,-34.31586674144345,-29.834285840537294
594048,-29.37222809715262,-37.71352359696681,-39.398926800242755
599040,-36.402619642697324,-34.83605144904285,-33.13001375803731
604032,-38.3628828894328,-27.58660219961341,-38.67477354508532
609024,-35.71716143630918,-33.95803235943533,-41.13759820209408
614016,-36.17830692806171,-31.456767728368803,-31.620482917604654
619008,-39.62022854521325,-43.691769207137796,-29.874238629393304
624000,-40.367159009470605,-35.62677504670729,-28.21530027994048
628992,-36.52030067454147,-42.995897254099084,-35.52736156228467
633984,-36.51432442827552,-44.47090062720989,-33.304081764688036
638976,-34.92730396263062,-36.478712089602546,-34.27548179213996
643968,-41.463692616944236,-35.627789205230705,-30.419536141071262
648960,-38.00059539746309,-31.06885130777981,-42.91560790242169
653952,-33.43710029501111,-37.804896947145714,-33.66162660902976
658944,-41.81763017403447,-35.580355588590024,-35.46451596821565
663936,-32.62195697038094,-38.40299085931791,-36.504142390593415
668928,-27.238578960449598,-32.40310915839489,-35.277969910061245
673920,-43.89292421571135,-31.941510409066016,-32.61629006605165
678912,-34.14794047127883,-35.8101044548834,-37.17365841080365
683904,-31.255242764868374,-29.079732140432217,-35.74791247138326
688896,-40.8978097925698,-39.873133228560725,-39.64601137938958
693888,-33.65416327719826,-34.027962870364455,-31.125749573395037
698880,-32.77460508941848,-29.981117763279087,-37.565997184053685
703872,-36.432140669851755,-37.11523735452216,-36.61332517727074
708864,-37.73295826289995,-31.348393376624767,-30.973025257956035
713856,-35.05283454055027,-36.21703362972873,-38.793808242685024
718848,-33.49800627662238,-27.336184744177775,-37.546690624697035
723840,-30.222981196586264,-34.38326798402866,-33.987785616734726
728832,-26.639837735722807,-27.85879418160722,-38.64268291837423
733824,-42.85712679967539,-32.1578842977469,-38.43747595850082
738816,-29.305614187194724,-32.57280635545067,-38.91824659448499
743808,-35.17947861393178,-35.28855800606498,-37.88128674305374
748800,-33.400788074453764,-34.500694832583406,-34.43767710168339
753792,-28.53075422981181,-26.832967570509137,-44.68293306987766
758784,-32.85982243258923,-37.083663760118164,-42.19187948672591
763776,-38.0569234658131,-35.475492912121545,-44.06186409153541
768768,-28.244875230268505,-44.60699617384462,-32.01686382643109
773760,-34.286895413643904,-38.80093341975827,-31.598772415787302
778752,-35.9124176364324,-29.095302881238627,-29.86558201320203
783744,-37.647672222238356,-37.22042144903441,-34.38888371436794
788736,-34.9537286938239,-30.381379793935345,-30.103108594860387
793728,-38.00267539355065,-40.933638215716456,-31.823969374181917
798720,-38.153945613055285,-36.73220160819355,-38.41971779823427
803712,-30.210091824953185,-35.886894151896556,-32.09210518416915
808704,-30.638139215982946,-40.05131879152536,-31.92395905378445
813696,-47.56980154626589,-48.58771855239996,-36.135341562382024
818688,-36.82246939240762,-38.496646203025776,-33.870806302061595
823680,-34.127370189840214,-34.58476484135126,-35.9853069452649
828672,-33.47222652570521,-30.807920816210665,-30.24735781077361
833664,-34.52623498248777,-29.975066527504158,-38.090448662963716
838656,-28.54536275497318,-30.766377233693284,-37.572700310246
843648,-37.700452847526584,-47.352246831635824,-33.703386238943956
848640,-31.263092083623707,-34.74920105777951,-31.05980429288588
853632,-34.17841678315718,-29.621645322872276,-35.36258061352309
858624,-36.72712006608091,-39.15405690698712,-36.460933016296714
863616,-33.98005186644238,-32.32988078776069,-35.130813249766476
868608,-32.408827902853716,-35.41815673624719,-31.730153608356733
873600,-34.583959098480825,-35.055428592273,-37.007658553935876
878592,-35.913124847905465,-28.49281445243661,-35.30090721380459
883584,-33.54115294704979,-32.335331479405134,-36.04111054099389
888576,-36.26765101667312,-32.21814657381706,-37.139029031765276
893568,-30.085152298923152,-37.993170053282604,-31.216218705397537
898560,-37.2136091806829,-38.521188513690205,-46.17637071603348
903552,-38.54808889661767,-34.95330980985335,-35.15571224007882
908544,-34.2146147455058,-31.067935887082104,-35.48401586732134
913536,-36.48110750368282,-42.06867748406984,-32.339860917826634
918528,-29.564926877643853,-32.88846707604377,-29.90316818341956
923520,-29.908262561291714,-27.328206779390793,-39.005654121776246
928512,-32.14320642876982,-42.259286550764095,-37.61624060864198
933504,-35.79725655478924,-38.46124556034294,-35.817583009490846
938496,-30.463643016601917,-30.744813189584697,-41.101125086818186
943488,-33.87286455917738,-34.84954927901177,-34.33233999881855
948480,-34.637506547976976,-44.04321146579773,-27.132781611798134
953472,-34.30354073946378,-36.908928496165025,-32.37658934375429
958464,-33.61318714690683,-37.842634814983725,-30.85862283634665
963456,-39.48964095021906,-27.69970527027382,-30.480205857008617
968448,-40.64848551642829,-47.70301646352249,-35.228796659224365
973440,-29.959663174106765,-39.26068399418678,-30.912262988449864
978432,-32.86402920587042,-35.937277337817484,-29.652528795615638
983424,-37.42248258085828,-28.02270943561562,-40.52271368853814
988416,-34.460724365492474,-35.13215103836698,-39.419360674644665
993408,-37.282761836680024,-33.02017047701169,-39.5199602301896
998400,-41.70894354686977,-31.05735330285009,-37.19517010465618
