step,return_episode_0,return_episode_1,return_episode_2
925000,140116.0946014139,145785.78959906523,111105.13805534824
930000,139404.48548387823,114387.07823898048,109983.55122472851
935000,139356.922800005,139373.30410625463,139711.0310694609
940000,139378.4541750401,139447.55538690873,105611.27604250098
945000,95717.04363534698,119681.5955459187,94970.4717925356
950000,139931.52089045072,139355.19391716647,139288.35176168487
955000,116260.43089615935,140964.688352253,121602.97003371734
960000,107216.57041065887,151949.9201047762,139488.07459218343
965000,139749.84312487405,140136.0855832703,139420.84559634855
970000,139404.2443533028,109414.13879789457,139497.21496417865
975000,139945.22693790193,139322.7195459325,139423.00945307728
980000,99518.09355956751,125457.34711680983,109790.4655229924
985000,112073.21456422807,141999.15108742923,73907.84516581005
990000,110914.65513058688,134737.9391442557,102346.16995050399
995000,108283.71073673724,71624.79189153455,139484.73722313248
1000000,109868.54419587947,110201.47367978787,112136.64709865817
