step,return_episode_0,return_episode_1,return_episode_2
146000,-245.65590289790407,-240.51001585772005,-126.11943556399821
148000,-0.43710662333869654,-119.73031336271426,-477.6671544656275
150000,-240.39334864669632,-124.70942239906104,-486.5291304074651
152000,-0.5035206143881593,-120.82674914136717,-124.30858730120278
154000,-496.8620149827212,-545.878234307169,-360.86934489537487
156000,-369.7963501101879,-239.08706616130294,-0.5038805673318839
158000,-473.08454942403387,-0.31183415011556165,-233.58624904655213
160000,-369.02161075180436,-238.66914951326874,-120.31000639887718
162000,-502.5213018055933,-123.36659671051082,-233.87555156192968
164000,-361.1792164354059,-123.75194271148357,-125.7705926355499
166000,-236.53813697932696,-612.4671605787056,-359.09893775577336
168000,-478.15676962623155,-352.2082214175555,-122.08136601907732
170000,-125.82579694776366,-354.08661771438057,-359.5590500164195
172000,-239.09323169169738,-124.20276044055674,-125.21590053137419
174000,-592.7628545094478,-357.371149792921,-464.57090985380194
176000,-475.7703127181711,-121.31956941665149,-123.96834619867897
178000,-488.2817786988713,-124.79274102383242,-366.34235329280324
180000,-0.23764324926257732,-241.5255857195348,-237.22418193246753
182000,-0.21433354563212922,-0.23311876205483664,-511.27217079124347
184000,-471.8321973857987,-543.0851397125703,-122.27444701566652
186000,-490.59277729512866,-366.36746691215956,-123.42186901882245
188000,-122.0830135467306,-241.59056534334297,-118.89957035932851
190000,-234.1840604324758,-245.82727148242947,-126.09424206185511
192000,-0.24365974804456478,-120.82788747121029,-125.1338900134382
194000,-243.14271045473447,-362.6599922095784,-470.7073876894747
196000,-233.9780739535228,-125.90933658819858,-242.84777658077616
198000,-126.22826776285949,-125.76758432552768,-121.24952490618357
200000,-0.5551047992230169,-353.36666061639227,-357.059823533874
