step,return_episode_0,return_episode_1,return_episode_2
633984,104045.84192117695,89732.20920414892,86818.13116289923
638976,100628.52567656334,104396.60416360934,104341.0656054653
643968,63573.84232013412,99359.6122902965,104049.32777141
648960,54816.82293948324,53390.63690251954,91431.6985184535
653952,81667.59248391051,64932.8422848697,43629.57105427064
658944,56146.17175497884,57223.15641886257,55431.68321696492
663936,95225.69581833562,54932.22634702496,105558.71752233883
668928,105532.97716466118,105734.83410536646,72633.06709908231
673920,104347.02134738553,54518.46475985955,41702.196942683295
678912,54263.225113969325,105218.09680853746,105602.2982668214
683904,105727.47539731195,56587.77580268362,52896.12890097668
688896,105151.10898000296,105344.14312364662,105137.80964405002
693888,55550.0054702443,100042.11597342986,105660.17474491619
698880,104431.69728407447,104866.8121108403,54184.642936520155
703872,99946.48787799079,101168.0264766768,99798.40608355482
708864,85116.75669929563,98653.81781293702,98526.22917170145
713856,97749.92292868296,97449.5501189651,85465.6126628767
718848,99135.19135533471,99621.90623744247,98322.536627894
723840,97130.14504800257,100997.87470285005,97885.38347066488
728832,106590.42456270255,103290.87305163295,104278.28180465935
733824,101454.73051755383,102584.7226314398,107013.992092809
738816,98306.62127366627,99141.1528632838,102988.31485162437
743808,99740.86246126328,101159.75202440792,98172.16215061366
748800,106553.43738752182,103782.48876841839,102129.26944030788
753792,97342.83515428718,147314.68412215458,61176.14124870493
758784,97012.11628691868,136614.4540809924,146031.8436735773
763776,144751.91450403573,147485.12833645788,144293.2718273276
768768,144667.1444146921,141609.31572005674,146667.16870749297
773760,144059.29336090278,60000.82509022093,59627.970289644385
778752,57384.54757754296,144251.26691317558,144772.95665028197
783744,144203.595282609,114830.79823803123,132867.0748277719
788736,143393.63931215592,142861.80749267203,113202.90479295392
793728,112829.06689469461,113360.56425649118,113402.65235043521
798720,111994.0231914338,142957.01755922713,143162.71542430014
803712,142992.69704190924,113522.22692644372,112719.13743779417
808704,113056.18649615363,113535.2705651376,113246.97333719232
813696,142591.2276034511,113155.11257035098,140555.36425685987
818688,108704.27587025707,113258.64155638566,112947.54581041964
823680,143487.6255836126,142310.53900516877,58214.24598851832
828672,143816.53218676444,63673.403311731316,142261.09335074644
833664,58553.47119811556,141663.49423106364,59433.276347287145
838656,131841.74490580367,61072.93627348164,59164.20198876518
843648,62961.93923147723,62563.51784611003,57821.069796391515
848640,64998.06754895533,58550.50298310544,58669.913840044814
853632,60295.07427242869,61473.44455464738,63828.66407179007
858624,60936.50439236188,58120.17574019405,58534.480170575625
863616,57177.884180309324,61223.668374669345,57056.358677506774
868608,58862.096410842925,59806.67714338223,57881.21574075012
873600,59713.37821134981,59119.64426458497,60822.192856861
878592,57200.410543325714,58141.94612288185,58486.73079842541
883584,58518.27257359117,54075.208435979504,57365.534647916385
888576,60085.005136497195,54850.55721548493,58054.51712949231
893568,59725.98168279062,59249.4812314629,58426.60734150028
898560,61619.82610385979,59487.14834093498,61529.68195022765
903552,58998.66355374224,58186.52993358823,59899.031665346396
908544,62829.82061118371,59121.05930529984,58826.09581081056
913536,58887.29512378101,56058.587781391994,64003.832648471536
918528,55577.89422115347,55112.61940793022,58949.0466813018
923520,58727.26397229913,55002.77354632543,57843.86755643462
928512,55257.23369433227,54122.064713173735,53478.811729996065
933504,54762.95952508044,51422.91940091124,50784.96290272893
938496,49847.071285075755,47293.629705175576,48211.91888635868
943488,45927.387907484146,47108.550118340536,41419.73165370904
948480,44153.84271162128,40951.53500849082,35085.14821906549
953472,39905.21518845208,38227.97494849902,35938.9344473403
958464,45250.340360777096,44364.111140823865,44112.24460615793
963456,41086.04578658302,49343.467717735446,49307.59170962509
968448,53185.27888393507,54521.75949565943,42079.37845575098
973440,57573.25599747134,49932.98579255344,52017.85576842597
978432,57910.24661307423,56782.95599744336,57049.878560322475
983424,107210.70413615118,56101.77064841363,54145.36896560474
988416,61675.70604949564,58915.48009776269,54510.36134100666
993408,57902.01246839796,50197.492120818475,58510.370255459944
998400,101945.35135461821,55577.78180299858,55301.538449852254
