step,return_episode_0,return_episode_1,return_episode_2,return_episode_3,return_episode_4
194688,27.913332148512268,87.0986518867998,84.52813806579263,279.5926772534125,159.35546401665184
199680,111.03338362195211,220.73125034384918,28.024949233823364,43.10314592289701,326.8087595499317
204672,5.4776089651098,64.8768556971787,97.89291104717519,200.0598495273954,431.2034527356205
209664,55.40439893551043,589.5817548487452,431.25103600265265,465.56673497287306,500.416676936743
214656,-0.17034426726263652,26.683932334054763,66.55557897947442,238.47586652714025,179.1679876382055
219648,90.26314921646586,201.31543946373915,298.33761005087223,377.6131655078626,642.6117153376614,527.2559661445399
224640,15.063025286693012,41.50939769166208,84.93119707689507,17.04211256848528,217.9346057443483
229632,52.48229410533816,59.497068369719585,21.30736679679183,66.33668739817934,149.61607297467006
234624,35.02306801348416,140.73629387454346,261.8245355400935,19.484148056874766,214.33554116532082
239616,197.07112559346197,419.14105946594543,481.09018639295783,564.3521837755713,506.96701795376606
244608,138.66282318682264,301.9577784935599,454.5777480047622,780.4878694888182,647.8290286140317
249600,379.4365699089522,521.4839462970504,522.9798676843475,578.5534996431212,461.4039393817267
254592,81.87582030117343,116.5599056692409,244.29040525944157,707.1765956627935,635.1394129970067,698.5160706913475
259584,35.88220316740301,576.3190970466991,531.7382116837882,552.5832064539762,608.3752667456612
264576,276.79798017058044,285.7108793127054,566.1801296785698,702.6479940418304,535.287576312912
269568,55.72900346182604,117.68494226213109,244.51713770665336,479.7742668606314,504.82153691501634
274560,22.294720510201913,20.894853107798397,49.47825926658515,62.50961164804482,26.75675394750712
279552,43.437544864850864,80.64402307164015,199.74440440518686,228.89477630799678,556.6246452844321
284544,401.4749413611884,506.58716806039575,509.30547818883986,541.747072886699,543.6382271363163
289536,69.70590730222801,156.98880810657812,204.67363539807624,435.920974438247,204.4601026208298
294528,72.44762738902693,121.49845324247298,194.61695468435553,19.33368474029784,183.77709612066
299520,207.90538573486452,573.3168799451789,613.8992154503543,621.6528596878699,588.3866840715685
304512,75.44480973596873,159.94424434185078,420.8437366912848,334.804994754593,17.89055889204485
309504,160.1882543608783,672.2471325863148,596.9943445836749,589.5356271654287,570.7186797283732
314496,36.878430275057134,82.89602822231654,134.0560630689036,44.918746301276926,88.4397256792287
319488,26.588164820078806,25.25262861227174,94.6739665825101,31.60687082758981,99.23113882134619
324480,22.75928383858398,79.86865367665507,280.27119974045814,154.97530514241612,68.28624683249375
329472,123.12584455524006,74.36946081364428,357.1409607022889,455.96798213058605,600.3656113420551,449.41092420906284,576.2449604918017
334464,320.2176654532954,830.5351378122919,338.8285951665219,650.6879972337106,721.3738310033975
339456,64.51925340719987,168.84355849709016,182.66942804254157,506.35987828357264,631.3177618944353
344448,692.1726565982066,722.6254243344717,835.5184164273529,602.6428739161677,561.8659890318864
349440,92.96689517979694,312.0507638811474,554.1254319620847,692.8092297994505,932.4684712529191
354432,159.7628018071066,268.59526156540926,199.3346391743236,250.72999027112218,125.74427384093514
359424,15.516142563045959,105.71578745468788,43.65457801985492,198.74621602620888,280.4774165298853
364416,82.98309067714251,615.9423959372481,487.4284850778815,410.15400607159285,581.9770309727373
369408,62.59465347417713,93.12336945034495,296.73688915774324,38.05257459870617,706.0765570021706,609.1436934191577
374400,50.76139943761108,527.2841168559498,165.98785826567863,658.6446593123343,574.4982802676212,841.1388713149252
379392,269.7804454598581,558.2254122335513,551.3469898360869,665.7861195786501,490.35187563621406
384384,307.57897927418344,412.1033838892285,576.6843975602158,713.8475388635104,535.1659720700155
389376,656.3839520123595,601.1739930090858,581.3450512286092,543.7841908833561,598.8372602219895
394368,454.91375631466803,556.3373883233609,658.8804563529293,623.9049065112413,605.916722451181
399360,40.248395029837965,651.3832514869475,788.3487841372173,786.4325362919229,794.1727586286263
404352,54.954841504378216,609.6241802163175,876.3407408939453,26.70240014763258,682.6189749794129,900.0728437436219
409344,28.27210434050685,78.4001497867498,13.937186561139075,68.87705651327155,28.120561848385844
414336,196.03273273221095,468.94417448245144,528.6151291912654,582.8262630691974,560.525134097116,596.9970193521674
419328,14.193223243628884,37.61761812883182,598.1365832973895,561.4741756921281,688.0948099201822
424320,126.23508164191388,176.47690915096734,194.57943864166202,40.87728299236552,19.585575571605705
429312,561.7010598547174,22.9894263046818,108.27679496039096,561.6143348630534,766.9906760055527,681.9571308486285,597.82155874565
434304,56.810054419519034,106.17184481073198,109.9946273547054,119.09981034935781,35.762111658388804
439296,122.50579873979888,446.6536148030481,328.7827332509025,820.2282391980814,983.3729489234458,629.3049898162078
444288,150.59328115431907,141.7079581875641,592.8064398494238,771.3625131728556,769.0454869919208,623.1987644645219
449280,25.779049848658524,121.36198800021437,122.58931925791398,87.60988623515334,261.60900953208983
454272,247.60333470803727,77.36592080988333,470.9509812757648,195.2612253056722,199.60078435226018
459264,54.916176375225255,173.51957160645412,569.6724107824921,728.8729321368809,742.5098385166913,796.7666459291052
464256,350.4694656628306,558.1094998387009,616.2064466176505,643.2932867100964,852.7558513171425
469248,201.224942112839,427.5417097807158,45.218133866283154,644.1180424977433,847.877355970604,648.5557643604662
474240,19.91543623894843,30.998105698945732,43.20250508532193,97.75154503330789,296.5949122792197
479232,129.66745404947844,135.87079255364694,113.76158215403348,389.537420231975,592.9825034290576
484224,303.45559846377887,261.40696842144024,604.9620579724967,734.2530994973126,861.6044641243519
489216,349.96370761372935,180.26454821684786,711.1519709768352,703.5880961780463,967.6270577781958,683.3321239537041
494208,522.512254383996,560.8335567306506,736.3476931384275,1030.7028038205654,691.8983745883523
499200,111.36466933617979,205.7231811169406,246.05853213707786,498.28109476764496,648.7352737169017,632.7457164986611
504192,122.07950797196433,84.93378048110071,74.51297291262233,161.0361296122587,509.75073746086366
509184,48.05220765372555,124.30645001652593,333.73046457803116,789.9754120102009,750.7923558655029,1020.2985894305294
514176,51.694274253431644,255.78838929581298,155.92116839496063,452.5954009253442,371.4232698204103
519168,134.70197840332065,441.5303953257387,586.1588749294286,801.9217919765377,682.6592895435039
524160,387.4763614536344,735.8655491117411,746.1032122228913,692.3464320916247,633.2155155343759
529152,47.90653637803409,431.3623807241988,593.9724246710583,590.7315042217932,650.9623496805191
534144,191.27326221477333,21.967096298331608,551.1087695007735,529.0421082365816,686.87894305437
539136,308.54660235652574,859.9953110978189,658.9128574198204,592.6220282585764,653.15842163905
544128,68.24799496123894,457.41952212423377,61.38516550262889,582.0146602669568,302.83261055201154
549120,197.14081937765496,580.131744340314,782.5613066056076,917.1403015148032,796.9502567899832
554112,431.3387438010561,686.9131484686936,921.660248218187,722.2918713877964,570.199865643563
559104,227.5286017971502,142.87356674550986,600.3822619198627,873.9036174007681,369.90800391806863
564096,33.424342286225276,158.07936067116296,286.9894268899101,614.308380520243,534.3279405594685
569088,108.36766096473134,376.32076244388753,79.75473690893458,688.0399257221111,520.9401258909852
574080,80.44361246016989,179.31563831361785,327.22564069668937,1014.8386043456179,720.8684194795246,835.9165651780269
579072,120.9551811885245,203.1261511836214,488.5575750061401,677.4373674369624,641.2682744426978,813.2012370193439
584064,52.119546118481,245.8619589280993,410.7877763308502,171.9917476555773,33.52652598719801
589056,326.73211393839006,541.5545231070367,730.8238698346056,1123.4301275544785,936.8377097294299
594048,39.6511541026719,579.5216989051058,697.8707912074576,803.0337765666213,821.434487794279,724.2596607468464
599040,37.71928668496791,92.42797249321954,32.22444412275186,36.7508179113849,136.6574122993562
604032,216.24496139473845,282.4331500353954,732.9965979352503,775.9943121185735,1303.3016248127321,704.9620820876747
609024,307.1709835913574,460.68361743569517,366.7633389703153,1284.9854535226132,1189.8992853292198,1152.2559384320928
614016,801.9780771580592,103.77196676785184,699.7070537990035,705.0139667145976,835.4017320821855,663.9551044756973
619008,59.05002329937939,240.1113497104408,449.80239796043924,542.3727278465556,1119.4223939761755,907.5452278567287
624000,244.3684247157217,1214.3450357134361,956.0763385635192,793.8880011831138,1240.040239347902
628992,70.73772512006796,176.9148941942084,417.1181424290655,534.4952267331827,668.2350272710377,885.2114448860716
633984,65.03516372387183,112.88127797005342,64.6116748346339,403.83270365196137,355.08170622659134
638976,69.42997319362382,86.78020098981717,254.20191883664285,367.8821361721158,367.043460854551
643968,85.8318425249765,60.00623815660211,142.37713612818462,248.67680549315043,288.124775011474
648960,152.69424095353114,242.93464530728565,868.356836893459,874.249784336805,801.8626175517207,674.353884195954
653952,241.0418313717889,195.58878947934355,189.6223003601999,588.703451650416,560.991193488084
658944,11.409488466801164,324.59978489915676,370.20038368441544,126.3645716670413,160.34333999315925
663936,20.68762718988633,295.80916068305197,239.17071373560862,470.30602861800105,763.778147350233,649.3654420824392
668928,112.14645578796512,79.78875635221462,723.7546150586949,1005.1123629593835,1128.1876879850215,898.073097352147,1105.523530386238
673920,318.96968919588994,782.6736199690433,498.43919159605315,666.489557525609,331.6539720784608
678912,395.2629805848615,1091.0907020762013,22.365949287352368,849.3462252437731,708.3755084515097,1544.243502297672
683904,46.15850974910226,37.41551180624323,293.84490536316525,117.56736376108066,146.28114857703486
688896,24.697155010892896,132.7742572417409,92.91303250221974,290.45951526445003,154.90225154252323
693888,108.79949317074117,208.33074887237478,123.41299334538351,357.58828749400095,362.1619558383249
698880,65.95390698806823,141.64760772852205,158.87695204021065,218.17949337114084,167.796622281265
703872,51.08045899190754,54.99482801373059,173.50425904103014,69.90845714442774,255.27654826205287
708864,420.8434168824198,822.5276751603634,824.1699562137171,753.3791910111103,763.2341702817756
713856,15.19628634679659,35.19811530473236,26.767024804352847,46.367037674606664,58.87790716765049
718848,157.71874174991206,135.41076419913983,132.9822122190268,159.12923727817116,202.7866154240142
723840,14.115883310142648,150.53080149011907,105.04099551803213,402.9262543863428,500.0322784183181
728832,751.0383802427077,949.5692652560875,389.9489060391553,668.2228129328026,812.0637018578146,851.4615518899943
733824,78.53771876144378,1184.4762877341889,1001.550346323218,886.4355977964769,693.8315022820989
738816,10.126654935459346,442.41514741426397,415.59678348574965,417.1385424306769,130.98823090608948
743808,35.3305224180493,27.345240623446088,161.3019817587471,65.57401308211081,461.29196433027556
748800,142.55339002568064,455.343020436589,417.9911169479616,435.72378297555247,291.1652629030634
753792,99.58090714223788,505.6121843054718,598.9343034894291,75.99873087570323,784.939544181009,1145.2384792699636,623.7485361978679
758784,87.54742364168058,116.48908520348134,28.68563912676424,818.1595864340741,1034.9032488364564
763776,312.303257425766,308.77135971881626,471.7321604228418,753.957176822528,699.0816376646856
768768,64.23655420775287,330.9747963245487,398.46298294243695,530.6765955312619,31.621706880036935
773760,130.76333734845258,242.62345108273556,297.43991406618636,169.06981929556443,444.15628860759284
778752,197.21421409991916,200.71494680961933,228.60849304513735,399.44282514846907,488.04928134376325
783744,140.9300889182665,196.22324131943688,238.600257888849,366.8878041684066,689.8167291489351
788736,556.0075629366788,775.7868401273095,798.236489103638,885.2799845065082,744.6897934137596
793728,411.6816220770453,1248.4067691058224,989.2227392164428,976.7177807833727,1253.69329329521
798720,144.14623764151537,191.60290564264878,1261.3074931133986,1007.6901714417372,858.666552864635
803712,389.1576627340398,669.5892355161984,557.5025460494486,1037.7783329338806,376.7896230081536
808704,190.63310759867937,66.33079536097512,282.76729168276654,672.7083911418703,741.6437757742722
813696,161.95837304447357,255.87057979215302,414.8724248736273,720.85533856457,801.8240745037104
818688,147.88686683547078,367.73863271897346,654.2896536331593,663.6360982827978,1213.4656726611618
823680,288.55628265252153,481.87109527478066,455.99102667354737,52.42061587951904,860.4879013468602
828672,267.1612834047921,330.7016180596272,363.1363415911568,836.4551082272676,837.9180680434679
833664,12.564112947606908,178.97607286809838,286.19792032108967,734.2224233031584,338.39413820179794
838656,132.99141751818473,125.69023372766188,299.72615836151454,535.665815801553,1139.4504410799284
843648,1212.3415173694816,1243.094709543761,1455.8537423728362,1360.4058221743903,1367.8665634599
848640,169.0386829333908,68.7762851059409,618.9697123987455,675.0246394595506,801.7647815770687,1063.271466700633
853632,115.8675746663295,284.1037193153784,380.4593015918277,371.4220579393451,173.28795345220823
858624,51.57711758944875,110.36733866347402,235.69886691237394,756.2104720494784,1827.311146100851,1008.5075557222641
863616,247.95199471036003,942.8976936944616,1372.7755818029484,1038.1256005212495,934.9060871837555,677.5397406551759
868608,47.00164842465714,138.890986925668,574.1803578175666,414.95401411859007,1546.9131167285911
873600,179.70055144028987,358.39403355019533,438.90636974022107,469.5466512529369,834.2330875387308
878592,933.6857101061584,1217.701108821505,1528.169900296205,780.6961624492036,1558.3645800003244
883584,359.03151951193456,608.7253059819327,912.4603660781878,1523.7754584521854,708.1205814775162
888576,472.43599907077686,489.31331202685,828.920197827136,643.8004874660382,1498.3012263359099,772.0513310949618
893568,14.252626923094757,173.23989364853793,192.3511255998256,457.3644635598064,247.47347433527938
898560,250.31709078408394,621.9489153534831,511.67165156168886,878.5543977752716,1247.10457077036
903552,697.9978191105167,96.38857915182473,1681.9786799006035,725.3377441191112,1634.9499771403923
908544,603.7586407689981,1131.3743891612787,1802.549785676459,1825.7113165639648,935.9260191413348
