step,return_episode_0,return_episode_1,return_episode_2
114000,-362.00601701514887,-128.2347319849003,-254.2503321947269
116000,-369.48853506989377,-253.686769295683,-338.60097878957583
118000,-127.52172149181301,-241.51004509714824,-366.7689589668431
120000,-361.2937635832221,-255.23272108698575,-123.6647503485031
122000,-363.2031587929392,-1036.6307185494177,-127.88448129682034
124000,-126.00625427140083,-125.76311555253734,-124.61940617553037
126000,-369.6102109814198,-646.5633218746677,-743.4506745182808
128000,-1001.1631762937051,-359.2676693035719,-632.4207158921889
130000,-0.44313441657257224,-124.94620425246258,-357.82722383102714
132000,-242.35549603520388,-244.46262092824617,-126.06745534375884
134000,-714.2576685811596,-760.7507014593839,-248.67847915920322
136000,-772.7342390248316,-127.07313320823802,-123.71077295623111
138000,-120.30762693226822,-481.87237691471825,-122.82019996661636
140000,-0.7177948296651135,-0.3468488032683902,-370.1024108515222
142000,-121.51033456084505,-752.7722291135051,-366.6765568036628
144000,-481.04569387614805,-579.6864992973415,-631.4321241838793
146000,-125.66392615299301,-244.6392898670256,-240.68160299482545
148000,-603.3467343007511,-1.2246842097724777,-246.10616234822703
150000,-126.76059105409855,-242.12256599559004,-125.50177983386973
152000,-0.8445251558961371,-0.9477284287753804,-122.60099605817909
154000,-510.1537054640524,-497.9206611948701,-676.0683179888055
156000,-127.03584380381541,-490.0688763438152,-241.3501468111053
158000,-124.4682575866147,-349.3698434216242,-0.864133501184795
160000,-360.1650763163881,-367.5910783241339,-239.24262307885306
162000,-352.8310631749444,-498.65488688665647,-123.88355391908031
164000,-0.7341888785514524,-364.32235651197163,-122.79793310034813
166000,-360.5160044672294,-235.8380081997414,-620.050337717023
168000,-243.32777559414035,-602.4820646064733,-352.9366165923361
170000,-243.59288364880751,-126.93730811817676,-356.8443763949865
172000,-354.46373028052096,-237.33377331800452,-125.29977410626375
174000,-245.2162600305656,-717.915273429734,-356.732079731253
176000,-127.07334195810975,-475.19757596466275,-120.88674996226659
178000,-489.10897243246586,-486.4734027815313,-125.83017442270578
180000,-468.33330716482004,-0.3208325015332861,-243.2706123747243
182000,-124.79014242506945,-0.2533675615620246,-0.3167979069165014
184000,-361.9222934643862,-472.14473179582797,-649.9766801216857
186000,-356.26961913603094,-491.1554272461524,-240.59694347994392
188000,-479.008059148242,-123.0218365881913,-240.48069043540104
190000,-364.8513203362617,-233.91900707539384,-120.31988832492262
192000,-364.1917753930209,-0.4142315981752898,-120.88627061665137
194000,-122.8423569273708,-241.0314100074676,-362.1213941589433
196000,-119.1905468684352,-360.6394028678988,-127.00913821326242
198000,-123.48309690822984,-380.6269454816143,-126.81647207030035
200000,-463.56271778604895,-0.7936415278764825,-1034.828141007863
