step,return_episode_0,return_episode_1,return_episode_2
380000,43177.356764404634,43215.168506347145,43159.814792726174
385000,38141.69697830502,43174.7726485,38221.40633323379
390000,43192.63722562436,43153.57296982054,43165.02547366471
395000,38127.16470554459,38108.46189863771,43169.366738538825
400000,43176.65030514318,43213.1744119068,38219.01138239579
405000,38141.06496020835,38186.830913628226,43142.775672374984
410000,38207.63684201012,38126.3409504847,43203.881082099666
415000,38177.23322275452,38127.688355214064,43183.564170114456
420000,39595.703318529006,43220.86957958012,38323.397847400985
425000,43224.66456985579,43216.88234564091,43225.016460289036
430000,43177.751452744036,43214.84321826106,38246.49647093915
435000,39562.891599556904,39621.42272319356,43242.84121557766
440000,38200.926107415224,38138.10747679261,38188.82748365314
445000,43238.277139195045,38101.91807955201,43223.16794753813
450000,43181.89316235213,43204.51623788989,38144.54956522945
455000,43169.84626044589,43214.93372477018,38097.09926813943
460000,38235.46348975924,38138.42116011159,38213.318196268214
465000,39524.096417625784,43223.85081411385,43174.888397275456
470000,38240.08351953221,43213.96990654531,42987.51553874896
475000,38162.41620094141,38127.74663269631,43258.49125390177
480000,38224.35652203075,38200.19238005826,39619.817629146
485000,38194.76790854801,43157.47646615941,43232.33737409441
490000,39558.01547302001,38231.73490970514,43173.23102141197
495000,38147.36013165395,38140.2925569578,43090.99988843317
500000,38199.59769852688,38157.44482090814,38139.20620797825
505000,43199.911935828735,43216.06174770752,43211.089432223685
510000,39616.705367899056,39587.672190160505,43131.23924668817
515000,43199.98443886966,38210.41098269547,38146.170875067815
520000,43199.23556773119,38243.69653227197,39538.03602042466
525000,39625.07578980043,39621.541689083235,43181.97618858716
530000,38166.846615702765,38171.498391877765,38114.40320428673
535000,43238.711063002076,38178.586875835885,43196.62904029045
540000,43202.69211873672,43193.06990306994,38115.39361761379
545000,38221.12771990182,38117.712861588305,43199.915097564764
550000,38255.962068597044,43182.441789047654,43220.72350691907
555000,43191.845539507514,38126.03962503718,43204.432025810434
560000,43223.60071108188,43232.560988742254,43164.38280391345
565000,38138.42736029549,38151.13460518409,43154.385686756716
570000,43174.87793027354,38137.999989183976,43221.17403989701
575000,43198.60264185293,38269.57739964014,43201.35827912437
580000,43225.06491600792,38124.92605619104,39534.69459894618
585000,38089.238152240665,43168.041735934385,38236.4142609848
590000,38241.74093215398,38154.95247807235,38200.116437597586
595000,43185.22959736926,39598.02432193891,38106.52213932486
600000,39566.62312622099,43219.345135261916,38066.79409562915
605000,43174.78886687866,38182.679169308016,38202.96611739119
610000,43191.97523252526,39576.52556030662,43195.25915310236
615000,38189.958438152295,38153.01650852061,43278.47803072528
620000,39574.67827973627,38174.05556017233,38169.94573342884
625000,38209.143811911694,43195.1742492131,38134.29812172623
630000,43173.785144424095,43206.47962203774,43113.57341542561
635000,38132.15249295925,43231.290718744895,43224.04602311836
640000,38244.75238576829,43187.02935408044,43186.37565729005
645000,38230.19645245753,43145.51306644479,38113.20212110161
650000,38141.79269170011,43200.963685645824,38182.50188091323
655000,38127.53227289012,43203.2352034951,43198.1366472109
660000,43187.4049430468,43149.21362000561,38100.36735931634
665000,38167.324448013715,38096.44146374156,43140.454299819685
670000,38115.98101894091,43240.72086509477,43205.28488292163
675000,43234.02034158844,43207.64147676914,43148.91564627193
680000,38163.44210889066,43169.68859730953,43163.432007908894
685000,38165.1377760707,38230.188873052975,43211.46684089823
690000,39520.13625103743,38155.819130698736,43257.40503152862
695000,38182.49143084814,43207.38254662068,43055.37598696214
700000,39601.02084772659,38275.67805564827,43216.2651976105
705000,43199.860591643555,43136.46258521573,38164.0317020618
710000,43213.05544549792,38160.52036829556,38205.3498431851
715000,38136.293136279164,38104.48151233953,43196.81490298674
720000,43159.52775892682,38157.18474111419,38119.29945008694
725000,38219.06165409673,43221.80376729531,42531.79774567974
730000,43204.884855053366,43211.711418368366,38170.59445759742
735000,43226.60266240733,38130.701667759466,39601.281286367834
740000,38126.00664953975,43195.826890022756,43187.66682690551
745000,38269.92745434262,38190.24957951885,43143.100605631276
750000,43157.207244538986,38179.295487152325,38131.610706502346
755000,43158.64301654963,43188.566144503384,43236.18150767351
760000,43156.993448245725,38183.46701188041,43188.1810274314
765000,38272.591809076504,43192.627475435766,43200.44008875024
770000,38171.90161374308,43186.95012820125,38301.435061421675
775000,38176.778269944545,43165.02929820456,43161.190028416524
780000,38183.06702314112,38107.16087729279,38241.69408872909
785000,38111.50871087968,43188.186236863716,43108.070642238265
790000,43167.06767868568,43203.008687201196,38156.85110620546
795000,43196.149370655614,43182.60699630806,43213.65067483953
800000,38120.58529591052,39560.562878406054,39637.45520885427
805000,39534.14816220771,38148.144666738546,38179.6748770925
810000,38149.40002141414,43199.648453064234,38207.222100370265
815000,43195.857137321225,38301.81263122878,43188.26466342071
820000,38139.6727582709,43152.27567128551,38095.81432154025
825000,38114.59745711029,38174.19020510415,38165.433784820176
830000,43230.92952041172,43224.84836320543,38156.36976846787
835000,38217.50574676163,43179.42750962934,38116.208109963176
840000,39571.12470103765,43156.35188059393,38153.974352521145
845000,43078.39651541326,43182.432194252535,43251.81237022263
850000,38150.548122450746,38165.487448208274,43210.086301107694
855000,38157.58456770627,38105.75770989274,43165.18939605698
860000,43170.54442038384,38120.33208096904,38088.882499614694
865000,38212.050298759044,43144.838502966566,38119.92221211562
870000,43218.175265871985,43220.25348557386,38231.29135578359
875000,38224.0451441518,39589.48226396145,39619.76705223711
880000,38184.48467877332,38220.12317373043,43205.94016110504
885000,43217.43604987451,38144.87626437516,43268.905622987084
890000,38207.7406604608,38179.59027055703,43190.19452777817
895000,43205.669169701185,38243.74658154228,38180.51638979536
900000,43187.16728679917,43183.71501318244,38079.921375827544
905000,38136.12892773052,38262.61403389079,43253.06343008737
910000,43235.857364447504,38244.98270015242,43187.51093491826
915000,39532.2599274939,43223.519537984015,38241.97072751355
920000,43193.09359548101,43181.98008705961,38141.74853427928
925000,38270.24413211417,43196.76816036406,38145.68262779922
930000,43173.82478091522,39583.83377697907,38296.57663405343
935000,38267.70430287879,38117.25809833939,38174.16460921612
940000,38122.95270596503,43166.98586642205,43081.14262510288
945000,38149.63883742878,39541.55083659337,43189.69343675139
950000,38145.137529127824,38164.09144203285,43222.96873096479
955000,38105.56110033052,43200.69710585653,43178.4613300448
960000,43183.1736799395,38147.616136103126,38227.324445294005
965000,43221.7390903888,38144.69395605111,38130.542262238116
970000,38194.504206650774,43187.57343510535,43176.778932302135
975000,38159.71907188024,38140.18224981917,43002.58051516924
980000,43215.34395309806,38217.48372484802,39544.47019684249
985000,43209.9612785182,43201.91399852673,43180.86545054331
990000,43160.44119191613,43240.32757010298,43208.07205090439
995000,43192.939194490624,43233.889639624016,43148.53014311579
1000000,43174.82284933316,38165.64431960689,38326.259817781014
